2022-11-15 13:32:58,468 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.53G
2022-11-15 13:32:58,476 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-15 13:33:35,292 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.53G
2022-11-15 13:33:35,337 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-15 13:34:16,423 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.53G
2022-11-15 13:34:16,441 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-15 13:35:50,460 semantic_segmentation INFO: Sample: 478, validation pixAcc: 92.904, mIoU: 69.718
2022-11-15 13:35:50,760 semantic_segmentation INFO: Sample: 479, validation pixAcc: 92.909, mIoU: 69.733
2022-11-15 13:35:50,791 semantic_segmentation INFO: Sample: 480, validation pixAcc: 92.923, mIoU: 69.758
2022-11-15 13:35:50,818 semantic_segmentation INFO: Sample: 481, validation pixAcc: 92.929, mIoU: 69.780
2022-11-15 13:35:50,862 semantic_segmentation INFO: Sample: 482, validation pixAcc: 92.942, mIoU: 69.845
2022-11-15 13:35:50,907 semantic_segmentation INFO: Sample: 483, validation pixAcc: 92.951, mIoU: 69.844
2022-11-15 13:35:50,954 semantic_segmentation INFO: Sample: 484, validation pixAcc: 92.964, mIoU: 70.019
2022-11-15 13:35:51,347 semantic_segmentation INFO: Sample: 485, validation pixAcc: 92.970, mIoU: 70.025
2022-11-15 13:35:51,374 semantic_segmentation INFO: Sample: 486, validation pixAcc: 92.983, mIoU: 70.042
2022-11-15 13:35:51,405 semantic_segmentation INFO: Sample: 487, validation pixAcc: 92.988, mIoU: 70.126
2022-11-15 13:35:51,719 semantic_segmentation INFO: Sample: 488, validation pixAcc: 92.999, mIoU: 70.172
2022-11-15 13:35:51,832 semantic_segmentation INFO: Sample: 489, validation pixAcc: 93.010, mIoU: 70.184
2022-11-15 13:35:51,969 semantic_segmentation INFO: Sample: 490, validation pixAcc: 93.022, mIoU: 70.195
2022-11-15 13:35:51,993 semantic_segmentation INFO: Sample: 491, validation pixAcc: 93.026, mIoU: 70.248
2022-11-15 13:35:52,016 semantic_segmentation INFO: Sample: 492, validation pixAcc: 93.035, mIoU: 70.267
2022-11-15 13:35:52,039 semantic_segmentation INFO: Sample: 493, validation pixAcc: 93.042, mIoU: 70.332
2022-11-15 13:35:52,162 semantic_segmentation INFO: Sample: 494, validation pixAcc: 93.018, mIoU: 70.290
2022-11-15 13:35:53,184 semantic_segmentation INFO: Sample: 495, validation pixAcc: 93.024, mIoU: 70.294
2022-11-15 13:35:53,230 semantic_segmentation INFO: Sample: 496, validation pixAcc: 93.037, mIoU: 70.295
2022-11-15 13:35:53,275 semantic_segmentation INFO: Sample: 497, validation pixAcc: 93.048, mIoU: 70.365
2022-11-15 13:35:53,317 semantic_segmentation INFO: Sample: 498, validation pixAcc: 93.057, mIoU: 70.353
2022-11-15 13:35:53,360 semantic_segmentation INFO: Sample: 499, validation pixAcc: 93.070, mIoU: 70.399
2022-11-15 13:35:53,387 semantic_segmentation INFO: Sample: 500, validation pixAcc: 93.080, mIoU: 70.435
2022-11-15 13:35:53,427 semantic_segmentation INFO: Sample: 501, validation pixAcc: 93.091, mIoU: 70.457
2022-11-15 13:35:53,455 semantic_segmentation INFO: Sample: 502, validation pixAcc: 93.100, mIoU: 70.504
2022-11-15 13:35:53,476 semantic_segmentation INFO: Sample: 503, validation pixAcc: 93.112, mIoU: 70.504
2022-11-15 13:35:53,510 semantic_segmentation INFO: Sample: 504, validation pixAcc: 93.104, mIoU: 70.577
2022-11-15 13:35:53,540 semantic_segmentation INFO: Sample: 505, validation pixAcc: 93.110, mIoU: 70.577
2022-11-15 13:35:53,563 semantic_segmentation INFO: Sample: 506, validation pixAcc: 93.119, mIoU: 70.591
2022-11-15 13:35:53,586 semantic_segmentation INFO: Sample: 507, validation pixAcc: 93.095, mIoU: 70.533
2022-11-15 13:35:54,534 semantic_segmentation INFO: Sample: 508, validation pixAcc: 93.069, mIoU: 70.486
2022-11-15 13:35:54,561 semantic_segmentation INFO: Sample: 509, validation pixAcc: 93.077, mIoU: 70.495
2022-11-15 13:35:54,604 semantic_segmentation INFO: Sample: 510, validation pixAcc: 93.078, mIoU: 70.507
2022-11-15 13:35:54,648 semantic_segmentation INFO: Sample: 511, validation pixAcc: 93.056, mIoU: 70.293
2022-11-15 13:35:54,717 semantic_segmentation INFO: Sample: 512, validation pixAcc: 93.068, mIoU: 70.307
2022-11-15 13:35:54,744 semantic_segmentation INFO: Sample: 513, validation pixAcc: 93.077, mIoU: 70.321
2022-11-15 13:35:55,855 semantic_segmentation INFO: Sample: 514, validation pixAcc: 93.089, mIoU: 70.494
2022-11-15 13:35:56,032 semantic_segmentation INFO: Sample: 515, validation pixAcc: 93.095, mIoU: 70.490
2022-11-15 13:35:56,055 semantic_segmentation INFO: Sample: 516, validation pixAcc: 93.041, mIoU: 69.991
2022-11-15 13:35:56,081 semantic_segmentation INFO: Sample: 517, validation pixAcc: 93.043, mIoU: 69.992
2022-11-15 13:35:56,105 semantic_segmentation INFO: Sample: 518, validation pixAcc: 93.040, mIoU: 70.002
2022-11-15 13:35:56,140 semantic_segmentation INFO: Sample: 519, validation pixAcc: 93.052, mIoU: 70.061
2022-11-15 13:35:56,173 semantic_segmentation INFO: Sample: 520, validation pixAcc: 93.042, mIoU: 70.035
2022-11-15 13:35:56,196 semantic_segmentation INFO: Sample: 521, validation pixAcc: 93.054, mIoU: 70.200
2022-11-15 13:35:56,220 semantic_segmentation INFO: Sample: 522, validation pixAcc: 93.067, mIoU: 70.212
2022-11-15 13:35:56,240 semantic_segmentation INFO: Sample: 523, validation pixAcc: 93.076, mIoU: 70.230
2022-11-15 13:35:56,263 semantic_segmentation INFO: Sample: 524, validation pixAcc: 93.083, mIoU: 70.220
2022-11-15 13:35:56,287 semantic_segmentation INFO: Sample: 525, validation pixAcc: 93.072, mIoU: 70.202
2022-11-15 13:35:56,322 semantic_segmentation INFO: Sample: 526, validation pixAcc: 93.044, mIoU: 70.334
2022-11-15 13:35:56,359 semantic_segmentation INFO: Sample: 527, validation pixAcc: 93.057, mIoU: 70.405
2022-11-15 13:35:56,387 semantic_segmentation INFO: Sample: 528, validation pixAcc: 93.047, mIoU: 70.538
2022-11-15 13:35:56,437 semantic_segmentation INFO: Sample: 529, validation pixAcc: 93.038, mIoU: 70.467
2022-11-15 13:35:56,479 semantic_segmentation INFO: Sample: 530, validation pixAcc: 93.027, mIoU: 70.534
2022-11-15 13:35:57,528 semantic_segmentation INFO: Sample: 531, validation pixAcc: 93.030, mIoU: 70.661
2022-11-15 13:35:57,999 semantic_segmentation INFO: Sample: 532, validation pixAcc: 93.032, mIoU: 70.655
2022-11-15 13:35:58,040 semantic_segmentation INFO: Sample: 533, validation pixAcc: 93.035, mIoU: 70.725
2022-11-15 13:35:58,085 semantic_segmentation INFO: Sample: 534, validation pixAcc: 93.043, mIoU: 70.688
2022-11-15 13:35:58,130 semantic_segmentation INFO: Sample: 535, validation pixAcc: 93.048, mIoU: 70.703
2022-11-15 13:35:58,175 semantic_segmentation INFO: Sample: 536, validation pixAcc: 93.062, mIoU: 70.715
2022-11-15 13:35:58,790 semantic_segmentation INFO: Sample: 537, validation pixAcc: 93.062, mIoU: 70.718
2022-11-15 13:35:58,821 semantic_segmentation INFO: Sample: 538, validation pixAcc: 93.074, mIoU: 70.749
2022-11-15 13:35:58,853 semantic_segmentation INFO: Sample: 539, validation pixAcc: 93.073, mIoU: 70.821
2022-11-15 13:35:58,896 semantic_segmentation INFO: Sample: 540, validation pixAcc: 93.074, mIoU: 70.818
2022-11-15 13:35:58,938 semantic_segmentation INFO: Sample: 541, validation pixAcc: 93.084, mIoU: 70.841
2022-11-15 13:35:58,984 semantic_segmentation INFO: Sample: 542, validation pixAcc: 93.088, mIoU: 70.834
2022-11-15 13:35:59,027 semantic_segmentation INFO: Sample: 543, validation pixAcc: 93.097, mIoU: 70.835
2022-11-15 13:35:59,091 semantic_segmentation INFO: Sample: 544, validation pixAcc: 93.107, mIoU: 70.881
2022-11-15 13:35:59,128 semantic_segmentation INFO: Sample: 545, validation pixAcc: 93.111, mIoU: 70.891
2022-11-15 13:35:59,164 semantic_segmentation INFO: Sample: 546, validation pixAcc: 93.124, mIoU: 70.916
2022-11-15 13:35:59,189 semantic_segmentation INFO: Sample: 547, validation pixAcc: 93.136, mIoU: 70.916
2022-11-15 13:35:59,313 semantic_segmentation INFO: Sample: 548, validation pixAcc: 93.128, mIoU: 70.932
2022-11-15 13:35:59,730 semantic_segmentation INFO: Sample: 549, validation pixAcc: 93.139, mIoU: 70.972
2022-11-15 13:35:59,774 semantic_segmentation INFO: Sample: 550, validation pixAcc: 93.127, mIoU: 70.936
2022-11-15 13:35:59,804 semantic_segmentation INFO: Sample: 551, validation pixAcc: 93.136, mIoU: 70.931
2022-11-15 13:35:59,835 semantic_segmentation INFO: Sample: 552, validation pixAcc: 93.142, mIoU: 70.923
2022-11-15 13:35:59,865 semantic_segmentation INFO: Sample: 553, validation pixAcc: 93.150, mIoU: 71.029
2022-11-15 13:35:59,904 semantic_segmentation INFO: Sample: 554, validation pixAcc: 93.134, mIoU: 71.025
2022-11-15 13:35:59,939 semantic_segmentation INFO: Sample: 555, validation pixAcc: 93.134, mIoU: 71.063
2022-11-15 13:35:59,961 semantic_segmentation INFO: Sample: 556, validation pixAcc: 93.143, mIoU: 71.053
2022-11-15 13:35:59,980 semantic_segmentation INFO: Sample: 557, validation pixAcc: 93.153, mIoU: 71.064
2022-11-15 13:36:00,003 semantic_segmentation INFO: Sample: 558, validation pixAcc: 93.163, mIoU: 71.202
2022-11-15 13:36:00,027 semantic_segmentation INFO: Sample: 559, validation pixAcc: 93.150, mIoU: 71.168
2022-11-15 13:36:00,057 semantic_segmentation INFO: Sample: 560, validation pixAcc: 93.143, mIoU: 71.175
2022-11-15 13:36:00,092 semantic_segmentation INFO: Sample: 561, validation pixAcc: 93.156, mIoU: 71.176
2022-11-15 13:36:00,129 semantic_segmentation INFO: Sample: 562, validation pixAcc: 93.167, mIoU: 71.191
2022-11-15 13:36:00,165 semantic_segmentation INFO: Sample: 563, validation pixAcc: 93.174, mIoU: 71.181
2022-11-15 13:36:00,192 semantic_segmentation INFO: Sample: 564, validation pixAcc: 93.185, mIoU: 71.192
2022-11-15 13:36:00,226 semantic_segmentation INFO: Sample: 565, validation pixAcc: 93.192, mIoU: 71.211
2022-11-15 13:36:00,263 semantic_segmentation INFO: Sample: 566, validation pixAcc: 93.194, mIoU: 71.224
2022-11-15 13:36:00,300 semantic_segmentation INFO: Sample: 567, validation pixAcc: 93.201, mIoU: 71.223
2022-11-15 13:36:00,341 semantic_segmentation INFO: Sample: 568, validation pixAcc: 93.213, mIoU: 71.231
2022-11-15 13:36:00,366 semantic_segmentation INFO: Sample: 569, validation pixAcc: 93.185, mIoU: 71.100
2022-11-15 13:36:00,389 semantic_segmentation INFO: Sample: 570, validation pixAcc: 93.183, mIoU: 71.105
2022-11-15 13:36:00,411 semantic_segmentation INFO: Sample: 571, validation pixAcc: 93.184, mIoU: 71.155
2022-11-15 13:36:00,433 semantic_segmentation INFO: Sample: 572, validation pixAcc: 93.194, mIoU: 71.179
2022-11-15 13:36:00,457 semantic_segmentation INFO: Sample: 573, validation pixAcc: 93.168, mIoU: 71.109
2022-11-15 13:36:00,478 semantic_segmentation INFO: Sample: 574, validation pixAcc: 93.171, mIoU: 71.097
2022-11-15 13:36:00,513 semantic_segmentation INFO: Sample: 575, validation pixAcc: 93.183, mIoU: 71.121
2022-11-15 13:36:00,535 semantic_segmentation INFO: Sample: 576, validation pixAcc: 93.194, mIoU: 71.131
2022-11-15 13:36:00,564 semantic_segmentation INFO: Sample: 577, validation pixAcc: 93.202, mIoU: 71.137
2022-11-15 13:36:00,585 semantic_segmentation INFO: Sample: 578, validation pixAcc: 93.213, mIoU: 71.140
2022-11-15 13:36:01,166 semantic_segmentation INFO: Sample: 579, validation pixAcc: 93.180, mIoU: 71.114
2022-11-15 13:36:01,200 semantic_segmentation INFO: Sample: 580, validation pixAcc: 93.191, mIoU: 71.122
2022-11-15 13:36:01,237 semantic_segmentation INFO: Sample: 581, validation pixAcc: 93.203, mIoU: 71.144
2022-11-15 13:36:01,274 semantic_segmentation INFO: Sample: 582, validation pixAcc: 93.214, mIoU: 71.191
2022-11-15 13:36:01,410 semantic_segmentation INFO: Sample: 583, validation pixAcc: 93.195, mIoU: 71.147
2022-11-15 13:36:01,429 semantic_segmentation INFO: Sample: 584, validation pixAcc: 93.192, mIoU: 71.156
2022-11-15 13:36:01,454 semantic_segmentation INFO: Sample: 585, validation pixAcc: 93.204, mIoU: 71.199
2022-11-15 13:36:01,484 semantic_segmentation INFO: Sample: 586, validation pixAcc: 93.213, mIoU: 71.248
2022-11-15 13:36:01,507 semantic_segmentation INFO: Sample: 587, validation pixAcc: 93.225, mIoU: 71.277
2022-11-15 13:36:01,535 semantic_segmentation INFO: Sample: 588, validation pixAcc: 93.232, mIoU: 71.285
2022-11-15 13:36:01,557 semantic_segmentation INFO: Sample: 589, validation pixAcc: 93.238, mIoU: 71.274
2022-11-15 13:36:01,579 semantic_segmentation INFO: Sample: 590, validation pixAcc: 93.249, mIoU: 71.292
2022-11-15 13:36:01,602 semantic_segmentation INFO: Sample: 591, validation pixAcc: 93.259, mIoU: 71.303
2022-11-15 13:36:01,623 semantic_segmentation INFO: Sample: 592, validation pixAcc: 93.235, mIoU: 71.267
2022-11-15 13:36:01,658 semantic_segmentation INFO: Sample: 593, validation pixAcc: 93.239, mIoU: 71.261
2022-11-15 13:36:01,695 semantic_segmentation INFO: Sample: 594, validation pixAcc: 93.250, mIoU: 71.286
2022-11-15 13:36:01,879 semantic_segmentation INFO: Sample: 595, validation pixAcc: 93.258, mIoU: 71.297
2022-11-15 13:36:01,914 semantic_segmentation INFO: Sample: 596, validation pixAcc: 93.237, mIoU: 71.258
2022-11-15 13:36:01,948 semantic_segmentation INFO: Sample: 597, validation pixAcc: 93.247, mIoU: 71.267
2022-11-15 13:36:01,975 semantic_segmentation INFO: Sample: 598, validation pixAcc: 93.249, mIoU: 71.284
2022-11-15 13:36:01,998 semantic_segmentation INFO: Sample: 599, validation pixAcc: 93.257, mIoU: 71.267
2022-11-15 13:36:02,027 semantic_segmentation INFO: Sample: 600, validation pixAcc: 93.264, mIoU: 71.263
2022-11-15 13:36:02,288 semantic_segmentation INFO: Sample: 601, validation pixAcc: 93.270, mIoU: 71.260
2022-11-15 13:36:02,333 semantic_segmentation INFO: Sample: 602, validation pixAcc: 93.279, mIoU: 71.283
2022-11-15 13:36:02,377 semantic_segmentation INFO: Sample: 603, validation pixAcc: 93.288, mIoU: 71.337
2022-11-15 13:36:02,415 semantic_segmentation INFO: Sample: 604, validation pixAcc: 93.264, mIoU: 71.255
2022-11-15 13:36:02,457 semantic_segmentation INFO: Sample: 605, validation pixAcc: 93.274, mIoU: 71.260
2022-11-15 13:36:02,503 semantic_segmentation INFO: Sample: 606, validation pixAcc: 93.282, mIoU: 71.295
2022-11-15 13:36:02,722 semantic_segmentation INFO: Sample: 607, validation pixAcc: 93.276, mIoU: 71.251
2022-11-15 13:36:02,754 semantic_segmentation INFO: Sample: 608, validation pixAcc: 93.286, mIoU: 71.276
2022-11-15 13:36:02,799 semantic_segmentation INFO: Sample: 609, validation pixAcc: 93.295, mIoU: 71.302
2022-11-15 13:36:02,822 semantic_segmentation INFO: Sample: 610, validation pixAcc: 93.299, mIoU: 71.381
2022-11-15 13:36:02,845 semantic_segmentation INFO: Sample: 611, validation pixAcc: 93.309, mIoU: 71.422
2022-11-15 13:36:02,868 semantic_segmentation INFO: Sample: 612, validation pixAcc: 93.309, mIoU: 71.407
2022-11-15 13:36:02,890 semantic_segmentation INFO: Sample: 613, validation pixAcc: 93.320, mIoU: 71.408
2022-11-15 13:36:02,924 semantic_segmentation INFO: Sample: 614, validation pixAcc: 93.281, mIoU: 71.256
2022-11-15 13:36:02,972 semantic_segmentation INFO: Sample: 615, validation pixAcc: 93.281, mIoU: 71.203
2022-11-15 13:36:03,006 semantic_segmentation INFO: Sample: 616, validation pixAcc: 93.256, mIoU: 71.296
2022-11-15 13:36:03,042 semantic_segmentation INFO: Sample: 617, validation pixAcc: 93.267, mIoU: 71.376
2022-11-15 13:36:03,078 semantic_segmentation INFO: Sample: 618, validation pixAcc: 93.277, mIoU: 71.377
2022-11-15 13:36:03,355 semantic_segmentation INFO: Sample: 619, validation pixAcc: 93.282, mIoU: 71.387
2022-11-15 13:36:03,400 semantic_segmentation INFO: Sample: 620, validation pixAcc: 93.289, mIoU: 71.401
2022-11-15 13:36:03,433 semantic_segmentation INFO: Sample: 621, validation pixAcc: 93.299, mIoU: 71.402
2022-11-15 13:36:03,470 semantic_segmentation INFO: Sample: 622, validation pixAcc: 93.308, mIoU: 71.401
2022-11-15 13:36:03,505 semantic_segmentation INFO: Sample: 623, validation pixAcc: 93.315, mIoU: 71.412
2022-11-15 13:36:03,541 semantic_segmentation INFO: Sample: 624, validation pixAcc: 93.296, mIoU: 71.370
2022-11-15 13:36:03,564 semantic_segmentation INFO: Sample: 625, validation pixAcc: 93.281, mIoU: 71.369
2022-11-15 13:36:03,588 semantic_segmentation INFO: Sample: 626, validation pixAcc: 93.292, mIoU: 71.388
2022-11-15 13:36:03,612 semantic_segmentation INFO: Sample: 627, validation pixAcc: 93.300, mIoU: 71.497
2022-11-15 13:36:03,637 semantic_segmentation INFO: Sample: 628, validation pixAcc: 93.300, mIoU: 71.509
2022-11-15 13:36:03,662 semantic_segmentation INFO: Sample: 629, validation pixAcc: 93.305, mIoU: 71.730
2022-11-15 13:36:03,799 semantic_segmentation INFO: Sample: 630, validation pixAcc: 93.311, mIoU: 71.749
2022-11-15 13:36:03,826 semantic_segmentation INFO: Sample: 631, validation pixAcc: 93.304, mIoU: 71.783
2022-11-15 13:36:04,099 semantic_segmentation INFO: Sample: 632, validation pixAcc: 93.315, mIoU: 71.782
2022-11-15 13:36:04,129 semantic_segmentation INFO: Sample: 633, validation pixAcc: 93.273, mIoU: 71.632
2022-11-15 13:36:04,158 semantic_segmentation INFO: Sample: 634, validation pixAcc: 93.281, mIoU: 71.644
2022-11-15 13:36:04,671 semantic_segmentation INFO: Sample: 635, validation pixAcc: 93.271, mIoU: 71.563
2022-11-15 13:36:04,712 semantic_segmentation INFO: Sample: 636, validation pixAcc: 93.256, mIoU: 71.461
2022-11-15 13:36:04,755 semantic_segmentation INFO: Sample: 637, validation pixAcc: 93.267, mIoU: 71.461
2022-11-15 13:36:04,796 semantic_segmentation INFO: Sample: 638, validation pixAcc: 93.262, mIoU: 71.390
2022-11-15 13:36:04,934 semantic_segmentation INFO: Sample: 639, validation pixAcc: 93.270, mIoU: 71.379
2022-11-15 13:36:04,959 semantic_segmentation INFO: Sample: 640, validation pixAcc: 93.280, mIoU: 71.396
2022-11-15 13:36:04,984 semantic_segmentation INFO: Sample: 641, validation pixAcc: 93.284, mIoU: 71.401
2022-11-15 13:36:05,007 semantic_segmentation INFO: Sample: 642, validation pixAcc: 93.294, mIoU: 71.405
2022-11-15 13:36:06,115 semantic_segmentation INFO: Sample: 643, validation pixAcc: 93.308, mIoU: 71.437
2022-11-15 13:36:06,149 semantic_segmentation INFO: Sample: 644, validation pixAcc: 93.310, mIoU: 71.490
2022-11-15 13:36:06,181 semantic_segmentation INFO: Sample: 645, validation pixAcc: 93.309, mIoU: 71.545
2022-11-15 13:36:06,212 semantic_segmentation INFO: Sample: 646, validation pixAcc: 93.319, mIoU: 71.556
2022-11-15 13:36:06,245 semantic_segmentation INFO: Sample: 647, validation pixAcc: 93.307, mIoU: 71.517
2022-11-15 13:36:06,275 semantic_segmentation INFO: Sample: 648, validation pixAcc: 93.317, mIoU: 71.520
2022-11-15 13:36:06,301 semantic_segmentation INFO: Sample: 649, validation pixAcc: 93.323, mIoU: 71.526
2022-11-15 13:36:06,337 semantic_segmentation INFO: Sample: 650, validation pixAcc: 93.329, mIoU: 71.500
2022-11-15 13:36:06,360 semantic_segmentation INFO: Sample: 651, validation pixAcc: 93.303, mIoU: 71.482
2022-11-15 13:36:06,397 semantic_segmentation INFO: Sample: 652, validation pixAcc: 93.302, mIoU: 71.555
2022-11-15 13:36:06,432 semantic_segmentation INFO: Sample: 653, validation pixAcc: 93.272, mIoU: 71.467
2022-11-15 13:36:06,468 semantic_segmentation INFO: Sample: 654, validation pixAcc: 93.282, mIoU: 71.477
2022-11-15 13:36:06,501 semantic_segmentation INFO: Sample: 655, validation pixAcc: 93.290, mIoU: 71.493
2022-11-15 13:36:06,537 semantic_segmentation INFO: Sample: 656, validation pixAcc: 93.297, mIoU: 71.494
2022-11-15 13:36:06,573 semantic_segmentation INFO: Sample: 657, validation pixAcc: 93.282, mIoU: 71.605
2022-11-15 13:36:06,598 semantic_segmentation INFO: Sample: 658, validation pixAcc: 93.291, mIoU: 71.620
2022-11-15 13:36:06,619 semantic_segmentation INFO: Sample: 659, validation pixAcc: 93.291, mIoU: 71.614
2022-11-15 13:36:06,640 semantic_segmentation INFO: Sample: 660, validation pixAcc: 93.293, mIoU: 71.635
2022-11-15 13:36:06,760 semantic_segmentation INFO: Sample: 661, validation pixAcc: 93.275, mIoU: 71.575
2022-11-15 13:36:06,796 semantic_segmentation INFO: Sample: 662, validation pixAcc: 93.284, mIoU: 71.577
2022-11-15 13:36:06,828 semantic_segmentation INFO: Sample: 663, validation pixAcc: 93.292, mIoU: 71.589
2022-11-15 13:36:06,862 semantic_segmentation INFO: Sample: 664, validation pixAcc: 93.302, mIoU: 71.599
2022-11-15 13:36:06,923 semantic_segmentation INFO: Sample: 665, validation pixAcc: 93.304, mIoU: 71.543
2022-11-15 13:36:06,966 semantic_segmentation INFO: Sample: 666, validation pixAcc: 93.314, mIoU: 71.546
2022-11-15 13:36:07,006 semantic_segmentation INFO: Sample: 667, validation pixAcc: 93.309, mIoU: 71.523
2022-11-15 13:36:07,040 semantic_segmentation INFO: Sample: 668, validation pixAcc: 93.312, mIoU: 71.557
2022-11-15 13:36:07,480 semantic_segmentation INFO: Sample: 669, validation pixAcc: 93.315, mIoU: 71.570
2022-11-15 13:36:07,514 semantic_segmentation INFO: Sample: 670, validation pixAcc: 93.320, mIoU: 71.604
2022-11-15 13:36:07,552 semantic_segmentation INFO: Sample: 671, validation pixAcc: 93.329, mIoU: 71.658
2022-11-15 13:36:07,583 semantic_segmentation INFO: Sample: 672, validation pixAcc: 93.324, mIoU: 71.668
2022-11-15 13:36:07,846 semantic_segmentation INFO: Sample: 673, validation pixAcc: 93.335, mIoU: 71.670
2022-11-15 13:36:07,887 semantic_segmentation INFO: Sample: 674, validation pixAcc: 93.345, mIoU: 71.673
2022-11-15 13:36:08,003 semantic_segmentation INFO: Sample: 675, validation pixAcc: 93.354, mIoU: 71.700
2022-11-15 13:36:09,114 semantic_segmentation INFO: Sample: 676, validation pixAcc: 93.358, mIoU: 71.692
2022-11-15 13:36:09,158 semantic_segmentation INFO: Sample: 677, validation pixAcc: 93.366, mIoU: 71.711
2022-11-15 13:36:09,189 semantic_segmentation INFO: Sample: 678, validation pixAcc: 93.370, mIoU: 71.709
2022-11-15 13:36:09,219 semantic_segmentation INFO: Sample: 679, validation pixAcc: 93.380, mIoU: 71.712
2022-11-15 13:36:09,256 semantic_segmentation INFO: Sample: 680, validation pixAcc: 93.389, mIoU: 71.720
2022-11-15 13:36:09,279 semantic_segmentation INFO: Sample: 681, validation pixAcc: 93.391, mIoU: 71.717
2022-11-15 13:36:09,300 semantic_segmentation INFO: Sample: 682, validation pixAcc: 93.397, mIoU: 71.750
2022-11-15 13:36:09,835 semantic_segmentation INFO: Sample: 683, validation pixAcc: 93.403, mIoU: 71.751
2022-11-15 13:36:09,877 semantic_segmentation INFO: Sample: 684, validation pixAcc: 93.407, mIoU: 71.749
2022-11-15 13:36:09,917 semantic_segmentation INFO: Sample: 685, validation pixAcc: 93.395, mIoU: 71.772
2022-11-15 13:36:10,325 semantic_segmentation INFO: Sample: 686, validation pixAcc: 93.331, mIoU: 71.580
2022-11-15 13:36:10,366 semantic_segmentation INFO: Sample: 687, validation pixAcc: 93.338, mIoU: 71.660
2022-11-15 13:36:10,405 semantic_segmentation INFO: Sample: 688, validation pixAcc: 93.334, mIoU: 71.651
2022-11-15 13:36:10,445 semantic_segmentation INFO: Sample: 689, validation pixAcc: 93.342, mIoU: 71.689
2022-11-15 13:36:10,482 semantic_segmentation INFO: Sample: 690, validation pixAcc: 93.339, mIoU: 71.784
2022-11-15 13:36:10,510 semantic_segmentation INFO: Sample: 691, validation pixAcc: 93.346, mIoU: 71.771
2022-11-15 13:36:10,694 semantic_segmentation INFO: Sample: 692, validation pixAcc: 93.353, mIoU: 71.771
2022-11-15 13:36:10,737 semantic_segmentation INFO: Sample: 693, validation pixAcc: 93.362, mIoU: 71.771
2022-11-15 13:36:10,770 semantic_segmentation INFO: Sample: 694, validation pixAcc: 93.371, mIoU: 71.782
2022-11-15 13:36:11,805 semantic_segmentation INFO: Sample: 695, validation pixAcc: 93.378, mIoU: 71.786
2022-11-15 13:36:11,836 semantic_segmentation INFO: Sample: 696, validation pixAcc: 93.387, mIoU: 71.819
2022-11-15 13:36:11,880 semantic_segmentation INFO: Sample: 697, validation pixAcc: 93.396, mIoU: 71.827
2022-11-15 13:36:11,925 semantic_segmentation INFO: Sample: 698, validation pixAcc: 93.405, mIoU: 71.836
2022-11-15 13:36:11,969 semantic_segmentation INFO: Sample: 699, validation pixAcc: 93.406, mIoU: 71.796
2022-11-15 13:36:12,014 semantic_segmentation INFO: Sample: 700, validation pixAcc: 93.415, mIoU: 71.787
2022-11-15 13:36:12,050 semantic_segmentation INFO: Sample: 701, validation pixAcc: 93.419, mIoU: 71.787
2022-11-15 13:36:12,083 semantic_segmentation INFO: Sample: 702, validation pixAcc: 93.428, mIoU: 71.804
2022-11-15 13:36:12,121 semantic_segmentation INFO: Sample: 703, validation pixAcc: 93.434, mIoU: 71.806
2022-11-15 13:36:12,157 semantic_segmentation INFO: Sample: 704, validation pixAcc: 93.442, mIoU: 71.825
2022-11-15 13:36:12,202 semantic_segmentation INFO: Sample: 705, validation pixAcc: 93.455, mIoU: 71.829
2022-11-15 13:36:12,255 semantic_segmentation INFO: Sample: 706, validation pixAcc: 93.464, mIoU: 71.847
2022-11-15 13:36:12,292 semantic_segmentation INFO: Sample: 707, validation pixAcc: 93.468, mIoU: 71.989
2022-11-15 13:36:12,329 semantic_segmentation INFO: Sample: 708, validation pixAcc: 93.477, mIoU: 71.996
2022-11-15 13:36:12,361 semantic_segmentation INFO: Sample: 709, validation pixAcc: 93.457, mIoU: 71.942
2022-11-15 13:36:12,512 semantic_segmentation INFO: Sample: 710, validation pixAcc: 93.465, mIoU: 71.941
2022-11-15 13:36:12,535 semantic_segmentation INFO: Sample: 711, validation pixAcc: 93.431, mIoU: 71.832
2022-11-15 13:36:12,558 semantic_segmentation INFO: Sample: 712, validation pixAcc: 93.438, mIoU: 71.829
2022-11-15 13:36:13,528 semantic_segmentation INFO: Sample: 713, validation pixAcc: 93.450, mIoU: 71.836
2022-11-15 13:36:13,568 semantic_segmentation INFO: Sample: 714, validation pixAcc: 93.458, mIoU: 71.849
2022-11-15 13:36:13,611 semantic_segmentation INFO: Sample: 715, validation pixAcc: 93.464, mIoU: 71.859
2022-11-15 13:36:13,654 semantic_segmentation INFO: Sample: 716, validation pixAcc: 93.424, mIoU: 71.683
2022-11-15 13:36:13,694 semantic_segmentation INFO: Sample: 717, validation pixAcc: 93.423, mIoU: 71.659
2022-11-15 13:36:13,728 semantic_segmentation INFO: Sample: 718, validation pixAcc: 93.431, mIoU: 71.668
