2022-10-13 11:32:58,527 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-10-13 11:32:58,539 semantic_segmentation INFO: Start validation, Total sample: 250
2022-10-13 11:33:02,777 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-10-13 11:33:02,851 semantic_segmentation INFO: Start validation, Total sample: 250
2022-10-13 11:34:19,670 semantic_segmentation INFO: Sample: 245, validation pixAcc: 94.985, mIoU: 73.565
2022-10-13 11:34:20,019 semantic_segmentation INFO: Sample: 246, validation pixAcc: 94.988, mIoU: 73.684
2022-10-13 11:34:20,021 semantic_segmentation INFO: Sample: 238, validation pixAcc: 95.254, mIoU: 75.372
2022-10-13 11:34:20,364 semantic_segmentation INFO: Sample: 247, validation pixAcc: 94.977, mIoU: 73.562
2022-10-13 11:34:20,366 semantic_segmentation INFO: Sample: 239, validation pixAcc: 95.242, mIoU: 75.326
2022-10-13 11:34:20,711 semantic_segmentation INFO: Sample: 248, validation pixAcc: 94.970, mIoU: 73.578
2022-10-13 11:34:20,716 semantic_segmentation INFO: Sample: 240, validation pixAcc: 95.243, mIoU: 75.362
2022-10-13 11:34:21,056 semantic_segmentation INFO: Sample: 249, validation pixAcc: 94.975, mIoU: 73.552
2022-10-13 11:34:21,057 semantic_segmentation INFO: Sample: 241, validation pixAcc: 95.250, mIoU: 75.399
2022-10-13 11:34:21,395 semantic_segmentation INFO: Sample: 250, validation pixAcc: 94.983, mIoU: 73.549
2022-10-13 11:34:21,399 semantic_segmentation INFO: Sample: 242, validation pixAcc: 95.258, mIoU: 75.405
2022-10-13 11:34:21,461 semantic_segmentation INFO: Overall validation pixAcc: 95.426, mIoU: 74.266
2022-10-13 11:34:21,609 semantic_segmentation INFO: Sample: 243, validation pixAcc: 95.262, mIoU: 75.414
2022-10-13 11:34:21,822 semantic_segmentation INFO: Sample: 244, validation pixAcc: 95.272, mIoU: 75.489
2022-10-13 11:34:22,037 semantic_segmentation INFO: Sample: 245, validation pixAcc: 95.280, mIoU: 75.513
2022-10-13 11:34:22,257 semantic_segmentation INFO: Sample: 246, validation pixAcc: 95.283, mIoU: 75.624
2022-10-13 11:34:22,499 semantic_segmentation INFO: Sample: 247, validation pixAcc: 95.274, mIoU: 75.511
2022-10-13 11:34:22,736 semantic_segmentation INFO: Sample: 248, validation pixAcc: 95.274, mIoU: 75.554
2022-10-13 11:34:22,954 semantic_segmentation INFO: Sample: 249, validation pixAcc: 95.278, mIoU: 75.532
2022-10-13 11:34:23,169 semantic_segmentation INFO: Sample: 250, validation pixAcc: 95.285, mIoU: 75.538
2022-10-13 11:34:23,218 semantic_segmentation INFO: Overall validation pixAcc: 95.756, mIoU: 76.384
