2022-11-15 09:50:42,868 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.52G
2022-11-15 09:50:43,573 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-15 13:18:12,618 semantic_segmentation INFO: Sample: 9, validation pixAcc: 92.013, mIoU: 66.326
2022-11-15 13:18:12,642 semantic_segmentation INFO: Sample: 10, validation pixAcc: 92.204, mIoU: 66.740
2022-11-15 13:18:12,661 semantic_segmentation INFO: Sample: 11, validation pixAcc: 92.232, mIoU: 67.263
2022-11-15 13:18:12,681 semantic_segmentation INFO: Sample: 12, validation pixAcc: 92.293, mIoU: 67.519
2022-11-15 13:18:12,703 semantic_segmentation INFO: Sample: 13, validation pixAcc: 92.376, mIoU: 67.572
2022-11-15 13:18:12,722 semantic_segmentation INFO: Sample: 14, validation pixAcc: 92.370, mIoU: 67.423
2022-11-15 13:18:12,742 semantic_segmentation INFO: Sample: 15, validation pixAcc: 92.337, mIoU: 67.214
2022-11-15 13:18:12,761 semantic_segmentation INFO: Sample: 16, validation pixAcc: 92.428, mIoU: 67.284
2022-11-15 13:18:12,790 semantic_segmentation INFO: Sample: 17, validation pixAcc: 92.588, mIoU: 67.356
2022-11-15 13:18:12,824 semantic_segmentation INFO: Sample: 18, validation pixAcc: 92.715, mIoU: 67.356
2022-11-15 13:18:12,855 semantic_segmentation INFO: Sample: 19, validation pixAcc: 92.700, mIoU: 67.130
2022-11-15 13:18:12,890 semantic_segmentation INFO: Sample: 20, validation pixAcc: 92.649, mIoU: 66.869
2022-11-15 13:18:12,926 semantic_segmentation INFO: Sample: 21, validation pixAcc: 92.548, mIoU: 66.836
2022-11-15 13:18:12,952 semantic_segmentation INFO: Sample: 22, validation pixAcc: 92.585, mIoU: 66.908
2022-11-15 13:18:12,971 semantic_segmentation INFO: Sample: 23, validation pixAcc: 92.640, mIoU: 66.992
2022-11-15 13:18:12,992 semantic_segmentation INFO: Sample: 24, validation pixAcc: 92.695, mIoU: 67.142
2022-11-15 13:18:13,011 semantic_segmentation INFO: Sample: 25, validation pixAcc: 92.675, mIoU: 67.123
2022-11-15 13:18:13,035 semantic_segmentation INFO: Sample: 26, validation pixAcc: 92.682, mIoU: 67.149
2022-11-15 13:18:13,054 semantic_segmentation INFO: Sample: 27, validation pixAcc: 92.676, mIoU: 67.125
2022-11-15 13:18:13,077 semantic_segmentation INFO: Sample: 28, validation pixAcc: 92.649, mIoU: 67.107
2022-11-15 13:18:13,096 semantic_segmentation INFO: Sample: 29, validation pixAcc: 92.675, mIoU: 67.131
2022-11-15 13:18:13,116 semantic_segmentation INFO: Sample: 30, validation pixAcc: 92.703, mIoU: 67.195
2022-11-15 13:18:13,137 semantic_segmentation INFO: Sample: 31, validation pixAcc: 92.730, mIoU: 67.234
2022-11-15 13:18:13,169 semantic_segmentation INFO: Sample: 32, validation pixAcc: 92.728, mIoU: 67.226
2022-11-15 13:18:13,203 semantic_segmentation INFO: Sample: 33, validation pixAcc: 92.726, mIoU: 67.226
2022-11-15 13:18:13,234 semantic_segmentation INFO: Sample: 34, validation pixAcc: 92.732, mIoU: 67.185
2022-11-15 13:18:13,269 semantic_segmentation INFO: Sample: 35, validation pixAcc: 92.721, mIoU: 67.113
2022-11-15 13:18:13,303 semantic_segmentation INFO: Sample: 36, validation pixAcc: 92.698, mIoU: 67.146
2022-11-15 13:18:13,325 semantic_segmentation INFO: Sample: 37, validation pixAcc: 92.623, mIoU: 67.103
2022-11-15 13:18:13,345 semantic_segmentation INFO: Sample: 38, validation pixAcc: 92.424, mIoU: 67.036
2022-11-15 13:18:13,364 semantic_segmentation INFO: Sample: 39, validation pixAcc: 92.365, mIoU: 67.163
2022-11-15 13:18:13,385 semantic_segmentation INFO: Sample: 40, validation pixAcc: 92.204, mIoU: 67.690
2022-11-15 13:18:13,406 semantic_segmentation INFO: Sample: 41, validation pixAcc: 92.238, mIoU: 68.240
2022-11-15 13:18:13,425 semantic_segmentation INFO: Sample: 42, validation pixAcc: 92.242, mIoU: 68.440
2022-11-15 13:18:13,446 semantic_segmentation INFO: Sample: 43, validation pixAcc: 92.288, mIoU: 68.667
2022-11-15 13:18:13,467 semantic_segmentation INFO: Sample: 44, validation pixAcc: 92.315, mIoU: 69.657
2022-11-15 13:18:13,495 semantic_segmentation INFO: Sample: 45, validation pixAcc: 92.351, mIoU: 69.732
2022-11-15 13:18:13,514 semantic_segmentation INFO: Sample: 46, validation pixAcc: 92.367, mIoU: 70.351
2022-11-15 13:18:13,542 semantic_segmentation INFO: Sample: 47, validation pixAcc: 92.347, mIoU: 70.941
2022-11-15 13:18:13,561 semantic_segmentation INFO: Sample: 48, validation pixAcc: 92.381, mIoU: 71.570
2022-11-15 13:18:13,581 semantic_segmentation INFO: Sample: 49, validation pixAcc: 92.370, mIoU: 72.350
2022-11-15 13:18:13,600 semantic_segmentation INFO: Sample: 50, validation pixAcc: 92.348, mIoU: 72.191
2022-11-15 13:18:13,619 semantic_segmentation INFO: Sample: 51, validation pixAcc: 92.303, mIoU: 72.218
2022-11-15 13:18:13,651 semantic_segmentation INFO: Sample: 52, validation pixAcc: 92.288, mIoU: 71.371
2022-11-15 13:18:13,685 semantic_segmentation INFO: Sample: 53, validation pixAcc: 92.185, mIoU: 70.820
2022-11-15 13:18:13,711 semantic_segmentation INFO: Sample: 54, validation pixAcc: 92.034, mIoU: 70.438
2022-11-15 13:18:13,744 semantic_segmentation INFO: Sample: 55, validation pixAcc: 91.901, mIoU: 70.070
2022-11-15 13:18:13,779 semantic_segmentation INFO: Sample: 56, validation pixAcc: 91.863, mIoU: 69.769
2022-11-15 13:18:13,802 semantic_segmentation INFO: Sample: 57, validation pixAcc: 91.903, mIoU: 69.705
2022-11-15 13:18:13,826 semantic_segmentation INFO: Sample: 58, validation pixAcc: 91.890, mIoU: 69.570
2022-11-15 13:18:13,846 semantic_segmentation INFO: Sample: 59, validation pixAcc: 91.863, mIoU: 69.413
2022-11-15 13:18:13,869 semantic_segmentation INFO: Sample: 60, validation pixAcc: 91.881, mIoU: 69.369
2022-11-15 13:18:13,890 semantic_segmentation INFO: Sample: 61, validation pixAcc: 91.884, mIoU: 69.313
2022-11-15 13:18:13,909 semantic_segmentation INFO: Sample: 62, validation pixAcc: 91.886, mIoU: 69.299
2022-11-15 13:18:13,933 semantic_segmentation INFO: Sample: 63, validation pixAcc: 91.845, mIoU: 69.675
2022-11-15 13:18:13,953 semantic_segmentation INFO: Sample: 64, validation pixAcc: 91.861, mIoU: 69.923
2022-11-15 13:18:13,973 semantic_segmentation INFO: Sample: 65, validation pixAcc: 91.856, mIoU: 70.083
2022-11-15 13:18:13,992 semantic_segmentation INFO: Sample: 66, validation pixAcc: 91.781, mIoU: 69.853
2022-11-15 13:18:14,012 semantic_segmentation INFO: Sample: 67, validation pixAcc: 91.721, mIoU: 69.669
2022-11-15 13:18:14,030 semantic_segmentation INFO: Sample: 68, validation pixAcc: 91.673, mIoU: 69.538
2022-11-15 13:18:14,050 semantic_segmentation INFO: Sample: 69, validation pixAcc: 91.654, mIoU: 69.380
2022-11-15 13:18:14,080 semantic_segmentation INFO: Sample: 70, validation pixAcc: 91.603, mIoU: 69.373
2022-11-15 13:18:14,113 semantic_segmentation INFO: Sample: 71, validation pixAcc: 91.475, mIoU: 69.247
2022-11-15 13:18:14,142 semantic_segmentation INFO: Sample: 72, validation pixAcc: 91.364, mIoU: 69.109
2022-11-15 13:18:14,176 semantic_segmentation INFO: Sample: 73, validation pixAcc: 91.358, mIoU: 69.187
2022-11-15 13:18:14,208 semantic_segmentation INFO: Sample: 74, validation pixAcc: 91.341, mIoU: 69.179
2022-11-15 13:18:14,234 semantic_segmentation INFO: Sample: 75, validation pixAcc: 91.366, mIoU: 69.269
2022-11-15 13:18:14,255 semantic_segmentation INFO: Sample: 76, validation pixAcc: 91.352, mIoU: 69.523
2022-11-15 13:18:14,278 semantic_segmentation INFO: Sample: 77, validation pixAcc: 91.299, mIoU: 69.325
2022-11-15 13:18:14,300 semantic_segmentation INFO: Sample: 78, validation pixAcc: 91.334, mIoU: 69.378
2022-11-15 13:18:14,319 semantic_segmentation INFO: Sample: 79, validation pixAcc: 91.401, mIoU: 69.419
2022-11-15 13:18:14,339 semantic_segmentation INFO: Sample: 80, validation pixAcc: 91.465, mIoU: 69.452
2022-11-15 13:18:14,358 semantic_segmentation INFO: Sample: 81, validation pixAcc: 91.478, mIoU: 69.392
2022-11-15 13:18:14,377 semantic_segmentation INFO: Sample: 82, validation pixAcc: 91.536, mIoU: 69.414
2022-11-15 13:18:14,396 semantic_segmentation INFO: Sample: 83, validation pixAcc: 91.564, mIoU: 69.373
2022-11-15 13:18:14,417 semantic_segmentation INFO: Sample: 84, validation pixAcc: 91.610, mIoU: 69.344
2022-11-15 13:18:14,449 semantic_segmentation INFO: Sample: 85, validation pixAcc: 91.648, mIoU: 69.324
2022-11-15 13:18:14,484 semantic_segmentation INFO: Sample: 86, validation pixAcc: 91.700, mIoU: 69.222
2022-11-15 13:18:14,509 semantic_segmentation INFO: Sample: 87, validation pixAcc: 91.748, mIoU: 69.234
2022-11-15 13:18:14,540 semantic_segmentation INFO: Sample: 88, validation pixAcc: 91.729, mIoU: 69.168
2022-11-15 13:18:14,575 semantic_segmentation INFO: Sample: 89, validation pixAcc: 91.788, mIoU: 69.200
2022-11-15 13:18:14,606 semantic_segmentation INFO: Sample: 90, validation pixAcc: 91.849, mIoU: 69.237
2022-11-15 13:18:14,626 semantic_segmentation INFO: Sample: 91, validation pixAcc: 91.894, mIoU: 69.281
2022-11-15 13:18:14,647 semantic_segmentation INFO: Sample: 92, validation pixAcc: 91.943, mIoU: 69.253
2022-11-15 13:18:14,666 semantic_segmentation INFO: Sample: 93, validation pixAcc: 91.966, mIoU: 69.151
2022-11-15 13:18:14,687 semantic_segmentation INFO: Sample: 94, validation pixAcc: 91.962, mIoU: 69.012
2022-11-15 13:18:14,710 semantic_segmentation INFO: Sample: 95, validation pixAcc: 92.007, mIoU: 69.110
2022-11-15 13:18:14,731 semantic_segmentation INFO: Sample: 96, validation pixAcc: 92.024, mIoU: 69.071
2022-11-15 13:18:14,752 semantic_segmentation INFO: Sample: 97, validation pixAcc: 92.021, mIoU: 69.022
2022-11-15 13:18:14,772 semantic_segmentation INFO: Sample: 98, validation pixAcc: 92.048, mIoU: 69.037
2022-11-15 13:18:14,793 semantic_segmentation INFO: Sample: 99, validation pixAcc: 92.043, mIoU: 68.968
2022-11-15 13:18:14,812 semantic_segmentation INFO: Sample: 100, validation pixAcc: 92.061, mIoU: 68.929
2022-11-15 13:18:14,836 semantic_segmentation INFO: Sample: 101, validation pixAcc: 92.040, mIoU: 68.922
2022-11-15 13:18:14,855 semantic_segmentation INFO: Sample: 102, validation pixAcc: 92.042, mIoU: 68.858
2022-11-15 13:18:14,874 semantic_segmentation INFO: Sample: 103, validation pixAcc: 92.070, mIoU: 68.867
2022-11-15 13:18:14,893 semantic_segmentation INFO: Sample: 104, validation pixAcc: 92.089, mIoU: 68.833
2022-11-15 13:18:14,913 semantic_segmentation INFO: Sample: 105, validation pixAcc: 92.114, mIoU: 68.847
2022-11-15 13:18:14,946 semantic_segmentation INFO: Sample: 106, validation pixAcc: 92.122, mIoU: 68.850
2022-11-15 13:18:14,977 semantic_segmentation INFO: Sample: 107, validation pixAcc: 92.133, mIoU: 68.792
2022-11-15 13:18:15,009 semantic_segmentation INFO: Sample: 108, validation pixAcc: 92.143, mIoU: 68.768
2022-11-15 13:18:15,041 semantic_segmentation INFO: Sample: 109, validation pixAcc: 92.157, mIoU: 68.771
2022-11-15 13:18:15,075 semantic_segmentation INFO: Sample: 110, validation pixAcc: 92.125, mIoU: 68.778
2022-11-15 13:18:15,095 semantic_segmentation INFO: Sample: 111, validation pixAcc: 92.085, mIoU: 68.711
2022-11-15 13:18:15,114 semantic_segmentation INFO: Sample: 112, validation pixAcc: 92.078, mIoU: 68.811
2022-11-15 13:18:15,133 semantic_segmentation INFO: Sample: 113, validation pixAcc: 92.093, mIoU: 68.918
2022-11-15 13:18:15,152 semantic_segmentation INFO: Sample: 114, validation pixAcc: 92.089, mIoU: 68.886
2022-11-15 13:18:15,173 semantic_segmentation INFO: Sample: 115, validation pixAcc: 92.100, mIoU: 68.938
2022-11-15 13:18:15,192 semantic_segmentation INFO: Sample: 116, validation pixAcc: 92.083, mIoU: 69.094
2022-11-15 13:18:15,217 semantic_segmentation INFO: Sample: 117, validation pixAcc: 92.070, mIoU: 69.073
2022-11-15 13:18:15,307 semantic_segmentation INFO: Overall validation pixAcc: 91.699, mIoU: 67.669
2022-11-15 13:19:53,518 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.52G
2022-11-15 13:19:53,526 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-15 13:19:54,402 semantic_segmentation INFO: Sample: 1, validation pixAcc: 95.432, mIoU: 71.772
2022-11-15 13:19:54,438 semantic_segmentation INFO: Sample: 2, validation pixAcc: 94.788, mIoU: 71.864
2022-11-15 13:19:54,476 semantic_segmentation INFO: Sample: 3, validation pixAcc: 93.803, mIoU: 72.149
2022-11-15 13:19:54,510 semantic_segmentation INFO: Sample: 4, validation pixAcc: 93.156, mIoU: 71.339
2022-11-15 13:19:54,549 semantic_segmentation INFO: Sample: 5, validation pixAcc: 92.390, mIoU: 69.508
2022-11-15 13:19:54,581 semantic_segmentation INFO: Sample: 6, validation pixAcc: 92.726, mIoU: 69.036
2022-11-15 13:19:54,609 semantic_segmentation INFO: Sample: 7, validation pixAcc: 92.621, mIoU: 68.246
2022-11-15 13:19:54,630 semantic_segmentation INFO: Sample: 8, validation pixAcc: 92.114, mIoU: 66.756
2022-11-15 13:19:54,658 semantic_segmentation INFO: Sample: 9, validation pixAcc: 92.013, mIoU: 66.326
2022-11-15 13:19:54,677 semantic_segmentation INFO: Sample: 10, validation pixAcc: 92.204, mIoU: 66.740
2022-11-15 13:19:54,697 semantic_segmentation INFO: Sample: 11, validation pixAcc: 92.232, mIoU: 67.263
2022-11-15 13:19:54,716 semantic_segmentation INFO: Sample: 12, validation pixAcc: 92.293, mIoU: 67.519
2022-11-15 13:19:54,735 semantic_segmentation INFO: Sample: 13, validation pixAcc: 92.376, mIoU: 67.572
2022-11-15 13:19:54,755 semantic_segmentation INFO: Sample: 14, validation pixAcc: 92.370, mIoU: 67.423
2022-11-15 13:19:54,774 semantic_segmentation INFO: Sample: 15, validation pixAcc: 92.337, mIoU: 67.214
2022-11-15 13:19:54,808 semantic_segmentation INFO: Sample: 16, validation pixAcc: 92.428, mIoU: 67.284
2022-11-15 13:19:54,840 semantic_segmentation INFO: Sample: 17, validation pixAcc: 92.588, mIoU: 67.356
2022-11-15 13:19:54,869 semantic_segmentation INFO: Sample: 18, validation pixAcc: 92.715, mIoU: 67.356
2022-11-15 13:19:54,901 semantic_segmentation INFO: Sample: 19, validation pixAcc: 92.700, mIoU: 67.130
2022-11-15 13:19:54,935 semantic_segmentation INFO: Sample: 20, validation pixAcc: 92.649, mIoU: 66.869
2022-11-15 13:19:54,958 semantic_segmentation INFO: Sample: 21, validation pixAcc: 92.548, mIoU: 66.836
2022-11-15 13:19:54,978 semantic_segmentation INFO: Sample: 22, validation pixAcc: 92.585, mIoU: 66.908
2022-11-15 13:19:54,998 semantic_segmentation INFO: Sample: 23, validation pixAcc: 92.640, mIoU: 66.992
2022-11-15 13:19:55,018 semantic_segmentation INFO: Sample: 24, validation pixAcc: 92.695, mIoU: 67.142
2022-11-15 13:19:55,040 semantic_segmentation INFO: Sample: 25, validation pixAcc: 92.675, mIoU: 67.123
2022-11-15 13:19:55,060 semantic_segmentation INFO: Sample: 26, validation pixAcc: 92.682, mIoU: 67.149
2022-11-15 13:19:55,080 semantic_segmentation INFO: Sample: 27, validation pixAcc: 92.676, mIoU: 67.125
2022-11-15 13:19:55,101 semantic_segmentation INFO: Sample: 28, validation pixAcc: 92.649, mIoU: 67.107
2022-11-15 13:19:55,127 semantic_segmentation INFO: Sample: 29, validation pixAcc: 92.675, mIoU: 67.131
2022-11-15 13:19:55,146 semantic_segmentation INFO: Sample: 30, validation pixAcc: 92.703, mIoU: 67.195
2022-11-15 13:19:55,166 semantic_segmentation INFO: Sample: 31, validation pixAcc: 92.730, mIoU: 67.234
2022-11-15 13:19:55,188 semantic_segmentation INFO: Sample: 32, validation pixAcc: 92.728, mIoU: 67.226
2022-11-15 13:19:55,207 semantic_segmentation INFO: Sample: 33, validation pixAcc: 92.726, mIoU: 67.226
2022-11-15 13:19:55,226 semantic_segmentation INFO: Sample: 34, validation pixAcc: 92.732, mIoU: 67.185
2022-11-15 13:19:55,246 semantic_segmentation INFO: Sample: 35, validation pixAcc: 92.721, mIoU: 67.113
2022-11-15 13:19:55,266 semantic_segmentation INFO: Sample: 36, validation pixAcc: 92.698, mIoU: 67.146
2022-11-15 13:19:55,294 semantic_segmentation INFO: Sample: 37, validation pixAcc: 92.623, mIoU: 67.103
2022-11-15 13:19:55,326 semantic_segmentation INFO: Sample: 38, validation pixAcc: 92.424, mIoU: 67.036
2022-11-15 13:19:55,352 semantic_segmentation INFO: Sample: 39, validation pixAcc: 92.365, mIoU: 67.163
2022-11-15 13:19:55,386 semantic_segmentation INFO: Sample: 40, validation pixAcc: 92.204, mIoU: 67.690
2022-11-15 13:19:55,421 semantic_segmentation INFO: Sample: 41, validation pixAcc: 92.238, mIoU: 68.240
2022-11-15 13:19:55,447 semantic_segmentation INFO: Sample: 42, validation pixAcc: 92.242, mIoU: 68.440
2022-11-15 13:19:55,468 semantic_segmentation INFO: Sample: 43, validation pixAcc: 92.288, mIoU: 68.667
2022-11-15 13:19:55,489 semantic_segmentation INFO: Sample: 44, validation pixAcc: 92.315, mIoU: 69.657
2022-11-15 13:19:55,512 semantic_segmentation INFO: Sample: 45, validation pixAcc: 92.351, mIoU: 69.732
2022-11-15 13:19:55,538 semantic_segmentation INFO: Sample: 46, validation pixAcc: 92.367, mIoU: 70.351
2022-11-15 13:19:55,557 semantic_segmentation INFO: Sample: 47, validation pixAcc: 92.347, mIoU: 70.941
2022-11-15 13:19:55,584 semantic_segmentation INFO: Sample: 48, validation pixAcc: 92.381, mIoU: 71.570
2022-11-15 13:19:55,604 semantic_segmentation INFO: Sample: 49, validation pixAcc: 92.370, mIoU: 72.350
2022-11-15 13:19:55,624 semantic_segmentation INFO: Sample: 50, validation pixAcc: 92.348, mIoU: 72.191
2022-11-15 13:19:55,644 semantic_segmentation INFO: Sample: 51, validation pixAcc: 92.303, mIoU: 72.218
2022-11-15 13:19:55,663 semantic_segmentation INFO: Sample: 52, validation pixAcc: 92.288, mIoU: 71.371
2022-11-15 13:19:55,696 semantic_segmentation INFO: Sample: 53, validation pixAcc: 92.185, mIoU: 70.820
2022-11-15 13:19:55,727 semantic_segmentation INFO: Sample: 54, validation pixAcc: 92.034, mIoU: 70.438
2022-11-15 13:19:55,757 semantic_segmentation INFO: Sample: 55, validation pixAcc: 91.901, mIoU: 70.070
2022-11-15 13:19:55,789 semantic_segmentation INFO: Sample: 56, validation pixAcc: 91.863, mIoU: 69.769
2022-11-15 13:19:55,823 semantic_segmentation INFO: Sample: 57, validation pixAcc: 91.903, mIoU: 69.705
2022-11-15 13:19:55,842 semantic_segmentation INFO: Sample: 58, validation pixAcc: 91.890, mIoU: 69.570
2022-11-15 13:19:55,863 semantic_segmentation INFO: Sample: 59, validation pixAcc: 91.863, mIoU: 69.413
2022-11-15 13:19:55,887 semantic_segmentation INFO: Sample: 60, validation pixAcc: 91.881, mIoU: 69.369
2022-11-15 13:19:55,910 semantic_segmentation INFO: Sample: 61, validation pixAcc: 91.884, mIoU: 69.313
2022-11-15 13:19:55,930 semantic_segmentation INFO: Sample: 62, validation pixAcc: 91.886, mIoU: 69.299
2022-11-15 13:19:55,949 semantic_segmentation INFO: Sample: 63, validation pixAcc: 91.845, mIoU: 69.675
2022-11-15 13:19:55,968 semantic_segmentation INFO: Sample: 64, validation pixAcc: 91.861, mIoU: 69.923
2022-11-15 13:19:55,988 semantic_segmentation INFO: Sample: 65, validation pixAcc: 91.856, mIoU: 70.083
2022-11-15 13:19:56,007 semantic_segmentation INFO: Sample: 66, validation pixAcc: 91.781, mIoU: 69.853
2022-11-15 13:19:56,027 semantic_segmentation INFO: Sample: 67, validation pixAcc: 91.721, mIoU: 69.669
2022-11-15 13:19:56,051 semantic_segmentation INFO: Sample: 68, validation pixAcc: 91.673, mIoU: 69.538
2022-11-15 13:19:56,088 semantic_segmentation INFO: Sample: 69, validation pixAcc: 91.654, mIoU: 69.380
2022-11-15 13:19:56,122 semantic_segmentation INFO: Sample: 70, validation pixAcc: 91.603, mIoU: 69.373
2022-11-15 13:19:56,155 semantic_segmentation INFO: Sample: 71, validation pixAcc: 91.475, mIoU: 69.247
2022-11-15 13:19:56,190 semantic_segmentation INFO: Sample: 72, validation pixAcc: 91.364, mIoU: 69.109
2022-11-15 13:19:56,218 semantic_segmentation INFO: Sample: 73, validation pixAcc: 91.358, mIoU: 69.187
2022-11-15 13:19:56,238 semantic_segmentation INFO: Sample: 74, validation pixAcc: 91.341, mIoU: 69.179
2022-11-15 13:19:56,258 semantic_segmentation INFO: Sample: 75, validation pixAcc: 91.366, mIoU: 69.269
2022-11-15 13:19:56,278 semantic_segmentation INFO: Sample: 76, validation pixAcc: 91.352, mIoU: 69.523
2022-11-15 13:19:56,299 semantic_segmentation INFO: Sample: 77, validation pixAcc: 91.299, mIoU: 69.325
2022-11-15 13:19:56,321 semantic_segmentation INFO: Sample: 78, validation pixAcc: 91.334, mIoU: 69.378
2022-11-15 13:19:56,345 semantic_segmentation INFO: Sample: 79, validation pixAcc: 91.401, mIoU: 69.419
2022-11-15 13:19:56,371 semantic_segmentation INFO: Sample: 80, validation pixAcc: 91.465, mIoU: 69.452
2022-11-15 13:19:56,390 semantic_segmentation INFO: Sample: 81, validation pixAcc: 91.478, mIoU: 69.392
2022-11-15 13:19:56,414 semantic_segmentation INFO: Sample: 82, validation pixAcc: 91.536, mIoU: 69.414
2022-11-15 13:19:56,433 semantic_segmentation INFO: Sample: 83, validation pixAcc: 91.564, mIoU: 69.373
2022-11-15 13:19:56,453 semantic_segmentation INFO: Sample: 84, validation pixAcc: 91.610, mIoU: 69.344
2022-11-15 13:19:56,472 semantic_segmentation INFO: Sample: 85, validation pixAcc: 91.648, mIoU: 69.324
2022-11-15 13:19:56,492 semantic_segmentation INFO: Sample: 86, validation pixAcc: 91.700, mIoU: 69.222
2022-11-15 13:19:56,525 semantic_segmentation INFO: Sample: 87, validation pixAcc: 91.748, mIoU: 69.234
2022-11-15 13:19:56,559 semantic_segmentation INFO: Sample: 88, validation pixAcc: 91.729, mIoU: 69.168
2022-11-15 13:19:56,592 semantic_segmentation INFO: Sample: 89, validation pixAcc: 91.788, mIoU: 69.200
2022-11-15 13:19:56,627 semantic_segmentation INFO: Sample: 90, validation pixAcc: 91.849, mIoU: 69.237
2022-11-15 13:19:56,661 semantic_segmentation INFO: Sample: 91, validation pixAcc: 91.894, mIoU: 69.281
2022-11-15 13:19:56,681 semantic_segmentation INFO: Sample: 92, validation pixAcc: 91.943, mIoU: 69.253
2022-11-15 13:19:56,702 semantic_segmentation INFO: Sample: 93, validation pixAcc: 91.966, mIoU: 69.151
2022-11-15 13:19:56,721 semantic_segmentation INFO: Sample: 94, validation pixAcc: 91.962, mIoU: 69.012
2022-11-15 13:19:56,742 semantic_segmentation INFO: Sample: 95, validation pixAcc: 92.007, mIoU: 69.110
2022-11-15 13:19:56,763 semantic_segmentation INFO: Sample: 96, validation pixAcc: 92.024, mIoU: 69.071
2022-11-15 13:19:56,785 semantic_segmentation INFO: Sample: 97, validation pixAcc: 92.021, mIoU: 69.022
2022-11-15 13:19:56,808 semantic_segmentation INFO: Sample: 98, validation pixAcc: 92.048, mIoU: 69.037
2022-11-15 13:19:56,828 semantic_segmentation INFO: Sample: 99, validation pixAcc: 92.043, mIoU: 68.968
2022-11-15 13:19:56,848 semantic_segmentation INFO: Sample: 100, validation pixAcc: 92.061, mIoU: 68.929
2022-11-15 13:19:56,869 semantic_segmentation INFO: Sample: 101, validation pixAcc: 92.040, mIoU: 68.922
2022-11-15 13:19:56,886 semantic_segmentation INFO: Sample: 102, validation pixAcc: 92.042, mIoU: 68.858
2022-11-15 13:19:56,908 semantic_segmentation INFO: Sample: 103, validation pixAcc: 92.070, mIoU: 68.867
2022-11-15 13:19:56,927 semantic_segmentation INFO: Sample: 104, validation pixAcc: 92.089, mIoU: 68.833
2022-11-15 13:19:56,946 semantic_segmentation INFO: Sample: 105, validation pixAcc: 92.114, mIoU: 68.847
2022-11-15 13:19:56,977 semantic_segmentation INFO: Sample: 106, validation pixAcc: 92.122, mIoU: 68.850
2022-11-15 13:19:57,016 semantic_segmentation INFO: Sample: 107, validation pixAcc: 92.133, mIoU: 68.792
2022-11-15 13:19:57,046 semantic_segmentation INFO: Sample: 108, validation pixAcc: 92.143, mIoU: 68.768
2022-11-15 13:19:57,080 semantic_segmentation INFO: Sample: 109, validation pixAcc: 92.157, mIoU: 68.771
2022-11-15 13:19:57,112 semantic_segmentation INFO: Sample: 110, validation pixAcc: 92.125, mIoU: 68.778
2022-11-15 13:19:57,132 semantic_segmentation INFO: Sample: 111, validation pixAcc: 92.085, mIoU: 68.711
2022-11-15 13:19:57,152 semantic_segmentation INFO: Sample: 112, validation pixAcc: 92.078, mIoU: 68.811
2022-11-15 13:19:57,170 semantic_segmentation INFO: Sample: 113, validation pixAcc: 92.093, mIoU: 68.918
2022-11-15 13:19:57,189 semantic_segmentation INFO: Sample: 114, validation pixAcc: 92.089, mIoU: 68.886
2022-11-15 13:19:57,209 semantic_segmentation INFO: Sample: 115, validation pixAcc: 92.100, mIoU: 68.938
2022-11-15 13:19:57,231 semantic_segmentation INFO: Sample: 116, validation pixAcc: 92.083, mIoU: 69.094
2022-11-15 13:19:57,255 semantic_segmentation INFO: Sample: 117, validation pixAcc: 92.070, mIoU: 69.073
2022-11-15 13:19:57,346 semantic_segmentation INFO: Overall validation pixAcc: 91.699, mIoU: 67.669
2022-11-15 13:20:25,823 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.52G
2022-11-15 13:20:25,847 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-15 13:20:26,720 semantic_segmentation INFO: Sample: 1, validation pixAcc: 95.856, mIoU: 72.522
2022-11-15 13:20:26,744 semantic_segmentation INFO: Sample: 2, validation pixAcc: 95.280, mIoU: 73.252
2022-11-15 13:20:26,781 semantic_segmentation INFO: Sample: 3, validation pixAcc: 94.383, mIoU: 73.778
2022-11-15 13:20:26,815 semantic_segmentation INFO: Sample: 4, validation pixAcc: 93.592, mIoU: 73.051
2022-11-15 13:20:26,852 semantic_segmentation INFO: Sample: 5, validation pixAcc: 92.985, mIoU: 71.441
2022-11-15 13:20:26,890 semantic_segmentation INFO: Sample: 6, validation pixAcc: 93.154, mIoU: 70.559
2022-11-15 13:20:26,916 semantic_segmentation INFO: Sample: 7, validation pixAcc: 93.063, mIoU: 69.856
2022-11-15 13:20:26,942 semantic_segmentation INFO: Sample: 8, validation pixAcc: 92.569, mIoU: 68.742
2022-11-15 13:20:26,970 semantic_segmentation INFO: Sample: 9, validation pixAcc: 92.443, mIoU: 68.290
2022-11-15 13:20:26,988 semantic_segmentation INFO: Sample: 10, validation pixAcc: 92.631, mIoU: 68.687
2022-11-15 13:20:27,007 semantic_segmentation INFO: Sample: 11, validation pixAcc: 92.682, mIoU: 69.196
2022-11-15 13:20:27,030 semantic_segmentation INFO: Sample: 12, validation pixAcc: 92.792, mIoU: 69.478
2022-11-15 13:20:27,050 semantic_segmentation INFO: Sample: 13, validation pixAcc: 92.880, mIoU: 69.601
