2022-11-15 21:59:36,295 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.53G
2022-11-15 21:59:36,318 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-15 22:00:52,199 semantic_segmentation INFO: Sample: 487, validation pixAcc: 92.944, mIoU: 69.637
2022-11-15 22:00:52,335 semantic_segmentation INFO: Sample: 488, validation pixAcc: 92.955, mIoU: 69.684
2022-11-15 22:00:52,425 semantic_segmentation INFO: Sample: 489, validation pixAcc: 92.964, mIoU: 69.681
2022-11-15 22:00:52,524 semantic_segmentation INFO: Sample: 490, validation pixAcc: 92.977, mIoU: 69.691
2022-11-15 22:00:52,550 semantic_segmentation INFO: Sample: 491, validation pixAcc: 92.982, mIoU: 69.742
2022-11-15 22:00:52,579 semantic_segmentation INFO: Sample: 492, validation pixAcc: 92.991, mIoU: 69.759
2022-11-15 22:00:52,610 semantic_segmentation INFO: Sample: 493, validation pixAcc: 92.994, mIoU: 69.816
2022-11-15 22:00:52,702 semantic_segmentation INFO: Sample: 494, validation pixAcc: 93.007, mIoU: 69.877
2022-11-15 22:00:53,211 semantic_segmentation INFO: Sample: 495, validation pixAcc: 93.009, mIoU: 69.853
2022-11-15 22:00:53,241 semantic_segmentation INFO: Sample: 496, validation pixAcc: 93.022, mIoU: 69.857
2022-11-15 22:00:53,270 semantic_segmentation INFO: Sample: 497, validation pixAcc: 93.032, mIoU: 69.903
2022-11-15 22:00:53,296 semantic_segmentation INFO: Sample: 498, validation pixAcc: 93.041, mIoU: 69.890
2022-11-15 22:00:53,325 semantic_segmentation INFO: Sample: 499, validation pixAcc: 93.053, mIoU: 69.926
2022-11-15 22:00:53,355 semantic_segmentation INFO: Sample: 500, validation pixAcc: 93.058, mIoU: 69.913
2022-11-15 22:00:53,392 semantic_segmentation INFO: Sample: 501, validation pixAcc: 93.069, mIoU: 69.939
2022-11-15 22:00:53,421 semantic_segmentation INFO: Sample: 502, validation pixAcc: 93.077, mIoU: 69.980
2022-11-15 22:00:53,446 semantic_segmentation INFO: Sample: 503, validation pixAcc: 93.089, mIoU: 69.980
2022-11-15 22:00:53,475 semantic_segmentation INFO: Sample: 504, validation pixAcc: 93.098, mIoU: 70.104
2022-11-15 22:00:53,504 semantic_segmentation INFO: Sample: 505, validation pixAcc: 93.100, mIoU: 70.075
2022-11-15 22:00:53,535 semantic_segmentation INFO: Sample: 506, validation pixAcc: 93.105, mIoU: 70.078
2022-11-15 22:00:53,564 semantic_segmentation INFO: Sample: 507, validation pixAcc: 93.064, mIoU: 69.945
2022-11-15 22:00:54,517 semantic_segmentation INFO: Sample: 508, validation pixAcc: 93.037, mIoU: 69.929
2022-11-15 22:00:54,543 semantic_segmentation INFO: Sample: 509, validation pixAcc: 93.046, mIoU: 69.943
2022-11-15 22:00:54,572 semantic_segmentation INFO: Sample: 510, validation pixAcc: 93.005, mIoU: 69.809
2022-11-15 22:00:54,600 semantic_segmentation INFO: Sample: 511, validation pixAcc: 92.984, mIoU: 69.606
2022-11-15 22:00:54,636 semantic_segmentation INFO: Sample: 512, validation pixAcc: 92.996, mIoU: 69.622
2022-11-15 22:00:54,662 semantic_segmentation INFO: Sample: 513, validation pixAcc: 93.005, mIoU: 69.635
2022-11-15 22:00:55,495 semantic_segmentation INFO: Sample: 514, validation pixAcc: 93.017, mIoU: 69.823
2022-11-15 22:00:55,601 semantic_segmentation INFO: Sample: 515, validation pixAcc: 93.027, mIoU: 69.829
2022-11-15 22:00:55,631 semantic_segmentation INFO: Sample: 516, validation pixAcc: 93.019, mIoU: 69.894
2022-11-15 22:00:55,658 semantic_segmentation INFO: Sample: 517, validation pixAcc: 93.024, mIoU: 69.902
2022-11-15 22:00:55,684 semantic_segmentation INFO: Sample: 518, validation pixAcc: 93.024, mIoU: 69.912
2022-11-15 22:00:55,704 semantic_segmentation INFO: Sample: 519, validation pixAcc: 93.035, mIoU: 69.953
2022-11-15 22:00:55,724 semantic_segmentation INFO: Sample: 520, validation pixAcc: 93.020, mIoU: 69.922
2022-11-15 22:00:55,744 semantic_segmentation INFO: Sample: 521, validation pixAcc: 93.031, mIoU: 70.078
2022-11-15 22:00:55,764 semantic_segmentation INFO: Sample: 522, validation pixAcc: 93.044, mIoU: 70.087
2022-11-15 22:00:55,785 semantic_segmentation INFO: Sample: 523, validation pixAcc: 93.052, mIoU: 70.106
2022-11-15 22:00:55,806 semantic_segmentation INFO: Sample: 524, validation pixAcc: 93.060, mIoU: 70.092
2022-11-15 22:00:55,826 semantic_segmentation INFO: Sample: 525, validation pixAcc: 93.053, mIoU: 70.077
2022-11-15 22:00:55,844 semantic_segmentation INFO: Sample: 526, validation pixAcc: 93.044, mIoU: 70.258
2022-11-15 22:00:55,864 semantic_segmentation INFO: Sample: 527, validation pixAcc: 93.057, mIoU: 70.320
2022-11-15 22:00:55,881 semantic_segmentation INFO: Sample: 528, validation pixAcc: 93.044, mIoU: 70.464
2022-11-15 22:00:55,915 semantic_segmentation INFO: Sample: 529, validation pixAcc: 93.041, mIoU: 70.429
2022-11-15 22:00:55,942 semantic_segmentation INFO: Sample: 530, validation pixAcc: 93.025, mIoU: 70.476
2022-11-15 22:00:56,779 semantic_segmentation INFO: Sample: 531, validation pixAcc: 93.027, mIoU: 70.604
2022-11-15 22:00:57,161 semantic_segmentation INFO: Sample: 532, validation pixAcc: 93.028, mIoU: 70.590
2022-11-15 22:00:57,191 semantic_segmentation INFO: Sample: 533, validation pixAcc: 93.030, mIoU: 70.640
2022-11-15 22:00:57,219 semantic_segmentation INFO: Sample: 534, validation pixAcc: 93.040, mIoU: 70.646
2022-11-15 22:00:57,248 semantic_segmentation INFO: Sample: 535, validation pixAcc: 93.046, mIoU: 70.659
2022-11-15 22:00:57,277 semantic_segmentation INFO: Sample: 536, validation pixAcc: 93.060, mIoU: 70.671
2022-11-15 22:00:57,799 semantic_segmentation INFO: Sample: 537, validation pixAcc: 93.060, mIoU: 70.671
2022-11-15 22:00:57,831 semantic_segmentation INFO: Sample: 538, validation pixAcc: 93.073, mIoU: 70.699
2022-11-15 22:00:57,860 semantic_segmentation INFO: Sample: 539, validation pixAcc: 93.081, mIoU: 70.765
2022-11-15 22:00:57,889 semantic_segmentation INFO: Sample: 540, validation pixAcc: 93.078, mIoU: 70.753
2022-11-15 22:00:57,919 semantic_segmentation INFO: Sample: 541, validation pixAcc: 93.090, mIoU: 70.777
2022-11-15 22:00:57,950 semantic_segmentation INFO: Sample: 542, validation pixAcc: 93.084, mIoU: 70.751
2022-11-15 22:00:57,975 semantic_segmentation INFO: Sample: 543, validation pixAcc: 93.091, mIoU: 70.735
2022-11-15 22:00:58,015 semantic_segmentation INFO: Sample: 544, validation pixAcc: 93.102, mIoU: 70.781
2022-11-15 22:00:58,043 semantic_segmentation INFO: Sample: 545, validation pixAcc: 93.112, mIoU: 70.797
2022-11-15 22:00:58,066 semantic_segmentation INFO: Sample: 546, validation pixAcc: 93.125, mIoU: 70.817
2022-11-15 22:00:58,087 semantic_segmentation INFO: Sample: 547, validation pixAcc: 93.138, mIoU: 70.818
2022-11-15 22:00:58,164 semantic_segmentation INFO: Sample: 548, validation pixAcc: 93.118, mIoU: 70.814
2022-11-15 22:00:58,380 semantic_segmentation INFO: Sample: 549, validation pixAcc: 93.129, mIoU: 70.846
2022-11-15 22:00:58,410 semantic_segmentation INFO: Sample: 550, validation pixAcc: 93.120, mIoU: 70.811
2022-11-15 22:00:58,437 semantic_segmentation INFO: Sample: 551, validation pixAcc: 93.128, mIoU: 70.806
2022-11-15 22:00:58,465 semantic_segmentation INFO: Sample: 552, validation pixAcc: 93.135, mIoU: 70.800
2022-11-15 22:00:58,492 semantic_segmentation INFO: Sample: 553, validation pixAcc: 93.142, mIoU: 70.902
2022-11-15 22:00:58,521 semantic_segmentation INFO: Sample: 554, validation pixAcc: 93.135, mIoU: 70.927
2022-11-15 22:00:58,551 semantic_segmentation INFO: Sample: 555, validation pixAcc: 93.135, mIoU: 70.963
2022-11-15 22:00:58,581 semantic_segmentation INFO: Sample: 556, validation pixAcc: 93.144, mIoU: 70.952
2022-11-15 22:00:58,606 semantic_segmentation INFO: Sample: 557, validation pixAcc: 93.155, mIoU: 70.966
2022-11-15 22:00:58,635 semantic_segmentation INFO: Sample: 558, validation pixAcc: 93.166, mIoU: 71.094
2022-11-15 22:00:58,656 semantic_segmentation INFO: Sample: 559, validation pixAcc: 93.152, mIoU: 71.070
2022-11-15 22:00:58,676 semantic_segmentation INFO: Sample: 560, validation pixAcc: 93.143, mIoU: 71.075
2022-11-15 22:00:58,697 semantic_segmentation INFO: Sample: 561, validation pixAcc: 93.156, mIoU: 71.076
2022-11-15 22:00:58,717 semantic_segmentation INFO: Sample: 562, validation pixAcc: 93.168, mIoU: 71.087
2022-11-15 22:00:58,738 semantic_segmentation INFO: Sample: 563, validation pixAcc: 93.176, mIoU: 71.084
2022-11-15 22:00:58,759 semantic_segmentation INFO: Sample: 564, validation pixAcc: 93.187, mIoU: 71.094
2022-11-15 22:00:58,779 semantic_segmentation INFO: Sample: 565, validation pixAcc: 93.194, mIoU: 71.112
2022-11-15 22:00:58,800 semantic_segmentation INFO: Sample: 566, validation pixAcc: 93.196, mIoU: 71.122
2022-11-15 22:00:58,821 semantic_segmentation INFO: Sample: 567, validation pixAcc: 93.202, mIoU: 71.120
2022-11-15 22:00:58,845 semantic_segmentation INFO: Sample: 568, validation pixAcc: 93.214, mIoU: 71.137
2022-11-15 22:00:58,867 semantic_segmentation INFO: Sample: 569, validation pixAcc: 93.182, mIoU: 71.012
2022-11-15 22:00:58,887 semantic_segmentation INFO: Sample: 570, validation pixAcc: 93.186, mIoU: 71.020
2022-11-15 22:00:58,908 semantic_segmentation INFO: Sample: 571, validation pixAcc: 93.188, mIoU: 71.074
2022-11-15 22:00:58,925 semantic_segmentation INFO: Sample: 572, validation pixAcc: 93.197, mIoU: 71.099
2022-11-15 22:00:58,946 semantic_segmentation INFO: Sample: 573, validation pixAcc: 93.122, mIoU: 70.808
2022-11-15 22:00:58,966 semantic_segmentation INFO: Sample: 574, validation pixAcc: 93.126, mIoU: 70.795
2022-11-15 22:00:58,986 semantic_segmentation INFO: Sample: 575, validation pixAcc: 93.137, mIoU: 70.817
2022-11-15 22:00:59,005 semantic_segmentation INFO: Sample: 576, validation pixAcc: 93.149, mIoU: 70.832
2022-11-15 22:00:59,026 semantic_segmentation INFO: Sample: 577, validation pixAcc: 93.153, mIoU: 70.821
2022-11-15 22:00:59,045 semantic_segmentation INFO: Sample: 578, validation pixAcc: 93.164, mIoU: 70.824
2022-11-15 22:00:59,600 semantic_segmentation INFO: Sample: 579, validation pixAcc: 93.142, mIoU: 70.815
2022-11-15 22:00:59,620 semantic_segmentation INFO: Sample: 580, validation pixAcc: 93.153, mIoU: 70.826
2022-11-15 22:00:59,642 semantic_segmentation INFO: Sample: 581, validation pixAcc: 93.165, mIoU: 70.844
2022-11-15 22:00:59,662 semantic_segmentation INFO: Sample: 582, validation pixAcc: 93.176, mIoU: 70.890
2022-11-15 22:00:59,744 semantic_segmentation INFO: Sample: 583, validation pixAcc: 93.155, mIoU: 70.818
2022-11-15 22:00:59,762 semantic_segmentation INFO: Sample: 584, validation pixAcc: 93.155, mIoU: 70.831
2022-11-15 22:00:59,782 semantic_segmentation INFO: Sample: 585, validation pixAcc: 93.167, mIoU: 70.873
2022-11-15 22:00:59,802 semantic_segmentation INFO: Sample: 586, validation pixAcc: 93.177, mIoU: 70.919
2022-11-15 22:00:59,823 semantic_segmentation INFO: Sample: 587, validation pixAcc: 93.189, mIoU: 70.945
2022-11-15 22:00:59,843 semantic_segmentation INFO: Sample: 588, validation pixAcc: 93.192, mIoU: 70.946
2022-11-15 22:00:59,861 semantic_segmentation INFO: Sample: 589, validation pixAcc: 93.198, mIoU: 70.941
2022-11-15 22:00:59,882 semantic_segmentation INFO: Sample: 590, validation pixAcc: 93.206, mIoU: 70.939
2022-11-15 22:00:59,903 semantic_segmentation INFO: Sample: 591, validation pixAcc: 93.216, mIoU: 70.953
2022-11-15 22:00:59,923 semantic_segmentation INFO: Sample: 592, validation pixAcc: 93.189, mIoU: 70.907
2022-11-15 22:00:59,944 semantic_segmentation INFO: Sample: 593, validation pixAcc: 93.195, mIoU: 70.914
2022-11-15 22:00:59,964 semantic_segmentation INFO: Sample: 594, validation pixAcc: 93.206, mIoU: 70.937
2022-11-15 22:01:00,047 semantic_segmentation INFO: Sample: 595, validation pixAcc: 93.213, mIoU: 70.941
2022-11-15 22:01:00,076 semantic_segmentation INFO: Sample: 596, validation pixAcc: 93.192, mIoU: 70.914
2022-11-15 22:01:00,104 semantic_segmentation INFO: Sample: 597, validation pixAcc: 93.202, mIoU: 70.920
2022-11-15 22:01:00,123 semantic_segmentation INFO: Sample: 598, validation pixAcc: 93.196, mIoU: 70.933
2022-11-15 22:01:00,144 semantic_segmentation INFO: Sample: 599, validation pixAcc: 93.204, mIoU: 70.901
2022-11-15 22:01:00,164 semantic_segmentation INFO: Sample: 600, validation pixAcc: 93.209, mIoU: 70.866
2022-11-15 22:01:00,368 semantic_segmentation INFO: Sample: 601, validation pixAcc: 93.215, mIoU: 70.863
2022-11-15 22:01:00,398 semantic_segmentation INFO: Sample: 602, validation pixAcc: 93.224, mIoU: 70.886
2022-11-15 22:01:00,426 semantic_segmentation INFO: Sample: 603, validation pixAcc: 93.234, mIoU: 70.942
2022-11-15 22:01:00,454 semantic_segmentation INFO: Sample: 604, validation pixAcc: 93.207, mIoU: 70.886
2022-11-15 22:01:00,480 semantic_segmentation INFO: Sample: 605, validation pixAcc: 93.218, mIoU: 70.891
2022-11-15 22:01:00,508 semantic_segmentation INFO: Sample: 606, validation pixAcc: 93.226, mIoU: 70.922
2022-11-15 22:01:00,642 semantic_segmentation INFO: Sample: 607, validation pixAcc: 93.228, mIoU: 70.925
2022-11-15 22:01:00,672 semantic_segmentation INFO: Sample: 608, validation pixAcc: 93.238, mIoU: 70.954
2022-11-15 22:01:00,707 semantic_segmentation INFO: Sample: 609, validation pixAcc: 93.247, mIoU: 70.977
2022-11-15 22:01:00,737 semantic_segmentation INFO: Sample: 610, validation pixAcc: 93.252, mIoU: 71.075
2022-11-15 22:01:00,761 semantic_segmentation INFO: Sample: 611, validation pixAcc: 93.263, mIoU: 71.114
2022-11-15 22:01:00,780 semantic_segmentation INFO: Sample: 612, validation pixAcc: 93.261, mIoU: 71.097
2022-11-15 22:01:00,799 semantic_segmentation INFO: Sample: 613, validation pixAcc: 93.273, mIoU: 71.098
2022-11-15 22:01:00,818 semantic_segmentation INFO: Sample: 614, validation pixAcc: 93.241, mIoU: 70.999
2022-11-15 22:01:00,844 semantic_segmentation INFO: Sample: 615, validation pixAcc: 93.247, mIoU: 71.000
2022-11-15 22:01:00,863 semantic_segmentation INFO: Sample: 616, validation pixAcc: 93.111, mIoU: 70.862
2022-11-15 22:01:00,882 semantic_segmentation INFO: Sample: 617, validation pixAcc: 93.121, mIoU: 70.928
2022-11-15 22:01:00,903 semantic_segmentation INFO: Sample: 618, validation pixAcc: 93.131, mIoU: 70.929
2022-11-15 22:01:01,010 semantic_segmentation INFO: Sample: 619, validation pixAcc: 93.136, mIoU: 70.943
2022-11-15 22:01:01,040 semantic_segmentation INFO: Sample: 620, validation pixAcc: 93.145, mIoU: 70.964
2022-11-15 22:01:01,066 semantic_segmentation INFO: Sample: 621, validation pixAcc: 93.155, mIoU: 70.968
2022-11-15 22:01:01,095 semantic_segmentation INFO: Sample: 622, validation pixAcc: 93.166, mIoU: 70.967
2022-11-15 22:01:01,115 semantic_segmentation INFO: Sample: 623, validation pixAcc: 93.174, mIoU: 70.984
2022-11-15 22:01:01,133 semantic_segmentation INFO: Sample: 624, validation pixAcc: 93.157, mIoU: 70.968
2022-11-15 22:01:01,154 semantic_segmentation INFO: Sample: 625, validation pixAcc: 93.145, mIoU: 70.972
2022-11-15 22:01:01,175 semantic_segmentation INFO: Sample: 626, validation pixAcc: 93.156, mIoU: 70.989
2022-11-15 22:01:01,196 semantic_segmentation INFO: Sample: 627, validation pixAcc: 93.163, mIoU: 71.082
2022-11-15 22:01:01,215 semantic_segmentation INFO: Sample: 628, validation pixAcc: 93.170, mIoU: 71.109
2022-11-15 22:01:01,235 semantic_segmentation INFO: Sample: 629, validation pixAcc: 93.177, mIoU: 71.344
2022-11-15 22:01:01,316 semantic_segmentation INFO: Sample: 630, validation pixAcc: 93.179, mIoU: 71.350
2022-11-15 22:01:01,337 semantic_segmentation INFO: Sample: 631, validation pixAcc: 93.173, mIoU: 71.368
2022-11-15 22:01:01,470 semantic_segmentation INFO: Sample: 632, validation pixAcc: 93.185, mIoU: 71.374
2022-11-15 22:01:01,499 semantic_segmentation INFO: Sample: 633, validation pixAcc: 93.141, mIoU: 71.219
2022-11-15 22:01:01,525 semantic_segmentation INFO: Sample: 634, validation pixAcc: 93.151, mIoU: 71.242
2022-11-15 22:01:01,729 semantic_segmentation INFO: Sample: 635, validation pixAcc: 93.141, mIoU: 71.156
2022-11-15 22:01:01,756 semantic_segmentation INFO: Sample: 636, validation pixAcc: 93.132, mIoU: 71.078
2022-11-15 22:01:01,784 semantic_segmentation INFO: Sample: 637, validation pixAcc: 93.142, mIoU: 71.078
2022-11-15 22:01:01,810 semantic_segmentation INFO: Sample: 638, validation pixAcc: 93.137, mIoU: 71.002
2022-11-15 22:01:01,906 semantic_segmentation INFO: Sample: 639, validation pixAcc: 93.147, mIoU: 71.003
2022-11-15 22:01:01,934 semantic_segmentation INFO: Sample: 640, validation pixAcc: 93.157, mIoU: 71.021
2022-11-15 22:01:01,960 semantic_segmentation INFO: Sample: 641, validation pixAcc: 93.162, mIoU: 71.025
2022-11-15 22:01:01,980 semantic_segmentation INFO: Sample: 642, validation pixAcc: 93.172, mIoU: 71.029
2022-11-15 22:01:02,851 semantic_segmentation INFO: Sample: 643, validation pixAcc: 93.185, mIoU: 71.055
2022-11-15 22:01:02,882 semantic_segmentation INFO: Sample: 644, validation pixAcc: 93.190, mIoU: 71.098
2022-11-15 22:01:02,911 semantic_segmentation INFO: Sample: 645, validation pixAcc: 93.191, mIoU: 71.169
2022-11-15 22:01:02,936 semantic_segmentation INFO: Sample: 646, validation pixAcc: 93.199, mIoU: 71.174
2022-11-15 22:01:02,963 semantic_segmentation INFO: Sample: 647, validation pixAcc: 93.186, mIoU: 71.133
2022-11-15 22:01:02,989 semantic_segmentation INFO: Sample: 648, validation pixAcc: 93.195, mIoU: 71.137
2022-11-15 22:01:03,015 semantic_segmentation INFO: Sample: 649, validation pixAcc: 93.202, mIoU: 71.145
2022-11-15 22:01:03,043 semantic_segmentation INFO: Sample: 650, validation pixAcc: 93.206, mIoU: 71.113
2022-11-15 22:01:03,064 semantic_segmentation INFO: Sample: 651, validation pixAcc: 93.175, mIoU: 71.079
2022-11-15 22:01:03,083 semantic_segmentation INFO: Sample: 652, validation pixAcc: 93.184, mIoU: 71.155
2022-11-15 22:01:03,104 semantic_segmentation INFO: Sample: 653, validation pixAcc: 93.152, mIoU: 71.027
2022-11-15 22:01:03,125 semantic_segmentation INFO: Sample: 654, validation pixAcc: 93.162, mIoU: 71.031
2022-11-15 22:01:03,145 semantic_segmentation INFO: Sample: 655, validation pixAcc: 93.171, mIoU: 71.049
2022-11-15 22:01:03,164 semantic_segmentation INFO: Sample: 656, validation pixAcc: 93.172, mIoU: 71.021
2022-11-15 22:01:03,185 semantic_segmentation INFO: Sample: 657, validation pixAcc: 93.133, mIoU: 71.103
2022-11-15 22:01:03,207 semantic_segmentation INFO: Sample: 658, validation pixAcc: 93.142, mIoU: 71.115
2022-11-15 22:01:03,226 semantic_segmentation INFO: Sample: 659, validation pixAcc: 93.144, mIoU: 71.114
2022-11-15 22:01:03,247 semantic_segmentation INFO: Sample: 660, validation pixAcc: 93.146, mIoU: 71.130
2022-11-15 22:01:03,337 semantic_segmentation INFO: Sample: 661, validation pixAcc: 93.121, mIoU: 71.057
2022-11-15 22:01:03,358 semantic_segmentation INFO: Sample: 662, validation pixAcc: 93.131, mIoU: 71.061
2022-11-15 22:01:03,377 semantic_segmentation INFO: Sample: 663, validation pixAcc: 93.139, mIoU: 71.076
2022-11-15 22:01:03,397 semantic_segmentation INFO: Sample: 664, validation pixAcc: 93.150, mIoU: 71.084
2022-11-15 22:01:03,429 semantic_segmentation INFO: Sample: 665, validation pixAcc: 93.158, mIoU: 71.128
2022-11-15 22:01:03,459 semantic_segmentation INFO: Sample: 666, validation pixAcc: 93.169, mIoU: 71.132
2022-11-15 22:01:03,486 semantic_segmentation INFO: Sample: 667, validation pixAcc: 93.167, mIoU: 71.120
2022-11-15 22:01:03,512 semantic_segmentation INFO: Sample: 668, validation pixAcc: 93.168, mIoU: 71.144
2022-11-15 22:01:03,683 semantic_segmentation INFO: Sample: 669, validation pixAcc: 93.171, mIoU: 71.156
2022-11-15 22:01:03,711 semantic_segmentation INFO: Sample: 670, validation pixAcc: 93.174, mIoU: 71.178
2022-11-15 22:01:03,739 semantic_segmentation INFO: Sample: 671, validation pixAcc: 93.184, mIoU: 71.230
2022-11-15 22:01:03,767 semantic_segmentation INFO: Sample: 672, validation pixAcc: 93.180, mIoU: 71.245
2022-11-15 22:01:03,907 semantic_segmentation INFO: Sample: 673, validation pixAcc: 93.190, mIoU: 71.243
2022-11-15 22:01:03,936 semantic_segmentation INFO: Sample: 674, validation pixAcc: 93.199, mIoU: 71.247
2022-11-15 22:01:04,032 semantic_segmentation INFO: Sample: 675, validation pixAcc: 93.208, mIoU: 71.253
2022-11-15 22:01:04,900 semantic_segmentation INFO: Sample: 676, validation pixAcc: 93.210, mIoU: 71.239
2022-11-15 22:01:04,930 semantic_segmentation INFO: Sample: 677, validation pixAcc: 93.219, mIoU: 71.260
2022-11-15 22:01:04,954 semantic_segmentation INFO: Sample: 678, validation pixAcc: 93.224, mIoU: 71.259
2022-11-15 22:01:04,982 semantic_segmentation INFO: Sample: 679, validation pixAcc: 93.234, mIoU: 71.261
2022-11-15 22:01:05,018 semantic_segmentation INFO: Sample: 680, validation pixAcc: 93.244, mIoU: 71.275
2022-11-15 22:01:05,048 semantic_segmentation INFO: Sample: 681, validation pixAcc: 93.245, mIoU: 71.277
2022-11-15 22:01:05,078 semantic_segmentation INFO: Sample: 682, validation pixAcc: 93.249, mIoU: 71.306
2022-11-15 22:01:05,283 semantic_segmentation INFO: Sample: 683, validation pixAcc: 93.254, mIoU: 71.299
2022-11-15 22:01:05,311 semantic_segmentation INFO: Sample: 684, validation pixAcc: 93.259, mIoU: 71.292
2022-11-15 22:01:05,336 semantic_segmentation INFO: Sample: 685, validation pixAcc: 93.251, mIoU: 71.328
2022-11-15 22:01:05,548 semantic_segmentation INFO: Sample: 686, validation pixAcc: 93.235, mIoU: 71.378
2022-11-15 22:01:05,575 semantic_segmentation INFO: Sample: 687, validation pixAcc: 93.243, mIoU: 71.452
2022-11-15 22:01:05,601 semantic_segmentation INFO: Sample: 688, validation pixAcc: 93.239, mIoU: 71.433
2022-11-15 22:01:05,628 semantic_segmentation INFO: Sample: 689, validation pixAcc: 93.247, mIoU: 71.469
2022-11-15 22:01:05,656 semantic_segmentation INFO: Sample: 690, validation pixAcc: 93.240, mIoU: 71.554
2022-11-15 22:01:05,685 semantic_segmentation INFO: Sample: 691, validation pixAcc: 93.232, mIoU: 71.531
2022-11-15 22:01:05,803 semantic_segmentation INFO: Sample: 692, validation pixAcc: 93.239, mIoU: 71.534
2022-11-15 22:01:05,832 semantic_segmentation INFO: Sample: 693, validation pixAcc: 93.248, mIoU: 71.540
2022-11-15 22:01:05,859 semantic_segmentation INFO: Sample: 694, validation pixAcc: 93.257, mIoU: 71.552
2022-11-15 22:01:06,684 semantic_segmentation INFO: Sample: 695, validation pixAcc: 93.264, mIoU: 71.554
2022-11-15 22:01:06,715 semantic_segmentation INFO: Sample: 696, validation pixAcc: 93.273, mIoU: 71.586
2022-11-15 22:01:06,742 semantic_segmentation INFO: Sample: 697, validation pixAcc: 93.282, mIoU: 71.595
2022-11-15 22:01:06,771 semantic_segmentation INFO: Sample: 698, validation pixAcc: 93.292, mIoU: 71.604
2022-11-15 22:01:06,800 semantic_segmentation INFO: Sample: 699, validation pixAcc: 93.293, mIoU: 71.541
2022-11-15 22:01:06,830 semantic_segmentation INFO: Sample: 700, validation pixAcc: 93.304, mIoU: 71.542
2022-11-15 22:01:06,858 semantic_segmentation INFO: Sample: 701, validation pixAcc: 93.309, mIoU: 71.557
2022-11-15 22:01:06,884 semantic_segmentation INFO: Sample: 702, validation pixAcc: 93.318, mIoU: 71.575
2022-11-15 22:01:06,905 semantic_segmentation INFO: Sample: 703, validation pixAcc: 93.325, mIoU: 71.580
2022-11-15 22:01:06,926 semantic_segmentation INFO: Sample: 704, validation pixAcc: 93.333, mIoU: 71.607
2022-11-15 22:01:06,953 semantic_segmentation INFO: Sample: 705, validation pixAcc: 93.346, mIoU: 71.608
2022-11-15 22:01:06,985 semantic_segmentation INFO: Sample: 706, validation pixAcc: 93.356, mIoU: 71.627
2022-11-15 22:01:07,005 semantic_segmentation INFO: Sample: 707, validation pixAcc: 93.339, mIoU: 71.751
2022-11-15 22:01:07,025 semantic_segmentation INFO: Sample: 708, validation pixAcc: 93.344, mIoU: 71.739
2022-11-15 22:01:07,043 semantic_segmentation INFO: Sample: 709, validation pixAcc: 93.317, mIoU: 71.678
2022-11-15 22:01:07,117 semantic_segmentation INFO: Sample: 710, validation pixAcc: 93.324, mIoU: 71.676
2022-11-15 22:01:07,134 semantic_segmentation INFO: Sample: 711, validation pixAcc: 93.287, mIoU: 71.576
2022-11-15 22:01:07,153 semantic_segmentation INFO: Sample: 712, validation pixAcc: 93.296, mIoU: 71.577
2022-11-15 22:01:08,021 semantic_segmentation INFO: Sample: 713, validation pixAcc: 93.308, mIoU: 71.586
2022-11-15 22:01:08,047 semantic_segmentation INFO: Sample: 714, validation pixAcc: 93.316, mIoU: 71.595
2022-11-15 22:01:08,073 semantic_segmentation INFO: Sample: 715, validation pixAcc: 93.322, mIoU: 71.608
2022-11-15 22:01:08,100 semantic_segmentation INFO: Sample: 716, validation pixAcc: 93.270, mIoU: 71.395
2022-11-15 22:01:08,125 semantic_segmentation INFO: Sample: 717, validation pixAcc: 93.257, mIoU: 71.359
2022-11-15 22:01:08,155 semantic_segmentation INFO: Sample: 718, validation pixAcc: 93.265, mIoU: 71.367
2022-11-15 22:01:08,183 semantic_segmentation INFO: Sample: 719, validation pixAcc: 93.271, mIoU: 71.368
2022-11-15 22:01:08,211 semantic_segmentation INFO: Sample: 720, validation pixAcc: 93.274, mIoU: 71.381
2022-11-15 22:01:08,228 semantic_segmentation INFO: Sample: 721, validation pixAcc: 93.281, mIoU: 71.424
2022-11-15 22:01:08,247 semantic_segmentation INFO: Sample: 722, validation pixAcc: 93.263, mIoU: 71.292
2022-11-15 22:01:08,265 semantic_segmentation INFO: Sample: 723, validation pixAcc: 93.270, mIoU: 71.312
2022-11-15 22:01:08,377 semantic_segmentation INFO: Sample: 724, validation pixAcc: 93.277, mIoU: 71.310
2022-11-15 22:01:08,404 semantic_segmentation INFO: Sample: 725, validation pixAcc: 93.280, mIoU: 71.333
2022-11-15 22:01:08,493 semantic_segmentation INFO: Overall validation pixAcc: 93.361, mIoU: 71.926
