2022-11-09 08:52:32,809 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-11-09 08:52:32,817 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-09 08:53:06,302 semantic_segmentation INFO: Sample: 487, validation pixAcc: 93.291, mIoU: 72.356
2022-11-09 08:53:06,424 semantic_segmentation INFO: Sample: 488, validation pixAcc: 93.301, mIoU: 72.391
2022-11-09 08:53:06,512 semantic_segmentation INFO: Sample: 489, validation pixAcc: 93.312, mIoU: 72.413
2022-11-09 08:53:06,599 semantic_segmentation INFO: Sample: 490, validation pixAcc: 93.323, mIoU: 72.429
2022-11-09 08:53:06,629 semantic_segmentation INFO: Sample: 491, validation pixAcc: 93.329, mIoU: 72.471
2022-11-09 08:53:06,658 semantic_segmentation INFO: Sample: 492, validation pixAcc: 93.337, mIoU: 72.484
2022-11-09 08:53:06,680 semantic_segmentation INFO: Sample: 493, validation pixAcc: 93.341, mIoU: 72.538
2022-11-09 08:53:06,773 semantic_segmentation INFO: Sample: 494, validation pixAcc: 93.353, mIoU: 72.591
2022-11-09 08:53:07,040 semantic_segmentation INFO: Sample: 495, validation pixAcc: 93.359, mIoU: 72.595
2022-11-09 08:53:07,071 semantic_segmentation INFO: Sample: 496, validation pixAcc: 93.371, mIoU: 72.594
2022-11-09 08:53:07,102 semantic_segmentation INFO: Sample: 497, validation pixAcc: 93.382, mIoU: 72.654
2022-11-09 08:53:07,129 semantic_segmentation INFO: Sample: 498, validation pixAcc: 93.390, mIoU: 72.641
2022-11-09 08:53:07,158 semantic_segmentation INFO: Sample: 499, validation pixAcc: 93.402, mIoU: 72.683
2022-11-09 08:53:07,188 semantic_segmentation INFO: Sample: 500, validation pixAcc: 93.412, mIoU: 72.718
2022-11-09 08:53:07,227 semantic_segmentation INFO: Sample: 501, validation pixAcc: 93.420, mIoU: 72.730
2022-11-09 08:53:07,256 semantic_segmentation INFO: Sample: 502, validation pixAcc: 93.422, mIoU: 72.744
2022-11-09 08:53:07,278 semantic_segmentation INFO: Sample: 503, validation pixAcc: 93.434, mIoU: 72.742
2022-11-09 08:53:07,299 semantic_segmentation INFO: Sample: 504, validation pixAcc: 93.442, mIoU: 72.796
2022-11-09 08:53:07,321 semantic_segmentation INFO: Sample: 505, validation pixAcc: 93.446, mIoU: 72.800
2022-11-09 08:53:07,343 semantic_segmentation INFO: Sample: 506, validation pixAcc: 93.450, mIoU: 72.798
2022-11-09 08:53:07,364 semantic_segmentation INFO: Sample: 507, validation pixAcc: 93.425, mIoU: 72.742
2022-11-09 08:53:07,629 semantic_segmentation INFO: Sample: 508, validation pixAcc: 93.399, mIoU: 72.690
2022-11-09 08:53:07,657 semantic_segmentation INFO: Sample: 509, validation pixAcc: 93.409, mIoU: 72.701
2022-11-09 08:53:07,689 semantic_segmentation INFO: Sample: 510, validation pixAcc: 93.419, mIoU: 72.819
2022-11-09 08:53:07,720 semantic_segmentation INFO: Sample: 511, validation pixAcc: 93.395, mIoU: 72.584
2022-11-09 08:53:07,757 semantic_segmentation INFO: Sample: 512, validation pixAcc: 93.406, mIoU: 72.597
2022-11-09 08:53:07,784 semantic_segmentation INFO: Sample: 513, validation pixAcc: 93.415, mIoU: 72.608
2022-11-09 08:53:08,073 semantic_segmentation INFO: Sample: 514, validation pixAcc: 93.427, mIoU: 72.789
2022-11-09 08:53:08,175 semantic_segmentation INFO: Sample: 515, validation pixAcc: 93.436, mIoU: 72.793
2022-11-09 08:53:08,204 semantic_segmentation INFO: Sample: 516, validation pixAcc: 93.445, mIoU: 72.955
2022-11-09 08:53:08,226 semantic_segmentation INFO: Sample: 517, validation pixAcc: 93.448, mIoU: 72.971
2022-11-09 08:53:08,247 semantic_segmentation INFO: Sample: 518, validation pixAcc: 93.434, mIoU: 72.928
2022-11-09 08:53:08,270 semantic_segmentation INFO: Sample: 519, validation pixAcc: 93.445, mIoU: 72.984
2022-11-09 08:53:08,291 semantic_segmentation INFO: Sample: 520, validation pixAcc: 93.430, mIoU: 72.952
2022-11-09 08:53:08,313 semantic_segmentation INFO: Sample: 521, validation pixAcc: 93.440, mIoU: 73.038
2022-11-09 08:53:08,335 semantic_segmentation INFO: Sample: 522, validation pixAcc: 93.453, mIoU: 73.050
2022-11-09 08:53:08,356 semantic_segmentation INFO: Sample: 523, validation pixAcc: 93.462, mIoU: 73.068
2022-11-09 08:53:08,378 semantic_segmentation INFO: Sample: 524, validation pixAcc: 93.467, mIoU: 73.047
2022-11-09 08:53:08,399 semantic_segmentation INFO: Sample: 525, validation pixAcc: 93.449, mIoU: 72.991
2022-11-09 08:53:08,420 semantic_segmentation INFO: Sample: 526, validation pixAcc: 93.347, mIoU: 72.766
2022-11-09 08:53:08,442 semantic_segmentation INFO: Sample: 527, validation pixAcc: 93.359, mIoU: 72.826
2022-11-09 08:53:08,462 semantic_segmentation INFO: Sample: 528, validation pixAcc: 93.368, mIoU: 72.989
2022-11-09 08:53:08,501 semantic_segmentation INFO: Sample: 529, validation pixAcc: 93.357, mIoU: 72.912
2022-11-09 08:53:08,527 semantic_segmentation INFO: Sample: 530, validation pixAcc: 93.318, mIoU: 72.913
2022-11-09 08:53:08,798 semantic_segmentation INFO: Sample: 531, validation pixAcc: 93.316, mIoU: 73.024
2022-11-09 08:53:09,032 semantic_segmentation INFO: Sample: 532, validation pixAcc: 93.316, mIoU: 73.005
2022-11-09 08:53:09,063 semantic_segmentation INFO: Sample: 533, validation pixAcc: 93.321, mIoU: 73.077
2022-11-09 08:53:09,094 semantic_segmentation INFO: Sample: 534, validation pixAcc: 93.328, mIoU: 73.023
2022-11-09 08:53:09,125 semantic_segmentation INFO: Sample: 535, validation pixAcc: 93.334, mIoU: 73.055
2022-11-09 08:53:09,155 semantic_segmentation INFO: Sample: 536, validation pixAcc: 93.347, mIoU: 73.065
2022-11-09 08:53:09,376 semantic_segmentation INFO: Sample: 537, validation pixAcc: 93.348, mIoU: 73.070
2022-11-09 08:53:09,407 semantic_segmentation INFO: Sample: 538, validation pixAcc: 93.360, mIoU: 73.100
2022-11-09 08:53:09,437 semantic_segmentation INFO: Sample: 539, validation pixAcc: 93.366, mIoU: 73.168
2022-11-09 08:53:09,467 semantic_segmentation INFO: Sample: 540, validation pixAcc: 93.368, mIoU: 73.162
2022-11-09 08:53:09,487 semantic_segmentation INFO: Sample: 541, validation pixAcc: 93.380, mIoU: 73.185
2022-11-09 08:53:09,508 semantic_segmentation INFO: Sample: 542, validation pixAcc: 93.369, mIoU: 73.141
2022-11-09 08:53:09,528 semantic_segmentation INFO: Sample: 543, validation pixAcc: 93.374, mIoU: 73.121
2022-11-09 08:53:09,557 semantic_segmentation INFO: Sample: 544, validation pixAcc: 93.383, mIoU: 73.138
2022-11-09 08:53:09,579 semantic_segmentation INFO: Sample: 545, validation pixAcc: 93.394, mIoU: 73.156
2022-11-09 08:53:09,602 semantic_segmentation INFO: Sample: 546, validation pixAcc: 93.406, mIoU: 73.173
2022-11-09 08:53:09,624 semantic_segmentation INFO: Sample: 547, validation pixAcc: 93.418, mIoU: 73.172
2022-11-09 08:53:09,697 semantic_segmentation INFO: Sample: 548, validation pixAcc: 93.416, mIoU: 73.193
2022-11-09 08:53:09,939 semantic_segmentation INFO: Sample: 549, validation pixAcc: 93.426, mIoU: 73.221
2022-11-09 08:53:09,969 semantic_segmentation INFO: Sample: 550, validation pixAcc: 93.414, mIoU: 73.180
2022-11-09 08:53:09,996 semantic_segmentation INFO: Sample: 551, validation pixAcc: 93.421, mIoU: 73.174
2022-11-09 08:53:10,027 semantic_segmentation INFO: Sample: 552, validation pixAcc: 93.428, mIoU: 73.166
2022-11-09 08:53:10,054 semantic_segmentation INFO: Sample: 553, validation pixAcc: 93.438, mIoU: 73.282
2022-11-09 08:53:10,076 semantic_segmentation INFO: Sample: 554, validation pixAcc: 93.428, mIoU: 73.294
2022-11-09 08:53:10,098 semantic_segmentation INFO: Sample: 555, validation pixAcc: 93.423, mIoU: 73.302
2022-11-09 08:53:10,118 semantic_segmentation INFO: Sample: 556, validation pixAcc: 93.432, mIoU: 73.291
2022-11-09 08:53:10,138 semantic_segmentation INFO: Sample: 557, validation pixAcc: 93.442, mIoU: 73.298
2022-11-09 08:53:10,159 semantic_segmentation INFO: Sample: 558, validation pixAcc: 93.447, mIoU: 73.411
2022-11-09 08:53:10,181 semantic_segmentation INFO: Sample: 559, validation pixAcc: 93.435, mIoU: 73.385
2022-11-09 08:53:10,201 semantic_segmentation INFO: Sample: 560, validation pixAcc: 93.433, mIoU: 73.408
2022-11-09 08:53:10,223 semantic_segmentation INFO: Sample: 561, validation pixAcc: 93.445, mIoU: 73.409
2022-11-09 08:53:10,245 semantic_segmentation INFO: Sample: 562, validation pixAcc: 93.456, mIoU: 73.423
2022-11-09 08:53:10,266 semantic_segmentation INFO: Sample: 563, validation pixAcc: 93.465, mIoU: 73.426
2022-11-09 08:53:10,287 semantic_segmentation INFO: Sample: 564, validation pixAcc: 93.476, mIoU: 73.435
2022-11-09 08:53:10,307 semantic_segmentation INFO: Sample: 565, validation pixAcc: 93.481, mIoU: 73.443
2022-11-09 08:53:10,328 semantic_segmentation INFO: Sample: 566, validation pixAcc: 93.485, mIoU: 73.467
2022-11-09 08:53:10,350 semantic_segmentation INFO: Sample: 567, validation pixAcc: 93.491, mIoU: 73.467
2022-11-09 08:53:10,378 semantic_segmentation INFO: Sample: 568, validation pixAcc: 93.469, mIoU: 73.365
2022-11-09 08:53:10,393 semantic_segmentation INFO: Sample: 569, validation pixAcc: 93.439, mIoU: 73.173
2022-11-09 08:53:10,415 semantic_segmentation INFO: Sample: 570, validation pixAcc: 93.438, mIoU: 73.177
2022-11-09 08:53:10,437 semantic_segmentation INFO: Sample: 571, validation pixAcc: 93.437, mIoU: 73.217
2022-11-09 08:53:10,456 semantic_segmentation INFO: Sample: 572, validation pixAcc: 93.447, mIoU: 73.242
2022-11-09 08:53:10,478 semantic_segmentation INFO: Sample: 573, validation pixAcc: 93.395, mIoU: 73.131
2022-11-09 08:53:10,500 semantic_segmentation INFO: Sample: 574, validation pixAcc: 93.399, mIoU: 73.125
2022-11-09 08:53:10,521 semantic_segmentation INFO: Sample: 575, validation pixAcc: 93.410, mIoU: 73.145
2022-11-09 08:53:10,542 semantic_segmentation INFO: Sample: 576, validation pixAcc: 93.421, mIoU: 73.153
2022-11-09 08:53:10,564 semantic_segmentation INFO: Sample: 577, validation pixAcc: 93.428, mIoU: 73.151
2022-11-09 08:53:10,585 semantic_segmentation INFO: Sample: 578, validation pixAcc: 93.438, mIoU: 73.157
2022-11-09 08:53:10,691 semantic_segmentation INFO: Sample: 579, validation pixAcc: 93.410, mIoU: 73.140
2022-11-09 08:53:10,719 semantic_segmentation INFO: Sample: 580, validation pixAcc: 93.421, mIoU: 73.148
2022-11-09 08:53:10,750 semantic_segmentation INFO: Sample: 581, validation pixAcc: 93.432, mIoU: 73.163
2022-11-09 08:53:10,781 semantic_segmentation INFO: Sample: 582, validation pixAcc: 93.443, mIoU: 73.192
2022-11-09 08:53:10,863 semantic_segmentation INFO: Sample: 583, validation pixAcc: 93.423, mIoU: 73.129
2022-11-09 08:53:10,882 semantic_segmentation INFO: Sample: 584, validation pixAcc: 93.419, mIoU: 73.130
2022-11-09 08:53:10,903 semantic_segmentation INFO: Sample: 585, validation pixAcc: 93.431, mIoU: 73.163
2022-11-09 08:53:10,924 semantic_segmentation INFO: Sample: 586, validation pixAcc: 93.440, mIoU: 73.208
2022-11-09 08:53:10,945 semantic_segmentation INFO: Sample: 587, validation pixAcc: 93.451, mIoU: 73.233
2022-11-09 08:53:10,968 semantic_segmentation INFO: Sample: 588, validation pixAcc: 93.457, mIoU: 73.229
2022-11-09 08:53:10,988 semantic_segmentation INFO: Sample: 589, validation pixAcc: 93.461, mIoU: 73.206
2022-11-09 08:53:11,009 semantic_segmentation INFO: Sample: 590, validation pixAcc: 93.473, mIoU: 73.221
2022-11-09 08:53:11,031 semantic_segmentation INFO: Sample: 591, validation pixAcc: 93.483, mIoU: 73.234
2022-11-09 08:53:11,053 semantic_segmentation INFO: Sample: 592, validation pixAcc: 93.474, mIoU: 73.287
2022-11-09 08:53:11,075 semantic_segmentation INFO: Sample: 593, validation pixAcc: 93.479, mIoU: 73.286
2022-11-09 08:53:11,096 semantic_segmentation INFO: Sample: 594, validation pixAcc: 93.489, mIoU: 73.308
2022-11-09 08:53:11,174 semantic_segmentation INFO: Sample: 595, validation pixAcc: 93.497, mIoU: 73.319
2022-11-09 08:53:11,205 semantic_segmentation INFO: Sample: 596, validation pixAcc: 93.475, mIoU: 73.268
2022-11-09 08:53:11,235 semantic_segmentation INFO: Sample: 597, validation pixAcc: 93.485, mIoU: 73.273
2022-11-09 08:53:11,256 semantic_segmentation INFO: Sample: 598, validation pixAcc: 93.486, mIoU: 73.287
2022-11-09 08:53:11,278 semantic_segmentation INFO: Sample: 599, validation pixAcc: 93.493, mIoU: 73.240
2022-11-09 08:53:11,300 semantic_segmentation INFO: Sample: 600, validation pixAcc: 93.497, mIoU: 73.232
2022-11-09 08:53:11,531 semantic_segmentation INFO: Sample: 601, validation pixAcc: 93.503, mIoU: 73.229
2022-11-09 08:53:11,563 semantic_segmentation INFO: Sample: 602, validation pixAcc: 93.513, mIoU: 73.251
2022-11-09 08:53:11,593 semantic_segmentation INFO: Sample: 603, validation pixAcc: 93.522, mIoU: 73.299
2022-11-09 08:53:11,623 semantic_segmentation INFO: Sample: 604, validation pixAcc: 93.489, mIoU: 73.231
2022-11-09 08:53:11,650 semantic_segmentation INFO: Sample: 605, validation pixAcc: 93.500, mIoU: 73.236
2022-11-09 08:53:11,673 semantic_segmentation INFO: Sample: 606, validation pixAcc: 93.507, mIoU: 73.252
2022-11-09 08:53:11,790 semantic_segmentation INFO: Sample: 607, validation pixAcc: 93.502, mIoU: 73.232
2022-11-09 08:53:11,820 semantic_segmentation INFO: Sample: 608, validation pixAcc: 93.512, mIoU: 73.247
2022-11-09 08:53:11,857 semantic_segmentation INFO: Sample: 609, validation pixAcc: 93.520, mIoU: 73.263
2022-11-09 08:53:11,886 semantic_segmentation INFO: Sample: 610, validation pixAcc: 93.525, mIoU: 73.349
2022-11-09 08:53:11,909 semantic_segmentation INFO: Sample: 611, validation pixAcc: 93.534, mIoU: 73.368
2022-11-09 08:53:11,935 semantic_segmentation INFO: Sample: 612, validation pixAcc: 93.528, mIoU: 73.332
2022-11-09 08:53:11,958 semantic_segmentation INFO: Sample: 613, validation pixAcc: 93.539, mIoU: 73.333
2022-11-09 08:53:11,979 semantic_segmentation INFO: Sample: 614, validation pixAcc: 93.530, mIoU: 73.332
2022-11-09 08:53:12,007 semantic_segmentation INFO: Sample: 615, validation pixAcc: 93.530, mIoU: 73.280
2022-11-09 08:53:12,027 semantic_segmentation INFO: Sample: 616, validation pixAcc: 93.508, mIoU: 73.365
2022-11-09 08:53:12,049 semantic_segmentation INFO: Sample: 617, validation pixAcc: 93.515, mIoU: 73.419
2022-11-09 08:53:12,071 semantic_segmentation INFO: Sample: 618, validation pixAcc: 93.525, mIoU: 73.420
2022-11-09 08:53:12,177 semantic_segmentation INFO: Sample: 619, validation pixAcc: 93.527, mIoU: 73.421
2022-11-09 08:53:12,208 semantic_segmentation INFO: Sample: 620, validation pixAcc: 93.535, mIoU: 73.428
2022-11-09 08:53:12,235 semantic_segmentation INFO: Sample: 621, validation pixAcc: 93.544, mIoU: 73.433
2022-11-09 08:53:12,265 semantic_segmentation INFO: Sample: 622, validation pixAcc: 93.554, mIoU: 73.431
2022-11-09 08:53:12,286 semantic_segmentation INFO: Sample: 623, validation pixAcc: 93.563, mIoU: 73.443
2022-11-09 08:53:12,311 semantic_segmentation INFO: Sample: 624, validation pixAcc: 93.550, mIoU: 73.426
2022-11-09 08:53:12,334 semantic_segmentation INFO: Sample: 625, validation pixAcc: 93.541, mIoU: 73.428
2022-11-09 08:53:12,355 semantic_segmentation INFO: Sample: 626, validation pixAcc: 93.551, mIoU: 73.442
2022-11-09 08:53:12,377 semantic_segmentation INFO: Sample: 627, validation pixAcc: 93.561, mIoU: 73.526
2022-11-09 08:53:12,398 semantic_segmentation INFO: Sample: 628, validation pixAcc: 93.562, mIoU: 73.530
2022-11-09 08:53:12,418 semantic_segmentation INFO: Sample: 629, validation pixAcc: 93.568, mIoU: 73.750
2022-11-09 08:53:12,502 semantic_segmentation INFO: Sample: 630, validation pixAcc: 93.575, mIoU: 73.761
2022-11-09 08:53:12,526 semantic_segmentation INFO: Sample: 631, validation pixAcc: 93.570, mIoU: 73.790
2022-11-09 08:53:12,661 semantic_segmentation INFO: Sample: 632, validation pixAcc: 93.582, mIoU: 73.793
2022-11-09 08:53:12,691 semantic_segmentation INFO: Sample: 633, validation pixAcc: 93.536, mIoU: 73.627
2022-11-09 08:53:12,720 semantic_segmentation INFO: Sample: 634, validation pixAcc: 93.544, mIoU: 73.647
2022-11-09 08:53:12,945 semantic_segmentation INFO: Sample: 635, validation pixAcc: 93.533, mIoU: 73.556
2022-11-09 08:53:12,972 semantic_segmentation INFO: Sample: 636, validation pixAcc: 93.517, mIoU: 73.449
2022-11-09 08:53:13,002 semantic_segmentation INFO: Sample: 637, validation pixAcc: 93.526, mIoU: 73.449
2022-11-09 08:53:13,028 semantic_segmentation INFO: Sample: 638, validation pixAcc: 93.521, mIoU: 73.380
2022-11-09 08:53:13,112 semantic_segmentation INFO: Sample: 639, validation pixAcc: 93.529, mIoU: 73.369
2022-11-09 08:53:13,133 semantic_segmentation INFO: Sample: 640, validation pixAcc: 93.538, mIoU: 73.381
2022-11-09 08:53:13,153 semantic_segmentation INFO: Sample: 641, validation pixAcc: 93.542, mIoU: 73.388
2022-11-09 08:53:13,174 semantic_segmentation INFO: Sample: 642, validation pixAcc: 93.551, mIoU: 73.388
2022-11-09 08:53:13,469 semantic_segmentation INFO: Sample: 643, validation pixAcc: 93.564, mIoU: 73.412
2022-11-09 08:53:13,500 semantic_segmentation INFO: Sample: 644, validation pixAcc: 93.569, mIoU: 73.453
2022-11-09 08:53:13,529 semantic_segmentation INFO: Sample: 645, validation pixAcc: 93.570, mIoU: 73.517
2022-11-09 08:53:13,556 semantic_segmentation INFO: Sample: 646, validation pixAcc: 93.579, mIoU: 73.527
2022-11-09 08:53:13,583 semantic_segmentation INFO: Sample: 647, validation pixAcc: 93.566, mIoU: 73.484
2022-11-09 08:53:13,612 semantic_segmentation INFO: Sample: 648, validation pixAcc: 93.571, mIoU: 73.470
2022-11-09 08:53:13,638 semantic_segmentation INFO: Sample: 649, validation pixAcc: 93.576, mIoU: 73.474
2022-11-09 08:53:13,659 semantic_segmentation INFO: Sample: 650, validation pixAcc: 93.583, mIoU: 73.464
2022-11-09 08:53:13,681 semantic_segmentation INFO: Sample: 651, validation pixAcc: 93.544, mIoU: 73.431
2022-11-09 08:53:13,702 semantic_segmentation INFO: Sample: 652, validation pixAcc: 93.550, mIoU: 73.488
2022-11-09 08:53:13,723 semantic_segmentation INFO: Sample: 653, validation pixAcc: 93.516, mIoU: 73.390
2022-11-09 08:53:13,744 semantic_segmentation INFO: Sample: 654, validation pixAcc: 93.525, mIoU: 73.395
2022-11-09 08:53:13,764 semantic_segmentation INFO: Sample: 655, validation pixAcc: 93.534, mIoU: 73.406
2022-11-09 08:53:13,785 semantic_segmentation INFO: Sample: 656, validation pixAcc: 93.541, mIoU: 73.401
2022-11-09 08:53:13,805 semantic_segmentation INFO: Sample: 657, validation pixAcc: 93.508, mIoU: 73.483
2022-11-09 08:53:13,823 semantic_segmentation INFO: Sample: 658, validation pixAcc: 93.516, mIoU: 73.499
2022-11-09 08:53:13,845 semantic_segmentation INFO: Sample: 659, validation pixAcc: 93.518, mIoU: 73.500
2022-11-09 08:53:13,865 semantic_segmentation INFO: Sample: 660, validation pixAcc: 93.521, mIoU: 73.515
2022-11-09 08:53:13,957 semantic_segmentation INFO: Sample: 661, validation pixAcc: 93.495, mIoU: 73.418
2022-11-09 08:53:13,978 semantic_segmentation INFO: Sample: 662, validation pixAcc: 93.501, mIoU: 73.405
2022-11-09 08:53:13,998 semantic_segmentation INFO: Sample: 663, validation pixAcc: 93.510, mIoU: 73.413
2022-11-09 08:53:14,018 semantic_segmentation INFO: Sample: 664, validation pixAcc: 93.520, mIoU: 73.425
2022-11-09 08:53:14,049 semantic_segmentation INFO: Sample: 665, validation pixAcc: 93.529, mIoU: 73.473
2022-11-09 08:53:14,079 semantic_segmentation INFO: Sample: 666, validation pixAcc: 93.539, mIoU: 73.475
2022-11-09 08:53:14,107 semantic_segmentation INFO: Sample: 667, validation pixAcc: 93.538, mIoU: 73.464
2022-11-09 08:53:14,135 semantic_segmentation INFO: Sample: 668, validation pixAcc: 93.538, mIoU: 73.479
2022-11-09 08:53:14,327 semantic_segmentation INFO: Sample: 669, validation pixAcc: 93.541, mIoU: 73.489
2022-11-09 08:53:14,357 semantic_segmentation INFO: Sample: 670, validation pixAcc: 93.547, mIoU: 73.525
2022-11-09 08:53:14,386 semantic_segmentation INFO: Sample: 671, validation pixAcc: 93.556, mIoU: 73.568
2022-11-09 08:53:14,416 semantic_segmentation INFO: Sample: 672, validation pixAcc: 93.552, mIoU: 73.579
2022-11-09 08:53:14,541 semantic_segmentation INFO: Sample: 673, validation pixAcc: 93.561, mIoU: 73.575
2022-11-09 08:53:14,572 semantic_segmentation INFO: Sample: 674, validation pixAcc: 93.569, mIoU: 73.575
2022-11-09 08:53:14,661 semantic_segmentation INFO: Sample: 675, validation pixAcc: 93.577, mIoU: 73.597
2022-11-09 08:53:14,943 semantic_segmentation INFO: Sample: 676, validation pixAcc: 93.584, mIoU: 73.605
2022-11-09 08:53:14,974 semantic_segmentation INFO: Sample: 677, validation pixAcc: 93.591, mIoU: 73.611
2022-11-09 08:53:14,998 semantic_segmentation INFO: Sample: 678, validation pixAcc: 93.595, mIoU: 73.609
2022-11-09 08:53:15,028 semantic_segmentation INFO: Sample: 679, validation pixAcc: 93.605, mIoU: 73.611
2022-11-09 08:53:15,063 semantic_segmentation INFO: Sample: 680, validation pixAcc: 93.614, mIoU: 73.622
2022-11-09 08:53:15,094 semantic_segmentation INFO: Sample: 681, validation pixAcc: 93.620, mIoU: 73.632
2022-11-09 08:53:15,125 semantic_segmentation INFO: Sample: 682, validation pixAcc: 93.622, mIoU: 73.647
2022-11-09 08:53:15,340 semantic_segmentation INFO: Sample: 683, validation pixAcc: 93.627, mIoU: 73.640
2022-11-09 08:53:15,370 semantic_segmentation INFO: Sample: 684, validation pixAcc: 93.631, mIoU: 73.636
2022-11-09 08:53:15,398 semantic_segmentation INFO: Sample: 685, validation pixAcc: 93.620, mIoU: 73.657
2022-11-09 08:53:15,622 semantic_segmentation INFO: Sample: 686, validation pixAcc: 93.614, mIoU: 73.711
2022-11-09 08:53:15,651 semantic_segmentation INFO: Sample: 687, validation pixAcc: 93.621, mIoU: 73.781
2022-11-09 08:53:15,679 semantic_segmentation INFO: Sample: 688, validation pixAcc: 93.618, mIoU: 73.770
2022-11-09 08:53:15,706 semantic_segmentation INFO: Sample: 689, validation pixAcc: 93.626, mIoU: 73.802
2022-11-09 08:53:15,726 semantic_segmentation INFO: Sample: 690, validation pixAcc: 93.622, mIoU: 73.895
2022-11-09 08:53:15,748 semantic_segmentation INFO: Sample: 691, validation pixAcc: 93.607, mIoU: 73.846
2022-11-09 08:53:15,851 semantic_segmentation INFO: Sample: 692, validation pixAcc: 93.614, mIoU: 73.846
2022-11-09 08:53:15,881 semantic_segmentation INFO: Sample: 693, validation pixAcc: 93.623, mIoU: 73.853
2022-11-09 08:53:15,910 semantic_segmentation INFO: Sample: 694, validation pixAcc: 93.631, mIoU: 73.863
2022-11-09 08:53:16,170 semantic_segmentation INFO: Sample: 695, validation pixAcc: 93.638, mIoU: 73.865
2022-11-09 08:53:16,202 semantic_segmentation INFO: Sample: 696, validation pixAcc: 93.646, mIoU: 73.883
2022-11-09 08:53:16,231 semantic_segmentation INFO: Sample: 697, validation pixAcc: 93.655, mIoU: 73.889
2022-11-09 08:53:16,261 semantic_segmentation INFO: Sample: 698, validation pixAcc: 93.664, mIoU: 73.898
2022-11-09 08:53:16,291 semantic_segmentation INFO: Sample: 699, validation pixAcc: 93.664, mIoU: 73.822
2022-11-09 08:53:16,321 semantic_segmentation INFO: Sample: 700, validation pixAcc: 93.674, mIoU: 73.824
2022-11-09 08:53:16,345 semantic_segmentation INFO: Sample: 701, validation pixAcc: 93.681, mIoU: 73.850
2022-11-09 08:53:16,364 semantic_segmentation INFO: Sample: 702, validation pixAcc: 93.689, mIoU: 73.869
2022-11-09 08:53:16,386 semantic_segmentation INFO: Sample: 703, validation pixAcc: 93.677, mIoU: 73.814
2022-11-09 08:53:16,408 semantic_segmentation INFO: Sample: 704, validation pixAcc: 93.685, mIoU: 73.827
2022-11-09 08:53:16,433 semantic_segmentation INFO: Sample: 705, validation pixAcc: 93.698, mIoU: 73.831
2022-11-09 08:53:16,467 semantic_segmentation INFO: Sample: 706, validation pixAcc: 93.705, mIoU: 73.834
2022-11-09 08:53:16,489 semantic_segmentation INFO: Sample: 707, validation pixAcc: 93.709, mIoU: 73.968
2022-11-09 08:53:16,509 semantic_segmentation INFO: Sample: 708, validation pixAcc: 93.714, mIoU: 73.961
2022-11-09 08:53:16,529 semantic_segmentation INFO: Sample: 709, validation pixAcc: 93.692, mIoU: 73.915
2022-11-09 08:53:16,604 semantic_segmentation INFO: Sample: 710, validation pixAcc: 93.700, mIoU: 73.919
2022-11-09 08:53:16,624 semantic_segmentation INFO: Sample: 711, validation pixAcc: 93.660, mIoU: 73.792
2022-11-09 08:53:16,645 semantic_segmentation INFO: Sample: 712, validation pixAcc: 93.668, mIoU: 73.790
2022-11-09 08:53:16,939 semantic_segmentation INFO: Sample: 713, validation pixAcc: 93.679, mIoU: 73.800
2022-11-09 08:53:16,966 semantic_segmentation INFO: Sample: 714, validation pixAcc: 93.687, mIoU: 73.814
2022-11-09 08:53:16,993 semantic_segmentation INFO: Sample: 715, validation pixAcc: 93.694, mIoU: 73.825
2022-11-09 08:53:17,021 semantic_segmentation INFO: Sample: 716, validation pixAcc: 93.688, mIoU: 73.773
2022-11-09 08:53:17,047 semantic_segmentation INFO: Sample: 717, validation pixAcc: 93.682, mIoU: 73.746
2022-11-09 08:53:17,075 semantic_segmentation INFO: Sample: 718, validation pixAcc: 93.691, mIoU: 73.757
2022-11-09 08:53:17,104 semantic_segmentation INFO: Sample: 719, validation pixAcc: 93.697, mIoU: 73.759
2022-11-09 08:53:17,129 semantic_segmentation INFO: Sample: 720, validation pixAcc: 93.699, mIoU: 73.747
2022-11-09 08:53:17,150 semantic_segmentation INFO: Sample: 721, validation pixAcc: 93.706, mIoU: 73.787
2022-11-09 08:53:17,171 semantic_segmentation INFO: Sample: 722, validation pixAcc: 93.702, mIoU: 73.745
2022-11-09 08:53:17,190 semantic_segmentation INFO: Sample: 723, validation pixAcc: 93.710, mIoU: 73.769
2022-11-09 08:53:17,301 semantic_segmentation INFO: Sample: 724, validation pixAcc: 93.717, mIoU: 73.772
2022-11-09 08:53:17,330 semantic_segmentation INFO: Sample: 725, validation pixAcc: 93.720, mIoU: 73.792
2022-11-09 08:53:17,422 semantic_segmentation INFO: Overall validation pixAcc: 93.644, mIoU: 73.122
2022-11-09 05:18:57,622 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-11-09 05:18:57,641 semantic_segmentation INFO: Start validation, Total sample: 725
