2022-11-15 01:10:26,773 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.52G
2022-11-15 01:10:26,803 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-15 04:25:38,798 semantic_segmentation INFO: Sample: 9, validation pixAcc: 92.312, mIoU: 68.537
2022-11-15 04:25:38,836 semantic_segmentation INFO: Sample: 10, validation pixAcc: 92.428, mIoU: 68.617
2022-11-15 04:25:38,874 semantic_segmentation INFO: Sample: 11, validation pixAcc: 92.463, mIoU: 68.986
2022-11-15 04:25:38,910 semantic_segmentation INFO: Sample: 12, validation pixAcc: 92.477, mIoU: 69.150
2022-11-15 04:25:38,942 semantic_segmentation INFO: Sample: 13, validation pixAcc: 92.488, mIoU: 69.159
2022-11-15 04:25:38,981 semantic_segmentation INFO: Sample: 14, validation pixAcc: 92.539, mIoU: 69.115
2022-11-15 04:25:39,015 semantic_segmentation INFO: Sample: 15, validation pixAcc: 92.548, mIoU: 69.049
2022-11-15 04:25:39,047 semantic_segmentation INFO: Sample: 16, validation pixAcc: 92.655, mIoU: 69.075
2022-11-15 04:25:39,078 semantic_segmentation INFO: Sample: 17, validation pixAcc: 92.807, mIoU: 69.090
2022-11-15 04:25:39,110 semantic_segmentation INFO: Sample: 18, validation pixAcc: 92.493, mIoU: 68.401
2022-11-15 04:25:39,145 semantic_segmentation INFO: Sample: 19, validation pixAcc: 92.259, mIoU: 67.694
2022-11-15 04:25:39,176 semantic_segmentation INFO: Sample: 20, validation pixAcc: 92.279, mIoU: 67.376
2022-11-15 04:25:39,214 semantic_segmentation INFO: Sample: 21, validation pixAcc: 92.246, mIoU: 67.295
2022-11-15 04:25:39,249 semantic_segmentation INFO: Sample: 22, validation pixAcc: 92.294, mIoU: 67.333
2022-11-15 04:25:39,284 semantic_segmentation INFO: Sample: 23, validation pixAcc: 92.399, mIoU: 67.482
2022-11-15 04:25:39,316 semantic_segmentation INFO: Sample: 24, validation pixAcc: 92.491, mIoU: 67.601
2022-11-15 04:25:39,351 semantic_segmentation INFO: Sample: 25, validation pixAcc: 92.510, mIoU: 67.614
2022-11-15 04:25:39,385 semantic_segmentation INFO: Sample: 26, validation pixAcc: 92.548, mIoU: 67.676
2022-11-15 04:25:39,420 semantic_segmentation INFO: Sample: 27, validation pixAcc: 92.574, mIoU: 67.714
2022-11-15 04:25:39,455 semantic_segmentation INFO: Sample: 28, validation pixAcc: 92.593, mIoU: 67.737
2022-11-15 04:25:39,488 semantic_segmentation INFO: Sample: 29, validation pixAcc: 92.646, mIoU: 67.787
2022-11-15 04:25:39,514 semantic_segmentation INFO: Sample: 30, validation pixAcc: 92.690, mIoU: 67.850
2022-11-15 04:25:39,535 semantic_segmentation INFO: Sample: 31, validation pixAcc: 92.734, mIoU: 67.885
2022-11-15 04:25:39,555 semantic_segmentation INFO: Sample: 32, validation pixAcc: 92.758, mIoU: 67.907
2022-11-15 04:25:39,578 semantic_segmentation INFO: Sample: 33, validation pixAcc: 92.733, mIoU: 67.835
2022-11-15 04:25:39,602 semantic_segmentation INFO: Sample: 34, validation pixAcc: 92.744, mIoU: 67.730
2022-11-15 04:25:39,629 semantic_segmentation INFO: Sample: 35, validation pixAcc: 92.734, mIoU: 67.660
2022-11-15 04:25:39,655 semantic_segmentation INFO: Sample: 36, validation pixAcc: 92.682, mIoU: 67.696
2022-11-15 04:25:39,680 semantic_segmentation INFO: Sample: 37, validation pixAcc: 92.651, mIoU: 67.716
2022-11-15 04:25:39,704 semantic_segmentation INFO: Sample: 38, validation pixAcc: 92.629, mIoU: 67.860
2022-11-15 04:25:39,738 semantic_segmentation INFO: Sample: 39, validation pixAcc: 92.587, mIoU: 68.075
2022-11-15 04:25:39,767 semantic_segmentation INFO: Sample: 40, validation pixAcc: 92.409, mIoU: 68.406
2022-11-15 04:25:39,791 semantic_segmentation INFO: Sample: 41, validation pixAcc: 92.447, mIoU: 68.969
2022-11-15 04:25:39,816 semantic_segmentation INFO: Sample: 42, validation pixAcc: 92.489, mIoU: 69.432
2022-11-15 04:25:39,841 semantic_segmentation INFO: Sample: 43, validation pixAcc: 92.553, mIoU: 69.339
2022-11-15 04:25:39,874 semantic_segmentation INFO: Sample: 44, validation pixAcc: 92.604, mIoU: 69.941
2022-11-15 04:25:39,898 semantic_segmentation INFO: Sample: 45, validation pixAcc: 92.652, mIoU: 69.974
2022-11-15 04:25:39,923 semantic_segmentation INFO: Sample: 46, validation pixAcc: 92.672, mIoU: 70.434
2022-11-15 04:25:39,943 semantic_segmentation INFO: Sample: 47, validation pixAcc: 92.649, mIoU: 70.875
2022-11-15 04:25:39,961 semantic_segmentation INFO: Sample: 48, validation pixAcc: 92.677, mIoU: 71.779
2022-11-15 04:25:39,981 semantic_segmentation INFO: Sample: 49, validation pixAcc: 92.643, mIoU: 72.680
2022-11-15 04:25:39,999 semantic_segmentation INFO: Sample: 50, validation pixAcc: 92.539, mIoU: 72.295
2022-11-15 04:25:40,023 semantic_segmentation INFO: Sample: 51, validation pixAcc: 92.451, mIoU: 72.330
2022-11-15 04:25:40,041 semantic_segmentation INFO: Sample: 52, validation pixAcc: 92.433, mIoU: 71.635
2022-11-15 04:25:40,060 semantic_segmentation INFO: Sample: 53, validation pixAcc: 92.386, mIoU: 71.380
2022-11-15 04:25:40,080 semantic_segmentation INFO: Sample: 54, validation pixAcc: 92.284, mIoU: 71.168
2022-11-15 04:25:40,102 semantic_segmentation INFO: Sample: 55, validation pixAcc: 92.139, mIoU: 70.998
2022-11-15 04:25:40,128 semantic_segmentation INFO: Sample: 56, validation pixAcc: 92.133, mIoU: 70.728
2022-11-15 04:25:40,154 semantic_segmentation INFO: Sample: 57, validation pixAcc: 92.169, mIoU: 70.639
2022-11-15 04:25:40,182 semantic_segmentation INFO: Sample: 58, validation pixAcc: 92.152, mIoU: 70.566
2022-11-15 04:25:40,207 semantic_segmentation INFO: Sample: 59, validation pixAcc: 92.091, mIoU: 70.358
2022-11-15 04:25:40,230 semantic_segmentation INFO: Sample: 60, validation pixAcc: 92.117, mIoU: 70.383
2022-11-15 04:25:40,257 semantic_segmentation INFO: Sample: 61, validation pixAcc: 92.108, mIoU: 70.395
2022-11-15 04:25:40,279 semantic_segmentation INFO: Sample: 62, validation pixAcc: 92.083, mIoU: 70.342
2022-11-15 04:25:40,304 semantic_segmentation INFO: Sample: 63, validation pixAcc: 92.058, mIoU: 70.568
2022-11-15 04:25:40,322 semantic_segmentation INFO: Sample: 64, validation pixAcc: 92.076, mIoU: 70.822
2022-11-15 04:25:40,342 semantic_segmentation INFO: Sample: 65, validation pixAcc: 92.078, mIoU: 71.034
2022-11-15 04:25:40,360 semantic_segmentation INFO: Sample: 66, validation pixAcc: 92.028, mIoU: 70.890
2022-11-15 04:25:40,380 semantic_segmentation INFO: Sample: 67, validation pixAcc: 91.999, mIoU: 70.760
2022-11-15 04:25:40,398 semantic_segmentation INFO: Sample: 68, validation pixAcc: 91.973, mIoU: 70.618
2022-11-15 04:25:40,418 semantic_segmentation INFO: Sample: 69, validation pixAcc: 91.954, mIoU: 70.501
2022-11-15 04:25:40,437 semantic_segmentation INFO: Sample: 70, validation pixAcc: 91.918, mIoU: 70.511
2022-11-15 04:25:40,454 semantic_segmentation INFO: Sample: 71, validation pixAcc: 91.803, mIoU: 70.369
2022-11-15 04:25:40,473 semantic_segmentation INFO: Sample: 72, validation pixAcc: 91.743, mIoU: 70.250
2022-11-15 04:25:40,505 semantic_segmentation INFO: Sample: 73, validation pixAcc: 91.739, mIoU: 70.375
2022-11-15 04:25:40,539 semantic_segmentation INFO: Sample: 74, validation pixAcc: 91.717, mIoU: 70.363
2022-11-15 04:25:40,572 semantic_segmentation INFO: Sample: 75, validation pixAcc: 91.728, mIoU: 70.414
2022-11-15 04:25:40,603 semantic_segmentation INFO: Sample: 76, validation pixAcc: 91.671, mIoU: 70.629
2022-11-15 04:25:40,637 semantic_segmentation INFO: Sample: 77, validation pixAcc: 91.568, mIoU: 70.372
2022-11-15 04:25:40,669 semantic_segmentation INFO: Sample: 78, validation pixAcc: 91.601, mIoU: 70.458
2022-11-15 04:25:40,701 semantic_segmentation INFO: Sample: 79, validation pixAcc: 91.661, mIoU: 70.466
2022-11-15 04:25:40,732 semantic_segmentation INFO: Sample: 80, validation pixAcc: 91.718, mIoU: 70.491
2022-11-15 04:25:40,763 semantic_segmentation INFO: Sample: 81, validation pixAcc: 91.742, mIoU: 70.444
2022-11-15 04:25:40,795 semantic_segmentation INFO: Sample: 82, validation pixAcc: 91.792, mIoU: 70.440
2022-11-15 04:25:40,829 semantic_segmentation INFO: Sample: 83, validation pixAcc: 91.822, mIoU: 70.420
2022-11-15 04:25:40,864 semantic_segmentation INFO: Sample: 84, validation pixAcc: 91.831, mIoU: 70.327
2022-11-15 04:25:40,898 semantic_segmentation INFO: Sample: 85, validation pixAcc: 91.854, mIoU: 70.266
2022-11-15 04:25:40,932 semantic_segmentation INFO: Sample: 86, validation pixAcc: 91.902, mIoU: 70.181
2022-11-15 04:25:40,966 semantic_segmentation INFO: Sample: 87, validation pixAcc: 91.936, mIoU: 70.187
2022-11-15 04:25:41,000 semantic_segmentation INFO: Sample: 88, validation pixAcc: 91.950, mIoU: 70.314
2022-11-15 04:25:41,031 semantic_segmentation INFO: Sample: 89, validation pixAcc: 92.004, mIoU: 70.330
2022-11-15 04:25:41,066 semantic_segmentation INFO: Sample: 90, validation pixAcc: 92.045, mIoU: 70.324
2022-11-15 04:25:41,109 semantic_segmentation INFO: Sample: 91, validation pixAcc: 92.088, mIoU: 70.346
2022-11-15 04:25:41,143 semantic_segmentation INFO: Sample: 92, validation pixAcc: 92.128, mIoU: 70.305
2022-11-15 04:25:41,180 semantic_segmentation INFO: Sample: 93, validation pixAcc: 92.140, mIoU: 70.199
2022-11-15 04:25:41,214 semantic_segmentation INFO: Sample: 94, validation pixAcc: 92.137, mIoU: 70.089
2022-11-15 04:25:41,249 semantic_segmentation INFO: Sample: 95, validation pixAcc: 92.179, mIoU: 70.190
2022-11-15 04:25:41,281 semantic_segmentation INFO: Sample: 96, validation pixAcc: 92.183, mIoU: 70.143
2022-11-15 04:25:41,317 semantic_segmentation INFO: Sample: 97, validation pixAcc: 92.175, mIoU: 70.101
2022-11-15 04:25:41,348 semantic_segmentation INFO: Sample: 98, validation pixAcc: 92.190, mIoU: 70.094
2022-11-15 04:25:41,383 semantic_segmentation INFO: Sample: 99, validation pixAcc: 92.191, mIoU: 70.049
2022-11-15 04:25:41,418 semantic_segmentation INFO: Sample: 100, validation pixAcc: 92.212, mIoU: 69.989
2022-11-15 04:25:41,452 semantic_segmentation INFO: Sample: 101, validation pixAcc: 92.165, mIoU: 69.937
2022-11-15 04:25:41,484 semantic_segmentation INFO: Sample: 102, validation pixAcc: 92.155, mIoU: 69.875
2022-11-15 04:25:41,516 semantic_segmentation INFO: Sample: 103, validation pixAcc: 92.170, mIoU: 69.855
2022-11-15 04:25:41,550 semantic_segmentation INFO: Sample: 104, validation pixAcc: 92.141, mIoU: 69.763
2022-11-15 04:25:41,578 semantic_segmentation INFO: Sample: 105, validation pixAcc: 92.158, mIoU: 69.758
2022-11-15 04:25:41,601 semantic_segmentation INFO: Sample: 106, validation pixAcc: 92.152, mIoU: 69.739
2022-11-15 04:25:41,622 semantic_segmentation INFO: Sample: 107, validation pixAcc: 92.159, mIoU: 69.678
2022-11-15 04:25:41,647 semantic_segmentation INFO: Sample: 108, validation pixAcc: 92.161, mIoU: 69.651
2022-11-15 04:25:41,675 semantic_segmentation INFO: Sample: 109, validation pixAcc: 92.145, mIoU: 69.583
2022-11-15 04:25:41,707 semantic_segmentation INFO: Sample: 110, validation pixAcc: 92.088, mIoU: 69.519
2022-11-15 04:25:41,733 semantic_segmentation INFO: Sample: 111, validation pixAcc: 92.055, mIoU: 69.451
2022-11-15 04:25:41,753 semantic_segmentation INFO: Sample: 112, validation pixAcc: 92.055, mIoU: 69.532
2022-11-15 04:25:41,779 semantic_segmentation INFO: Sample: 113, validation pixAcc: 92.069, mIoU: 69.594
2022-11-15 04:25:41,796 semantic_segmentation INFO: Sample: 114, validation pixAcc: 92.064, mIoU: 69.573
2022-11-15 04:25:41,815 semantic_segmentation INFO: Sample: 115, validation pixAcc: 92.086, mIoU: 69.675
2022-11-15 04:25:41,832 semantic_segmentation INFO: Sample: 116, validation pixAcc: 92.081, mIoU: 69.831
2022-11-15 04:25:41,850 semantic_segmentation INFO: Sample: 117, validation pixAcc: 92.077, mIoU: 69.848
2022-11-15 04:25:41,931 semantic_segmentation INFO: Overall validation pixAcc: 91.938, mIoU: 68.574
2022-11-15 04:31:54,311 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.52G
2022-11-15 04:31:54,371 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-15 04:31:55,132 semantic_segmentation INFO: Sample: 1, validation pixAcc: 95.732, mIoU: 72.876
2022-11-15 04:31:55,157 semantic_segmentation INFO: Sample: 2, validation pixAcc: 95.255, mIoU: 72.998
2022-11-15 04:31:55,180 semantic_segmentation INFO: Sample: 3, validation pixAcc: 94.198, mIoU: 73.650
2022-11-15 04:31:55,206 semantic_segmentation INFO: Sample: 4, validation pixAcc: 93.417, mIoU: 72.508
2022-11-15 04:31:55,230 semantic_segmentation INFO: Sample: 5, validation pixAcc: 92.735, mIoU: 70.841
2022-11-15 04:31:55,257 semantic_segmentation INFO: Sample: 6, validation pixAcc: 93.023, mIoU: 70.265
2022-11-15 04:31:55,281 semantic_segmentation INFO: Sample: 7, validation pixAcc: 92.948, mIoU: 69.647
2022-11-15 04:31:55,305 semantic_segmentation INFO: Sample: 8, validation pixAcc: 92.458, mIoU: 68.792
2022-11-15 04:31:55,329 semantic_segmentation INFO: Sample: 9, validation pixAcc: 92.312, mIoU: 68.537
2022-11-15 04:31:55,351 semantic_segmentation INFO: Sample: 10, validation pixAcc: 92.428, mIoU: 68.617
2022-11-15 04:31:55,374 semantic_segmentation INFO: Sample: 11, validation pixAcc: 92.463, mIoU: 68.986
2022-11-15 04:31:55,393 semantic_segmentation INFO: Sample: 12, validation pixAcc: 92.477, mIoU: 69.150
2022-11-15 04:31:55,415 semantic_segmentation INFO: Sample: 13, validation pixAcc: 92.488, mIoU: 69.159
2022-11-15 04:31:55,434 semantic_segmentation INFO: Sample: 14, validation pixAcc: 92.539, mIoU: 69.115
2022-11-15 04:31:55,453 semantic_segmentation INFO: Sample: 15, validation pixAcc: 92.548, mIoU: 69.049
2022-11-15 04:31:55,486 semantic_segmentation INFO: Sample: 16, validation pixAcc: 92.655, mIoU: 69.075
2022-11-15 04:31:55,520 semantic_segmentation INFO: Sample: 17, validation pixAcc: 92.807, mIoU: 69.090
2022-11-15 04:31:55,555 semantic_segmentation INFO: Sample: 18, validation pixAcc: 92.493, mIoU: 68.401
2022-11-15 04:31:55,589 semantic_segmentation INFO: Sample: 19, validation pixAcc: 92.259, mIoU: 67.694
2022-11-15 04:31:55,623 semantic_segmentation INFO: Sample: 20, validation pixAcc: 92.279, mIoU: 67.376
2022-11-15 04:31:55,657 semantic_segmentation INFO: Sample: 21, validation pixAcc: 92.246, mIoU: 67.295
2022-11-15 04:31:55,692 semantic_segmentation INFO: Sample: 22, validation pixAcc: 92.294, mIoU: 67.333
2022-11-15 04:31:55,726 semantic_segmentation INFO: Sample: 23, validation pixAcc: 92.399, mIoU: 67.482
2022-11-15 04:31:55,759 semantic_segmentation INFO: Sample: 24, validation pixAcc: 92.491, mIoU: 67.601
2022-11-15 04:31:55,793 semantic_segmentation INFO: Sample: 25, validation pixAcc: 92.510, mIoU: 67.614
2022-11-15 04:31:55,828 semantic_segmentation INFO: Sample: 26, validation pixAcc: 92.548, mIoU: 67.676
2022-11-15 04:31:55,862 semantic_segmentation INFO: Sample: 27, validation pixAcc: 92.574, mIoU: 67.714
2022-11-15 04:31:55,881 semantic_segmentation INFO: Sample: 28, validation pixAcc: 92.593, mIoU: 67.737
2022-11-15 04:31:55,915 semantic_segmentation INFO: Sample: 29, validation pixAcc: 92.646, mIoU: 67.787
2022-11-15 04:31:55,949 semantic_segmentation INFO: Sample: 30, validation pixAcc: 92.690, mIoU: 67.850
2022-11-15 04:31:55,982 semantic_segmentation INFO: Sample: 31, validation pixAcc: 92.734, mIoU: 67.885
2022-11-15 04:31:56,016 semantic_segmentation INFO: Sample: 32, validation pixAcc: 92.758, mIoU: 67.907
2022-11-15 04:31:56,051 semantic_segmentation INFO: Sample: 33, validation pixAcc: 92.733, mIoU: 67.835
2022-11-15 04:31:56,085 semantic_segmentation INFO: Sample: 34, validation pixAcc: 92.744, mIoU: 67.730
2022-11-15 04:31:56,120 semantic_segmentation INFO: Sample: 35, validation pixAcc: 92.734, mIoU: 67.660
2022-11-15 04:31:56,154 semantic_segmentation INFO: Sample: 36, validation pixAcc: 92.682, mIoU: 67.696
2022-11-15 04:31:56,189 semantic_segmentation INFO: Sample: 37, validation pixAcc: 92.651, mIoU: 67.716
2022-11-15 04:31:56,224 semantic_segmentation INFO: Sample: 38, validation pixAcc: 92.629, mIoU: 67.860
2022-11-15 04:31:56,258 semantic_segmentation INFO: Sample: 39, validation pixAcc: 92.587, mIoU: 68.075
2022-11-15 04:31:56,293 semantic_segmentation INFO: Sample: 40, validation pixAcc: 92.409, mIoU: 68.406
2022-11-15 04:31:56,327 semantic_segmentation INFO: Sample: 41, validation pixAcc: 92.447, mIoU: 68.969
2022-11-15 04:31:56,362 semantic_segmentation INFO: Sample: 42, validation pixAcc: 92.489, mIoU: 69.432
2022-11-15 04:31:56,396 semantic_segmentation INFO: Sample: 43, validation pixAcc: 92.553, mIoU: 69.339
2022-11-15 04:31:56,430 semantic_segmentation INFO: Sample: 44, validation pixAcc: 92.604, mIoU: 69.941
2022-11-15 04:31:56,458 semantic_segmentation INFO: Sample: 45, validation pixAcc: 92.652, mIoU: 69.974
2022-11-15 04:31:56,483 semantic_segmentation INFO: Sample: 46, validation pixAcc: 92.672, mIoU: 70.434
2022-11-15 04:31:56,509 semantic_segmentation INFO: Sample: 47, validation pixAcc: 92.649, mIoU: 70.875
2022-11-15 04:31:56,537 semantic_segmentation INFO: Sample: 48, validation pixAcc: 92.677, mIoU: 71.779
2022-11-15 04:31:56,564 semantic_segmentation INFO: Sample: 49, validation pixAcc: 92.643, mIoU: 72.680
2022-11-15 04:31:56,590 semantic_segmentation INFO: Sample: 50, validation pixAcc: 92.539, mIoU: 72.295
2022-11-15 04:31:56,613 semantic_segmentation INFO: Sample: 51, validation pixAcc: 92.451, mIoU: 72.330
2022-11-15 04:31:56,639 semantic_segmentation INFO: Sample: 52, validation pixAcc: 92.433, mIoU: 71.635
2022-11-15 04:31:56,657 semantic_segmentation INFO: Sample: 53, validation pixAcc: 92.386, mIoU: 71.380
2022-11-15 04:31:56,675 semantic_segmentation INFO: Sample: 54, validation pixAcc: 92.284, mIoU: 71.168
2022-11-15 04:31:56,700 semantic_segmentation INFO: Sample: 55, validation pixAcc: 92.139, mIoU: 70.998
2022-11-15 04:31:56,718 semantic_segmentation INFO: Sample: 56, validation pixAcc: 92.133, mIoU: 70.728
2022-11-15 04:31:56,739 semantic_segmentation INFO: Sample: 57, validation pixAcc: 92.169, mIoU: 70.639
2022-11-15 04:31:56,757 semantic_segmentation INFO: Sample: 58, validation pixAcc: 92.152, mIoU: 70.566
2022-11-15 04:31:56,775 semantic_segmentation INFO: Sample: 59, validation pixAcc: 92.091, mIoU: 70.358
2022-11-15 04:31:56,794 semantic_segmentation INFO: Sample: 60, validation pixAcc: 92.117, mIoU: 70.383
2022-11-15 04:31:56,812 semantic_segmentation INFO: Sample: 61, validation pixAcc: 92.108, mIoU: 70.395
2022-11-15 04:31:56,832 semantic_segmentation INFO: Sample: 62, validation pixAcc: 92.083, mIoU: 70.342
2022-11-15 04:31:56,855 semantic_segmentation INFO: Sample: 63, validation pixAcc: 92.058, mIoU: 70.568
2022-11-15 04:31:56,875 semantic_segmentation INFO: Sample: 64, validation pixAcc: 92.076, mIoU: 70.822
2022-11-15 04:31:56,895 semantic_segmentation INFO: Sample: 65, validation pixAcc: 92.078, mIoU: 71.034
2022-11-15 04:31:56,913 semantic_segmentation INFO: Sample: 66, validation pixAcc: 92.028, mIoU: 70.890
2022-11-15 04:31:56,935 semantic_segmentation INFO: Sample: 67, validation pixAcc: 91.999, mIoU: 70.760
2022-11-15 04:31:56,953 semantic_segmentation INFO: Sample: 68, validation pixAcc: 91.973, mIoU: 70.618
2022-11-15 04:31:56,972 semantic_segmentation INFO: Sample: 69, validation pixAcc: 91.954, mIoU: 70.501
2022-11-15 04:31:56,992 semantic_segmentation INFO: Sample: 70, validation pixAcc: 91.918, mIoU: 70.511
2022-11-15 04:31:57,010 semantic_segmentation INFO: Sample: 71, validation pixAcc: 91.803, mIoU: 70.369
2022-11-15 04:31:57,034 semantic_segmentation INFO: Sample: 72, validation pixAcc: 91.743, mIoU: 70.250
2022-11-15 04:31:57,052 semantic_segmentation INFO: Sample: 73, validation pixAcc: 91.739, mIoU: 70.375
2022-11-15 04:31:57,070 semantic_segmentation INFO: Sample: 74, validation pixAcc: 91.717, mIoU: 70.363
2022-11-15 04:31:57,088 semantic_segmentation INFO: Sample: 75, validation pixAcc: 91.728, mIoU: 70.414
2022-11-15 04:31:57,108 semantic_segmentation INFO: Sample: 76, validation pixAcc: 91.671, mIoU: 70.629
2022-11-15 04:31:57,132 semantic_segmentation INFO: Sample: 77, validation pixAcc: 91.568, mIoU: 70.372
2022-11-15 04:31:57,152 semantic_segmentation INFO: Sample: 78, validation pixAcc: 91.601, mIoU: 70.458
2022-11-15 04:31:57,173 semantic_segmentation INFO: Sample: 79, validation pixAcc: 91.661, mIoU: 70.466
2022-11-15 04:31:57,192 semantic_segmentation INFO: Sample: 80, validation pixAcc: 91.718, mIoU: 70.491
2022-11-15 04:31:57,212 semantic_segmentation INFO: Sample: 81, validation pixAcc: 91.742, mIoU: 70.444
2022-11-15 04:31:57,233 semantic_segmentation INFO: Sample: 82, validation pixAcc: 91.792, mIoU: 70.440
2022-11-15 04:31:57,251 semantic_segmentation INFO: Sample: 83, validation pixAcc: 91.822, mIoU: 70.420
2022-11-15 04:31:57,270 semantic_segmentation INFO: Sample: 84, validation pixAcc: 91.831, mIoU: 70.327
2022-11-15 04:31:57,289 semantic_segmentation INFO: Sample: 85, validation pixAcc: 91.854, mIoU: 70.266
2022-11-15 04:31:57,308 semantic_segmentation INFO: Sample: 86, validation pixAcc: 91.902, mIoU: 70.181
2022-11-15 04:31:57,333 semantic_segmentation INFO: Sample: 87, validation pixAcc: 91.936, mIoU: 70.187
2022-11-15 04:31:57,351 semantic_segmentation INFO: Sample: 88, validation pixAcc: 91.950, mIoU: 70.314
2022-11-15 04:31:57,371 semantic_segmentation INFO: Sample: 89, validation pixAcc: 92.004, mIoU: 70.330
2022-11-15 04:31:57,404 semantic_segmentation INFO: Sample: 90, validation pixAcc: 92.045, mIoU: 70.324
2022-11-15 04:31:57,438 semantic_segmentation INFO: Sample: 91, validation pixAcc: 92.088, mIoU: 70.346
2022-11-15 04:31:57,475 semantic_segmentation INFO: Sample: 92, validation pixAcc: 92.128, mIoU: 70.305
2022-11-15 04:31:57,510 semantic_segmentation INFO: Sample: 93, validation pixAcc: 92.140, mIoU: 70.199
2022-11-15 04:31:57,544 semantic_segmentation INFO: Sample: 94, validation pixAcc: 92.137, mIoU: 70.089
2022-11-15 04:31:57,579 semantic_segmentation INFO: Sample: 95, validation pixAcc: 92.179, mIoU: 70.190
2022-11-15 04:31:57,613 semantic_segmentation INFO: Sample: 96, validation pixAcc: 92.183, mIoU: 70.143
2022-11-15 04:31:57,647 semantic_segmentation INFO: Sample: 97, validation pixAcc: 92.175, mIoU: 70.101
2022-11-15 04:31:57,682 semantic_segmentation INFO: Sample: 98, validation pixAcc: 92.190, mIoU: 70.094
2022-11-15 04:31:57,715 semantic_segmentation INFO: Sample: 99, validation pixAcc: 92.191, mIoU: 70.049
2022-11-15 04:31:57,748 semantic_segmentation INFO: Sample: 100, validation pixAcc: 92.212, mIoU: 69.989
2022-11-15 04:31:57,779 semantic_segmentation INFO: Sample: 101, validation pixAcc: 92.165, mIoU: 69.937
2022-11-15 04:31:57,814 semantic_segmentation INFO: Sample: 102, validation pixAcc: 92.155, mIoU: 69.875
2022-11-15 04:31:57,847 semantic_segmentation INFO: Sample: 103, validation pixAcc: 92.170, mIoU: 69.855
2022-11-15 04:31:57,882 semantic_segmentation INFO: Sample: 104, validation pixAcc: 92.141, mIoU: 69.763
2022-11-15 04:31:57,917 semantic_segmentation INFO: Sample: 105, validation pixAcc: 92.158, mIoU: 69.758
2022-11-15 04:31:57,951 semantic_segmentation INFO: Sample: 106, validation pixAcc: 92.152, mIoU: 69.739
2022-11-15 04:31:57,986 semantic_segmentation INFO: Sample: 107, validation pixAcc: 92.159, mIoU: 69.678
2022-11-15 04:31:58,020 semantic_segmentation INFO: Sample: 108, validation pixAcc: 92.161, mIoU: 69.651
2022-11-15 04:31:58,055 semantic_segmentation INFO: Sample: 109, validation pixAcc: 92.145, mIoU: 69.583
2022-11-15 04:31:58,089 semantic_segmentation INFO: Sample: 110, validation pixAcc: 92.088, mIoU: 69.519
2022-11-15 04:31:58,123 semantic_segmentation INFO: Sample: 111, validation pixAcc: 92.055, mIoU: 69.451
2022-11-15 04:31:58,157 semantic_segmentation INFO: Sample: 112, validation pixAcc: 92.055, mIoU: 69.532
2022-11-15 04:31:58,192 semantic_segmentation INFO: Sample: 113, validation pixAcc: 92.069, mIoU: 69.594
2022-11-15 04:31:58,226 semantic_segmentation INFO: Sample: 114, validation pixAcc: 92.064, mIoU: 69.573
2022-11-15 04:31:58,261 semantic_segmentation INFO: Sample: 115, validation pixAcc: 92.086, mIoU: 69.675
2022-11-15 04:31:58,295 semantic_segmentation INFO: Sample: 116, validation pixAcc: 92.081, mIoU: 69.831
2022-11-15 04:31:58,329 semantic_segmentation INFO: Sample: 117, validation pixAcc: 92.077, mIoU: 69.848
2022-11-15 04:31:58,475 semantic_segmentation INFO: Overall validation pixAcc: 91.938, mIoU: 68.574
2022-11-15 04:52:07,695 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.52G
2022-11-15 04:52:08,196 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-15 04:52:09,075 semantic_segmentation INFO: Sample: 1, validation pixAcc: 95.732, mIoU: 72.876
2022-11-15 04:52:09,104 semantic_segmentation INFO: Sample: 2, validation pixAcc: 95.255, mIoU: 72.998
2022-11-15 04:52:09,133 semantic_segmentation INFO: Sample: 3, validation pixAcc: 94.198, mIoU: 73.650
2022-11-15 04:52:09,160 semantic_segmentation INFO: Sample: 4, validation pixAcc: 93.417, mIoU: 72.508
2022-11-15 04:52:09,187 semantic_segmentation INFO: Sample: 5, validation pixAcc: 92.735, mIoU: 70.841
2022-11-15 04:52:09,211 semantic_segmentation INFO: Sample: 6, validation pixAcc: 93.023, mIoU: 70.265
2022-11-15 04:52:09,234 semantic_segmentation INFO: Sample: 7, validation pixAcc: 92.948, mIoU: 69.647
2022-11-15 04:52:09,258 semantic_segmentation INFO: Sample: 8, validation pixAcc: 92.458, mIoU: 68.792
2022-11-15 04:52:09,281 semantic_segmentation INFO: Sample: 9, validation pixAcc: 92.312, mIoU: 68.537
2022-11-15 04:52:09,301 semantic_segmentation INFO: Sample: 10, validation pixAcc: 92.428, mIoU: 68.617
2022-11-15 04:52:09,319 semantic_segmentation INFO: Sample: 11, validation pixAcc: 92.463, mIoU: 68.986
2022-11-15 04:52:09,342 semantic_segmentation INFO: Sample: 12, validation pixAcc: 92.477, mIoU: 69.150
2022-11-15 04:52:09,380 semantic_segmentation INFO: Sample: 13, validation pixAcc: 92.488, mIoU: 69.159
