2022-11-16 17:00:42,889 semantic_segmentation INFO: Params: 12.92M FLOPs: 507.35G
2022-11-16 17:00:42,907 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-16 17:05:42,064 semantic_segmentation INFO: Sample: 221, validation pixAcc: 94.861, mIoU: 75.172
2022-11-16 17:05:42,254 semantic_segmentation INFO: Sample: 222, validation pixAcc: 94.868, mIoU: 75.255
2022-11-16 17:05:42,450 semantic_segmentation INFO: Sample: 223, validation pixAcc: 94.881, mIoU: 75.253
2022-11-16 17:05:42,646 semantic_segmentation INFO: Sample: 224, validation pixAcc: 94.894, mIoU: 75.255
2022-11-16 17:05:42,835 semantic_segmentation INFO: Sample: 225, validation pixAcc: 94.909, mIoU: 75.256
2022-11-16 17:05:43,024 semantic_segmentation INFO: Sample: 226, validation pixAcc: 94.920, mIoU: 75.264
2022-11-16 17:05:43,210 semantic_segmentation INFO: Sample: 227, validation pixAcc: 94.931, mIoU: 75.321
2022-11-16 17:05:43,398 semantic_segmentation INFO: Sample: 228, validation pixAcc: 94.929, mIoU: 75.291
2022-11-16 17:05:43,589 semantic_segmentation INFO: Sample: 229, validation pixAcc: 94.868, mIoU: 74.859
2022-11-16 17:05:43,781 semantic_segmentation INFO: Sample: 230, validation pixAcc: 94.860, mIoU: 74.815
2022-11-16 17:05:43,971 semantic_segmentation INFO: Sample: 231, validation pixAcc: 94.838, mIoU: 74.762
2022-11-16 17:05:44,155 semantic_segmentation INFO: Sample: 232, validation pixAcc: 94.831, mIoU: 74.728
2022-11-16 17:05:44,343 semantic_segmentation INFO: Sample: 233, validation pixAcc: 94.835, mIoU: 74.735
2022-11-16 17:05:44,540 semantic_segmentation INFO: Sample: 234, validation pixAcc: 94.841, mIoU: 74.738
2022-11-16 17:05:44,723 semantic_segmentation INFO: Sample: 235, validation pixAcc: 94.838, mIoU: 74.732
2022-11-16 17:05:44,906 semantic_segmentation INFO: Sample: 236, validation pixAcc: 94.849, mIoU: 74.769
2022-11-16 17:05:45,086 semantic_segmentation INFO: Sample: 237, validation pixAcc: 94.858, mIoU: 74.840
2022-11-16 17:05:45,271 semantic_segmentation INFO: Sample: 238, validation pixAcc: 94.866, mIoU: 74.840
2022-11-16 17:05:45,455 semantic_segmentation INFO: Sample: 239, validation pixAcc: 94.864, mIoU: 74.825
2022-11-16 17:05:45,641 semantic_segmentation INFO: Sample: 240, validation pixAcc: 94.859, mIoU: 74.864
2022-11-16 17:05:45,826 semantic_segmentation INFO: Sample: 241, validation pixAcc: 94.865, mIoU: 74.908
2022-11-16 17:05:46,009 semantic_segmentation INFO: Sample: 242, validation pixAcc: 94.875, mIoU: 74.915
2022-11-16 17:05:46,189 semantic_segmentation INFO: Sample: 243, validation pixAcc: 94.881, mIoU: 74.925
2022-11-16 17:05:46,372 semantic_segmentation INFO: Sample: 244, validation pixAcc: 94.892, mIoU: 75.020
2022-11-16 17:05:46,556 semantic_segmentation INFO: Sample: 245, validation pixAcc: 94.902, mIoU: 75.052
2022-11-16 17:05:46,739 semantic_segmentation INFO: Sample: 246, validation pixAcc: 94.907, mIoU: 75.173
2022-11-16 17:05:46,921 semantic_segmentation INFO: Sample: 247, validation pixAcc: 94.899, mIoU: 75.061
2022-11-16 17:05:47,099 semantic_segmentation INFO: Sample: 248, validation pixAcc: 94.900, mIoU: 75.115
2022-11-16 17:05:47,285 semantic_segmentation INFO: Sample: 249, validation pixAcc: 94.906, mIoU: 75.085
2022-11-16 17:05:47,470 semantic_segmentation INFO: Sample: 250, validation pixAcc: 94.914, mIoU: 75.091
2022-11-16 17:05:47,545 semantic_segmentation INFO: Overall validation pixAcc: 95.442, mIoU: 75.830
2022-11-16 17:05:47,545 semantic_segmentation INFO: class 0, IoU: 97.894
2022-11-16 17:05:47,545 semantic_segmentation INFO: class 1, IoU: 83.538
2022-11-16 17:05:47,545 semantic_segmentation INFO: class 2, IoU: 91.720
2022-11-16 17:05:47,546 semantic_segmentation INFO: class 3, IoU: 46.260
2022-11-16 17:05:47,546 semantic_segmentation INFO: class 4, IoU: 58.578
2022-11-16 17:05:47,546 semantic_segmentation INFO: class 5, IoU: 61.147
2022-11-16 17:05:47,546 semantic_segmentation INFO: class 6, IoU: 69.917
2022-11-16 17:05:47,546 semantic_segmentation INFO: class 7, IoU: 77.084
2022-11-16 17:05:47,546 semantic_segmentation INFO: class 8, IoU: 91.916
2022-11-16 17:05:47,546 semantic_segmentation INFO: class 9, IoU: 64.007
2022-11-16 17:05:47,546 semantic_segmentation INFO: class 10, IoU: 93.918
2022-11-16 17:05:47,547 semantic_segmentation INFO: class 11, IoU: 80.661
2022-11-16 17:05:47,547 semantic_segmentation INFO: class 12, IoU: 59.338
2022-11-16 17:05:47,547 semantic_segmentation INFO: class 13, IoU: 94.489
2022-11-16 17:05:47,547 semantic_segmentation INFO: class 14, IoU: 76.349
2022-11-16 17:05:47,547 semantic_segmentation INFO: class 15, IoU: 83.939
2022-11-16 17:05:47,547 semantic_segmentation INFO: class 16, IoU: 75.595
2022-11-16 17:05:47,547 semantic_segmentation INFO: class 17, IoU: 57.630
2022-11-16 17:05:47,547 semantic_segmentation INFO: class 18, IoU: 76.787
