2022-11-15 21:57:31,474 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.53G
2022-11-15 21:57:31,496 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-15 21:58:46,878 semantic_segmentation INFO: Sample: 487, validation pixAcc: 91.750, mIoU: 65.837
2022-11-15 21:58:47,014 semantic_segmentation INFO: Sample: 488, validation pixAcc: 91.765, mIoU: 65.888
2022-11-15 21:58:47,104 semantic_segmentation INFO: Sample: 489, validation pixAcc: 91.778, mIoU: 65.923
2022-11-15 21:58:47,202 semantic_segmentation INFO: Sample: 490, validation pixAcc: 91.793, mIoU: 65.950
2022-11-15 21:58:47,229 semantic_segmentation INFO: Sample: 491, validation pixAcc: 91.799, mIoU: 65.985
2022-11-15 21:58:47,258 semantic_segmentation INFO: Sample: 492, validation pixAcc: 91.811, mIoU: 66.005
2022-11-15 21:58:47,284 semantic_segmentation INFO: Sample: 493, validation pixAcc: 91.815, mIoU: 66.070
2022-11-15 21:58:47,374 semantic_segmentation INFO: Sample: 494, validation pixAcc: 91.817, mIoU: 66.104
2022-11-15 21:58:47,880 semantic_segmentation INFO: Sample: 495, validation pixAcc: 91.823, mIoU: 66.108
2022-11-15 21:58:47,909 semantic_segmentation INFO: Sample: 496, validation pixAcc: 91.839, mIoU: 66.112
2022-11-15 21:58:47,940 semantic_segmentation INFO: Sample: 497, validation pixAcc: 91.850, mIoU: 66.160
2022-11-15 21:58:47,966 semantic_segmentation INFO: Sample: 498, validation pixAcc: 91.861, mIoU: 66.146
2022-11-15 21:58:47,995 semantic_segmentation INFO: Sample: 499, validation pixAcc: 91.875, mIoU: 66.205
2022-11-15 21:58:48,025 semantic_segmentation INFO: Sample: 500, validation pixAcc: 91.886, mIoU: 66.230
2022-11-15 21:58:48,063 semantic_segmentation INFO: Sample: 501, validation pixAcc: 91.894, mIoU: 66.251
2022-11-15 21:58:48,092 semantic_segmentation INFO: Sample: 502, validation pixAcc: 91.906, mIoU: 66.316
2022-11-15 21:58:48,117 semantic_segmentation INFO: Sample: 503, validation pixAcc: 91.920, mIoU: 66.316
2022-11-15 21:58:48,147 semantic_segmentation INFO: Sample: 504, validation pixAcc: 91.926, mIoU: 66.373
2022-11-15 21:58:48,177 semantic_segmentation INFO: Sample: 505, validation pixAcc: 91.933, mIoU: 66.356
2022-11-15 21:58:48,207 semantic_segmentation INFO: Sample: 506, validation pixAcc: 91.941, mIoU: 66.356
2022-11-15 21:58:48,236 semantic_segmentation INFO: Sample: 507, validation pixAcc: 91.921, mIoU: 66.306
2022-11-15 21:58:49,185 semantic_segmentation INFO: Sample: 508, validation pixAcc: 91.894, mIoU: 66.279
2022-11-15 21:58:49,212 semantic_segmentation INFO: Sample: 509, validation pixAcc: 91.903, mIoU: 66.292
2022-11-15 21:58:49,241 semantic_segmentation INFO: Sample: 510, validation pixAcc: 91.916, mIoU: 66.437
2022-11-15 21:58:49,271 semantic_segmentation INFO: Sample: 511, validation pixAcc: 91.898, mIoU: 66.220
2022-11-15 21:58:49,307 semantic_segmentation INFO: Sample: 512, validation pixAcc: 91.908, mIoU: 66.231
2022-11-15 21:58:49,334 semantic_segmentation INFO: Sample: 513, validation pixAcc: 91.918, mIoU: 66.244
2022-11-15 21:58:50,179 semantic_segmentation INFO: Sample: 514, validation pixAcc: 91.930, mIoU: 66.506
2022-11-15 21:58:50,279 semantic_segmentation INFO: Sample: 515, validation pixAcc: 91.919, mIoU: 66.432
2022-11-15 21:58:50,307 semantic_segmentation INFO: Sample: 516, validation pixAcc: 91.816, mIoU: 65.944
2022-11-15 21:58:50,332 semantic_segmentation INFO: Sample: 517, validation pixAcc: 91.811, mIoU: 65.923
2022-11-15 21:58:50,356 semantic_segmentation INFO: Sample: 518, validation pixAcc: 91.812, mIoU: 65.953
2022-11-15 21:58:50,376 semantic_segmentation INFO: Sample: 519, validation pixAcc: 91.825, mIoU: 66.004
2022-11-15 21:58:50,396 semantic_segmentation INFO: Sample: 520, validation pixAcc: 91.810, mIoU: 65.970
2022-11-15 21:58:50,415 semantic_segmentation INFO: Sample: 521, validation pixAcc: 91.823, mIoU: 66.075
2022-11-15 21:58:50,435 semantic_segmentation INFO: Sample: 522, validation pixAcc: 91.839, mIoU: 66.086
2022-11-15 21:58:50,455 semantic_segmentation INFO: Sample: 523, validation pixAcc: 91.849, mIoU: 66.102
2022-11-15 21:58:50,476 semantic_segmentation INFO: Sample: 524, validation pixAcc: 91.857, mIoU: 66.080
2022-11-15 21:58:50,496 semantic_segmentation INFO: Sample: 525, validation pixAcc: 91.852, mIoU: 66.068
2022-11-15 21:58:50,515 semantic_segmentation INFO: Sample: 526, validation pixAcc: 91.801, mIoU: 66.228
2022-11-15 21:58:50,535 semantic_segmentation INFO: Sample: 527, validation pixAcc: 91.816, mIoU: 66.341
2022-11-15 21:58:50,551 semantic_segmentation INFO: Sample: 528, validation pixAcc: 91.827, mIoU: 66.532
2022-11-15 21:58:50,588 semantic_segmentation INFO: Sample: 529, validation pixAcc: 91.818, mIoU: 66.513
2022-11-15 21:58:50,614 semantic_segmentation INFO: Sample: 530, validation pixAcc: 91.803, mIoU: 66.572
2022-11-15 21:58:51,444 semantic_segmentation INFO: Sample: 531, validation pixAcc: 91.803, mIoU: 66.696
2022-11-15 21:58:51,836 semantic_segmentation INFO: Sample: 532, validation pixAcc: 91.804, mIoU: 66.682
2022-11-15 21:58:51,865 semantic_segmentation INFO: Sample: 533, validation pixAcc: 91.811, mIoU: 66.742
2022-11-15 21:58:51,894 semantic_segmentation INFO: Sample: 534, validation pixAcc: 91.822, mIoU: 66.709
2022-11-15 21:58:51,922 semantic_segmentation INFO: Sample: 535, validation pixAcc: 91.829, mIoU: 66.764
2022-11-15 21:58:51,950 semantic_segmentation INFO: Sample: 536, validation pixAcc: 91.845, mIoU: 66.776
2022-11-15 21:58:52,458 semantic_segmentation INFO: Sample: 537, validation pixAcc: 91.841, mIoU: 66.747
2022-11-15 21:58:52,489 semantic_segmentation INFO: Sample: 538, validation pixAcc: 91.855, mIoU: 66.789
2022-11-15 21:58:52,517 semantic_segmentation INFO: Sample: 539, validation pixAcc: 91.862, mIoU: 66.852
2022-11-15 21:58:52,547 semantic_segmentation INFO: Sample: 540, validation pixAcc: 91.864, mIoU: 66.836
2022-11-15 21:58:52,577 semantic_segmentation INFO: Sample: 541, validation pixAcc: 91.879, mIoU: 66.872
2022-11-15 21:58:52,606 semantic_segmentation INFO: Sample: 542, validation pixAcc: 91.856, mIoU: 66.790
2022-11-15 21:58:52,633 semantic_segmentation INFO: Sample: 543, validation pixAcc: 91.864, mIoU: 66.776
2022-11-15 21:58:52,673 semantic_segmentation INFO: Sample: 544, validation pixAcc: 91.876, mIoU: 66.803
2022-11-15 21:58:52,702 semantic_segmentation INFO: Sample: 545, validation pixAcc: 91.889, mIoU: 66.828
2022-11-15 21:58:52,723 semantic_segmentation INFO: Sample: 546, validation pixAcc: 91.903, mIoU: 66.856
2022-11-15 21:58:52,744 semantic_segmentation INFO: Sample: 547, validation pixAcc: 91.918, mIoU: 66.856
2022-11-15 21:58:52,821 semantic_segmentation INFO: Sample: 548, validation pixAcc: 91.888, mIoU: 66.771
2022-11-15 21:58:53,039 semantic_segmentation INFO: Sample: 549, validation pixAcc: 91.900, mIoU: 66.817
2022-11-15 21:58:53,069 semantic_segmentation INFO: Sample: 550, validation pixAcc: 91.892, mIoU: 66.796
2022-11-15 21:58:53,095 semantic_segmentation INFO: Sample: 551, validation pixAcc: 91.902, mIoU: 66.791
2022-11-15 21:58:53,124 semantic_segmentation INFO: Sample: 552, validation pixAcc: 91.912, mIoU: 66.805
2022-11-15 21:58:53,149 semantic_segmentation INFO: Sample: 553, validation pixAcc: 91.906, mIoU: 66.917
2022-11-15 21:58:53,179 semantic_segmentation INFO: Sample: 554, validation pixAcc: 91.893, mIoU: 66.960
2022-11-15 21:58:53,208 semantic_segmentation INFO: Sample: 555, validation pixAcc: 91.896, mIoU: 67.003
2022-11-15 21:58:53,236 semantic_segmentation INFO: Sample: 556, validation pixAcc: 91.908, mIoU: 66.994
2022-11-15 21:58:53,264 semantic_segmentation INFO: Sample: 557, validation pixAcc: 91.920, mIoU: 67.012
2022-11-15 21:58:53,293 semantic_segmentation INFO: Sample: 558, validation pixAcc: 91.931, mIoU: 67.229
2022-11-15 21:58:53,314 semantic_segmentation INFO: Sample: 559, validation pixAcc: 91.921, mIoU: 67.202
2022-11-15 21:58:53,333 semantic_segmentation INFO: Sample: 560, validation pixAcc: 91.910, mIoU: 67.208
2022-11-15 21:58:53,354 semantic_segmentation INFO: Sample: 561, validation pixAcc: 91.924, mIoU: 67.199
2022-11-15 21:58:53,376 semantic_segmentation INFO: Sample: 562, validation pixAcc: 91.937, mIoU: 67.207
2022-11-15 21:58:53,396 semantic_segmentation INFO: Sample: 563, validation pixAcc: 91.940, mIoU: 67.150
2022-11-15 21:58:53,417 semantic_segmentation INFO: Sample: 564, validation pixAcc: 91.952, mIoU: 67.162
2022-11-15 21:58:53,437 semantic_segmentation INFO: Sample: 565, validation pixAcc: 91.959, mIoU: 67.175
2022-11-15 21:58:53,457 semantic_segmentation INFO: Sample: 566, validation pixAcc: 91.962, mIoU: 67.174
2022-11-15 21:58:53,478 semantic_segmentation INFO: Sample: 567, validation pixAcc: 91.969, mIoU: 67.172
2022-11-15 21:58:53,502 semantic_segmentation INFO: Sample: 568, validation pixAcc: 91.985, mIoU: 67.202
2022-11-15 21:58:53,525 semantic_segmentation INFO: Sample: 569, validation pixAcc: 91.952, mIoU: 67.005
2022-11-15 21:58:53,545 semantic_segmentation INFO: Sample: 570, validation pixAcc: 91.951, mIoU: 66.996
2022-11-15 21:58:53,567 semantic_segmentation INFO: Sample: 571, validation pixAcc: 91.953, mIoU: 67.054
2022-11-15 21:58:53,584 semantic_segmentation INFO: Sample: 572, validation pixAcc: 91.884, mIoU: 66.770
2022-11-15 21:58:53,605 semantic_segmentation INFO: Sample: 573, validation pixAcc: 91.888, mIoU: 66.799
2022-11-15 21:58:53,626 semantic_segmentation INFO: Sample: 574, validation pixAcc: 91.898, mIoU: 66.801
2022-11-15 21:58:53,647 semantic_segmentation INFO: Sample: 575, validation pixAcc: 91.912, mIoU: 66.841
2022-11-15 21:58:53,668 semantic_segmentation INFO: Sample: 576, validation pixAcc: 91.925, mIoU: 66.854
2022-11-15 21:58:53,689 semantic_segmentation INFO: Sample: 577, validation pixAcc: 91.934, mIoU: 66.864
2022-11-15 21:58:53,708 semantic_segmentation INFO: Sample: 578, validation pixAcc: 91.945, mIoU: 66.867
2022-11-15 21:58:54,290 semantic_segmentation INFO: Sample: 579, validation pixAcc: 91.903, mIoU: 66.804
2022-11-15 21:58:54,311 semantic_segmentation INFO: Sample: 580, validation pixAcc: 91.915, mIoU: 66.814
2022-11-15 21:58:54,331 semantic_segmentation INFO: Sample: 581, validation pixAcc: 91.930, mIoU: 66.835
2022-11-15 21:58:54,352 semantic_segmentation INFO: Sample: 582, validation pixAcc: 91.943, mIoU: 66.870
2022-11-15 21:58:54,437 semantic_segmentation INFO: Sample: 583, validation pixAcc: 91.923, mIoU: 66.768
2022-11-15 21:58:54,455 semantic_segmentation INFO: Sample: 584, validation pixAcc: 91.908, mIoU: 66.733
2022-11-15 21:58:54,474 semantic_segmentation INFO: Sample: 585, validation pixAcc: 91.922, mIoU: 66.766
2022-11-15 21:58:54,494 semantic_segmentation INFO: Sample: 586, validation pixAcc: 91.932, mIoU: 66.844
2022-11-15 21:58:54,514 semantic_segmentation INFO: Sample: 587, validation pixAcc: 91.923, mIoU: 66.709
2022-11-15 21:58:54,534 semantic_segmentation INFO: Sample: 588, validation pixAcc: 91.932, mIoU: 66.721
2022-11-15 21:58:54,553 semantic_segmentation INFO: Sample: 589, validation pixAcc: 91.939, mIoU: 66.724
2022-11-15 21:58:54,574 semantic_segmentation INFO: Sample: 590, validation pixAcc: 91.938, mIoU: 66.674
2022-11-15 21:58:54,595 semantic_segmentation INFO: Sample: 591, validation pixAcc: 91.950, mIoU: 66.684
2022-11-15 21:58:54,615 semantic_segmentation INFO: Sample: 592, validation pixAcc: 91.931, mIoU: 66.658
2022-11-15 21:58:54,635 semantic_segmentation INFO: Sample: 593, validation pixAcc: 91.936, mIoU: 66.651
2022-11-15 21:58:54,656 semantic_segmentation INFO: Sample: 594, validation pixAcc: 91.949, mIoU: 66.695
2022-11-15 21:58:54,741 semantic_segmentation INFO: Sample: 595, validation pixAcc: 91.957, mIoU: 66.710
2022-11-15 21:58:54,770 semantic_segmentation INFO: Sample: 596, validation pixAcc: 91.939, mIoU: 66.695
2022-11-15 21:58:54,799 semantic_segmentation INFO: Sample: 597, validation pixAcc: 91.951, mIoU: 66.706
2022-11-15 21:58:54,818 semantic_segmentation INFO: Sample: 598, validation pixAcc: 91.936, mIoU: 66.705
2022-11-15 21:58:54,838 semantic_segmentation INFO: Sample: 599, validation pixAcc: 91.947, mIoU: 66.700
2022-11-15 21:58:54,858 semantic_segmentation INFO: Sample: 600, validation pixAcc: 91.958, mIoU: 66.724
2022-11-15 21:58:55,051 semantic_segmentation INFO: Sample: 601, validation pixAcc: 91.966, mIoU: 66.721
2022-11-15 21:58:55,081 semantic_segmentation INFO: Sample: 602, validation pixAcc: 91.977, mIoU: 66.746
2022-11-15 21:58:55,111 semantic_segmentation INFO: Sample: 603, validation pixAcc: 91.972, mIoU: 66.753
2022-11-15 21:58:55,141 semantic_segmentation INFO: Sample: 604, validation pixAcc: 91.961, mIoU: 66.720
2022-11-15 21:58:55,168 semantic_segmentation INFO: Sample: 605, validation pixAcc: 91.974, mIoU: 66.728
2022-11-15 21:58:55,198 semantic_segmentation INFO: Sample: 606, validation pixAcc: 91.984, mIoU: 66.757
2022-11-15 21:58:55,331 semantic_segmentation INFO: Sample: 607, validation pixAcc: 91.980, mIoU: 66.722
2022-11-15 21:58:55,360 semantic_segmentation INFO: Sample: 608, validation pixAcc: 91.992, mIoU: 66.753
2022-11-15 21:58:55,396 semantic_segmentation INFO: Sample: 609, validation pixAcc: 92.003, mIoU: 66.772
2022-11-15 21:58:55,425 semantic_segmentation INFO: Sample: 610, validation pixAcc: 92.009, mIoU: 66.930
2022-11-15 21:58:55,453 semantic_segmentation INFO: Sample: 611, validation pixAcc: 92.022, mIoU: 66.962
2022-11-15 21:58:55,472 semantic_segmentation INFO: Sample: 612, validation pixAcc: 92.021, mIoU: 66.942
2022-11-15 21:58:55,492 semantic_segmentation INFO: Sample: 613, validation pixAcc: 92.035, mIoU: 66.942
2022-11-15 21:58:55,512 semantic_segmentation INFO: Sample: 614, validation pixAcc: 91.979, mIoU: 66.693
2022-11-15 21:58:55,540 semantic_segmentation INFO: Sample: 615, validation pixAcc: 91.978, mIoU: 66.649
2022-11-15 21:58:55,560 semantic_segmentation INFO: Sample: 616, validation pixAcc: 91.888, mIoU: 66.624
2022-11-15 21:58:55,580 semantic_segmentation INFO: Sample: 617, validation pixAcc: 91.899, mIoU: 66.694
2022-11-15 21:58:55,601 semantic_segmentation INFO: Sample: 618, validation pixAcc: 91.910, mIoU: 66.693
2022-11-15 21:58:55,709 semantic_segmentation INFO: Sample: 619, validation pixAcc: 91.916, mIoU: 66.707
2022-11-15 21:58:55,738 semantic_segmentation INFO: Sample: 620, validation pixAcc: 91.927, mIoU: 66.728
2022-11-15 21:58:55,764 semantic_segmentation INFO: Sample: 621, validation pixAcc: 91.938, mIoU: 66.733
2022-11-15 21:58:55,792 semantic_segmentation INFO: Sample: 622, validation pixAcc: 91.951, mIoU: 66.716
2022-11-15 21:58:55,812 semantic_segmentation INFO: Sample: 623, validation pixAcc: 91.947, mIoU: 66.696
2022-11-15 21:58:55,831 semantic_segmentation INFO: Sample: 624, validation pixAcc: 91.942, mIoU: 66.705
2022-11-15 21:58:55,851 semantic_segmentation INFO: Sample: 625, validation pixAcc: 91.928, mIoU: 66.718
2022-11-15 21:58:55,871 semantic_segmentation INFO: Sample: 626, validation pixAcc: 91.941, mIoU: 66.743
2022-11-15 21:58:55,891 semantic_segmentation INFO: Sample: 627, validation pixAcc: 91.953, mIoU: 66.877
2022-11-15 21:58:55,911 semantic_segmentation INFO: Sample: 628, validation pixAcc: 91.953, mIoU: 66.910
2022-11-15 21:58:55,931 semantic_segmentation INFO: Sample: 629, validation pixAcc: 91.956, mIoU: 67.155
2022-11-15 21:58:56,010 semantic_segmentation INFO: Sample: 630, validation pixAcc: 91.958, mIoU: 67.123
2022-11-15 21:58:56,031 semantic_segmentation INFO: Sample: 631, validation pixAcc: 91.956, mIoU: 67.172
2022-11-15 21:58:56,169 semantic_segmentation INFO: Sample: 632, validation pixAcc: 91.970, mIoU: 67.176
2022-11-15 21:58:56,198 semantic_segmentation INFO: Sample: 633, validation pixAcc: 91.931, mIoU: 67.048
2022-11-15 21:58:56,225 semantic_segmentation INFO: Sample: 634, validation pixAcc: 91.922, mIoU: 66.972
2022-11-15 21:58:56,422 semantic_segmentation INFO: Sample: 635, validation pixAcc: 91.914, mIoU: 66.922
2022-11-15 21:58:56,448 semantic_segmentation INFO: Sample: 636, validation pixAcc: 91.901, mIoU: 66.834
2022-11-15 21:58:56,476 semantic_segmentation INFO: Sample: 637, validation pixAcc: 91.911, mIoU: 66.829
2022-11-15 21:58:56,502 semantic_segmentation INFO: Sample: 638, validation pixAcc: 91.908, mIoU: 66.753
2022-11-15 21:58:56,597 semantic_segmentation INFO: Sample: 639, validation pixAcc: 91.920, mIoU: 66.758
2022-11-15 21:58:56,622 semantic_segmentation INFO: Sample: 640, validation pixAcc: 91.931, mIoU: 66.772
2022-11-15 21:58:56,648 semantic_segmentation INFO: Sample: 641, validation pixAcc: 91.937, mIoU: 66.782
2022-11-15 21:58:56,669 semantic_segmentation INFO: Sample: 642, validation pixAcc: 91.949, mIoU: 66.789
2022-11-15 21:58:57,541 semantic_segmentation INFO: Sample: 643, validation pixAcc: 91.964, mIoU: 66.818
2022-11-15 21:58:57,571 semantic_segmentation INFO: Sample: 644, validation pixAcc: 91.956, mIoU: 66.800
2022-11-15 21:58:57,599 semantic_segmentation INFO: Sample: 645, validation pixAcc: 91.957, mIoU: 66.918
2022-11-15 21:58:57,625 semantic_segmentation INFO: Sample: 646, validation pixAcc: 91.965, mIoU: 66.912
2022-11-15 21:58:57,652 semantic_segmentation INFO: Sample: 647, validation pixAcc: 91.955, mIoU: 66.878
2022-11-15 21:58:57,677 semantic_segmentation INFO: Sample: 648, validation pixAcc: 91.965, mIoU: 66.881
2022-11-15 21:58:57,705 semantic_segmentation INFO: Sample: 649, validation pixAcc: 91.971, mIoU: 66.890
2022-11-15 21:58:57,733 semantic_segmentation INFO: Sample: 650, validation pixAcc: 91.981, mIoU: 66.885
2022-11-15 21:58:57,755 semantic_segmentation INFO: Sample: 651, validation pixAcc: 91.953, mIoU: 66.916
2022-11-15 21:58:57,776 semantic_segmentation INFO: Sample: 652, validation pixAcc: 91.962, mIoU: 66.998
2022-11-15 21:58:57,797 semantic_segmentation INFO: Sample: 653, validation pixAcc: 91.926, mIoU: 66.874
2022-11-15 21:58:57,818 semantic_segmentation INFO: Sample: 654, validation pixAcc: 91.938, mIoU: 66.889
2022-11-15 21:58:57,839 semantic_segmentation INFO: Sample: 655, validation pixAcc: 91.948, mIoU: 66.910
2022-11-15 21:58:57,861 semantic_segmentation INFO: Sample: 656, validation pixAcc: 91.957, mIoU: 66.902
2022-11-15 21:58:57,883 semantic_segmentation INFO: Sample: 657, validation pixAcc: 91.924, mIoU: 67.001
2022-11-15 21:58:57,902 semantic_segmentation INFO: Sample: 658, validation pixAcc: 91.935, mIoU: 67.024
2022-11-15 21:58:57,921 semantic_segmentation INFO: Sample: 659, validation pixAcc: 91.939, mIoU: 67.024
2022-11-15 21:58:57,942 semantic_segmentation INFO: Sample: 660, validation pixAcc: 91.942, mIoU: 67.050
2022-11-15 21:58:58,033 semantic_segmentation INFO: Sample: 661, validation pixAcc: 91.916, mIoU: 66.955
2022-11-15 21:58:58,053 semantic_segmentation INFO: Sample: 662, validation pixAcc: 91.924, mIoU: 66.946
2022-11-15 21:58:58,072 semantic_segmentation INFO: Sample: 663, validation pixAcc: 91.934, mIoU: 66.963
2022-11-15 21:58:58,091 semantic_segmentation INFO: Sample: 664, validation pixAcc: 91.947, mIoU: 66.979
2022-11-15 21:58:58,124 semantic_segmentation INFO: Sample: 665, validation pixAcc: 91.956, mIoU: 67.022
2022-11-15 21:58:58,154 semantic_segmentation INFO: Sample: 666, validation pixAcc: 91.967, mIoU: 67.017
2022-11-15 21:58:58,181 semantic_segmentation INFO: Sample: 667, validation pixAcc: 91.966, mIoU: 67.003
2022-11-15 21:58:58,208 semantic_segmentation INFO: Sample: 668, validation pixAcc: 91.969, mIoU: 67.037
2022-11-15 21:58:58,379 semantic_segmentation INFO: Sample: 669, validation pixAcc: 91.973, mIoU: 67.050
2022-11-15 21:58:58,406 semantic_segmentation INFO: Sample: 670, validation pixAcc: 91.976, mIoU: 67.075
2022-11-15 21:58:58,435 semantic_segmentation INFO: Sample: 671, validation pixAcc: 91.986, mIoU: 67.114
2022-11-15 21:58:58,463 semantic_segmentation INFO: Sample: 672, validation pixAcc: 91.984, mIoU: 67.129
2022-11-15 21:58:58,602 semantic_segmentation INFO: Sample: 673, validation pixAcc: 91.993, mIoU: 67.119
2022-11-15 21:58:58,630 semantic_segmentation INFO: Sample: 674, validation pixAcc: 92.004, mIoU: 67.123
2022-11-15 21:58:58,726 semantic_segmentation INFO: Sample: 675, validation pixAcc: 92.016, mIoU: 67.164
2022-11-15 21:58:59,593 semantic_segmentation INFO: Sample: 676, validation pixAcc: 92.018, mIoU: 67.148
2022-11-15 21:58:59,623 semantic_segmentation INFO: Sample: 677, validation pixAcc: 92.029, mIoU: 67.169
2022-11-15 21:58:59,649 semantic_segmentation INFO: Sample: 678, validation pixAcc: 92.031, mIoU: 67.158
2022-11-15 21:58:59,677 semantic_segmentation INFO: Sample: 679, validation pixAcc: 92.042, mIoU: 67.162
2022-11-15 21:58:59,713 semantic_segmentation INFO: Sample: 680, validation pixAcc: 92.053, mIoU: 67.177
2022-11-15 21:58:59,741 semantic_segmentation INFO: Sample: 681, validation pixAcc: 92.059, mIoU: 67.186
2022-11-15 21:58:59,770 semantic_segmentation INFO: Sample: 682, validation pixAcc: 92.060, mIoU: 67.201
2022-11-15 21:58:59,974 semantic_segmentation INFO: Sample: 683, validation pixAcc: 92.066, mIoU: 67.199
2022-11-15 21:59:00,002 semantic_segmentation INFO: Sample: 684, validation pixAcc: 92.070, mIoU: 67.191
2022-11-15 21:59:00,028 semantic_segmentation INFO: Sample: 685, validation pixAcc: 92.055, mIoU: 67.253
2022-11-15 21:59:00,241 semantic_segmentation INFO: Sample: 686, validation pixAcc: 92.008, mIoU: 67.117
2022-11-15 21:59:00,266 semantic_segmentation INFO: Sample: 687, validation pixAcc: 92.016, mIoU: 67.237
2022-11-15 21:59:00,292 semantic_segmentation INFO: Sample: 688, validation pixAcc: 92.007, mIoU: 67.217
2022-11-15 21:59:00,318 semantic_segmentation INFO: Sample: 689, validation pixAcc: 92.016, mIoU: 67.248
2022-11-15 21:59:00,344 semantic_segmentation INFO: Sample: 690, validation pixAcc: 92.005, mIoU: 67.337
2022-11-15 21:59:00,372 semantic_segmentation INFO: Sample: 691, validation pixAcc: 92.015, mIoU: 67.348
2022-11-15 21:59:00,491 semantic_segmentation INFO: Sample: 692, validation pixAcc: 92.023, mIoU: 67.349
2022-11-15 21:59:00,520 semantic_segmentation INFO: Sample: 693, validation pixAcc: 91.976, mIoU: 67.095
2022-11-15 21:59:00,546 semantic_segmentation INFO: Sample: 694, validation pixAcc: 91.986, mIoU: 67.108
2022-11-15 21:59:01,393 semantic_segmentation INFO: Sample: 695, validation pixAcc: 91.995, mIoU: 67.110
2022-11-15 21:59:01,423 semantic_segmentation INFO: Sample: 696, validation pixAcc: 92.006, mIoU: 67.140
2022-11-15 21:59:01,453 semantic_segmentation INFO: Sample: 697, validation pixAcc: 92.018, mIoU: 67.153
2022-11-15 21:59:01,483 semantic_segmentation INFO: Sample: 698, validation pixAcc: 92.029, mIoU: 67.163
2022-11-15 21:59:01,512 semantic_segmentation INFO: Sample: 699, validation pixAcc: 92.032, mIoU: 67.099
2022-11-15 21:59:01,540 semantic_segmentation INFO: Sample: 700, validation pixAcc: 92.044, mIoU: 67.096
2022-11-15 21:59:01,569 semantic_segmentation INFO: Sample: 701, validation pixAcc: 92.052, mIoU: 67.134
2022-11-15 21:59:01,587 semantic_segmentation INFO: Sample: 702, validation pixAcc: 92.055, mIoU: 67.111
2022-11-15 21:59:01,608 semantic_segmentation INFO: Sample: 703, validation pixAcc: 92.057, mIoU: 67.108
2022-11-15 21:59:01,627 semantic_segmentation INFO: Sample: 704, validation pixAcc: 92.065, mIoU: 67.135
2022-11-15 21:59:01,652 semantic_segmentation INFO: Sample: 705, validation pixAcc: 92.080, mIoU: 67.130
2022-11-15 21:59:01,683 semantic_segmentation INFO: Sample: 706, validation pixAcc: 92.090, mIoU: 67.158
2022-11-15 21:59:01,703 semantic_segmentation INFO: Sample: 707, validation pixAcc: 92.077, mIoU: 67.260
2022-11-15 21:59:01,721 semantic_segmentation INFO: Sample: 708, validation pixAcc: 92.088, mIoU: 67.264
2022-11-15 21:59:01,739 semantic_segmentation INFO: Sample: 709, validation pixAcc: 92.062, mIoU: 67.208
2022-11-15 21:59:01,814 semantic_segmentation INFO: Sample: 710, validation pixAcc: 92.072, mIoU: 67.211
2022-11-15 21:59:01,832 semantic_segmentation INFO: Sample: 711, validation pixAcc: 92.040, mIoU: 67.117
2022-11-15 21:59:01,851 semantic_segmentation INFO: Sample: 712, validation pixAcc: 92.051, mIoU: 67.118
2022-11-15 21:59:02,721 semantic_segmentation INFO: Sample: 713, validation pixAcc: 92.065, mIoU: 67.132
2022-11-15 21:59:02,747 semantic_segmentation INFO: Sample: 714, validation pixAcc: 92.075, mIoU: 67.152
2022-11-15 21:59:02,773 semantic_segmentation INFO: Sample: 715, validation pixAcc: 92.081, mIoU: 67.164
2022-11-15 21:59:02,800 semantic_segmentation INFO: Sample: 716, validation pixAcc: 92.060, mIoU: 67.064
2022-11-15 21:59:02,826 semantic_segmentation INFO: Sample: 717, validation pixAcc: 92.064, mIoU: 67.068
2022-11-15 21:59:02,853 semantic_segmentation INFO: Sample: 718, validation pixAcc: 92.072, mIoU: 67.079
2022-11-15 21:59:02,882 semantic_segmentation INFO: Sample: 719, validation pixAcc: 92.078, mIoU: 67.079
2022-11-15 21:59:02,911 semantic_segmentation INFO: Sample: 720, validation pixAcc: 92.082, mIoU: 67.078
2022-11-15 21:59:02,930 semantic_segmentation INFO: Sample: 721, validation pixAcc: 92.092, mIoU: 67.127
2022-11-15 21:59:02,950 semantic_segmentation INFO: Sample: 722, validation pixAcc: 92.074, mIoU: 66.939
2022-11-15 21:59:02,968 semantic_segmentation INFO: Sample: 723, validation pixAcc: 92.079, mIoU: 66.955
2022-11-15 21:59:03,080 semantic_segmentation INFO: Sample: 724, validation pixAcc: 92.082, mIoU: 66.933
2022-11-15 21:59:03,107 semantic_segmentation INFO: Sample: 725, validation pixAcc: 92.082, mIoU: 66.940
2022-11-15 21:59:03,198 semantic_segmentation INFO: Overall validation pixAcc: 91.965, mIoU: 67.263
