2022-11-16 07:01:07,398 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-11-16 07:01:07,407 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-16 07:01:40,652 semantic_segmentation INFO: Sample: 487, validation pixAcc: 94.040, mIoU: 74.241
2022-11-16 07:01:40,773 semantic_segmentation INFO: Sample: 488, validation pixAcc: 94.049, mIoU: 74.287
2022-11-16 07:01:40,861 semantic_segmentation INFO: Sample: 489, validation pixAcc: 94.055, mIoU: 74.281
2022-11-16 07:01:40,947 semantic_segmentation INFO: Sample: 490, validation pixAcc: 94.065, mIoU: 74.290
2022-11-16 07:01:40,976 semantic_segmentation INFO: Sample: 491, validation pixAcc: 94.069, mIoU: 74.329
2022-11-16 07:01:41,005 semantic_segmentation INFO: Sample: 492, validation pixAcc: 94.076, mIoU: 74.344
2022-11-16 07:01:41,026 semantic_segmentation INFO: Sample: 493, validation pixAcc: 94.080, mIoU: 74.401
2022-11-16 07:01:41,114 semantic_segmentation INFO: Sample: 494, validation pixAcc: 94.090, mIoU: 74.450
2022-11-16 07:01:41,363 semantic_segmentation INFO: Sample: 495, validation pixAcc: 94.095, mIoU: 74.452
2022-11-16 07:01:41,394 semantic_segmentation INFO: Sample: 496, validation pixAcc: 94.106, mIoU: 74.456
2022-11-16 07:01:41,425 semantic_segmentation INFO: Sample: 497, validation pixAcc: 94.111, mIoU: 74.495
2022-11-16 07:01:41,454 semantic_segmentation INFO: Sample: 498, validation pixAcc: 94.118, mIoU: 74.482
2022-11-16 07:01:41,483 semantic_segmentation INFO: Sample: 499, validation pixAcc: 94.128, mIoU: 74.544
2022-11-16 07:01:41,514 semantic_segmentation INFO: Sample: 500, validation pixAcc: 94.138, mIoU: 74.580
2022-11-16 07:01:41,554 semantic_segmentation INFO: Sample: 501, validation pixAcc: 94.148, mIoU: 74.607
2022-11-16 07:01:41,584 semantic_segmentation INFO: Sample: 502, validation pixAcc: 94.153, mIoU: 74.615
2022-11-16 07:01:41,610 semantic_segmentation INFO: Sample: 503, validation pixAcc: 94.163, mIoU: 74.613
2022-11-16 07:01:41,631 semantic_segmentation INFO: Sample: 504, validation pixAcc: 94.162, mIoU: 74.663
2022-11-16 07:01:41,653 semantic_segmentation INFO: Sample: 505, validation pixAcc: 94.163, mIoU: 74.660
2022-11-16 07:01:41,673 semantic_segmentation INFO: Sample: 506, validation pixAcc: 94.166, mIoU: 74.659
2022-11-16 07:01:41,695 semantic_segmentation INFO: Sample: 507, validation pixAcc: 94.130, mIoU: 74.491
2022-11-16 07:01:41,955 semantic_segmentation INFO: Sample: 508, validation pixAcc: 94.102, mIoU: 74.447
2022-11-16 07:01:41,983 semantic_segmentation INFO: Sample: 509, validation pixAcc: 94.111, mIoU: 74.464
2022-11-16 07:01:42,014 semantic_segmentation INFO: Sample: 510, validation pixAcc: 94.102, mIoU: 74.421
2022-11-16 07:01:42,044 semantic_segmentation INFO: Sample: 511, validation pixAcc: 94.078, mIoU: 74.184
2022-11-16 07:01:42,082 semantic_segmentation INFO: Sample: 512, validation pixAcc: 94.088, mIoU: 74.192
2022-11-16 07:01:42,109 semantic_segmentation INFO: Sample: 513, validation pixAcc: 94.095, mIoU: 74.202
2022-11-16 07:01:42,395 semantic_segmentation INFO: Sample: 514, validation pixAcc: 94.103, mIoU: 74.381
2022-11-16 07:01:42,498 semantic_segmentation INFO: Sample: 515, validation pixAcc: 94.111, mIoU: 74.379
2022-11-16 07:01:42,527 semantic_segmentation INFO: Sample: 516, validation pixAcc: 94.121, mIoU: 74.475
2022-11-16 07:01:42,547 semantic_segmentation INFO: Sample: 517, validation pixAcc: 94.123, mIoU: 74.465
2022-11-16 07:01:42,567 semantic_segmentation INFO: Sample: 518, validation pixAcc: 94.123, mIoU: 74.456
2022-11-16 07:01:42,588 semantic_segmentation INFO: Sample: 519, validation pixAcc: 94.133, mIoU: 74.500
2022-11-16 07:01:42,608 semantic_segmentation INFO: Sample: 520, validation pixAcc: 94.115, mIoU: 74.457
2022-11-16 07:01:42,631 semantic_segmentation INFO: Sample: 521, validation pixAcc: 94.125, mIoU: 74.552
2022-11-16 07:01:42,652 semantic_segmentation INFO: Sample: 522, validation pixAcc: 94.137, mIoU: 74.563
2022-11-16 07:01:42,672 semantic_segmentation INFO: Sample: 523, validation pixAcc: 94.144, mIoU: 74.579
2022-11-16 07:01:42,693 semantic_segmentation INFO: Sample: 524, validation pixAcc: 94.148, mIoU: 74.569
2022-11-16 07:01:42,714 semantic_segmentation INFO: Sample: 525, validation pixAcc: 94.140, mIoU: 74.553
2022-11-16 07:01:42,737 semantic_segmentation INFO: Sample: 526, validation pixAcc: 94.147, mIoU: 74.642
2022-11-16 07:01:42,758 semantic_segmentation INFO: Sample: 527, validation pixAcc: 94.157, mIoU: 74.667
2022-11-16 07:01:42,776 semantic_segmentation INFO: Sample: 528, validation pixAcc: 94.165, mIoU: 74.838
2022-11-16 07:01:42,811 semantic_segmentation INFO: Sample: 529, validation pixAcc: 94.153, mIoU: 74.745
2022-11-16 07:01:42,840 semantic_segmentation INFO: Sample: 530, validation pixAcc: 94.139, mIoU: 74.794
2022-11-16 07:01:43,109 semantic_segmentation INFO: Sample: 531, validation pixAcc: 94.135, mIoU: 74.893
2022-11-16 07:01:43,333 semantic_segmentation INFO: Sample: 532, validation pixAcc: 94.135, mIoU: 74.888
2022-11-16 07:01:43,362 semantic_segmentation INFO: Sample: 533, validation pixAcc: 94.140, mIoU: 74.952
2022-11-16 07:01:43,392 semantic_segmentation INFO: Sample: 534, validation pixAcc: 94.152, mIoU: 74.958
2022-11-16 07:01:43,421 semantic_segmentation INFO: Sample: 535, validation pixAcc: 94.157, mIoU: 74.979
2022-11-16 07:01:43,451 semantic_segmentation INFO: Sample: 536, validation pixAcc: 94.168, mIoU: 74.991
2022-11-16 07:01:43,665 semantic_segmentation INFO: Sample: 537, validation pixAcc: 94.170, mIoU: 74.999
2022-11-16 07:01:43,694 semantic_segmentation INFO: Sample: 538, validation pixAcc: 94.180, mIoU: 75.042
2022-11-16 07:01:43,724 semantic_segmentation INFO: Sample: 539, validation pixAcc: 94.182, mIoU: 75.089
2022-11-16 07:01:43,754 semantic_segmentation INFO: Sample: 540, validation pixAcc: 94.177, mIoU: 75.070
2022-11-16 07:01:43,776 semantic_segmentation INFO: Sample: 541, validation pixAcc: 94.187, mIoU: 75.088
2022-11-16 07:01:43,798 semantic_segmentation INFO: Sample: 542, validation pixAcc: 94.196, mIoU: 75.096
2022-11-16 07:01:43,818 semantic_segmentation INFO: Sample: 543, validation pixAcc: 94.199, mIoU: 75.077
2022-11-16 07:01:43,847 semantic_segmentation INFO: Sample: 544, validation pixAcc: 94.208, mIoU: 75.100
2022-11-16 07:01:43,869 semantic_segmentation INFO: Sample: 545, validation pixAcc: 94.218, mIoU: 75.129
2022-11-16 07:01:43,891 semantic_segmentation INFO: Sample: 546, validation pixAcc: 94.228, mIoU: 75.143
2022-11-16 07:01:43,913 semantic_segmentation INFO: Sample: 547, validation pixAcc: 94.239, mIoU: 75.143
2022-11-16 07:01:43,990 semantic_segmentation INFO: Sample: 548, validation pixAcc: 94.232, mIoU: 75.125
2022-11-16 07:01:44,232 semantic_segmentation INFO: Sample: 549, validation pixAcc: 94.241, mIoU: 75.147
2022-11-16 07:01:44,261 semantic_segmentation INFO: Sample: 550, validation pixAcc: 94.227, mIoU: 75.104
2022-11-16 07:01:44,288 semantic_segmentation INFO: Sample: 551, validation pixAcc: 94.233, mIoU: 75.098
2022-11-16 07:01:44,316 semantic_segmentation INFO: Sample: 552, validation pixAcc: 94.238, mIoU: 75.085
2022-11-16 07:01:44,343 semantic_segmentation INFO: Sample: 553, validation pixAcc: 94.241, mIoU: 75.190
2022-11-16 07:01:44,364 semantic_segmentation INFO: Sample: 554, validation pixAcc: 94.223, mIoU: 75.207
2022-11-16 07:01:44,385 semantic_segmentation INFO: Sample: 555, validation pixAcc: 94.220, mIoU: 75.234
2022-11-16 07:01:44,406 semantic_segmentation INFO: Sample: 556, validation pixAcc: 94.227, mIoU: 75.221
2022-11-16 07:01:44,426 semantic_segmentation INFO: Sample: 557, validation pixAcc: 94.234, mIoU: 75.227
2022-11-16 07:01:44,447 semantic_segmentation INFO: Sample: 558, validation pixAcc: 94.244, mIoU: 75.278
2022-11-16 07:01:44,468 semantic_segmentation INFO: Sample: 559, validation pixAcc: 94.230, mIoU: 75.252
2022-11-16 07:01:44,488 semantic_segmentation INFO: Sample: 560, validation pixAcc: 94.227, mIoU: 75.271
2022-11-16 07:01:44,509 semantic_segmentation INFO: Sample: 561, validation pixAcc: 94.239, mIoU: 75.272
2022-11-16 07:01:44,530 semantic_segmentation INFO: Sample: 562, validation pixAcc: 94.248, mIoU: 75.281
2022-11-16 07:01:44,552 semantic_segmentation INFO: Sample: 563, validation pixAcc: 94.254, mIoU: 75.277
2022-11-16 07:01:44,573 semantic_segmentation INFO: Sample: 564, validation pixAcc: 94.263, mIoU: 75.282
2022-11-16 07:01:44,593 semantic_segmentation INFO: Sample: 565, validation pixAcc: 94.268, mIoU: 75.295
2022-11-16 07:01:44,614 semantic_segmentation INFO: Sample: 566, validation pixAcc: 94.268, mIoU: 75.305
2022-11-16 07:01:44,634 semantic_segmentation INFO: Sample: 567, validation pixAcc: 94.273, mIoU: 75.302
2022-11-16 07:01:44,662 semantic_segmentation INFO: Sample: 568, validation pixAcc: 94.272, mIoU: 75.274
2022-11-16 07:01:44,678 semantic_segmentation INFO: Sample: 569, validation pixAcc: 94.263, mIoU: 75.241
2022-11-16 07:01:44,699 semantic_segmentation INFO: Sample: 570, validation pixAcc: 94.263, mIoU: 75.247
2022-11-16 07:01:44,721 semantic_segmentation INFO: Sample: 571, validation pixAcc: 94.262, mIoU: 75.293
2022-11-16 07:01:44,740 semantic_segmentation INFO: Sample: 572, validation pixAcc: 94.270, mIoU: 75.317
2022-11-16 07:01:44,762 semantic_segmentation INFO: Sample: 573, validation pixAcc: 94.263, mIoU: 75.307
2022-11-16 07:01:44,782 semantic_segmentation INFO: Sample: 574, validation pixAcc: 94.268, mIoU: 75.306
2022-11-16 07:01:44,804 semantic_segmentation INFO: Sample: 575, validation pixAcc: 94.278, mIoU: 75.312
2022-11-16 07:01:44,825 semantic_segmentation INFO: Sample: 576, validation pixAcc: 94.288, mIoU: 75.322
2022-11-16 07:01:44,846 semantic_segmentation INFO: Sample: 577, validation pixAcc: 94.293, mIoU: 75.317
2022-11-16 07:01:44,867 semantic_segmentation INFO: Sample: 578, validation pixAcc: 94.302, mIoU: 75.320
2022-11-16 07:01:44,971 semantic_segmentation INFO: Sample: 579, validation pixAcc: 94.276, mIoU: 75.307
2022-11-16 07:01:44,998 semantic_segmentation INFO: Sample: 580, validation pixAcc: 94.285, mIoU: 75.315
2022-11-16 07:01:45,028 semantic_segmentation INFO: Sample: 581, validation pixAcc: 94.296, mIoU: 75.331
2022-11-16 07:01:45,057 semantic_segmentation INFO: Sample: 582, validation pixAcc: 94.305, mIoU: 75.357
2022-11-16 07:01:45,141 semantic_segmentation INFO: Sample: 583, validation pixAcc: 94.299, mIoU: 75.354
2022-11-16 07:01:45,159 semantic_segmentation INFO: Sample: 584, validation pixAcc: 94.295, mIoU: 75.356
2022-11-16 07:01:45,182 semantic_segmentation INFO: Sample: 585, validation pixAcc: 94.305, mIoU: 75.391
2022-11-16 07:01:45,202 semantic_segmentation INFO: Sample: 586, validation pixAcc: 94.311, mIoU: 75.402
2022-11-16 07:01:45,223 semantic_segmentation INFO: Sample: 587, validation pixAcc: 94.319, mIoU: 75.396
2022-11-16 07:01:45,244 semantic_segmentation INFO: Sample: 588, validation pixAcc: 94.322, mIoU: 75.392
2022-11-16 07:01:45,264 semantic_segmentation INFO: Sample: 589, validation pixAcc: 94.329, mIoU: 75.402
2022-11-16 07:01:45,285 semantic_segmentation INFO: Sample: 590, validation pixAcc: 94.338, mIoU: 75.407
2022-11-16 07:01:45,306 semantic_segmentation INFO: Sample: 591, validation pixAcc: 94.347, mIoU: 75.422
2022-11-16 07:01:45,327 semantic_segmentation INFO: Sample: 592, validation pixAcc: 94.342, mIoU: 75.480
2022-11-16 07:01:45,348 semantic_segmentation INFO: Sample: 593, validation pixAcc: 94.342, mIoU: 75.457
2022-11-16 07:01:45,369 semantic_segmentation INFO: Sample: 594, validation pixAcc: 94.351, mIoU: 75.461
2022-11-16 07:01:45,447 semantic_segmentation INFO: Sample: 595, validation pixAcc: 94.357, mIoU: 75.466
2022-11-16 07:01:45,475 semantic_segmentation INFO: Sample: 596, validation pixAcc: 94.334, mIoU: 75.416
2022-11-16 07:01:45,504 semantic_segmentation INFO: Sample: 597, validation pixAcc: 94.342, mIoU: 75.419
2022-11-16 07:01:45,523 semantic_segmentation INFO: Sample: 598, validation pixAcc: 94.343, mIoU: 75.436
2022-11-16 07:01:45,544 semantic_segmentation INFO: Sample: 599, validation pixAcc: 94.349, mIoU: 75.392
2022-11-16 07:01:45,565 semantic_segmentation INFO: Sample: 600, validation pixAcc: 94.349, mIoU: 75.333
2022-11-16 07:01:45,788 semantic_segmentation INFO: Sample: 601, validation pixAcc: 94.354, mIoU: 75.330
2022-11-16 07:01:45,818 semantic_segmentation INFO: Sample: 602, validation pixAcc: 94.362, mIoU: 75.350
2022-11-16 07:01:45,847 semantic_segmentation INFO: Sample: 603, validation pixAcc: 94.370, mIoU: 75.399
2022-11-16 07:01:45,876 semantic_segmentation INFO: Sample: 604, validation pixAcc: 94.363, mIoU: 75.367
2022-11-16 07:01:45,904 semantic_segmentation INFO: Sample: 605, validation pixAcc: 94.372, mIoU: 75.368
2022-11-16 07:01:45,932 semantic_segmentation INFO: Sample: 606, validation pixAcc: 94.378, mIoU: 75.378
2022-11-16 07:01:46,045 semantic_segmentation INFO: Sample: 607, validation pixAcc: 94.372, mIoU: 75.349
2022-11-16 07:01:46,074 semantic_segmentation INFO: Sample: 608, validation pixAcc: 94.381, mIoU: 75.366
2022-11-16 07:01:46,110 semantic_segmentation INFO: Sample: 609, validation pixAcc: 94.388, mIoU: 75.383
2022-11-16 07:01:46,139 semantic_segmentation INFO: Sample: 610, validation pixAcc: 94.389, mIoU: 75.467
2022-11-16 07:01:46,160 semantic_segmentation INFO: Sample: 611, validation pixAcc: 94.398, mIoU: 75.487
2022-11-16 07:01:46,187 semantic_segmentation INFO: Sample: 612, validation pixAcc: 94.392, mIoU: 75.459
2022-11-16 07:01:46,208 semantic_segmentation INFO: Sample: 613, validation pixAcc: 94.402, mIoU: 75.459
2022-11-16 07:01:46,230 semantic_segmentation INFO: Sample: 614, validation pixAcc: 94.342, mIoU: 75.045
2022-11-16 07:01:46,255 semantic_segmentation INFO: Sample: 615, validation pixAcc: 94.344, mIoU: 75.025
2022-11-16 07:01:46,276 semantic_segmentation INFO: Sample: 616, validation pixAcc: 94.331, mIoU: 75.138
2022-11-16 07:01:46,298 semantic_segmentation INFO: Sample: 617, validation pixAcc: 94.340, mIoU: 75.191
2022-11-16 07:01:46,320 semantic_segmentation INFO: Sample: 618, validation pixAcc: 94.348, mIoU: 75.193
2022-11-16 07:01:46,435 semantic_segmentation INFO: Sample: 619, validation pixAcc: 94.352, mIoU: 75.198
2022-11-16 07:01:46,464 semantic_segmentation INFO: Sample: 620, validation pixAcc: 94.359, mIoU: 75.207
2022-11-16 07:01:46,491 semantic_segmentation INFO: Sample: 621, validation pixAcc: 94.367, mIoU: 75.210
2022-11-16 07:01:46,520 semantic_segmentation INFO: Sample: 622, validation pixAcc: 94.376, mIoU: 75.208
2022-11-16 07:01:46,541 semantic_segmentation INFO: Sample: 623, validation pixAcc: 94.381, mIoU: 75.211
2022-11-16 07:01:46,565 semantic_segmentation INFO: Sample: 624, validation pixAcc: 94.360, mIoU: 75.170
2022-11-16 07:01:46,585 semantic_segmentation INFO: Sample: 625, validation pixAcc: 94.352, mIoU: 75.171
2022-11-16 07:01:46,606 semantic_segmentation INFO: Sample: 626, validation pixAcc: 94.360, mIoU: 75.185
2022-11-16 07:01:46,627 semantic_segmentation INFO: Sample: 627, validation pixAcc: 94.369, mIoU: 75.269
2022-11-16 07:01:46,647 semantic_segmentation INFO: Sample: 628, validation pixAcc: 94.365, mIoU: 75.260
2022-11-16 07:01:46,667 semantic_segmentation INFO: Sample: 629, validation pixAcc: 94.365, mIoU: 75.464
2022-11-16 07:01:46,744 semantic_segmentation INFO: Sample: 630, validation pixAcc: 94.371, mIoU: 75.473
2022-11-16 07:01:46,766 semantic_segmentation INFO: Sample: 631, validation pixAcc: 94.365, mIoU: 75.507
2022-11-16 07:01:46,900 semantic_segmentation INFO: Sample: 632, validation pixAcc: 94.375, mIoU: 75.507
2022-11-16 07:01:46,929 semantic_segmentation INFO: Sample: 633, validation pixAcc: 94.328, mIoU: 75.342
2022-11-16 07:01:46,956 semantic_segmentation INFO: Sample: 634, validation pixAcc: 94.335, mIoU: 75.365
2022-11-16 07:01:47,180 semantic_segmentation INFO: Sample: 635, validation pixAcc: 94.325, mIoU: 75.287
2022-11-16 07:01:47,208 semantic_segmentation INFO: Sample: 636, validation pixAcc: 94.308, mIoU: 75.182
2022-11-16 07:01:47,237 semantic_segmentation INFO: Sample: 637, validation pixAcc: 94.317, mIoU: 75.182
2022-11-16 07:01:47,264 semantic_segmentation INFO: Sample: 638, validation pixAcc: 94.310, mIoU: 75.107
2022-11-16 07:01:47,347 semantic_segmentation INFO: Sample: 639, validation pixAcc: 94.318, mIoU: 75.108
2022-11-16 07:01:47,368 semantic_segmentation INFO: Sample: 640, validation pixAcc: 94.327, mIoU: 75.118
2022-11-16 07:01:47,387 semantic_segmentation INFO: Sample: 641, validation pixAcc: 94.328, mIoU: 75.127
2022-11-16 07:01:47,411 semantic_segmentation INFO: Sample: 642, validation pixAcc: 94.337, mIoU: 75.131
2022-11-16 07:01:47,705 semantic_segmentation INFO: Sample: 643, validation pixAcc: 94.348, mIoU: 75.154
2022-11-16 07:01:47,735 semantic_segmentation INFO: Sample: 644, validation pixAcc: 94.355, mIoU: 75.195
2022-11-16 07:01:47,764 semantic_segmentation INFO: Sample: 645, validation pixAcc: 94.357, mIoU: 75.277
2022-11-16 07:01:47,791 semantic_segmentation INFO: Sample: 646, validation pixAcc: 94.365, mIoU: 75.284
2022-11-16 07:01:47,818 semantic_segmentation INFO: Sample: 647, validation pixAcc: 94.351, mIoU: 75.242
2022-11-16 07:01:47,845 semantic_segmentation INFO: Sample: 648, validation pixAcc: 94.359, mIoU: 75.245
2022-11-16 07:01:47,874 semantic_segmentation INFO: Sample: 649, validation pixAcc: 94.366, mIoU: 75.265
2022-11-16 07:01:47,897 semantic_segmentation INFO: Sample: 650, validation pixAcc: 94.367, mIoU: 75.232
2022-11-16 07:01:47,920 semantic_segmentation INFO: Sample: 651, validation pixAcc: 94.347, mIoU: 75.186
2022-11-16 07:01:47,941 semantic_segmentation INFO: Sample: 652, validation pixAcc: 94.353, mIoU: 75.241
2022-11-16 07:01:47,962 semantic_segmentation INFO: Sample: 653, validation pixAcc: 94.323, mIoU: 75.128
2022-11-16 07:01:47,983 semantic_segmentation INFO: Sample: 654, validation pixAcc: 94.332, mIoU: 75.137
2022-11-16 07:01:48,002 semantic_segmentation INFO: Sample: 655, validation pixAcc: 94.339, mIoU: 75.149
2022-11-16 07:01:48,023 semantic_segmentation INFO: Sample: 656, validation pixAcc: 94.344, mIoU: 75.145
2022-11-16 07:01:48,044 semantic_segmentation INFO: Sample: 657, validation pixAcc: 94.307, mIoU: 75.219
2022-11-16 07:01:48,065 semantic_segmentation INFO: Sample: 658, validation pixAcc: 94.315, mIoU: 75.231
2022-11-16 07:01:48,084 semantic_segmentation INFO: Sample: 659, validation pixAcc: 94.316, mIoU: 75.230
2022-11-16 07:01:48,105 semantic_segmentation INFO: Sample: 660, validation pixAcc: 94.319, mIoU: 75.248
2022-11-16 07:01:48,197 semantic_segmentation INFO: Sample: 661, validation pixAcc: 94.306, mIoU: 75.202
2022-11-16 07:01:48,217 semantic_segmentation INFO: Sample: 662, validation pixAcc: 94.313, mIoU: 75.203
2022-11-16 07:01:48,237 semantic_segmentation INFO: Sample: 663, validation pixAcc: 94.320, mIoU: 75.211
2022-11-16 07:01:48,259 semantic_segmentation INFO: Sample: 664, validation pixAcc: 94.329, mIoU: 75.216
2022-11-16 07:01:48,290 semantic_segmentation INFO: Sample: 665, validation pixAcc: 94.334, mIoU: 75.261
2022-11-16 07:01:48,320 semantic_segmentation INFO: Sample: 666, validation pixAcc: 94.343, mIoU: 75.262
2022-11-16 07:01:48,348 semantic_segmentation INFO: Sample: 667, validation pixAcc: 94.339, mIoU: 75.244
2022-11-16 07:01:48,375 semantic_segmentation INFO: Sample: 668, validation pixAcc: 94.339, mIoU: 75.271
2022-11-16 07:01:48,568 semantic_segmentation INFO: Sample: 669, validation pixAcc: 94.342, mIoU: 75.280
2022-11-16 07:01:48,597 semantic_segmentation INFO: Sample: 670, validation pixAcc: 94.346, mIoU: 75.312
2022-11-16 07:01:48,627 semantic_segmentation INFO: Sample: 671, validation pixAcc: 94.353, mIoU: 75.351
2022-11-16 07:01:48,656 semantic_segmentation INFO: Sample: 672, validation pixAcc: 94.348, mIoU: 75.363
2022-11-16 07:01:48,782 semantic_segmentation INFO: Sample: 673, validation pixAcc: 94.358, mIoU: 75.374
2022-11-16 07:01:48,814 semantic_segmentation INFO: Sample: 674, validation pixAcc: 94.366, mIoU: 75.378
2022-11-16 07:01:48,906 semantic_segmentation INFO: Sample: 675, validation pixAcc: 94.374, mIoU: 75.391
2022-11-16 07:01:49,184 semantic_segmentation INFO: Sample: 676, validation pixAcc: 94.378, mIoU: 75.388
2022-11-16 07:01:49,212 semantic_segmentation INFO: Sample: 677, validation pixAcc: 94.385, mIoU: 75.398
2022-11-16 07:01:49,237 semantic_segmentation INFO: Sample: 678, validation pixAcc: 94.389, mIoU: 75.399
2022-11-16 07:01:49,267 semantic_segmentation INFO: Sample: 679, validation pixAcc: 94.397, mIoU: 75.399
2022-11-16 07:01:49,304 semantic_segmentation INFO: Sample: 680, validation pixAcc: 94.405, mIoU: 75.410
2022-11-16 07:01:49,334 semantic_segmentation INFO: Sample: 681, validation pixAcc: 94.409, mIoU: 75.412
2022-11-16 07:01:49,363 semantic_segmentation INFO: Sample: 682, validation pixAcc: 94.413, mIoU: 75.441
2022-11-16 07:01:49,577 semantic_segmentation INFO: Sample: 683, validation pixAcc: 94.417, mIoU: 75.434
2022-11-16 07:01:49,606 semantic_segmentation INFO: Sample: 684, validation pixAcc: 94.420, mIoU: 75.435
2022-11-16 07:01:49,633 semantic_segmentation INFO: Sample: 685, validation pixAcc: 94.415, mIoU: 75.449
2022-11-16 07:01:49,854 semantic_segmentation INFO: Sample: 686, validation pixAcc: 94.400, mIoU: 75.442
2022-11-16 07:01:49,882 semantic_segmentation INFO: Sample: 687, validation pixAcc: 94.406, mIoU: 75.483
2022-11-16 07:01:49,908 semantic_segmentation INFO: Sample: 688, validation pixAcc: 94.401, mIoU: 75.474
2022-11-16 07:01:49,935 semantic_segmentation INFO: Sample: 689, validation pixAcc: 94.409, mIoU: 75.512
2022-11-16 07:01:49,958 semantic_segmentation INFO: Sample: 690, validation pixAcc: 94.413, mIoU: 75.619
2022-11-16 07:01:49,979 semantic_segmentation INFO: Sample: 691, validation pixAcc: 94.418, mIoU: 75.616
2022-11-16 07:01:50,079 semantic_segmentation INFO: Sample: 692, validation pixAcc: 94.424, mIoU: 75.616
2022-11-16 07:01:50,108 semantic_segmentation INFO: Sample: 693, validation pixAcc: 94.432, mIoU: 75.624
2022-11-16 07:01:50,135 semantic_segmentation INFO: Sample: 694, validation pixAcc: 94.439, mIoU: 75.634
2022-11-16 07:01:50,393 semantic_segmentation INFO: Sample: 695, validation pixAcc: 94.445, mIoU: 75.637
2022-11-16 07:01:50,421 semantic_segmentation INFO: Sample: 696, validation pixAcc: 94.452, mIoU: 75.653
2022-11-16 07:01:50,449 semantic_segmentation INFO: Sample: 697, validation pixAcc: 94.459, mIoU: 75.660
2022-11-16 07:01:50,478 semantic_segmentation INFO: Sample: 698, validation pixAcc: 94.467, mIoU: 75.668
2022-11-16 07:01:50,507 semantic_segmentation INFO: Sample: 699, validation pixAcc: 94.466, mIoU: 75.626
2022-11-16 07:01:50,544 semantic_segmentation INFO: Sample: 700, validation pixAcc: 94.475, mIoU: 75.628
2022-11-16 07:01:50,569 semantic_segmentation INFO: Sample: 701, validation pixAcc: 94.481, mIoU: 75.646
2022-11-16 07:01:50,590 semantic_segmentation INFO: Sample: 702, validation pixAcc: 94.488, mIoU: 75.664
2022-11-16 07:01:50,612 semantic_segmentation INFO: Sample: 703, validation pixAcc: 94.484, mIoU: 75.645
2022-11-16 07:01:50,634 semantic_segmentation INFO: Sample: 704, validation pixAcc: 94.490, mIoU: 75.659
2022-11-16 07:01:50,660 semantic_segmentation INFO: Sample: 705, validation pixAcc: 94.501, mIoU: 75.660
2022-11-16 07:01:50,693 semantic_segmentation INFO: Sample: 706, validation pixAcc: 94.509, mIoU: 75.677
2022-11-16 07:01:50,714 semantic_segmentation INFO: Sample: 707, validation pixAcc: 94.511, mIoU: 75.823
2022-11-16 07:01:50,735 semantic_segmentation INFO: Sample: 708, validation pixAcc: 94.515, mIoU: 75.816
2022-11-16 07:01:50,755 semantic_segmentation INFO: Sample: 709, validation pixAcc: 94.496, mIoU: 75.773
2022-11-16 07:01:50,831 semantic_segmentation INFO: Sample: 710, validation pixAcc: 94.503, mIoU: 75.776
2022-11-16 07:01:50,850 semantic_segmentation INFO: Sample: 711, validation pixAcc: 94.461, mIoU: 75.619
2022-11-16 07:01:50,870 semantic_segmentation INFO: Sample: 712, validation pixAcc: 94.467, mIoU: 75.618
2022-11-16 07:01:51,156 semantic_segmentation INFO: Sample: 713, validation pixAcc: 94.477, mIoU: 75.627
2022-11-16 07:01:51,183 semantic_segmentation INFO: Sample: 714, validation pixAcc: 94.484, mIoU: 75.637
2022-11-16 07:01:51,209 semantic_segmentation INFO: Sample: 715, validation pixAcc: 94.489, mIoU: 75.647
2022-11-16 07:01:51,237 semantic_segmentation INFO: Sample: 716, validation pixAcc: 94.429, mIoU: 75.418
2022-11-16 07:01:51,263 semantic_segmentation INFO: Sample: 717, validation pixAcc: 94.427, mIoU: 75.405
2022-11-16 07:01:51,291 semantic_segmentation INFO: Sample: 718, validation pixAcc: 94.434, mIoU: 75.415
2022-11-16 07:01:51,319 semantic_segmentation INFO: Sample: 719, validation pixAcc: 94.439, mIoU: 75.416
2022-11-16 07:01:51,347 semantic_segmentation INFO: Sample: 720, validation pixAcc: 94.441, mIoU: 75.403
2022-11-16 07:01:51,367 semantic_segmentation INFO: Sample: 721, validation pixAcc: 94.448, mIoU: 75.444
2022-11-16 07:01:51,388 semantic_segmentation INFO: Sample: 722, validation pixAcc: 94.431, mIoU: 75.292
2022-11-16 07:01:51,407 semantic_segmentation INFO: Sample: 723, validation pixAcc: 94.438, mIoU: 75.313
2022-11-16 07:01:51,515 semantic_segmentation INFO: Sample: 724, validation pixAcc: 94.441, mIoU: 75.299
2022-11-16 07:01:51,543 semantic_segmentation INFO: Sample: 725, validation pixAcc: 94.445, mIoU: 75.317
2022-11-16 07:01:51,607 semantic_segmentation INFO: Overall validation pixAcc: 94.283, mIoU: 74.849
