2022-11-08 02:36:22,396 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.98G
2022-11-08 02:36:22,656 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-08 13:07:53,052 semantic_segmentation INFO: Sample: 6, validation pixAcc: 92.266, mIoU: 68.941
2022-11-08 13:07:53,088 semantic_segmentation INFO: Sample: 7, validation pixAcc: 92.129, mIoU: 68.210
2022-11-08 13:07:53,121 semantic_segmentation INFO: Sample: 8, validation pixAcc: 91.707, mIoU: 67.427
2022-11-08 13:07:53,156 semantic_segmentation INFO: Sample: 9, validation pixAcc: 91.555, mIoU: 66.821
2022-11-08 13:07:53,192 semantic_segmentation INFO: Sample: 10, validation pixAcc: 91.620, mIoU: 66.807
2022-11-08 13:07:53,225 semantic_segmentation INFO: Sample: 11, validation pixAcc: 91.665, mIoU: 67.031
2022-11-08 13:07:53,261 semantic_segmentation INFO: Sample: 12, validation pixAcc: 91.589, mIoU: 66.672
2022-11-08 13:07:53,296 semantic_segmentation INFO: Sample: 13, validation pixAcc: 91.597, mIoU: 66.668
2022-11-08 13:07:53,330 semantic_segmentation INFO: Sample: 14, validation pixAcc: 91.609, mIoU: 66.525
2022-11-08 13:07:53,366 semantic_segmentation INFO: Sample: 15, validation pixAcc: 91.599, mIoU: 66.475
2022-11-08 13:07:53,400 semantic_segmentation INFO: Sample: 16, validation pixAcc: 91.703, mIoU: 66.522
2022-11-08 13:07:53,437 semantic_segmentation INFO: Sample: 17, validation pixAcc: 91.877, mIoU: 66.581
2022-11-08 13:07:53,462 semantic_segmentation INFO: Sample: 18, validation pixAcc: 91.828, mIoU: 66.412
2022-11-08 13:07:53,496 semantic_segmentation INFO: Sample: 19, validation pixAcc: 91.747, mIoU: 66.170
2022-11-08 13:07:53,532 semantic_segmentation INFO: Sample: 20, validation pixAcc: 91.697, mIoU: 65.971
2022-11-08 13:07:53,567 semantic_segmentation INFO: Sample: 21, validation pixAcc: 91.560, mIoU: 65.887
2022-11-08 13:07:53,602 semantic_segmentation INFO: Sample: 22, validation pixAcc: 91.584, mIoU: 65.777
2022-11-08 13:07:53,637 semantic_segmentation INFO: Sample: 23, validation pixAcc: 91.663, mIoU: 65.893
2022-11-08 13:07:53,672 semantic_segmentation INFO: Sample: 24, validation pixAcc: 91.729, mIoU: 65.988
2022-11-08 13:07:53,708 semantic_segmentation INFO: Sample: 25, validation pixAcc: 91.724, mIoU: 65.973
2022-11-08 13:07:53,742 semantic_segmentation INFO: Sample: 26, validation pixAcc: 91.754, mIoU: 66.022
2022-11-08 13:07:53,778 semantic_segmentation INFO: Sample: 27, validation pixAcc: 91.781, mIoU: 66.065
2022-11-08 13:07:53,813 semantic_segmentation INFO: Sample: 28, validation pixAcc: 91.793, mIoU: 66.067
2022-11-08 13:07:53,849 semantic_segmentation INFO: Sample: 29, validation pixAcc: 91.833, mIoU: 66.109
2022-11-08 13:07:53,884 semantic_segmentation INFO: Sample: 30, validation pixAcc: 91.880, mIoU: 66.169
2022-11-08 13:07:53,919 semantic_segmentation INFO: Sample: 31, validation pixAcc: 91.927, mIoU: 66.227
2022-11-08 13:07:53,955 semantic_segmentation INFO: Sample: 32, validation pixAcc: 91.957, mIoU: 66.257
2022-11-08 13:07:53,989 semantic_segmentation INFO: Sample: 33, validation pixAcc: 91.947, mIoU: 66.219
2022-11-08 13:07:54,025 semantic_segmentation INFO: Sample: 34, validation pixAcc: 91.956, mIoU: 66.172
2022-11-08 13:07:54,055 semantic_segmentation INFO: Sample: 35, validation pixAcc: 91.953, mIoU: 66.115
2022-11-08 13:07:54,082 semantic_segmentation INFO: Sample: 36, validation pixAcc: 91.921, mIoU: 66.132
2022-11-08 13:07:54,107 semantic_segmentation INFO: Sample: 37, validation pixAcc: 91.878, mIoU: 66.130
2022-11-08 13:07:54,129 semantic_segmentation INFO: Sample: 38, validation pixAcc: 91.692, mIoU: 66.027
2022-11-08 13:07:54,150 semantic_segmentation INFO: Sample: 39, validation pixAcc: 91.412, mIoU: 65.864
2022-11-08 13:07:54,176 semantic_segmentation INFO: Sample: 40, validation pixAcc: 91.241, mIoU: 66.164
2022-11-08 13:07:54,204 semantic_segmentation INFO: Sample: 41, validation pixAcc: 91.271, mIoU: 66.361
2022-11-08 13:07:54,231 semantic_segmentation INFO: Sample: 42, validation pixAcc: 91.318, mIoU: 66.513
2022-11-08 13:07:54,263 semantic_segmentation INFO: Sample: 43, validation pixAcc: 91.379, mIoU: 66.520
2022-11-08 13:07:54,288 semantic_segmentation INFO: Sample: 44, validation pixAcc: 91.423, mIoU: 66.710
2022-11-08 13:07:54,315 semantic_segmentation INFO: Sample: 45, validation pixAcc: 91.462, mIoU: 66.724
2022-11-08 13:07:54,337 semantic_segmentation INFO: Sample: 46, validation pixAcc: 91.478, mIoU: 67.090
2022-11-08 13:07:54,371 semantic_segmentation INFO: Sample: 47, validation pixAcc: 91.401, mIoU: 67.277
2022-11-08 13:07:54,407 semantic_segmentation INFO: Sample: 48, validation pixAcc: 91.431, mIoU: 68.119
2022-11-08 13:07:54,442 semantic_segmentation INFO: Sample: 49, validation pixAcc: 91.395, mIoU: 68.722
2022-11-08 13:07:54,468 semantic_segmentation INFO: Sample: 50, validation pixAcc: 91.326, mIoU: 68.502
2022-11-08 13:07:54,488 semantic_segmentation INFO: Sample: 51, validation pixAcc: 91.258, mIoU: 68.499
2022-11-08 13:07:54,509 semantic_segmentation INFO: Sample: 52, validation pixAcc: 91.220, mIoU: 68.073
2022-11-08 13:07:54,530 semantic_segmentation INFO: Sample: 53, validation pixAcc: 91.081, mIoU: 67.613
2022-11-08 13:07:54,551 semantic_segmentation INFO: Sample: 54, validation pixAcc: 90.914, mIoU: 67.395
2022-11-08 13:07:54,572 semantic_segmentation INFO: Sample: 55, validation pixAcc: 90.746, mIoU: 67.147
2022-11-08 13:07:54,592 semantic_segmentation INFO: Sample: 56, validation pixAcc: 90.667, mIoU: 66.946
2022-11-08 13:07:54,613 semantic_segmentation INFO: Sample: 57, validation pixAcc: 90.732, mIoU: 66.953
2022-11-08 13:07:54,633 semantic_segmentation INFO: Sample: 58, validation pixAcc: 90.738, mIoU: 66.917
2022-11-08 13:07:54,653 semantic_segmentation INFO: Sample: 59, validation pixAcc: 90.722, mIoU: 66.928
2022-11-08 13:07:54,674 semantic_segmentation INFO: Sample: 60, validation pixAcc: 90.774, mIoU: 67.034
2022-11-08 13:07:54,695 semantic_segmentation INFO: Sample: 61, validation pixAcc: 90.789, mIoU: 66.995
2022-11-08 13:07:54,716 semantic_segmentation INFO: Sample: 62, validation pixAcc: 90.794, mIoU: 66.989
2022-11-08 13:07:54,735 semantic_segmentation INFO: Sample: 63, validation pixAcc: 90.824, mIoU: 67.878
2022-11-08 13:07:54,770 semantic_segmentation INFO: Sample: 64, validation pixAcc: 90.846, mIoU: 68.231
2022-11-08 13:07:54,803 semantic_segmentation INFO: Sample: 65, validation pixAcc: 90.860, mIoU: 68.491
2022-11-08 13:07:54,839 semantic_segmentation INFO: Sample: 66, validation pixAcc: 90.818, mIoU: 68.525
2022-11-08 13:07:54,874 semantic_segmentation INFO: Sample: 67, validation pixAcc: 90.786, mIoU: 68.467
2022-11-08 13:07:54,909 semantic_segmentation INFO: Sample: 68, validation pixAcc: 90.740, mIoU: 68.391
2022-11-08 13:07:54,944 semantic_segmentation INFO: Sample: 69, validation pixAcc: 90.729, mIoU: 68.187
2022-11-08 13:07:54,979 semantic_segmentation INFO: Sample: 70, validation pixAcc: 90.694, mIoU: 68.187
2022-11-08 13:07:55,014 semantic_segmentation INFO: Sample: 71, validation pixAcc: 90.565, mIoU: 67.902
2022-11-08 13:07:55,049 semantic_segmentation INFO: Sample: 72, validation pixAcc: 90.440, mIoU: 67.765
2022-11-08 13:07:55,085 semantic_segmentation INFO: Sample: 73, validation pixAcc: 90.460, mIoU: 67.939
2022-11-08 13:07:55,120 semantic_segmentation INFO: Sample: 74, validation pixAcc: 90.466, mIoU: 68.001
2022-11-08 13:07:55,156 semantic_segmentation INFO: Sample: 75, validation pixAcc: 90.498, mIoU: 68.126
2022-11-08 13:07:55,191 semantic_segmentation INFO: Sample: 76, validation pixAcc: 90.548, mIoU: 68.548
2022-11-08 13:07:55,222 semantic_segmentation INFO: Sample: 77, validation pixAcc: 90.487, mIoU: 68.403
2022-11-08 13:07:55,257 semantic_segmentation INFO: Sample: 78, validation pixAcc: 90.556, mIoU: 68.594
2022-11-08 13:07:55,292 semantic_segmentation INFO: Sample: 79, validation pixAcc: 90.635, mIoU: 68.649
2022-11-08 13:07:55,329 semantic_segmentation INFO: Sample: 80, validation pixAcc: 90.708, mIoU: 68.681
2022-11-08 13:07:55,364 semantic_segmentation INFO: Sample: 81, validation pixAcc: 90.697, mIoU: 68.549
2022-11-08 13:07:55,400 semantic_segmentation INFO: Sample: 82, validation pixAcc: 90.757, mIoU: 68.558
2022-11-08 13:07:55,434 semantic_segmentation INFO: Sample: 83, validation pixAcc: 90.771, mIoU: 68.460
2022-11-08 13:07:55,470 semantic_segmentation INFO: Sample: 84, validation pixAcc: 90.822, mIoU: 68.428
2022-11-08 13:07:55,505 semantic_segmentation INFO: Sample: 85, validation pixAcc: 90.884, mIoU: 68.465
2022-11-08 13:07:55,541 semantic_segmentation INFO: Sample: 86, validation pixAcc: 90.951, mIoU: 68.401
2022-11-08 13:07:55,576 semantic_segmentation INFO: Sample: 87, validation pixAcc: 91.002, mIoU: 68.429
2022-11-08 13:07:55,611 semantic_segmentation INFO: Sample: 88, validation pixAcc: 91.044, mIoU: 68.592
2022-11-08 13:07:55,646 semantic_segmentation INFO: Sample: 89, validation pixAcc: 91.105, mIoU: 68.591
2022-11-08 13:07:55,681 semantic_segmentation INFO: Sample: 90, validation pixAcc: 91.169, mIoU: 68.622
2022-11-08 13:07:55,717 semantic_segmentation INFO: Sample: 91, validation pixAcc: 91.220, mIoU: 68.648
2022-11-08 13:07:55,752 semantic_segmentation INFO: Sample: 92, validation pixAcc: 91.273, mIoU: 68.623
2022-11-08 13:07:55,787 semantic_segmentation INFO: Sample: 93, validation pixAcc: 91.299, mIoU: 68.563
2022-11-08 13:07:55,822 semantic_segmentation INFO: Sample: 94, validation pixAcc: 91.313, mIoU: 68.411
2022-11-08 13:07:55,848 semantic_segmentation INFO: Sample: 95, validation pixAcc: 91.362, mIoU: 68.512
2022-11-08 13:07:55,868 semantic_segmentation INFO: Sample: 96, validation pixAcc: 91.388, mIoU: 68.496
2022-11-08 13:07:55,889 semantic_segmentation INFO: Sample: 97, validation pixAcc: 91.390, mIoU: 68.482
2022-11-08 13:07:55,911 semantic_segmentation INFO: Sample: 98, validation pixAcc: 91.418, mIoU: 68.472
2022-11-08 13:07:55,937 semantic_segmentation INFO: Sample: 99, validation pixAcc: 91.410, mIoU: 68.399
2022-11-08 13:07:55,962 semantic_segmentation INFO: Sample: 100, validation pixAcc: 91.423, mIoU: 68.344
2022-11-08 13:07:55,989 semantic_segmentation INFO: Sample: 101, validation pixAcc: 91.386, mIoU: 68.308
2022-11-08 13:07:56,018 semantic_segmentation INFO: Sample: 102, validation pixAcc: 91.397, mIoU: 68.275
2022-11-08 13:07:56,047 semantic_segmentation INFO: Sample: 103, validation pixAcc: 91.430, mIoU: 68.290
2022-11-08 13:07:56,075 semantic_segmentation INFO: Sample: 104, validation pixAcc: 91.441, mIoU: 68.241
2022-11-08 13:07:56,096 semantic_segmentation INFO: Sample: 105, validation pixAcc: 91.459, mIoU: 68.212
2022-11-08 13:07:56,117 semantic_segmentation INFO: Sample: 106, validation pixAcc: 91.490, mIoU: 68.242
2022-11-08 13:07:56,153 semantic_segmentation INFO: Sample: 107, validation pixAcc: 91.499, mIoU: 68.170
2022-11-08 13:07:56,188 semantic_segmentation INFO: Sample: 108, validation pixAcc: 91.516, mIoU: 68.150
2022-11-08 13:07:56,220 semantic_segmentation INFO: Sample: 109, validation pixAcc: 91.533, mIoU: 68.157
2022-11-08 13:07:56,244 semantic_segmentation INFO: Sample: 110, validation pixAcc: 91.509, mIoU: 68.142
2022-11-08 13:07:56,264 semantic_segmentation INFO: Sample: 111, validation pixAcc: 91.492, mIoU: 68.170
2022-11-08 13:07:56,283 semantic_segmentation INFO: Sample: 112, validation pixAcc: 91.494, mIoU: 68.276
2022-11-08 13:07:56,302 semantic_segmentation INFO: Sample: 113, validation pixAcc: 91.515, mIoU: 68.366
2022-11-08 13:07:56,322 semantic_segmentation INFO: Sample: 114, validation pixAcc: 91.508, mIoU: 68.342
2022-11-08 13:07:56,342 semantic_segmentation INFO: Sample: 115, validation pixAcc: 91.522, mIoU: 68.392
2022-11-08 13:07:56,362 semantic_segmentation INFO: Sample: 116, validation pixAcc: 91.519, mIoU: 68.542
2022-11-08 13:07:56,381 semantic_segmentation INFO: Sample: 117, validation pixAcc: 91.530, mIoU: 68.585
2022-11-08 13:07:56,497 semantic_segmentation INFO: Overall validation pixAcc: 91.666, mIoU: 67.549
2022-11-08 23:19:22,134 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.98G
2022-11-08 23:19:22,172 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-08 23:19:22,957 semantic_segmentation INFO: Sample: 1, validation pixAcc: 94.965, mIoU: 70.232
2022-11-08 23:19:22,982 semantic_segmentation INFO: Sample: 2, validation pixAcc: 94.419, mIoU: 71.108
2022-11-08 23:19:23,006 semantic_segmentation INFO: Sample: 3, validation pixAcc: 93.254, mIoU: 71.434
2022-11-08 23:19:23,030 semantic_segmentation INFO: Sample: 4, validation pixAcc: 92.406, mIoU: 70.832
2022-11-08 23:19:23,053 semantic_segmentation INFO: Sample: 5, validation pixAcc: 91.903, mIoU: 69.238
2022-11-08 23:19:23,094 semantic_segmentation INFO: Sample: 6, validation pixAcc: 92.266, mIoU: 68.941
2022-11-08 23:19:23,114 semantic_segmentation INFO: Sample: 7, validation pixAcc: 92.129, mIoU: 68.210
2022-11-08 23:19:23,134 semantic_segmentation INFO: Sample: 8, validation pixAcc: 91.707, mIoU: 67.427
2022-11-08 23:19:23,153 semantic_segmentation INFO: Sample: 9, validation pixAcc: 91.555, mIoU: 66.821
2022-11-08 23:19:23,174 semantic_segmentation INFO: Sample: 10, validation pixAcc: 91.620, mIoU: 66.807
2022-11-08 23:19:23,192 semantic_segmentation INFO: Sample: 11, validation pixAcc: 91.665, mIoU: 67.031
2022-11-08 23:19:23,211 semantic_segmentation INFO: Sample: 12, validation pixAcc: 91.589, mIoU: 66.672
2022-11-08 23:19:23,230 semantic_segmentation INFO: Sample: 13, validation pixAcc: 91.597, mIoU: 66.668
2022-11-08 23:19:23,249 semantic_segmentation INFO: Sample: 14, validation pixAcc: 91.609, mIoU: 66.525
2022-11-08 23:19:23,267 semantic_segmentation INFO: Sample: 15, validation pixAcc: 91.599, mIoU: 66.475
2022-11-08 23:19:23,288 semantic_segmentation INFO: Sample: 16, validation pixAcc: 91.703, mIoU: 66.522
2022-11-08 23:19:23,308 semantic_segmentation INFO: Sample: 17, validation pixAcc: 91.877, mIoU: 66.581
2022-11-08 23:19:23,327 semantic_segmentation INFO: Sample: 18, validation pixAcc: 91.828, mIoU: 66.412
2022-11-08 23:19:23,346 semantic_segmentation INFO: Sample: 19, validation pixAcc: 91.747, mIoU: 66.170
2022-11-08 23:19:23,366 semantic_segmentation INFO: Sample: 20, validation pixAcc: 91.697, mIoU: 65.971
2022-11-08 23:19:23,385 semantic_segmentation INFO: Sample: 21, validation pixAcc: 91.560, mIoU: 65.887
2022-11-08 23:19:23,405 semantic_segmentation INFO: Sample: 22, validation pixAcc: 91.584, mIoU: 65.777
2022-11-08 23:19:23,426 semantic_segmentation INFO: Sample: 23, validation pixAcc: 91.663, mIoU: 65.893
2022-11-08 23:19:23,445 semantic_segmentation INFO: Sample: 24, validation pixAcc: 91.729, mIoU: 65.988
2022-11-08 23:19:23,464 semantic_segmentation INFO: Sample: 25, validation pixAcc: 91.724, mIoU: 65.973
2022-11-08 23:19:23,484 semantic_segmentation INFO: Sample: 26, validation pixAcc: 91.754, mIoU: 66.022
2022-11-08 23:19:23,503 semantic_segmentation INFO: Sample: 27, validation pixAcc: 91.781, mIoU: 66.065
2022-11-08 23:19:23,522 semantic_segmentation INFO: Sample: 28, validation pixAcc: 91.793, mIoU: 66.067
2022-11-08 23:19:23,541 semantic_segmentation INFO: Sample: 29, validation pixAcc: 91.833, mIoU: 66.109
2022-11-08 23:19:23,560 semantic_segmentation INFO: Sample: 30, validation pixAcc: 91.880, mIoU: 66.169
2022-11-08 23:19:23,580 semantic_segmentation INFO: Sample: 31, validation pixAcc: 91.927, mIoU: 66.227
2022-11-08 23:19:23,600 semantic_segmentation INFO: Sample: 32, validation pixAcc: 91.957, mIoU: 66.257
2022-11-08 23:19:23,618 semantic_segmentation INFO: Sample: 33, validation pixAcc: 91.947, mIoU: 66.219
2022-11-08 23:19:23,637 semantic_segmentation INFO: Sample: 34, validation pixAcc: 91.956, mIoU: 66.172
2022-11-08 23:19:23,656 semantic_segmentation INFO: Sample: 35, validation pixAcc: 91.953, mIoU: 66.115
2022-11-08 23:19:23,676 semantic_segmentation INFO: Sample: 36, validation pixAcc: 91.921, mIoU: 66.132
2022-11-08 23:19:23,694 semantic_segmentation INFO: Sample: 37, validation pixAcc: 91.878, mIoU: 66.130
2022-11-08 23:19:23,713 semantic_segmentation INFO: Sample: 38, validation pixAcc: 91.692, mIoU: 66.027
2022-11-08 23:19:23,732 semantic_segmentation INFO: Sample: 39, validation pixAcc: 91.412, mIoU: 65.864
2022-11-08 23:19:23,750 semantic_segmentation INFO: Sample: 40, validation pixAcc: 91.241, mIoU: 66.164
2022-11-08 23:19:23,769 semantic_segmentation INFO: Sample: 41, validation pixAcc: 91.271, mIoU: 66.361
2022-11-08 23:19:23,787 semantic_segmentation INFO: Sample: 42, validation pixAcc: 91.318, mIoU: 66.513
2022-11-08 23:19:23,806 semantic_segmentation INFO: Sample: 43, validation pixAcc: 91.379, mIoU: 66.520
2022-11-08 23:19:23,826 semantic_segmentation INFO: Sample: 44, validation pixAcc: 91.423, mIoU: 66.710
2022-11-08 23:19:23,845 semantic_segmentation INFO: Sample: 45, validation pixAcc: 91.462, mIoU: 66.724
2022-11-08 23:19:23,864 semantic_segmentation INFO: Sample: 46, validation pixAcc: 91.478, mIoU: 67.090
2022-11-08 23:19:23,883 semantic_segmentation INFO: Sample: 47, validation pixAcc: 91.401, mIoU: 67.277
2022-11-08 23:19:23,901 semantic_segmentation INFO: Sample: 48, validation pixAcc: 91.431, mIoU: 68.119
2022-11-08 23:19:23,921 semantic_segmentation INFO: Sample: 49, validation pixAcc: 91.395, mIoU: 68.722
2022-11-08 23:19:23,943 semantic_segmentation INFO: Sample: 50, validation pixAcc: 91.326, mIoU: 68.502
2022-11-08 23:19:23,963 semantic_segmentation INFO: Sample: 51, validation pixAcc: 91.258, mIoU: 68.499
2022-11-08 23:19:23,982 semantic_segmentation INFO: Sample: 52, validation pixAcc: 91.220, mIoU: 68.073
2022-11-08 23:19:24,002 semantic_segmentation INFO: Sample: 53, validation pixAcc: 91.081, mIoU: 67.613
2022-11-08 23:19:24,020 semantic_segmentation INFO: Sample: 54, validation pixAcc: 90.914, mIoU: 67.395
2022-11-08 23:19:24,040 semantic_segmentation INFO: Sample: 55, validation pixAcc: 90.746, mIoU: 67.147
2022-11-08 23:19:24,059 semantic_segmentation INFO: Sample: 56, validation pixAcc: 90.667, mIoU: 66.946
2022-11-08 23:19:24,078 semantic_segmentation INFO: Sample: 57, validation pixAcc: 90.732, mIoU: 66.953
2022-11-08 23:19:24,097 semantic_segmentation INFO: Sample: 58, validation pixAcc: 90.738, mIoU: 66.917
2022-11-08 23:19:24,116 semantic_segmentation INFO: Sample: 59, validation pixAcc: 90.722, mIoU: 66.928
2022-11-08 23:19:24,134 semantic_segmentation INFO: Sample: 60, validation pixAcc: 90.774, mIoU: 67.034
2022-11-08 23:19:24,154 semantic_segmentation INFO: Sample: 61, validation pixAcc: 90.789, mIoU: 66.995
2022-11-08 23:19:24,172 semantic_segmentation INFO: Sample: 62, validation pixAcc: 90.794, mIoU: 66.989
2022-11-08 23:19:24,191 semantic_segmentation INFO: Sample: 63, validation pixAcc: 90.824, mIoU: 67.878
2022-11-08 23:19:24,212 semantic_segmentation INFO: Sample: 64, validation pixAcc: 90.846, mIoU: 68.231
2022-11-08 23:19:24,233 semantic_segmentation INFO: Sample: 65, validation pixAcc: 90.860, mIoU: 68.491
2022-11-08 23:19:24,253 semantic_segmentation INFO: Sample: 66, validation pixAcc: 90.818, mIoU: 68.525
2022-11-08 23:19:24,271 semantic_segmentation INFO: Sample: 67, validation pixAcc: 90.786, mIoU: 68.467
2022-11-08 23:19:24,291 semantic_segmentation INFO: Sample: 68, validation pixAcc: 90.740, mIoU: 68.391
2022-11-08 23:19:24,310 semantic_segmentation INFO: Sample: 69, validation pixAcc: 90.729, mIoU: 68.187
2022-11-08 23:19:24,331 semantic_segmentation INFO: Sample: 70, validation pixAcc: 90.694, mIoU: 68.187
2022-11-08 23:19:24,351 semantic_segmentation INFO: Sample: 71, validation pixAcc: 90.565, mIoU: 67.902
2022-11-08 23:19:24,369 semantic_segmentation INFO: Sample: 72, validation pixAcc: 90.440, mIoU: 67.765
2022-11-08 23:19:24,389 semantic_segmentation INFO: Sample: 73, validation pixAcc: 90.460, mIoU: 67.939
2022-11-08 23:19:24,409 semantic_segmentation INFO: Sample: 74, validation pixAcc: 90.466, mIoU: 68.001
2022-11-08 23:19:24,428 semantic_segmentation INFO: Sample: 75, validation pixAcc: 90.498, mIoU: 68.126
2022-11-08 23:19:24,447 semantic_segmentation INFO: Sample: 76, validation pixAcc: 90.548, mIoU: 68.548
2022-11-08 23:19:24,466 semantic_segmentation INFO: Sample: 77, validation pixAcc: 90.487, mIoU: 68.403
2022-11-08 23:19:24,486 semantic_segmentation INFO: Sample: 78, validation pixAcc: 90.556, mIoU: 68.594
2022-11-08 23:19:24,505 semantic_segmentation INFO: Sample: 79, validation pixAcc: 90.635, mIoU: 68.649
2022-11-08 23:19:24,524 semantic_segmentation INFO: Sample: 80, validation pixAcc: 90.708, mIoU: 68.681
2022-11-08 23:19:24,545 semantic_segmentation INFO: Sample: 81, validation pixAcc: 90.697, mIoU: 68.549
2022-11-08 23:19:24,563 semantic_segmentation INFO: Sample: 82, validation pixAcc: 90.757, mIoU: 68.558
2022-11-08 23:19:24,584 semantic_segmentation INFO: Sample: 83, validation pixAcc: 90.771, mIoU: 68.460
2022-11-08 23:19:24,602 semantic_segmentation INFO: Sample: 84, validation pixAcc: 90.822, mIoU: 68.428
2022-11-08 23:19:24,621 semantic_segmentation INFO: Sample: 85, validation pixAcc: 90.884, mIoU: 68.465
2022-11-08 23:19:24,642 semantic_segmentation INFO: Sample: 86, validation pixAcc: 90.951, mIoU: 68.401
2022-11-08 23:19:24,660 semantic_segmentation INFO: Sample: 87, validation pixAcc: 91.002, mIoU: 68.429
2022-11-08 23:19:24,680 semantic_segmentation INFO: Sample: 88, validation pixAcc: 91.044, mIoU: 68.592
2022-11-08 23:19:24,702 semantic_segmentation INFO: Sample: 89, validation pixAcc: 91.105, mIoU: 68.591
2022-11-08 23:19:24,722 semantic_segmentation INFO: Sample: 90, validation pixAcc: 91.169, mIoU: 68.622
2022-11-08 23:19:24,742 semantic_segmentation INFO: Sample: 91, validation pixAcc: 91.220, mIoU: 68.648
2022-11-08 23:19:24,761 semantic_segmentation INFO: Sample: 92, validation pixAcc: 91.273, mIoU: 68.623
2022-11-08 23:19:24,780 semantic_segmentation INFO: Sample: 93, validation pixAcc: 91.299, mIoU: 68.563
2022-11-08 23:19:24,800 semantic_segmentation INFO: Sample: 94, validation pixAcc: 91.313, mIoU: 68.411
2022-11-08 23:19:24,819 semantic_segmentation INFO: Sample: 95, validation pixAcc: 91.362, mIoU: 68.512
2022-11-08 23:19:24,838 semantic_segmentation INFO: Sample: 96, validation pixAcc: 91.388, mIoU: 68.496
2022-11-08 23:19:24,857 semantic_segmentation INFO: Sample: 97, validation pixAcc: 91.390, mIoU: 68.482
2022-11-08 23:19:24,876 semantic_segmentation INFO: Sample: 98, validation pixAcc: 91.418, mIoU: 68.472
2022-11-08 23:19:24,896 semantic_segmentation INFO: Sample: 99, validation pixAcc: 91.410, mIoU: 68.399
2022-11-08 23:19:24,915 semantic_segmentation INFO: Sample: 100, validation pixAcc: 91.423, mIoU: 68.344
2022-11-08 23:19:24,934 semantic_segmentation INFO: Sample: 101, validation pixAcc: 91.386, mIoU: 68.308
2022-11-08 23:19:24,953 semantic_segmentation INFO: Sample: 102, validation pixAcc: 91.397, mIoU: 68.275
2022-11-08 23:19:24,972 semantic_segmentation INFO: Sample: 103, validation pixAcc: 91.430, mIoU: 68.290
2022-11-08 23:19:24,990 semantic_segmentation INFO: Sample: 104, validation pixAcc: 91.441, mIoU: 68.241
2022-11-08 23:19:25,009 semantic_segmentation INFO: Sample: 105, validation pixAcc: 91.459, mIoU: 68.212
2022-11-08 23:19:25,027 semantic_segmentation INFO: Sample: 106, validation pixAcc: 91.490, mIoU: 68.242
2022-11-08 23:19:25,046 semantic_segmentation INFO: Sample: 107, validation pixAcc: 91.499, mIoU: 68.170
2022-11-08 23:19:25,064 semantic_segmentation INFO: Sample: 108, validation pixAcc: 91.516, mIoU: 68.150
2022-11-08 23:19:25,083 semantic_segmentation INFO: Sample: 109, validation pixAcc: 91.533, mIoU: 68.157
2022-11-08 23:19:25,102 semantic_segmentation INFO: Sample: 110, validation pixAcc: 91.509, mIoU: 68.142
2022-11-08 23:19:25,119 semantic_segmentation INFO: Sample: 111, validation pixAcc: 91.492, mIoU: 68.170
2022-11-08 23:19:25,137 semantic_segmentation INFO: Sample: 112, validation pixAcc: 91.494, mIoU: 68.276
2022-11-08 23:19:25,156 semantic_segmentation INFO: Sample: 113, validation pixAcc: 91.515, mIoU: 68.366
2022-11-08 23:19:25,176 semantic_segmentation INFO: Sample: 114, validation pixAcc: 91.508, mIoU: 68.342
2022-11-08 23:19:25,194 semantic_segmentation INFO: Sample: 115, validation pixAcc: 91.522, mIoU: 68.392
2022-11-08 23:19:25,212 semantic_segmentation INFO: Sample: 116, validation pixAcc: 91.519, mIoU: 68.542
2022-11-08 23:19:25,231 semantic_segmentation INFO: Sample: 117, validation pixAcc: 91.530, mIoU: 68.585
2022-11-08 23:19:25,319 semantic_segmentation INFO: Overall validation pixAcc: 91.666, mIoU: 67.549
2022-11-09 08:52:05,550 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.98G
2022-11-09 08:52:05,595 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-09 08:52:06,370 semantic_segmentation INFO: Sample: 1, validation pixAcc: 94.965, mIoU: 70.232
2022-11-09 08:52:06,396 semantic_segmentation INFO: Sample: 2, validation pixAcc: 94.419, mIoU: 71.108
2022-11-09 08:52:06,418 semantic_segmentation INFO: Sample: 3, validation pixAcc: 93.254, mIoU: 71.434
2022-11-09 08:52:06,441 semantic_segmentation INFO: Sample: 4, validation pixAcc: 92.406, mIoU: 70.832
2022-11-09 08:52:06,463 semantic_segmentation INFO: Sample: 5, validation pixAcc: 91.903, mIoU: 69.238
2022-11-09 08:52:06,482 semantic_segmentation INFO: Sample: 6, validation pixAcc: 92.266, mIoU: 68.941
2022-11-09 08:52:06,500 semantic_segmentation INFO: Sample: 7, validation pixAcc: 92.129, mIoU: 68.210
2022-11-09 08:52:06,520 semantic_segmentation INFO: Sample: 8, validation pixAcc: 91.707, mIoU: 67.427
2022-11-09 08:52:06,541 semantic_segmentation INFO: Sample: 9, validation pixAcc: 91.555, mIoU: 66.821
2022-11-09 08:52:06,562 semantic_segmentation INFO: Sample: 10, validation pixAcc: 91.620, mIoU: 66.807
