2022-11-06 03:24:04,067 semantic_segmentation INFO: Params: 3.23M FLOPs: 22.62G
2022-11-06 03:24:04,082 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-07 10:42:02,616 semantic_segmentation INFO: Sample: 234, validation pixAcc: 95.022, mIoU: 74.278
2022-11-07 10:42:02,889 semantic_segmentation INFO: Sample: 235, validation pixAcc: 95.019, mIoU: 74.261
2022-11-07 10:42:03,159 semantic_segmentation INFO: Sample: 236, validation pixAcc: 95.028, mIoU: 74.285
2022-11-07 10:42:03,427 semantic_segmentation INFO: Sample: 237, validation pixAcc: 95.035, mIoU: 74.271
2022-11-07 10:42:03,696 semantic_segmentation INFO: Sample: 238, validation pixAcc: 95.039, mIoU: 74.261
2022-11-07 10:42:03,964 semantic_segmentation INFO: Sample: 239, validation pixAcc: 95.024, mIoU: 74.172
2022-11-07 10:42:04,233 semantic_segmentation INFO: Sample: 240, validation pixAcc: 95.027, mIoU: 74.208
2022-11-07 10:42:04,502 semantic_segmentation INFO: Sample: 241, validation pixAcc: 95.033, mIoU: 74.249
2022-11-07 10:42:04,771 semantic_segmentation INFO: Sample: 242, validation pixAcc: 95.041, mIoU: 74.253
2022-11-07 10:42:05,035 semantic_segmentation INFO: Sample: 243, validation pixAcc: 95.045, mIoU: 74.260
2022-11-07 10:42:05,300 semantic_segmentation INFO: Sample: 244, validation pixAcc: 95.056, mIoU: 74.348
2022-11-07 10:42:05,566 semantic_segmentation INFO: Sample: 245, validation pixAcc: 95.064, mIoU: 74.376
2022-11-07 10:42:05,837 semantic_segmentation INFO: Sample: 246, validation pixAcc: 95.069, mIoU: 74.493
2022-11-07 10:42:06,106 semantic_segmentation INFO: Sample: 247, validation pixAcc: 95.059, mIoU: 74.371
2022-11-07 10:42:06,371 semantic_segmentation INFO: Sample: 248, validation pixAcc: 95.053, mIoU: 74.388
2022-11-07 10:42:06,643 semantic_segmentation INFO: Sample: 249, validation pixAcc: 95.058, mIoU: 74.363
2022-11-07 10:42:06,912 semantic_segmentation INFO: Sample: 250, validation pixAcc: 95.063, mIoU: 74.372
2022-11-07 10:42:07,019 semantic_segmentation INFO: Overall validation pixAcc: 95.525, mIoU: 75.109
