2022-11-18 18:45:30,680 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.53G
2022-11-18 18:45:30,687 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-18 18:46:13,545 semantic_segmentation INFO: Sample: 487, validation pixAcc: 93.629, mIoU: 73.500
2022-11-18 18:46:13,717 semantic_segmentation INFO: Sample: 488, validation pixAcc: 93.639, mIoU: 73.542
2022-11-18 18:46:13,844 semantic_segmentation INFO: Sample: 489, validation pixAcc: 93.648, mIoU: 73.565
2022-11-18 18:46:14,044 semantic_segmentation INFO: Sample: 490, validation pixAcc: 93.659, mIoU: 73.582
2022-11-18 18:46:14,069 semantic_segmentation INFO: Sample: 491, validation pixAcc: 93.663, mIoU: 73.608
2022-11-18 18:46:14,089 semantic_segmentation INFO: Sample: 492, validation pixAcc: 93.671, mIoU: 73.623
2022-11-18 18:46:14,110 semantic_segmentation INFO: Sample: 493, validation pixAcc: 93.676, mIoU: 73.688
2022-11-18 18:46:14,232 semantic_segmentation INFO: Sample: 494, validation pixAcc: 93.677, mIoU: 73.736
2022-11-18 18:46:14,578 semantic_segmentation INFO: Sample: 495, validation pixAcc: 93.682, mIoU: 73.738
2022-11-18 18:46:14,608 semantic_segmentation INFO: Sample: 496, validation pixAcc: 93.693, mIoU: 73.739
2022-11-18 18:46:14,636 semantic_segmentation INFO: Sample: 497, validation pixAcc: 93.700, mIoU: 73.787
2022-11-18 18:46:14,655 semantic_segmentation INFO: Sample: 498, validation pixAcc: 93.708, mIoU: 73.772
2022-11-18 18:46:14,675 semantic_segmentation INFO: Sample: 499, validation pixAcc: 93.718, mIoU: 73.807
2022-11-18 18:46:14,695 semantic_segmentation INFO: Sample: 500, validation pixAcc: 93.727, mIoU: 73.839
2022-11-18 18:46:14,738 semantic_segmentation INFO: Sample: 501, validation pixAcc: 93.735, mIoU: 73.858
2022-11-18 18:46:14,758 semantic_segmentation INFO: Sample: 502, validation pixAcc: 93.742, mIoU: 73.881
2022-11-18 18:46:14,788 semantic_segmentation INFO: Sample: 503, validation pixAcc: 93.753, mIoU: 73.879
2022-11-18 18:46:14,810 semantic_segmentation INFO: Sample: 504, validation pixAcc: 93.741, mIoU: 73.878
2022-11-18 18:46:14,830 semantic_segmentation INFO: Sample: 505, validation pixAcc: 93.746, mIoU: 73.875
2022-11-18 18:46:14,850 semantic_segmentation INFO: Sample: 506, validation pixAcc: 93.751, mIoU: 73.869
2022-11-18 18:46:14,871 semantic_segmentation INFO: Sample: 507, validation pixAcc: 93.710, mIoU: 73.747
2022-11-18 18:46:15,216 semantic_segmentation INFO: Sample: 508, validation pixAcc: 93.684, mIoU: 73.705
2022-11-18 18:46:15,246 semantic_segmentation INFO: Sample: 509, validation pixAcc: 93.692, mIoU: 73.717
2022-11-18 18:46:15,274 semantic_segmentation INFO: Sample: 510, validation pixAcc: 93.647, mIoU: 73.545
2022-11-18 18:46:15,294 semantic_segmentation INFO: Sample: 511, validation pixAcc: 93.623, mIoU: 73.301
2022-11-18 18:46:15,322 semantic_segmentation INFO: Sample: 512, validation pixAcc: 93.634, mIoU: 73.311
2022-11-18 18:46:15,342 semantic_segmentation INFO: Sample: 513, validation pixAcc: 93.642, mIoU: 73.323
2022-11-18 18:46:15,806 semantic_segmentation INFO: Sample: 514, validation pixAcc: 93.653, mIoU: 73.478
2022-11-18 18:46:15,932 semantic_segmentation INFO: Sample: 515, validation pixAcc: 93.661, mIoU: 73.476
2022-11-18 18:46:15,958 semantic_segmentation INFO: Sample: 516, validation pixAcc: 93.673, mIoU: 73.553
2022-11-18 18:46:15,979 semantic_segmentation INFO: Sample: 517, validation pixAcc: 93.677, mIoU: 73.577
2022-11-18 18:46:15,999 semantic_segmentation INFO: Sample: 518, validation pixAcc: 93.671, mIoU: 73.548
2022-11-18 18:46:16,020 semantic_segmentation INFO: Sample: 519, validation pixAcc: 93.678, mIoU: 73.588
2022-11-18 18:46:16,040 semantic_segmentation INFO: Sample: 520, validation pixAcc: 93.664, mIoU: 73.554
2022-11-18 18:46:16,061 semantic_segmentation INFO: Sample: 521, validation pixAcc: 93.673, mIoU: 73.668
2022-11-18 18:46:16,082 semantic_segmentation INFO: Sample: 522, validation pixAcc: 93.686, mIoU: 73.680
2022-11-18 18:46:16,101 semantic_segmentation INFO: Sample: 523, validation pixAcc: 93.693, mIoU: 73.695
2022-11-18 18:46:16,121 semantic_segmentation INFO: Sample: 524, validation pixAcc: 93.699, mIoU: 73.682
2022-11-18 18:46:16,145 semantic_segmentation INFO: Sample: 525, validation pixAcc: 93.690, mIoU: 73.665
2022-11-18 18:46:16,163 semantic_segmentation INFO: Sample: 526, validation pixAcc: 93.668, mIoU: 73.644
2022-11-18 18:46:16,184 semantic_segmentation INFO: Sample: 527, validation pixAcc: 93.679, mIoU: 73.664
2022-11-18 18:46:16,200 semantic_segmentation INFO: Sample: 528, validation pixAcc: 93.678, mIoU: 73.826
2022-11-18 18:46:16,230 semantic_segmentation INFO: Sample: 529, validation pixAcc: 93.675, mIoU: 73.800
2022-11-18 18:46:16,252 semantic_segmentation INFO: Sample: 530, validation pixAcc: 93.640, mIoU: 73.763
2022-11-18 18:46:16,606 semantic_segmentation INFO: Sample: 531, validation pixAcc: 93.643, mIoU: 73.887
2022-11-18 18:46:16,922 semantic_segmentation INFO: Sample: 532, validation pixAcc: 93.643, mIoU: 73.870
2022-11-18 18:46:16,957 semantic_segmentation INFO: Sample: 533, validation pixAcc: 93.647, mIoU: 73.936
2022-11-18 18:46:16,982 semantic_segmentation INFO: Sample: 534, validation pixAcc: 93.654, mIoU: 73.895
2022-11-18 18:46:17,006 semantic_segmentation INFO: Sample: 535, validation pixAcc: 93.651, mIoU: 73.894
2022-11-18 18:46:17,031 semantic_segmentation INFO: Sample: 536, validation pixAcc: 93.664, mIoU: 73.906
2022-11-18 18:46:17,296 semantic_segmentation INFO: Sample: 537, validation pixAcc: 93.665, mIoU: 73.908
2022-11-18 18:46:17,330 semantic_segmentation INFO: Sample: 538, validation pixAcc: 93.676, mIoU: 73.938
2022-11-18 18:46:17,362 semantic_segmentation INFO: Sample: 539, validation pixAcc: 93.683, mIoU: 74.005
2022-11-18 18:46:17,394 semantic_segmentation INFO: Sample: 540, validation pixAcc: 93.683, mIoU: 73.998
2022-11-18 18:46:17,425 semantic_segmentation INFO: Sample: 541, validation pixAcc: 93.694, mIoU: 74.017
2022-11-18 18:46:17,458 semantic_segmentation INFO: Sample: 542, validation pixAcc: 93.701, mIoU: 74.019
2022-11-18 18:46:17,479 semantic_segmentation INFO: Sample: 543, validation pixAcc: 93.710, mIoU: 74.020
2022-11-18 18:46:17,508 semantic_segmentation INFO: Sample: 544, validation pixAcc: 93.720, mIoU: 74.054
2022-11-18 18:46:17,529 semantic_segmentation INFO: Sample: 545, validation pixAcc: 93.730, mIoU: 74.071
2022-11-18 18:46:17,551 semantic_segmentation INFO: Sample: 546, validation pixAcc: 93.741, mIoU: 74.085
2022-11-18 18:46:17,571 semantic_segmentation INFO: Sample: 547, validation pixAcc: 93.753, mIoU: 74.085
2022-11-18 18:46:17,668 semantic_segmentation INFO: Sample: 548, validation pixAcc: 93.752, mIoU: 74.102
2022-11-18 18:46:17,989 semantic_segmentation INFO: Sample: 549, validation pixAcc: 93.761, mIoU: 74.123
2022-11-18 18:46:18,020 semantic_segmentation INFO: Sample: 550, validation pixAcc: 93.747, mIoU: 74.078
2022-11-18 18:46:18,043 semantic_segmentation INFO: Sample: 551, validation pixAcc: 93.755, mIoU: 74.073
2022-11-18 18:46:18,071 semantic_segmentation INFO: Sample: 552, validation pixAcc: 93.761, mIoU: 74.067
2022-11-18 18:46:18,095 semantic_segmentation INFO: Sample: 553, validation pixAcc: 93.771, mIoU: 74.174
2022-11-18 18:46:18,120 semantic_segmentation INFO: Sample: 554, validation pixAcc: 93.760, mIoU: 74.173
2022-11-18 18:46:18,153 semantic_segmentation INFO: Sample: 555, validation pixAcc: 93.755, mIoU: 74.180
2022-11-18 18:46:18,173 semantic_segmentation INFO: Sample: 556, validation pixAcc: 93.763, mIoU: 74.167
2022-11-18 18:46:18,193 semantic_segmentation INFO: Sample: 557, validation pixAcc: 93.772, mIoU: 74.177
2022-11-18 18:46:18,213 semantic_segmentation INFO: Sample: 558, validation pixAcc: 93.782, mIoU: 74.226
2022-11-18 18:46:18,234 semantic_segmentation INFO: Sample: 559, validation pixAcc: 93.767, mIoU: 74.195
2022-11-18 18:46:18,254 semantic_segmentation INFO: Sample: 560, validation pixAcc: 93.770, mIoU: 74.221
2022-11-18 18:46:18,274 semantic_segmentation INFO: Sample: 561, validation pixAcc: 93.782, mIoU: 74.222
2022-11-18 18:46:18,294 semantic_segmentation INFO: Sample: 562, validation pixAcc: 93.792, mIoU: 74.234
2022-11-18 18:46:18,315 semantic_segmentation INFO: Sample: 563, validation pixAcc: 93.799, mIoU: 74.235
2022-11-18 18:46:18,334 semantic_segmentation INFO: Sample: 564, validation pixAcc: 93.809, mIoU: 74.240
2022-11-18 18:46:18,353 semantic_segmentation INFO: Sample: 565, validation pixAcc: 93.816, mIoU: 74.257
2022-11-18 18:46:18,374 semantic_segmentation INFO: Sample: 566, validation pixAcc: 93.817, mIoU: 74.269
2022-11-18 18:46:18,396 semantic_segmentation INFO: Sample: 567, validation pixAcc: 93.822, mIoU: 74.266
2022-11-18 18:46:18,419 semantic_segmentation INFO: Sample: 568, validation pixAcc: 93.830, mIoU: 74.275
2022-11-18 18:46:18,439 semantic_segmentation INFO: Sample: 569, validation pixAcc: 93.822, mIoU: 74.256
2022-11-18 18:46:18,459 semantic_segmentation INFO: Sample: 570, validation pixAcc: 93.822, mIoU: 74.262
2022-11-18 18:46:18,479 semantic_segmentation INFO: Sample: 571, validation pixAcc: 93.828, mIoU: 74.323
2022-11-18 18:46:18,498 semantic_segmentation INFO: Sample: 572, validation pixAcc: 93.836, mIoU: 74.350
2022-11-18 18:46:18,518 semantic_segmentation INFO: Sample: 573, validation pixAcc: 93.818, mIoU: 74.304
2022-11-18 18:46:18,539 semantic_segmentation INFO: Sample: 574, validation pixAcc: 93.824, mIoU: 74.300
2022-11-18 18:46:18,559 semantic_segmentation INFO: Sample: 575, validation pixAcc: 93.834, mIoU: 74.305
2022-11-18 18:46:18,580 semantic_segmentation INFO: Sample: 576, validation pixAcc: 93.845, mIoU: 74.316
2022-11-18 18:46:18,600 semantic_segmentation INFO: Sample: 577, validation pixAcc: 93.850, mIoU: 74.311
2022-11-18 18:46:18,626 semantic_segmentation INFO: Sample: 578, validation pixAcc: 93.859, mIoU: 74.315
2022-11-18 18:46:18,789 semantic_segmentation INFO: Sample: 579, validation pixAcc: 93.847, mIoU: 74.308
2022-11-18 18:46:18,814 semantic_segmentation INFO: Sample: 580, validation pixAcc: 93.857, mIoU: 74.315
2022-11-18 18:46:18,839 semantic_segmentation INFO: Sample: 581, validation pixAcc: 93.868, mIoU: 74.333
2022-11-18 18:46:18,860 semantic_segmentation INFO: Sample: 582, validation pixAcc: 93.877, mIoU: 74.362
2022-11-18 18:46:18,975 semantic_segmentation INFO: Sample: 583, validation pixAcc: 93.856, mIoU: 74.310
2022-11-18 18:46:18,996 semantic_segmentation INFO: Sample: 584, validation pixAcc: 93.854, mIoU: 74.317
2022-11-18 18:46:19,020 semantic_segmentation INFO: Sample: 585, validation pixAcc: 93.865, mIoU: 74.346
2022-11-18 18:46:19,042 semantic_segmentation INFO: Sample: 586, validation pixAcc: 93.873, mIoU: 74.361
2022-11-18 18:46:19,064 semantic_segmentation INFO: Sample: 587, validation pixAcc: 93.883, mIoU: 74.365
2022-11-18 18:46:19,085 semantic_segmentation INFO: Sample: 588, validation pixAcc: 93.887, mIoU: 74.371
2022-11-18 18:46:19,104 semantic_segmentation INFO: Sample: 589, validation pixAcc: 93.892, mIoU: 74.366
2022-11-18 18:46:19,124 semantic_segmentation INFO: Sample: 590, validation pixAcc: 93.900, mIoU: 74.364
2022-11-18 18:46:19,145 semantic_segmentation INFO: Sample: 591, validation pixAcc: 93.908, mIoU: 74.372
2022-11-18 18:46:19,165 semantic_segmentation INFO: Sample: 592, validation pixAcc: 93.896, mIoU: 74.418
2022-11-18 18:46:19,185 semantic_segmentation INFO: Sample: 593, validation pixAcc: 93.902, mIoU: 74.429
2022-11-18 18:46:19,207 semantic_segmentation INFO: Sample: 594, validation pixAcc: 93.911, mIoU: 74.434
2022-11-18 18:46:19,341 semantic_segmentation INFO: Sample: 595, validation pixAcc: 93.918, mIoU: 74.446
2022-11-18 18:46:19,361 semantic_segmentation INFO: Sample: 596, validation pixAcc: 93.895, mIoU: 74.407
2022-11-18 18:46:19,382 semantic_segmentation INFO: Sample: 597, validation pixAcc: 93.905, mIoU: 74.410
2022-11-18 18:46:19,403 semantic_segmentation INFO: Sample: 598, validation pixAcc: 93.903, mIoU: 74.424
2022-11-18 18:46:19,423 semantic_segmentation INFO: Sample: 599, validation pixAcc: 93.910, mIoU: 74.375
2022-11-18 18:46:19,447 semantic_segmentation INFO: Sample: 600, validation pixAcc: 93.914, mIoU: 74.372
2022-11-18 18:46:19,749 semantic_segmentation INFO: Sample: 601, validation pixAcc: 93.920, mIoU: 74.369
2022-11-18 18:46:19,775 semantic_segmentation INFO: Sample: 602, validation pixAcc: 93.928, mIoU: 74.387
2022-11-18 18:46:19,808 semantic_segmentation INFO: Sample: 603, validation pixAcc: 93.936, mIoU: 74.446
2022-11-18 18:46:19,836 semantic_segmentation INFO: Sample: 604, validation pixAcc: 93.945, mIoU: 74.446
2022-11-18 18:46:19,860 semantic_segmentation INFO: Sample: 605, validation pixAcc: 93.954, mIoU: 74.448
2022-11-18 18:46:19,885 semantic_segmentation INFO: Sample: 606, validation pixAcc: 93.960, mIoU: 74.461
2022-11-18 18:46:20,047 semantic_segmentation INFO: Sample: 607, validation pixAcc: 93.953, mIoU: 74.416
2022-11-18 18:46:20,073 semantic_segmentation INFO: Sample: 608, validation pixAcc: 93.960, mIoU: 74.436
2022-11-18 18:46:20,109 semantic_segmentation INFO: Sample: 609, validation pixAcc: 93.968, mIoU: 74.449
2022-11-18 18:46:20,130 semantic_segmentation INFO: Sample: 610, validation pixAcc: 93.974, mIoU: 74.535
2022-11-18 18:46:20,153 semantic_segmentation INFO: Sample: 611, validation pixAcc: 93.984, mIoU: 74.562
2022-11-18 18:46:20,174 semantic_segmentation INFO: Sample: 612, validation pixAcc: 93.980, mIoU: 74.538
2022-11-18 18:46:20,196 semantic_segmentation INFO: Sample: 613, validation pixAcc: 93.991, mIoU: 74.539
2022-11-18 18:46:20,215 semantic_segmentation INFO: Sample: 614, validation pixAcc: 93.988, mIoU: 74.550
2022-11-18 18:46:20,238 semantic_segmentation INFO: Sample: 615, validation pixAcc: 93.991, mIoU: 74.524
2022-11-18 18:46:20,259 semantic_segmentation INFO: Sample: 616, validation pixAcc: 93.968, mIoU: 74.628
2022-11-18 18:46:20,280 semantic_segmentation INFO: Sample: 617, validation pixAcc: 93.977, mIoU: 74.694
2022-11-18 18:46:20,301 semantic_segmentation INFO: Sample: 618, validation pixAcc: 93.986, mIoU: 74.694
2022-11-18 18:46:20,467 semantic_segmentation INFO: Sample: 619, validation pixAcc: 93.989, mIoU: 74.698
2022-11-18 18:46:20,498 semantic_segmentation INFO: Sample: 620, validation pixAcc: 93.997, mIoU: 74.714
2022-11-18 18:46:20,519 semantic_segmentation INFO: Sample: 621, validation pixAcc: 94.006, mIoU: 74.718
2022-11-18 18:46:20,539 semantic_segmentation INFO: Sample: 622, validation pixAcc: 94.016, mIoU: 74.717
2022-11-18 18:46:20,559 semantic_segmentation INFO: Sample: 623, validation pixAcc: 94.023, mIoU: 74.734
2022-11-18 18:46:20,579 semantic_segmentation INFO: Sample: 624, validation pixAcc: 94.004, mIoU: 74.702
2022-11-18 18:46:20,601 semantic_segmentation INFO: Sample: 625, validation pixAcc: 93.990, mIoU: 74.706
2022-11-18 18:46:20,621 semantic_segmentation INFO: Sample: 626, validation pixAcc: 93.997, mIoU: 74.716
2022-11-18 18:46:20,643 semantic_segmentation INFO: Sample: 627, validation pixAcc: 94.001, mIoU: 74.775
2022-11-18 18:46:20,663 semantic_segmentation INFO: Sample: 628, validation pixAcc: 94.007, mIoU: 74.788
2022-11-18 18:46:20,682 semantic_segmentation INFO: Sample: 629, validation pixAcc: 94.011, mIoU: 75.009
2022-11-18 18:46:20,788 semantic_segmentation INFO: Sample: 630, validation pixAcc: 94.015, mIoU: 75.016
2022-11-18 18:46:20,810 semantic_segmentation INFO: Sample: 631, validation pixAcc: 94.009, mIoU: 75.046
2022-11-18 18:46:21,003 semantic_segmentation INFO: Sample: 632, validation pixAcc: 94.019, mIoU: 75.050
2022-11-18 18:46:21,030 semantic_segmentation INFO: Sample: 633, validation pixAcc: 93.972, mIoU: 74.878
2022-11-18 18:46:21,054 semantic_segmentation INFO: Sample: 634, validation pixAcc: 93.978, mIoU: 74.890
2022-11-18 18:46:21,347 semantic_segmentation INFO: Sample: 635, validation pixAcc: 93.967, mIoU: 74.781
2022-11-18 18:46:21,375 semantic_segmentation INFO: Sample: 636, validation pixAcc: 93.951, mIoU: 74.675
2022-11-18 18:46:21,400 semantic_segmentation INFO: Sample: 637, validation pixAcc: 93.960, mIoU: 74.674
2022-11-18 18:46:21,423 semantic_segmentation INFO: Sample: 638, validation pixAcc: 93.954, mIoU: 74.602
2022-11-18 18:46:21,591 semantic_segmentation INFO: Sample: 639, validation pixAcc: 93.962, mIoU: 74.597
2022-11-18 18:46:21,612 semantic_segmentation INFO: Sample: 640, validation pixAcc: 93.971, mIoU: 74.609
2022-11-18 18:46:21,633 semantic_segmentation INFO: Sample: 641, validation pixAcc: 93.971, mIoU: 74.603
2022-11-18 18:46:21,654 semantic_segmentation INFO: Sample: 642, validation pixAcc: 93.979, mIoU: 74.602
2022-11-18 18:46:22,041 semantic_segmentation INFO: Sample: 643, validation pixAcc: 93.991, mIoU: 74.629
2022-11-18 18:46:22,069 semantic_segmentation INFO: Sample: 644, validation pixAcc: 93.996, mIoU: 74.677
2022-11-18 18:46:22,092 semantic_segmentation INFO: Sample: 645, validation pixAcc: 93.998, mIoU: 74.736
2022-11-18 18:46:22,114 semantic_segmentation INFO: Sample: 646, validation pixAcc: 94.006, mIoU: 74.743
2022-11-18 18:46:22,132 semantic_segmentation INFO: Sample: 647, validation pixAcc: 93.992, mIoU: 74.701
2022-11-18 18:46:22,153 semantic_segmentation INFO: Sample: 648, validation pixAcc: 94.001, mIoU: 74.704
2022-11-18 18:46:22,173 semantic_segmentation INFO: Sample: 649, validation pixAcc: 94.007, mIoU: 74.714
2022-11-18 18:46:22,193 semantic_segmentation INFO: Sample: 650, validation pixAcc: 94.013, mIoU: 74.701
2022-11-18 18:46:22,214 semantic_segmentation INFO: Sample: 651, validation pixAcc: 93.983, mIoU: 74.630
2022-11-18 18:46:22,235 semantic_segmentation INFO: Sample: 652, validation pixAcc: 93.992, mIoU: 74.705
2022-11-18 18:46:22,254 semantic_segmentation INFO: Sample: 653, validation pixAcc: 93.952, mIoU: 74.545
2022-11-18 18:46:22,274 semantic_segmentation INFO: Sample: 654, validation pixAcc: 93.961, mIoU: 74.557
2022-11-18 18:46:22,294 semantic_segmentation INFO: Sample: 655, validation pixAcc: 93.969, mIoU: 74.571
2022-11-18 18:46:22,315 semantic_segmentation INFO: Sample: 656, validation pixAcc: 93.974, mIoU: 74.564
2022-11-18 18:46:22,334 semantic_segmentation INFO: Sample: 657, validation pixAcc: 93.937, mIoU: 74.641
2022-11-18 18:46:22,354 semantic_segmentation INFO: Sample: 658, validation pixAcc: 93.945, mIoU: 74.658
2022-11-18 18:46:22,373 semantic_segmentation INFO: Sample: 659, validation pixAcc: 93.947, mIoU: 74.656
2022-11-18 18:46:22,394 semantic_segmentation INFO: Sample: 660, validation pixAcc: 93.949, mIoU: 74.664
2022-11-18 18:46:22,512 semantic_segmentation INFO: Sample: 661, validation pixAcc: 93.932, mIoU: 74.614
2022-11-18 18:46:22,535 semantic_segmentation INFO: Sample: 662, validation pixAcc: 93.940, mIoU: 74.616
2022-11-18 18:46:22,554 semantic_segmentation INFO: Sample: 663, validation pixAcc: 93.947, mIoU: 74.628
2022-11-18 18:46:22,574 semantic_segmentation INFO: Sample: 664, validation pixAcc: 93.956, mIoU: 74.638
2022-11-18 18:46:22,604 semantic_segmentation INFO: Sample: 665, validation pixAcc: 93.963, mIoU: 74.688
2022-11-18 18:46:22,630 semantic_segmentation INFO: Sample: 666, validation pixAcc: 93.972, mIoU: 74.689
2022-11-18 18:46:22,653 semantic_segmentation INFO: Sample: 667, validation pixAcc: 93.970, mIoU: 74.679
2022-11-18 18:46:22,677 semantic_segmentation INFO: Sample: 668, validation pixAcc: 93.972, mIoU: 74.703
2022-11-18 18:46:22,941 semantic_segmentation INFO: Sample: 669, validation pixAcc: 93.974, mIoU: 74.714
2022-11-18 18:46:22,967 semantic_segmentation INFO: Sample: 670, validation pixAcc: 93.978, mIoU: 74.743
2022-11-18 18:46:22,993 semantic_segmentation INFO: Sample: 671, validation pixAcc: 93.986, mIoU: 74.776
2022-11-18 18:46:23,017 semantic_segmentation INFO: Sample: 672, validation pixAcc: 93.981, mIoU: 74.789
2022-11-18 18:46:23,235 semantic_segmentation INFO: Sample: 673, validation pixAcc: 93.991, mIoU: 74.792
2022-11-18 18:46:23,266 semantic_segmentation INFO: Sample: 674, validation pixAcc: 94.000, mIoU: 74.796
2022-11-18 18:46:23,401 semantic_segmentation INFO: Sample: 675, validation pixAcc: 94.009, mIoU: 74.805
2022-11-18 18:46:23,838 semantic_segmentation INFO: Sample: 676, validation pixAcc: 94.014, mIoU: 74.812
2022-11-18 18:46:23,866 semantic_segmentation INFO: Sample: 677, validation pixAcc: 94.022, mIoU: 74.827
2022-11-18 18:46:23,888 semantic_segmentation INFO: Sample: 678, validation pixAcc: 94.023, mIoU: 74.813
2022-11-18 18:46:23,909 semantic_segmentation INFO: Sample: 679, validation pixAcc: 94.032, mIoU: 74.815
2022-11-18 18:46:23,935 semantic_segmentation INFO: Sample: 680, validation pixAcc: 94.040, mIoU: 74.823
2022-11-18 18:46:23,955 semantic_segmentation INFO: Sample: 681, validation pixAcc: 94.045, mIoU: 74.829
2022-11-18 18:46:23,976 semantic_segmentation INFO: Sample: 682, validation pixAcc: 94.048, mIoU: 74.850
2022-11-18 18:46:24,269 semantic_segmentation INFO: Sample: 683, validation pixAcc: 94.053, mIoU: 74.842
2022-11-18 18:46:24,292 semantic_segmentation INFO: Sample: 684, validation pixAcc: 94.057, mIoU: 74.839
2022-11-18 18:46:24,315 semantic_segmentation INFO: Sample: 685, validation pixAcc: 94.052, mIoU: 74.854
2022-11-18 18:46:24,639 semantic_segmentation INFO: Sample: 686, validation pixAcc: 94.033, mIoU: 74.871
2022-11-18 18:46:24,665 semantic_segmentation INFO: Sample: 687, validation pixAcc: 94.039, mIoU: 74.904
2022-11-18 18:46:24,689 semantic_segmentation INFO: Sample: 688, validation pixAcc: 94.032, mIoU: 74.872
2022-11-18 18:46:24,712 semantic_segmentation INFO: Sample: 689, validation pixAcc: 94.039, mIoU: 74.908
2022-11-18 18:46:24,735 semantic_segmentation INFO: Sample: 690, validation pixAcc: 94.045, mIoU: 75.006
2022-11-18 18:46:24,759 semantic_segmentation INFO: Sample: 691, validation pixAcc: 94.028, mIoU: 74.964
2022-11-18 18:46:24,911 semantic_segmentation INFO: Sample: 692, validation pixAcc: 94.034, mIoU: 74.965
2022-11-18 18:46:24,939 semantic_segmentation INFO: Sample: 693, validation pixAcc: 94.042, mIoU: 74.962
2022-11-18 18:46:24,961 semantic_segmentation INFO: Sample: 694, validation pixAcc: 94.050, mIoU: 74.972
2022-11-18 18:46:25,288 semantic_segmentation INFO: Sample: 695, validation pixAcc: 94.057, mIoU: 74.974
2022-11-18 18:46:25,312 semantic_segmentation INFO: Sample: 696, validation pixAcc: 94.064, mIoU: 74.993
2022-11-18 18:46:25,350 semantic_segmentation INFO: Sample: 697, validation pixAcc: 94.072, mIoU: 74.999
2022-11-18 18:46:25,371 semantic_segmentation INFO: Sample: 698, validation pixAcc: 94.081, mIoU: 75.006
2022-11-18 18:46:25,391 semantic_segmentation INFO: Sample: 699, validation pixAcc: 94.080, mIoU: 74.964
2022-11-18 18:46:25,411 semantic_segmentation INFO: Sample: 700, validation pixAcc: 94.090, mIoU: 74.966
2022-11-18 18:46:25,432 semantic_segmentation INFO: Sample: 701, validation pixAcc: 94.094, mIoU: 74.981
2022-11-18 18:46:25,451 semantic_segmentation INFO: Sample: 702, validation pixAcc: 94.102, mIoU: 74.999
2022-11-18 18:46:25,472 semantic_segmentation INFO: Sample: 703, validation pixAcc: 94.102, mIoU: 74.986
2022-11-18 18:46:25,494 semantic_segmentation INFO: Sample: 704, validation pixAcc: 94.107, mIoU: 75.004
2022-11-18 18:46:25,517 semantic_segmentation INFO: Sample: 705, validation pixAcc: 94.119, mIoU: 75.005
2022-11-18 18:46:25,545 semantic_segmentation INFO: Sample: 706, validation pixAcc: 94.126, mIoU: 75.011
2022-11-18 18:46:25,565 semantic_segmentation INFO: Sample: 707, validation pixAcc: 94.132, mIoU: 75.172
2022-11-18 18:46:25,586 semantic_segmentation INFO: Sample: 708, validation pixAcc: 94.139, mIoU: 75.170
2022-11-18 18:46:25,605 semantic_segmentation INFO: Sample: 709, validation pixAcc: 94.115, mIoU: 75.106
2022-11-18 18:46:25,704 semantic_segmentation INFO: Sample: 710, validation pixAcc: 94.123, mIoU: 75.109
2022-11-18 18:46:25,723 semantic_segmentation INFO: Sample: 711, validation pixAcc: 94.087, mIoU: 74.988
2022-11-18 18:46:25,743 semantic_segmentation INFO: Sample: 712, validation pixAcc: 94.094, mIoU: 74.986
2022-11-18 18:46:26,132 semantic_segmentation INFO: Sample: 713, validation pixAcc: 94.104, mIoU: 74.995
2022-11-18 18:46:26,158 semantic_segmentation INFO: Sample: 714, validation pixAcc: 94.112, mIoU: 75.010
2022-11-18 18:46:26,180 semantic_segmentation INFO: Sample: 715, validation pixAcc: 94.117, mIoU: 75.018
2022-11-18 18:46:26,199 semantic_segmentation INFO: Sample: 716, validation pixAcc: 94.119, mIoU: 75.000
2022-11-18 18:46:26,218 semantic_segmentation INFO: Sample: 717, validation pixAcc: 94.123, mIoU: 75.006
2022-11-18 18:46:26,237 semantic_segmentation INFO: Sample: 718, validation pixAcc: 94.130, mIoU: 75.016
2022-11-18 18:46:26,257 semantic_segmentation INFO: Sample: 719, validation pixAcc: 94.136, mIoU: 75.016
2022-11-18 18:46:26,276 semantic_segmentation INFO: Sample: 720, validation pixAcc: 94.139, mIoU: 75.019
2022-11-18 18:46:26,295 semantic_segmentation INFO: Sample: 721, validation pixAcc: 94.146, mIoU: 75.055
2022-11-18 18:46:26,315 semantic_segmentation INFO: Sample: 722, validation pixAcc: 94.127, mIoU: 74.886
2022-11-18 18:46:26,333 semantic_segmentation INFO: Sample: 723, validation pixAcc: 94.133, mIoU: 74.908
2022-11-18 18:46:26,485 semantic_segmentation INFO: Sample: 724, validation pixAcc: 94.140, mIoU: 74.911
2022-11-18 18:46:26,510 semantic_segmentation INFO: Sample: 725, validation pixAcc: 94.142, mIoU: 74.929
2022-11-18 18:46:26,552 semantic_segmentation INFO: Overall validation pixAcc: 93.934, mIoU: 74.530
