2022-11-16 06:57:49,230 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.53G
2022-11-16 06:57:49,339 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-16 06:59:06,076 semantic_segmentation INFO: Sample: 487, validation pixAcc: 91.919, mIoU: 65.466
2022-11-16 06:59:06,216 semantic_segmentation INFO: Sample: 488, validation pixAcc: 91.932, mIoU: 65.514
2022-11-16 06:59:06,306 semantic_segmentation INFO: Sample: 489, validation pixAcc: 91.943, mIoU: 65.537
2022-11-16 06:59:06,403 semantic_segmentation INFO: Sample: 490, validation pixAcc: 91.958, mIoU: 65.557
2022-11-16 06:59:06,431 semantic_segmentation INFO: Sample: 491, validation pixAcc: 91.964, mIoU: 65.591
2022-11-16 06:59:06,460 semantic_segmentation INFO: Sample: 492, validation pixAcc: 91.975, mIoU: 65.609
2022-11-16 06:59:06,481 semantic_segmentation INFO: Sample: 493, validation pixAcc: 91.965, mIoU: 65.661
2022-11-16 06:59:06,571 semantic_segmentation INFO: Sample: 494, validation pixAcc: 91.976, mIoU: 65.722
2022-11-16 06:59:07,463 semantic_segmentation INFO: Sample: 495, validation pixAcc: 91.983, mIoU: 65.726
2022-11-16 06:59:07,493 semantic_segmentation INFO: Sample: 496, validation pixAcc: 91.998, mIoU: 65.728
2022-11-16 06:59:07,523 semantic_segmentation INFO: Sample: 497, validation pixAcc: 92.012, mIoU: 65.786
2022-11-16 06:59:07,548 semantic_segmentation INFO: Sample: 498, validation pixAcc: 92.023, mIoU: 65.773
2022-11-16 06:59:07,577 semantic_segmentation INFO: Sample: 499, validation pixAcc: 92.037, mIoU: 65.839
2022-11-16 06:59:07,607 semantic_segmentation INFO: Sample: 500, validation pixAcc: 92.047, mIoU: 65.862
2022-11-16 06:59:07,649 semantic_segmentation INFO: Sample: 501, validation pixAcc: 92.058, mIoU: 65.887
2022-11-16 06:59:07,669 semantic_segmentation INFO: Sample: 502, validation pixAcc: 92.069, mIoU: 65.940
2022-11-16 06:59:07,688 semantic_segmentation INFO: Sample: 503, validation pixAcc: 92.082, mIoU: 65.941
2022-11-16 06:59:07,708 semantic_segmentation INFO: Sample: 504, validation pixAcc: 92.094, mIoU: 66.093
2022-11-16 06:59:07,729 semantic_segmentation INFO: Sample: 505, validation pixAcc: 92.101, mIoU: 66.073
2022-11-16 06:59:07,750 semantic_segmentation INFO: Sample: 506, validation pixAcc: 92.115, mIoU: 66.093
2022-11-16 06:59:07,769 semantic_segmentation INFO: Sample: 507, validation pixAcc: 92.094, mIoU: 66.045
2022-11-16 06:59:08,608 semantic_segmentation INFO: Sample: 508, validation pixAcc: 92.070, mIoU: 66.029
2022-11-16 06:59:08,633 semantic_segmentation INFO: Sample: 509, validation pixAcc: 92.080, mIoU: 66.042
2022-11-16 06:59:08,663 semantic_segmentation INFO: Sample: 510, validation pixAcc: 92.045, mIoU: 65.909
2022-11-16 06:59:08,693 semantic_segmentation INFO: Sample: 511, validation pixAcc: 92.026, mIoU: 65.717
2022-11-16 06:59:08,732 semantic_segmentation INFO: Sample: 512, validation pixAcc: 92.039, mIoU: 65.731
2022-11-16 06:59:08,757 semantic_segmentation INFO: Sample: 513, validation pixAcc: 92.048, mIoU: 65.742
2022-11-16 06:59:09,606 semantic_segmentation INFO: Sample: 514, validation pixAcc: 92.059, mIoU: 66.011
2022-11-16 06:59:09,708 semantic_segmentation INFO: Sample: 515, validation pixAcc: 92.048, mIoU: 65.954
2022-11-16 06:59:09,737 semantic_segmentation INFO: Sample: 516, validation pixAcc: 92.058, mIoU: 66.231
2022-11-16 06:59:09,763 semantic_segmentation INFO: Sample: 517, validation pixAcc: 92.061, mIoU: 66.246
2022-11-16 06:59:09,784 semantic_segmentation INFO: Sample: 518, validation pixAcc: 92.056, mIoU: 66.230
2022-11-16 06:59:09,805 semantic_segmentation INFO: Sample: 519, validation pixAcc: 92.067, mIoU: 66.277
2022-11-16 06:59:09,825 semantic_segmentation INFO: Sample: 520, validation pixAcc: 92.059, mIoU: 66.256
2022-11-16 06:59:09,845 semantic_segmentation INFO: Sample: 521, validation pixAcc: 92.071, mIoU: 66.411
2022-11-16 06:59:09,864 semantic_segmentation INFO: Sample: 522, validation pixAcc: 92.087, mIoU: 66.422
2022-11-16 06:59:09,884 semantic_segmentation INFO: Sample: 523, validation pixAcc: 92.097, mIoU: 66.438
2022-11-16 06:59:09,904 semantic_segmentation INFO: Sample: 524, validation pixAcc: 92.106, mIoU: 66.431
2022-11-16 06:59:09,925 semantic_segmentation INFO: Sample: 525, validation pixAcc: 92.091, mIoU: 66.377
2022-11-16 06:59:09,944 semantic_segmentation INFO: Sample: 526, validation pixAcc: 92.097, mIoU: 66.642
2022-11-16 06:59:09,964 semantic_segmentation INFO: Sample: 527, validation pixAcc: 92.110, mIoU: 66.717
2022-11-16 06:59:09,980 semantic_segmentation INFO: Sample: 528, validation pixAcc: 92.106, mIoU: 66.918
2022-11-16 06:59:10,015 semantic_segmentation INFO: Sample: 529, validation pixAcc: 92.093, mIoU: 66.856
2022-11-16 06:59:10,041 semantic_segmentation INFO: Sample: 530, validation pixAcc: 92.088, mIoU: 66.951
2022-11-16 06:59:10,880 semantic_segmentation INFO: Sample: 531, validation pixAcc: 92.091, mIoU: 67.080
2022-11-16 06:59:11,099 semantic_segmentation INFO: Sample: 532, validation pixAcc: 92.093, mIoU: 67.072
2022-11-16 06:59:11,128 semantic_segmentation INFO: Sample: 533, validation pixAcc: 92.098, mIoU: 67.139
2022-11-16 06:59:11,158 semantic_segmentation INFO: Sample: 534, validation pixAcc: 92.108, mIoU: 67.108
2022-11-16 06:59:11,187 semantic_segmentation INFO: Sample: 535, validation pixAcc: 92.107, mIoU: 67.106
2022-11-16 06:59:11,217 semantic_segmentation INFO: Sample: 536, validation pixAcc: 92.123, mIoU: 67.120
2022-11-16 06:59:11,426 semantic_segmentation INFO: Sample: 537, validation pixAcc: 92.122, mIoU: 67.111
2022-11-16 06:59:11,456 semantic_segmentation INFO: Sample: 538, validation pixAcc: 92.136, mIoU: 67.157
2022-11-16 06:59:11,487 semantic_segmentation INFO: Sample: 539, validation pixAcc: 92.135, mIoU: 67.196
2022-11-16 06:59:11,516 semantic_segmentation INFO: Sample: 540, validation pixAcc: 92.134, mIoU: 67.180
2022-11-16 06:59:11,546 semantic_segmentation INFO: Sample: 541, validation pixAcc: 92.148, mIoU: 67.208
2022-11-16 06:59:11,575 semantic_segmentation INFO: Sample: 542, validation pixAcc: 92.126, mIoU: 67.131
2022-11-16 06:59:11,603 semantic_segmentation INFO: Sample: 543, validation pixAcc: 92.137, mIoU: 67.130
2022-11-16 06:59:11,720 semantic_segmentation INFO: Sample: 544, validation pixAcc: 92.147, mIoU: 67.169
2022-11-16 06:59:11,744 semantic_segmentation INFO: Sample: 545, validation pixAcc: 92.133, mIoU: 67.105
2022-11-16 06:59:11,765 semantic_segmentation INFO: Sample: 546, validation pixAcc: 92.147, mIoU: 67.127
2022-11-16 06:59:11,785 semantic_segmentation INFO: Sample: 547, validation pixAcc: 92.162, mIoU: 67.125
2022-11-16 06:59:12,232 semantic_segmentation INFO: Sample: 548, validation pixAcc: 92.143, mIoU: 67.089
2022-11-16 06:59:12,452 semantic_segmentation INFO: Sample: 549, validation pixAcc: 92.140, mIoU: 67.067
2022-11-16 06:59:12,482 semantic_segmentation INFO: Sample: 550, validation pixAcc: 92.132, mIoU: 67.036
2022-11-16 06:59:12,510 semantic_segmentation INFO: Sample: 551, validation pixAcc: 92.142, mIoU: 67.032
2022-11-16 06:59:12,539 semantic_segmentation INFO: Sample: 552, validation pixAcc: 92.146, mIoU: 67.036
2022-11-16 06:59:12,566 semantic_segmentation INFO: Sample: 553, validation pixAcc: 92.157, mIoU: 67.205
2022-11-16 06:59:12,598 semantic_segmentation INFO: Sample: 554, validation pixAcc: 92.146, mIoU: 67.256
2022-11-16 06:59:12,628 semantic_segmentation INFO: Sample: 555, validation pixAcc: 92.140, mIoU: 67.266
2022-11-16 06:59:12,657 semantic_segmentation INFO: Sample: 556, validation pixAcc: 92.151, mIoU: 67.255
2022-11-16 06:59:12,684 semantic_segmentation INFO: Sample: 557, validation pixAcc: 92.163, mIoU: 67.268
2022-11-16 06:59:12,714 semantic_segmentation INFO: Sample: 558, validation pixAcc: 92.176, mIoU: 67.426
2022-11-16 06:59:12,735 semantic_segmentation INFO: Sample: 559, validation pixAcc: 92.163, mIoU: 67.389
2022-11-16 06:59:12,753 semantic_segmentation INFO: Sample: 560, validation pixAcc: 92.154, mIoU: 67.397
2022-11-16 06:59:12,776 semantic_segmentation INFO: Sample: 561, validation pixAcc: 92.169, mIoU: 67.396
2022-11-16 06:59:12,797 semantic_segmentation INFO: Sample: 562, validation pixAcc: 92.181, mIoU: 67.404
2022-11-16 06:59:12,817 semantic_segmentation INFO: Sample: 563, validation pixAcc: 92.185, mIoU: 67.360
2022-11-16 06:59:12,839 semantic_segmentation INFO: Sample: 564, validation pixAcc: 92.192, mIoU: 67.353
2022-11-16 06:59:12,860 semantic_segmentation INFO: Sample: 565, validation pixAcc: 92.200, mIoU: 67.371
2022-11-16 06:59:12,880 semantic_segmentation INFO: Sample: 566, validation pixAcc: 92.203, mIoU: 67.368
2022-11-16 06:59:12,905 semantic_segmentation INFO: Sample: 567, validation pixAcc: 92.207, mIoU: 67.365
2022-11-16 06:59:12,930 semantic_segmentation INFO: Sample: 568, validation pixAcc: 92.207, mIoU: 67.342
2022-11-16 06:59:12,957 semantic_segmentation INFO: Sample: 569, validation pixAcc: 92.173, mIoU: 67.128
2022-11-16 06:59:12,977 semantic_segmentation INFO: Sample: 570, validation pixAcc: 92.141, mIoU: 67.084
2022-11-16 06:59:12,998 semantic_segmentation INFO: Sample: 571, validation pixAcc: 92.148, mIoU: 67.161
2022-11-16 06:59:13,016 semantic_segmentation INFO: Sample: 572, validation pixAcc: 92.078, mIoU: 66.886
2022-11-16 06:59:13,036 semantic_segmentation INFO: Sample: 573, validation pixAcc: 92.050, mIoU: 66.821
2022-11-16 06:59:13,055 semantic_segmentation INFO: Sample: 574, validation pixAcc: 92.057, mIoU: 66.821
2022-11-16 06:59:13,076 semantic_segmentation INFO: Sample: 575, validation pixAcc: 92.070, mIoU: 66.849
2022-11-16 06:59:13,097 semantic_segmentation INFO: Sample: 576, validation pixAcc: 92.082, mIoU: 66.861
2022-11-16 06:59:13,118 semantic_segmentation INFO: Sample: 577, validation pixAcc: 92.090, mIoU: 66.863
2022-11-16 06:59:13,138 semantic_segmentation INFO: Sample: 578, validation pixAcc: 92.102, mIoU: 66.868
2022-11-16 06:59:13,248 semantic_segmentation INFO: Sample: 579, validation pixAcc: 92.074, mIoU: 66.856
2022-11-16 06:59:13,274 semantic_segmentation INFO: Sample: 580, validation pixAcc: 92.086, mIoU: 66.865
2022-11-16 06:59:13,303 semantic_segmentation INFO: Sample: 581, validation pixAcc: 92.092, mIoU: 66.859
2022-11-16 06:59:13,333 semantic_segmentation INFO: Sample: 582, validation pixAcc: 92.104, mIoU: 66.906
2022-11-16 06:59:13,415 semantic_segmentation INFO: Sample: 583, validation pixAcc: 92.083, mIoU: 66.781
2022-11-16 06:59:13,433 semantic_segmentation INFO: Sample: 584, validation pixAcc: 92.075, mIoU: 66.772
2022-11-16 06:59:13,452 semantic_segmentation INFO: Sample: 585, validation pixAcc: 92.086, mIoU: 66.795
2022-11-16 06:59:13,471 semantic_segmentation INFO: Sample: 586, validation pixAcc: 92.096, mIoU: 66.849
2022-11-16 06:59:13,491 semantic_segmentation INFO: Sample: 587, validation pixAcc: 92.108, mIoU: 66.877
2022-11-16 06:59:13,511 semantic_segmentation INFO: Sample: 588, validation pixAcc: 92.114, mIoU: 66.887
2022-11-16 06:59:13,530 semantic_segmentation INFO: Sample: 589, validation pixAcc: 92.121, mIoU: 66.884
2022-11-16 06:59:13,550 semantic_segmentation INFO: Sample: 590, validation pixAcc: 92.130, mIoU: 66.886
2022-11-16 06:59:13,570 semantic_segmentation INFO: Sample: 591, validation pixAcc: 92.141, mIoU: 66.893
2022-11-16 06:59:13,590 semantic_segmentation INFO: Sample: 592, validation pixAcc: 92.115, mIoU: 66.884
2022-11-16 06:59:13,611 semantic_segmentation INFO: Sample: 593, validation pixAcc: 92.119, mIoU: 66.867
2022-11-16 06:59:13,630 semantic_segmentation INFO: Sample: 594, validation pixAcc: 92.132, mIoU: 66.896
2022-11-16 06:59:13,764 semantic_segmentation INFO: Sample: 595, validation pixAcc: 92.139, mIoU: 66.906
2022-11-16 06:59:13,794 semantic_segmentation INFO: Sample: 596, validation pixAcc: 92.119, mIoU: 66.881
2022-11-16 06:59:13,822 semantic_segmentation INFO: Sample: 597, validation pixAcc: 92.131, mIoU: 66.889
2022-11-16 06:59:13,842 semantic_segmentation INFO: Sample: 598, validation pixAcc: 92.120, mIoU: 66.877
2022-11-16 06:59:13,862 semantic_segmentation INFO: Sample: 599, validation pixAcc: 92.130, mIoU: 66.864
2022-11-16 06:59:13,882 semantic_segmentation INFO: Sample: 600, validation pixAcc: 92.136, mIoU: 66.822
2022-11-16 06:59:14,353 semantic_segmentation INFO: Sample: 601, validation pixAcc: 92.144, mIoU: 66.819
2022-11-16 06:59:14,383 semantic_segmentation INFO: Sample: 602, validation pixAcc: 92.153, mIoU: 66.842
2022-11-16 06:59:14,413 semantic_segmentation INFO: Sample: 603, validation pixAcc: 92.164, mIoU: 66.902
2022-11-16 06:59:14,443 semantic_segmentation INFO: Sample: 604, validation pixAcc: 92.146, mIoU: 66.863
2022-11-16 06:59:14,468 semantic_segmentation INFO: Sample: 605, validation pixAcc: 92.158, mIoU: 66.862
2022-11-16 06:59:14,499 semantic_segmentation INFO: Sample: 606, validation pixAcc: 92.167, mIoU: 66.902
2022-11-16 06:59:14,636 semantic_segmentation INFO: Sample: 607, validation pixAcc: 92.166, mIoU: 66.893
2022-11-16 06:59:14,665 semantic_segmentation INFO: Sample: 608, validation pixAcc: 92.178, mIoU: 66.920
2022-11-16 06:59:14,701 semantic_segmentation INFO: Sample: 609, validation pixAcc: 92.189, mIoU: 66.936
2022-11-16 06:59:14,730 semantic_segmentation INFO: Sample: 610, validation pixAcc: 92.198, mIoU: 67.110
2022-11-16 06:59:14,750 semantic_segmentation INFO: Sample: 611, validation pixAcc: 92.211, mIoU: 67.154
2022-11-16 06:59:14,770 semantic_segmentation INFO: Sample: 612, validation pixAcc: 92.212, mIoU: 67.137
2022-11-16 06:59:14,791 semantic_segmentation INFO: Sample: 613, validation pixAcc: 92.225, mIoU: 67.137
2022-11-16 06:59:14,811 semantic_segmentation INFO: Sample: 614, validation pixAcc: 92.171, mIoU: 66.860
2022-11-16 06:59:14,840 semantic_segmentation INFO: Sample: 615, validation pixAcc: 92.171, mIoU: 66.813
2022-11-16 06:59:14,860 semantic_segmentation INFO: Sample: 616, validation pixAcc: 92.099, mIoU: 66.854
2022-11-16 06:59:14,881 semantic_segmentation INFO: Sample: 617, validation pixAcc: 92.111, mIoU: 66.923
2022-11-16 06:59:14,902 semantic_segmentation INFO: Sample: 618, validation pixAcc: 92.122, mIoU: 66.926
2022-11-16 06:59:15,013 semantic_segmentation INFO: Sample: 619, validation pixAcc: 92.129, mIoU: 66.939
2022-11-16 06:59:15,043 semantic_segmentation INFO: Sample: 620, validation pixAcc: 92.138, mIoU: 66.953
2022-11-16 06:59:15,071 semantic_segmentation INFO: Sample: 621, validation pixAcc: 92.149, mIoU: 66.960
2022-11-16 06:59:15,099 semantic_segmentation INFO: Sample: 622, validation pixAcc: 92.162, mIoU: 66.960
2022-11-16 06:59:15,119 semantic_segmentation INFO: Sample: 623, validation pixAcc: 92.166, mIoU: 66.958
2022-11-16 06:59:15,139 semantic_segmentation INFO: Sample: 624, validation pixAcc: 92.149, mIoU: 66.934
2022-11-16 06:59:15,159 semantic_segmentation INFO: Sample: 625, validation pixAcc: 92.140, mIoU: 66.958
2022-11-16 06:59:15,180 semantic_segmentation INFO: Sample: 626, validation pixAcc: 92.151, mIoU: 66.975
2022-11-16 06:59:15,200 semantic_segmentation INFO: Sample: 627, validation pixAcc: 92.163, mIoU: 67.089
2022-11-16 06:59:15,220 semantic_segmentation INFO: Sample: 628, validation pixAcc: 92.171, mIoU: 67.128
2022-11-16 06:59:15,240 semantic_segmentation INFO: Sample: 629, validation pixAcc: 92.168, mIoU: 67.354
2022-11-16 06:59:15,321 semantic_segmentation INFO: Sample: 630, validation pixAcc: 92.175, mIoU: 67.373
2022-11-16 06:59:15,343 semantic_segmentation INFO: Sample: 631, validation pixAcc: 92.170, mIoU: 67.416
2022-11-16 06:59:15,473 semantic_segmentation INFO: Sample: 632, validation pixAcc: 92.184, mIoU: 67.419
2022-11-16 06:59:15,502 semantic_segmentation INFO: Sample: 633, validation pixAcc: 92.142, mIoU: 67.285
2022-11-16 06:59:15,530 semantic_segmentation INFO: Sample: 634, validation pixAcc: 92.146, mIoU: 67.272
2022-11-16 06:59:15,732 semantic_segmentation INFO: Sample: 635, validation pixAcc: 92.137, mIoU: 67.194
2022-11-16 06:59:15,757 semantic_segmentation INFO: Sample: 636, validation pixAcc: 92.125, mIoU: 67.110
2022-11-16 06:59:15,787 semantic_segmentation INFO: Sample: 637, validation pixAcc: 92.135, mIoU: 67.107
2022-11-16 06:59:15,813 semantic_segmentation INFO: Sample: 638, validation pixAcc: 92.131, mIoU: 67.024
2022-11-16 06:59:15,908 semantic_segmentation INFO: Sample: 639, validation pixAcc: 92.143, mIoU: 67.027
2022-11-16 06:59:15,935 semantic_segmentation INFO: Sample: 640, validation pixAcc: 92.154, mIoU: 67.045
2022-11-16 06:59:15,961 semantic_segmentation INFO: Sample: 641, validation pixAcc: 92.160, mIoU: 67.062
2022-11-16 06:59:15,981 semantic_segmentation INFO: Sample: 642, validation pixAcc: 92.172, mIoU: 67.068
2022-11-16 06:59:16,855 semantic_segmentation INFO: Sample: 643, validation pixAcc: 92.188, mIoU: 67.096
2022-11-16 06:59:16,885 semantic_segmentation INFO: Sample: 644, validation pixAcc: 92.189, mIoU: 67.127
2022-11-16 06:59:16,914 semantic_segmentation INFO: Sample: 645, validation pixAcc: 92.191, mIoU: 67.248
2022-11-16 06:59:16,941 semantic_segmentation INFO: Sample: 646, validation pixAcc: 92.202, mIoU: 67.258
2022-11-16 06:59:16,968 semantic_segmentation INFO: Sample: 647, validation pixAcc: 92.192, mIoU: 67.223
2022-11-16 06:59:16,995 semantic_segmentation INFO: Sample: 648, validation pixAcc: 92.203, mIoU: 67.226
2022-11-16 06:59:17,022 semantic_segmentation INFO: Sample: 649, validation pixAcc: 92.212, mIoU: 67.250
2022-11-16 06:59:17,051 semantic_segmentation INFO: Sample: 650, validation pixAcc: 92.219, mIoU: 67.235
2022-11-16 06:59:17,073 semantic_segmentation INFO: Sample: 651, validation pixAcc: 92.193, mIoU: 67.254
2022-11-16 06:59:17,094 semantic_segmentation INFO: Sample: 652, validation pixAcc: 92.193, mIoU: 67.316
2022-11-16 06:59:17,114 semantic_segmentation INFO: Sample: 653, validation pixAcc: 92.168, mIoU: 67.247
2022-11-16 06:59:17,134 semantic_segmentation INFO: Sample: 654, validation pixAcc: 92.179, mIoU: 67.255
2022-11-16 06:59:17,154 semantic_segmentation INFO: Sample: 655, validation pixAcc: 92.189, mIoU: 67.272
2022-11-16 06:59:17,174 semantic_segmentation INFO: Sample: 656, validation pixAcc: 92.198, mIoU: 67.272
2022-11-16 06:59:17,195 semantic_segmentation INFO: Sample: 657, validation pixAcc: 92.161, mIoU: 67.371
2022-11-16 06:59:17,214 semantic_segmentation INFO: Sample: 658, validation pixAcc: 92.171, mIoU: 67.391
2022-11-16 06:59:17,234 semantic_segmentation INFO: Sample: 659, validation pixAcc: 92.176, mIoU: 67.400
2022-11-16 06:59:17,254 semantic_segmentation INFO: Sample: 660, validation pixAcc: 92.180, mIoU: 67.421
2022-11-16 06:59:17,344 semantic_segmentation INFO: Sample: 661, validation pixAcc: 92.166, mIoU: 67.387
2022-11-16 06:59:17,364 semantic_segmentation INFO: Sample: 662, validation pixAcc: 92.176, mIoU: 67.392
2022-11-16 06:59:17,383 semantic_segmentation INFO: Sample: 663, validation pixAcc: 92.187, mIoU: 67.406
2022-11-16 06:59:17,402 semantic_segmentation INFO: Sample: 664, validation pixAcc: 92.198, mIoU: 67.419
2022-11-16 06:59:17,434 semantic_segmentation INFO: Sample: 665, validation pixAcc: 92.206, mIoU: 67.444
2022-11-16 06:59:17,464 semantic_segmentation INFO: Sample: 666, validation pixAcc: 92.218, mIoU: 67.447
2022-11-16 06:59:17,491 semantic_segmentation INFO: Sample: 667, validation pixAcc: 92.217, mIoU: 67.433
2022-11-16 06:59:17,518 semantic_segmentation INFO: Sample: 668, validation pixAcc: 92.219, mIoU: 67.467
2022-11-16 06:59:17,687 semantic_segmentation INFO: Sample: 669, validation pixAcc: 92.222, mIoU: 67.478
2022-11-16 06:59:17,717 semantic_segmentation INFO: Sample: 670, validation pixAcc: 92.229, mIoU: 67.517
2022-11-16 06:59:17,746 semantic_segmentation INFO: Sample: 671, validation pixAcc: 92.239, mIoU: 67.554
2022-11-16 06:59:17,775 semantic_segmentation INFO: Sample: 672, validation pixAcc: 92.236, mIoU: 67.568
2022-11-16 06:59:17,913 semantic_segmentation INFO: Sample: 673, validation pixAcc: 92.245, mIoU: 67.549
2022-11-16 06:59:17,942 semantic_segmentation INFO: Sample: 674, validation pixAcc: 92.257, mIoU: 67.554
2022-11-16 06:59:18,038 semantic_segmentation INFO: Sample: 675, validation pixAcc: 92.268, mIoU: 67.585
2022-11-16 06:59:18,924 semantic_segmentation INFO: Sample: 676, validation pixAcc: 92.272, mIoU: 67.585
2022-11-16 06:59:18,953 semantic_segmentation INFO: Sample: 677, validation pixAcc: 92.282, mIoU: 67.605
2022-11-16 06:59:18,978 semantic_segmentation INFO: Sample: 678, validation pixAcc: 92.288, mIoU: 67.604
2022-11-16 06:59:19,005 semantic_segmentation INFO: Sample: 679, validation pixAcc: 92.299, mIoU: 67.606
2022-11-16 06:59:19,041 semantic_segmentation INFO: Sample: 680, validation pixAcc: 92.310, mIoU: 67.618
2022-11-16 06:59:19,070 semantic_segmentation INFO: Sample: 681, validation pixAcc: 92.308, mIoU: 67.609
2022-11-16 06:59:19,099 semantic_segmentation INFO: Sample: 682, validation pixAcc: 92.316, mIoU: 67.660
2022-11-16 06:59:19,298 semantic_segmentation INFO: Sample: 683, validation pixAcc: 92.322, mIoU: 67.656
2022-11-16 06:59:19,325 semantic_segmentation INFO: Sample: 684, validation pixAcc: 92.329, mIoU: 67.660
2022-11-16 06:59:19,349 semantic_segmentation INFO: Sample: 685, validation pixAcc: 92.310, mIoU: 67.676
2022-11-16 06:59:19,560 semantic_segmentation INFO: Sample: 686, validation pixAcc: 92.291, mIoU: 67.684
2022-11-16 06:59:19,587 semantic_segmentation INFO: Sample: 687, validation pixAcc: 92.300, mIoU: 67.774
2022-11-16 06:59:19,613 semantic_segmentation INFO: Sample: 688, validation pixAcc: 92.281, mIoU: 67.659
2022-11-16 06:59:19,639 semantic_segmentation INFO: Sample: 689, validation pixAcc: 92.291, mIoU: 67.699
2022-11-16 06:59:19,665 semantic_segmentation INFO: Sample: 690, validation pixAcc: 92.277, mIoU: 67.787
2022-11-16 06:59:19,695 semantic_segmentation INFO: Sample: 691, validation pixAcc: 92.276, mIoU: 67.778
2022-11-16 06:59:19,812 semantic_segmentation INFO: Sample: 692, validation pixAcc: 92.283, mIoU: 67.779
2022-11-16 06:59:19,841 semantic_segmentation INFO: Sample: 693, validation pixAcc: 92.294, mIoU: 67.792
2022-11-16 06:59:19,867 semantic_segmentation INFO: Sample: 694, validation pixAcc: 92.304, mIoU: 67.805
2022-11-16 06:59:20,722 semantic_segmentation INFO: Sample: 695, validation pixAcc: 92.312, mIoU: 67.802
2022-11-16 06:59:20,753 semantic_segmentation INFO: Sample: 696, validation pixAcc: 92.322, mIoU: 67.835
2022-11-16 06:59:20,782 semantic_segmentation INFO: Sample: 697, validation pixAcc: 92.333, mIoU: 67.845
2022-11-16 06:59:20,812 semantic_segmentation INFO: Sample: 698, validation pixAcc: 92.344, mIoU: 67.856
2022-11-16 06:59:20,843 semantic_segmentation INFO: Sample: 699, validation pixAcc: 92.347, mIoU: 67.788
2022-11-16 06:59:20,872 semantic_segmentation INFO: Sample: 700, validation pixAcc: 92.358, mIoU: 67.790
2022-11-16 06:59:20,902 semantic_segmentation INFO: Sample: 701, validation pixAcc: 92.364, mIoU: 67.808
2022-11-16 06:59:20,922 semantic_segmentation INFO: Sample: 702, validation pixAcc: 92.373, mIoU: 67.831
2022-11-16 06:59:20,943 semantic_segmentation INFO: Sample: 703, validation pixAcc: 92.375, mIoU: 67.830
2022-11-16 06:59:20,962 semantic_segmentation INFO: Sample: 704, validation pixAcc: 92.382, mIoU: 67.850
2022-11-16 06:59:20,987 semantic_segmentation INFO: Sample: 705, validation pixAcc: 92.397, mIoU: 67.842
2022-11-16 06:59:21,020 semantic_segmentation INFO: Sample: 706, validation pixAcc: 92.406, mIoU: 67.866
2022-11-16 06:59:21,041 semantic_segmentation INFO: Sample: 707, validation pixAcc: 92.397, mIoU: 68.001
2022-11-16 06:59:21,061 semantic_segmentation INFO: Sample: 708, validation pixAcc: 92.402, mIoU: 67.986
2022-11-16 06:59:21,081 semantic_segmentation INFO: Sample: 709, validation pixAcc: 92.382, mIoU: 67.942
2022-11-16 06:59:21,158 semantic_segmentation INFO: Sample: 710, validation pixAcc: 92.392, mIoU: 67.943
2022-11-16 06:59:21,176 semantic_segmentation INFO: Sample: 711, validation pixAcc: 92.358, mIoU: 67.844
2022-11-16 06:59:21,195 semantic_segmentation INFO: Sample: 712, validation pixAcc: 92.367, mIoU: 67.843
2022-11-16 06:59:22,062 semantic_segmentation INFO: Sample: 713, validation pixAcc: 92.381, mIoU: 67.858
2022-11-16 06:59:22,089 semantic_segmentation INFO: Sample: 714, validation pixAcc: 92.391, mIoU: 67.876
2022-11-16 06:59:22,115 semantic_segmentation INFO: Sample: 715, validation pixAcc: 92.397, mIoU: 67.886
2022-11-16 06:59:22,144 semantic_segmentation INFO: Sample: 716, validation pixAcc: 92.355, mIoU: 67.717
2022-11-16 06:59:22,171 semantic_segmentation INFO: Sample: 717, validation pixAcc: 92.354, mIoU: 67.711
2022-11-16 06:59:22,200 semantic_segmentation INFO: Sample: 718, validation pixAcc: 92.363, mIoU: 67.724
2022-11-16 06:59:22,228 semantic_segmentation INFO: Sample: 719, validation pixAcc: 92.368, mIoU: 67.722
2022-11-16 06:59:22,257 semantic_segmentation INFO: Sample: 720, validation pixAcc: 92.372, mIoU: 67.728
2022-11-16 06:59:22,276 semantic_segmentation INFO: Sample: 721, validation pixAcc: 92.379, mIoU: 67.773
2022-11-16 06:59:22,296 semantic_segmentation INFO: Sample: 722, validation pixAcc: 92.371, mIoU: 67.718
2022-11-16 06:59:22,315 semantic_segmentation INFO: Sample: 723, validation pixAcc: 92.378, mIoU: 67.746
2022-11-16 06:59:22,426 semantic_segmentation INFO: Sample: 724, validation pixAcc: 92.386, mIoU: 67.745
2022-11-16 06:59:22,454 semantic_segmentation INFO: Sample: 725, validation pixAcc: 92.387, mIoU: 67.751
2022-11-16 06:59:22,549 semantic_segmentation INFO: Overall validation pixAcc: 92.518, mIoU: 69.230
