2022-11-18 18:40:00,727 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.53G
2022-11-18 18:40:00,740 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-18 18:40:43,197 semantic_segmentation INFO: Sample: 487, validation pixAcc: 93.269, mIoU: 71.791
2022-11-18 18:40:43,380 semantic_segmentation INFO: Sample: 488, validation pixAcc: 93.280, mIoU: 71.824
2022-11-18 18:40:43,490 semantic_segmentation INFO: Sample: 489, validation pixAcc: 93.290, mIoU: 71.840
2022-11-18 18:40:43,624 semantic_segmentation INFO: Sample: 490, validation pixAcc: 93.302, mIoU: 71.852
2022-11-18 18:40:43,642 semantic_segmentation INFO: Sample: 491, validation pixAcc: 93.306, mIoU: 71.885
2022-11-18 18:40:43,661 semantic_segmentation INFO: Sample: 492, validation pixAcc: 93.314, mIoU: 71.899
2022-11-18 18:40:43,679 semantic_segmentation INFO: Sample: 493, validation pixAcc: 93.321, mIoU: 71.972
2022-11-18 18:40:43,842 semantic_segmentation INFO: Sample: 494, validation pixAcc: 93.326, mIoU: 72.032
2022-11-18 18:40:44,133 semantic_segmentation INFO: Sample: 495, validation pixAcc: 93.332, mIoU: 72.036
2022-11-18 18:40:44,161 semantic_segmentation INFO: Sample: 496, validation pixAcc: 93.344, mIoU: 72.039
2022-11-18 18:40:44,186 semantic_segmentation INFO: Sample: 497, validation pixAcc: 93.352, mIoU: 72.082
2022-11-18 18:40:44,210 semantic_segmentation INFO: Sample: 498, validation pixAcc: 93.360, mIoU: 72.068
2022-11-18 18:40:44,228 semantic_segmentation INFO: Sample: 499, validation pixAcc: 93.371, mIoU: 72.105
2022-11-18 18:40:44,246 semantic_segmentation INFO: Sample: 500, validation pixAcc: 93.381, mIoU: 72.138
2022-11-18 18:40:44,275 semantic_segmentation INFO: Sample: 501, validation pixAcc: 93.391, mIoU: 72.163
2022-11-18 18:40:44,295 semantic_segmentation INFO: Sample: 502, validation pixAcc: 93.401, mIoU: 72.196
2022-11-18 18:40:44,312 semantic_segmentation INFO: Sample: 503, validation pixAcc: 93.412, mIoU: 72.195
2022-11-18 18:40:44,330 semantic_segmentation INFO: Sample: 504, validation pixAcc: 93.396, mIoU: 72.204
2022-11-18 18:40:44,349 semantic_segmentation INFO: Sample: 505, validation pixAcc: 93.402, mIoU: 72.197
2022-11-18 18:40:44,367 semantic_segmentation INFO: Sample: 506, validation pixAcc: 93.406, mIoU: 72.195
2022-11-18 18:40:44,386 semantic_segmentation INFO: Sample: 507, validation pixAcc: 93.380, mIoU: 72.133
2022-11-18 18:40:44,764 semantic_segmentation INFO: Sample: 508, validation pixAcc: 93.352, mIoU: 72.090
2022-11-18 18:40:44,790 semantic_segmentation INFO: Sample: 509, validation pixAcc: 93.361, mIoU: 72.104
2022-11-18 18:40:44,820 semantic_segmentation INFO: Sample: 510, validation pixAcc: 93.317, mIoU: 71.948
2022-11-18 18:40:44,838 semantic_segmentation INFO: Sample: 511, validation pixAcc: 93.295, mIoU: 71.738
2022-11-18 18:40:44,864 semantic_segmentation INFO: Sample: 512, validation pixAcc: 93.307, mIoU: 71.750
2022-11-18 18:40:44,882 semantic_segmentation INFO: Sample: 513, validation pixAcc: 93.314, mIoU: 71.759
2022-11-18 18:40:45,244 semantic_segmentation INFO: Sample: 514, validation pixAcc: 93.326, mIoU: 71.961
2022-11-18 18:40:45,373 semantic_segmentation INFO: Sample: 515, validation pixAcc: 93.333, mIoU: 71.952
2022-11-18 18:40:45,392 semantic_segmentation INFO: Sample: 516, validation pixAcc: 93.304, mIoU: 71.669
2022-11-18 18:40:45,410 semantic_segmentation INFO: Sample: 517, validation pixAcc: 93.306, mIoU: 71.670
2022-11-18 18:40:45,427 semantic_segmentation INFO: Sample: 518, validation pixAcc: 93.292, mIoU: 71.630
2022-11-18 18:40:45,445 semantic_segmentation INFO: Sample: 519, validation pixAcc: 93.301, mIoU: 71.674
2022-11-18 18:40:45,464 semantic_segmentation INFO: Sample: 520, validation pixAcc: 93.291, mIoU: 71.631
2022-11-18 18:40:45,483 semantic_segmentation INFO: Sample: 521, validation pixAcc: 93.301, mIoU: 71.784
2022-11-18 18:40:45,501 semantic_segmentation INFO: Sample: 522, validation pixAcc: 93.315, mIoU: 71.796
2022-11-18 18:40:45,522 semantic_segmentation INFO: Sample: 523, validation pixAcc: 93.323, mIoU: 71.816
2022-11-18 18:40:45,540 semantic_segmentation INFO: Sample: 524, validation pixAcc: 93.330, mIoU: 71.800
2022-11-18 18:40:45,558 semantic_segmentation INFO: Sample: 525, validation pixAcc: 93.323, mIoU: 71.786
2022-11-18 18:40:45,576 semantic_segmentation INFO: Sample: 526, validation pixAcc: 93.303, mIoU: 71.857
2022-11-18 18:40:45,595 semantic_segmentation INFO: Sample: 527, validation pixAcc: 93.315, mIoU: 71.903
2022-11-18 18:40:45,608 semantic_segmentation INFO: Sample: 528, validation pixAcc: 93.313, mIoU: 72.092
2022-11-18 18:40:45,635 semantic_segmentation INFO: Sample: 529, validation pixAcc: 93.302, mIoU: 72.010
2022-11-18 18:40:45,656 semantic_segmentation INFO: Sample: 530, validation pixAcc: 93.288, mIoU: 72.042
2022-11-18 18:40:45,993 semantic_segmentation INFO: Sample: 531, validation pixAcc: 93.289, mIoU: 72.154
2022-11-18 18:40:46,303 semantic_segmentation INFO: Sample: 532, validation pixAcc: 93.290, mIoU: 72.137
2022-11-18 18:40:46,332 semantic_segmentation INFO: Sample: 533, validation pixAcc: 93.294, mIoU: 72.198
2022-11-18 18:40:46,356 semantic_segmentation INFO: Sample: 534, validation pixAcc: 93.304, mIoU: 72.199
2022-11-18 18:40:46,379 semantic_segmentation INFO: Sample: 535, validation pixAcc: 93.309, mIoU: 72.216
2022-11-18 18:40:46,402 semantic_segmentation INFO: Sample: 536, validation pixAcc: 93.323, mIoU: 72.226
2022-11-18 18:40:46,698 semantic_segmentation INFO: Sample: 537, validation pixAcc: 93.322, mIoU: 72.225
2022-11-18 18:40:46,728 semantic_segmentation INFO: Sample: 538, validation pixAcc: 93.334, mIoU: 72.252
2022-11-18 18:40:46,751 semantic_segmentation INFO: Sample: 539, validation pixAcc: 93.339, mIoU: 72.307
2022-11-18 18:40:46,774 semantic_segmentation INFO: Sample: 540, validation pixAcc: 93.341, mIoU: 72.297
2022-11-18 18:40:46,796 semantic_segmentation INFO: Sample: 541, validation pixAcc: 93.351, mIoU: 72.319
2022-11-18 18:40:46,820 semantic_segmentation INFO: Sample: 542, validation pixAcc: 93.358, mIoU: 72.319
2022-11-18 18:40:46,846 semantic_segmentation INFO: Sample: 543, validation pixAcc: 93.364, mIoU: 72.298
2022-11-18 18:40:46,874 semantic_segmentation INFO: Sample: 544, validation pixAcc: 93.375, mIoU: 72.341
2022-11-18 18:40:46,892 semantic_segmentation INFO: Sample: 545, validation pixAcc: 93.386, mIoU: 72.359
2022-11-18 18:40:46,911 semantic_segmentation INFO: Sample: 546, validation pixAcc: 93.399, mIoU: 72.379
2022-11-18 18:40:46,930 semantic_segmentation INFO: Sample: 547, validation pixAcc: 93.411, mIoU: 72.378
2022-11-18 18:40:47,044 semantic_segmentation INFO: Sample: 548, validation pixAcc: 93.405, mIoU: 72.392
2022-11-18 18:40:47,433 semantic_segmentation INFO: Sample: 549, validation pixAcc: 93.416, mIoU: 72.424
2022-11-18 18:40:47,459 semantic_segmentation INFO: Sample: 550, validation pixAcc: 93.404, mIoU: 72.380
2022-11-18 18:40:47,484 semantic_segmentation INFO: Sample: 551, validation pixAcc: 93.411, mIoU: 72.374
2022-11-18 18:40:47,507 semantic_segmentation INFO: Sample: 552, validation pixAcc: 93.417, mIoU: 72.371
2022-11-18 18:40:47,529 semantic_segmentation INFO: Sample: 553, validation pixAcc: 93.426, mIoU: 72.494
2022-11-18 18:40:47,550 semantic_segmentation INFO: Sample: 554, validation pixAcc: 93.430, mIoU: 72.533
2022-11-18 18:40:47,572 semantic_segmentation INFO: Sample: 555, validation pixAcc: 93.424, mIoU: 72.564
2022-11-18 18:40:47,597 semantic_segmentation INFO: Sample: 556, validation pixAcc: 93.433, mIoU: 72.553
2022-11-18 18:40:47,619 semantic_segmentation INFO: Sample: 557, validation pixAcc: 93.443, mIoU: 72.567
2022-11-18 18:40:47,638 semantic_segmentation INFO: Sample: 558, validation pixAcc: 93.454, mIoU: 72.663
2022-11-18 18:40:47,656 semantic_segmentation INFO: Sample: 559, validation pixAcc: 93.440, mIoU: 72.630
2022-11-18 18:40:47,673 semantic_segmentation INFO: Sample: 560, validation pixAcc: 93.442, mIoU: 72.663
2022-11-18 18:40:47,691 semantic_segmentation INFO: Sample: 561, validation pixAcc: 93.455, mIoU: 72.664
2022-11-18 18:40:47,710 semantic_segmentation INFO: Sample: 562, validation pixAcc: 93.467, mIoU: 72.678
2022-11-18 18:40:47,729 semantic_segmentation INFO: Sample: 563, validation pixAcc: 93.467, mIoU: 72.635
2022-11-18 18:40:47,747 semantic_segmentation INFO: Sample: 564, validation pixAcc: 93.477, mIoU: 72.644
2022-11-18 18:40:47,765 semantic_segmentation INFO: Sample: 565, validation pixAcc: 93.485, mIoU: 72.655
2022-11-18 18:40:47,783 semantic_segmentation INFO: Sample: 566, validation pixAcc: 93.488, mIoU: 72.673
2022-11-18 18:40:47,803 semantic_segmentation INFO: Sample: 567, validation pixAcc: 93.492, mIoU: 72.671
2022-11-18 18:40:47,824 semantic_segmentation INFO: Sample: 568, validation pixAcc: 93.495, mIoU: 72.667
2022-11-18 18:40:47,839 semantic_segmentation INFO: Sample: 569, validation pixAcc: 93.484, mIoU: 72.650
2022-11-18 18:40:47,858 semantic_segmentation INFO: Sample: 570, validation pixAcc: 93.483, mIoU: 72.657
2022-11-18 18:40:47,877 semantic_segmentation INFO: Sample: 571, validation pixAcc: 93.486, mIoU: 72.723
2022-11-18 18:40:47,894 semantic_segmentation INFO: Sample: 572, validation pixAcc: 93.494, mIoU: 72.750
2022-11-18 18:40:47,913 semantic_segmentation INFO: Sample: 573, validation pixAcc: 93.458, mIoU: 72.661
2022-11-18 18:40:47,930 semantic_segmentation INFO: Sample: 574, validation pixAcc: 93.464, mIoU: 72.661
2022-11-18 18:40:47,950 semantic_segmentation INFO: Sample: 575, validation pixAcc: 93.475, mIoU: 72.676
2022-11-18 18:40:47,969 semantic_segmentation INFO: Sample: 576, validation pixAcc: 93.486, mIoU: 72.688
2022-11-18 18:40:47,987 semantic_segmentation INFO: Sample: 577, validation pixAcc: 93.491, mIoU: 72.679
2022-11-18 18:40:48,004 semantic_segmentation INFO: Sample: 578, validation pixAcc: 93.501, mIoU: 72.684
2022-11-18 18:40:48,152 semantic_segmentation INFO: Sample: 579, validation pixAcc: 93.480, mIoU: 72.674
2022-11-18 18:40:48,174 semantic_segmentation INFO: Sample: 580, validation pixAcc: 93.490, mIoU: 72.683
2022-11-18 18:40:48,196 semantic_segmentation INFO: Sample: 581, validation pixAcc: 93.501, mIoU: 72.702
2022-11-18 18:40:48,215 semantic_segmentation INFO: Sample: 582, validation pixAcc: 93.507, mIoU: 72.727
2022-11-18 18:40:48,325 semantic_segmentation INFO: Sample: 583, validation pixAcc: 93.502, mIoU: 72.722
2022-11-18 18:40:48,343 semantic_segmentation INFO: Sample: 584, validation pixAcc: 93.502, mIoU: 72.734
2022-11-18 18:40:48,362 semantic_segmentation INFO: Sample: 585, validation pixAcc: 93.513, mIoU: 72.767
2022-11-18 18:40:48,379 semantic_segmentation INFO: Sample: 586, validation pixAcc: 93.520, mIoU: 72.795
2022-11-18 18:40:48,397 semantic_segmentation INFO: Sample: 587, validation pixAcc: 93.531, mIoU: 72.814
2022-11-18 18:40:48,416 semantic_segmentation INFO: Sample: 588, validation pixAcc: 93.533, mIoU: 72.812
2022-11-18 18:40:48,434 semantic_segmentation INFO: Sample: 589, validation pixAcc: 93.535, mIoU: 72.784
2022-11-18 18:40:48,454 semantic_segmentation INFO: Sample: 590, validation pixAcc: 93.542, mIoU: 72.763
2022-11-18 18:40:48,472 semantic_segmentation INFO: Sample: 591, validation pixAcc: 93.553, mIoU: 72.774
2022-11-18 18:40:48,490 semantic_segmentation INFO: Sample: 592, validation pixAcc: 93.551, mIoU: 72.875
2022-11-18 18:40:48,508 semantic_segmentation INFO: Sample: 593, validation pixAcc: 93.557, mIoU: 72.885
2022-11-18 18:40:48,528 semantic_segmentation INFO: Sample: 594, validation pixAcc: 93.567, mIoU: 72.902
2022-11-18 18:40:48,668 semantic_segmentation INFO: Sample: 595, validation pixAcc: 93.575, mIoU: 72.911
2022-11-18 18:40:48,686 semantic_segmentation INFO: Sample: 596, validation pixAcc: 93.553, mIoU: 72.873
2022-11-18 18:40:48,706 semantic_segmentation INFO: Sample: 597, validation pixAcc: 93.562, mIoU: 72.879
2022-11-18 18:40:48,724 semantic_segmentation INFO: Sample: 598, validation pixAcc: 93.559, mIoU: 72.891
2022-11-18 18:40:48,742 semantic_segmentation INFO: Sample: 599, validation pixAcc: 93.565, mIoU: 72.846
2022-11-18 18:40:48,761 semantic_segmentation INFO: Sample: 600, validation pixAcc: 93.569, mIoU: 72.821
2022-11-18 18:40:49,070 semantic_segmentation INFO: Sample: 601, validation pixAcc: 93.575, mIoU: 72.818
2022-11-18 18:40:49,096 semantic_segmentation INFO: Sample: 602, validation pixAcc: 93.574, mIoU: 72.796
2022-11-18 18:40:49,118 semantic_segmentation INFO: Sample: 603, validation pixAcc: 93.584, mIoU: 72.853
2022-11-18 18:40:49,141 semantic_segmentation INFO: Sample: 604, validation pixAcc: 93.576, mIoU: 72.827
2022-11-18 18:40:49,163 semantic_segmentation INFO: Sample: 605, validation pixAcc: 93.586, mIoU: 72.829
2022-11-18 18:40:49,185 semantic_segmentation INFO: Sample: 606, validation pixAcc: 93.593, mIoU: 72.857
2022-11-18 18:40:49,356 semantic_segmentation INFO: Sample: 607, validation pixAcc: 93.586, mIoU: 72.817
2022-11-18 18:40:49,384 semantic_segmentation INFO: Sample: 608, validation pixAcc: 93.596, mIoU: 72.841
2022-11-18 18:40:49,426 semantic_segmentation INFO: Sample: 609, validation pixAcc: 93.604, mIoU: 72.858
2022-11-18 18:40:49,445 semantic_segmentation INFO: Sample: 610, validation pixAcc: 93.611, mIoU: 72.986
2022-11-18 18:40:49,464 semantic_segmentation INFO: Sample: 611, validation pixAcc: 93.621, mIoU: 73.023
2022-11-18 18:40:49,482 semantic_segmentation INFO: Sample: 612, validation pixAcc: 93.619, mIoU: 73.004
2022-11-18 18:40:49,501 semantic_segmentation INFO: Sample: 613, validation pixAcc: 93.630, mIoU: 73.004
2022-11-18 18:40:49,519 semantic_segmentation INFO: Sample: 614, validation pixAcc: 93.623, mIoU: 73.022
2022-11-18 18:40:49,541 semantic_segmentation INFO: Sample: 615, validation pixAcc: 93.627, mIoU: 73.018
2022-11-18 18:40:49,559 semantic_segmentation INFO: Sample: 616, validation pixAcc: 93.613, mIoU: 73.155
2022-11-18 18:40:49,577 semantic_segmentation INFO: Sample: 617, validation pixAcc: 93.623, mIoU: 73.226
2022-11-18 18:40:49,595 semantic_segmentation INFO: Sample: 618, validation pixAcc: 93.633, mIoU: 73.226
2022-11-18 18:40:49,760 semantic_segmentation INFO: Sample: 619, validation pixAcc: 93.637, mIoU: 73.235
2022-11-18 18:40:49,790 semantic_segmentation INFO: Sample: 620, validation pixAcc: 93.646, mIoU: 73.253
2022-11-18 18:40:49,811 semantic_segmentation INFO: Sample: 621, validation pixAcc: 93.655, mIoU: 73.254
2022-11-18 18:40:49,831 semantic_segmentation INFO: Sample: 622, validation pixAcc: 93.665, mIoU: 73.253
2022-11-18 18:40:49,850 semantic_segmentation INFO: Sample: 623, validation pixAcc: 93.668, mIoU: 73.257
2022-11-18 18:40:49,868 semantic_segmentation INFO: Sample: 624, validation pixAcc: 93.648, mIoU: 73.203
2022-11-18 18:40:49,887 semantic_segmentation INFO: Sample: 625, validation pixAcc: 93.639, mIoU: 73.217
2022-11-18 18:40:49,906 semantic_segmentation INFO: Sample: 626, validation pixAcc: 93.649, mIoU: 73.231
2022-11-18 18:40:49,925 semantic_segmentation INFO: Sample: 627, validation pixAcc: 93.656, mIoU: 73.313
2022-11-18 18:40:49,942 semantic_segmentation INFO: Sample: 628, validation pixAcc: 93.664, mIoU: 73.350
2022-11-18 18:40:49,959 semantic_segmentation INFO: Sample: 629, validation pixAcc: 93.669, mIoU: 73.567
2022-11-18 18:40:50,063 semantic_segmentation INFO: Sample: 630, validation pixAcc: 93.676, mIoU: 73.587
2022-11-18 18:40:50,083 semantic_segmentation INFO: Sample: 631, validation pixAcc: 93.672, mIoU: 73.617
2022-11-18 18:40:50,279 semantic_segmentation INFO: Sample: 632, validation pixAcc: 93.683, mIoU: 73.621
2022-11-18 18:40:50,303 semantic_segmentation INFO: Sample: 633, validation pixAcc: 93.635, mIoU: 73.430
2022-11-18 18:40:50,326 semantic_segmentation INFO: Sample: 634, validation pixAcc: 93.642, mIoU: 73.439
2022-11-18 18:40:50,610 semantic_segmentation INFO: Sample: 635, validation pixAcc: 93.632, mIoU: 73.346
2022-11-18 18:40:50,638 semantic_segmentation INFO: Sample: 636, validation pixAcc: 93.628, mIoU: 73.293
2022-11-18 18:40:50,667 semantic_segmentation INFO: Sample: 637, validation pixAcc: 93.636, mIoU: 73.292
2022-11-18 18:40:50,691 semantic_segmentation INFO: Sample: 638, validation pixAcc: 93.630, mIoU: 73.225
2022-11-18 18:40:50,827 semantic_segmentation INFO: Sample: 639, validation pixAcc: 93.639, mIoU: 73.219
2022-11-18 18:40:50,846 semantic_segmentation INFO: Sample: 640, validation pixAcc: 93.648, mIoU: 73.235
2022-11-18 18:40:50,863 semantic_segmentation INFO: Sample: 641, validation pixAcc: 93.648, mIoU: 73.223
2022-11-18 18:40:50,881 semantic_segmentation INFO: Sample: 642, validation pixAcc: 93.658, mIoU: 73.226
2022-11-18 18:40:51,358 semantic_segmentation INFO: Sample: 643, validation pixAcc: 93.670, mIoU: 73.256
2022-11-18 18:40:51,389 semantic_segmentation INFO: Sample: 644, validation pixAcc: 93.678, mIoU: 73.310
2022-11-18 18:40:51,417 semantic_segmentation INFO: Sample: 645, validation pixAcc: 93.680, mIoU: 73.408
2022-11-18 18:40:51,436 semantic_segmentation INFO: Sample: 646, validation pixAcc: 93.689, mIoU: 73.418
2022-11-18 18:40:51,454 semantic_segmentation INFO: Sample: 647, validation pixAcc: 93.677, mIoU: 73.374
2022-11-18 18:40:51,472 semantic_segmentation INFO: Sample: 648, validation pixAcc: 93.686, mIoU: 73.378
2022-11-18 18:40:51,489 semantic_segmentation INFO: Sample: 649, validation pixAcc: 93.691, mIoU: 73.389
2022-11-18 18:40:51,507 semantic_segmentation INFO: Sample: 650, validation pixAcc: 93.700, mIoU: 73.386
2022-11-18 18:40:51,526 semantic_segmentation INFO: Sample: 651, validation pixAcc: 93.670, mIoU: 73.323
2022-11-18 18:40:51,546 semantic_segmentation INFO: Sample: 652, validation pixAcc: 93.680, mIoU: 73.408
2022-11-18 18:40:51,565 semantic_segmentation INFO: Sample: 653, validation pixAcc: 93.642, mIoU: 73.256
2022-11-18 18:40:51,585 semantic_segmentation INFO: Sample: 654, validation pixAcc: 93.651, mIoU: 73.263
2022-11-18 18:40:51,603 semantic_segmentation INFO: Sample: 655, validation pixAcc: 93.659, mIoU: 73.278
2022-11-18 18:40:51,623 semantic_segmentation INFO: Sample: 656, validation pixAcc: 93.666, mIoU: 73.276
2022-11-18 18:40:51,643 semantic_segmentation INFO: Sample: 657, validation pixAcc: 93.625, mIoU: 73.338
2022-11-18 18:40:51,661 semantic_segmentation INFO: Sample: 658, validation pixAcc: 93.634, mIoU: 73.351
2022-11-18 18:40:51,680 semantic_segmentation INFO: Sample: 659, validation pixAcc: 93.634, mIoU: 73.344
2022-11-18 18:40:51,700 semantic_segmentation INFO: Sample: 660, validation pixAcc: 93.638, mIoU: 73.362
2022-11-18 18:40:51,817 semantic_segmentation INFO: Sample: 661, validation pixAcc: 93.617, mIoU: 73.302
2022-11-18 18:40:51,836 semantic_segmentation INFO: Sample: 662, validation pixAcc: 93.625, mIoU: 73.297
2022-11-18 18:40:51,854 semantic_segmentation INFO: Sample: 663, validation pixAcc: 93.633, mIoU: 73.308
2022-11-18 18:40:51,872 semantic_segmentation INFO: Sample: 664, validation pixAcc: 93.643, mIoU: 73.316
2022-11-18 18:40:51,900 semantic_segmentation INFO: Sample: 665, validation pixAcc: 93.649, mIoU: 73.350
2022-11-18 18:40:51,922 semantic_segmentation INFO: Sample: 666, validation pixAcc: 93.659, mIoU: 73.352
2022-11-18 18:40:51,944 semantic_segmentation INFO: Sample: 667, validation pixAcc: 93.657, mIoU: 73.337
2022-11-18 18:40:51,965 semantic_segmentation INFO: Sample: 668, validation pixAcc: 93.658, mIoU: 73.346
2022-11-18 18:40:52,225 semantic_segmentation INFO: Sample: 669, validation pixAcc: 93.661, mIoU: 73.359
2022-11-18 18:40:52,254 semantic_segmentation INFO: Sample: 670, validation pixAcc: 93.665, mIoU: 73.389
2022-11-18 18:40:52,278 semantic_segmentation INFO: Sample: 671, validation pixAcc: 93.673, mIoU: 73.427
2022-11-18 18:40:52,301 semantic_segmentation INFO: Sample: 672, validation pixAcc: 93.670, mIoU: 73.438
2022-11-18 18:40:52,512 semantic_segmentation INFO: Sample: 673, validation pixAcc: 93.680, mIoU: 73.438
2022-11-18 18:40:52,540 semantic_segmentation INFO: Sample: 674, validation pixAcc: 93.689, mIoU: 73.441
2022-11-18 18:40:52,650 semantic_segmentation INFO: Sample: 675, validation pixAcc: 93.698, mIoU: 73.461
2022-11-18 18:40:53,032 semantic_segmentation INFO: Sample: 676, validation pixAcc: 93.702, mIoU: 73.450
2022-11-18 18:40:53,058 semantic_segmentation INFO: Sample: 677, validation pixAcc: 93.710, mIoU: 73.472
2022-11-18 18:40:53,078 semantic_segmentation INFO: Sample: 678, validation pixAcc: 93.714, mIoU: 73.467
2022-11-18 18:40:53,096 semantic_segmentation INFO: Sample: 679, validation pixAcc: 93.723, mIoU: 73.469
2022-11-18 18:40:53,122 semantic_segmentation INFO: Sample: 680, validation pixAcc: 93.731, mIoU: 73.480
2022-11-18 18:40:53,140 semantic_segmentation INFO: Sample: 681, validation pixAcc: 93.737, mIoU: 73.491
2022-11-18 18:40:53,159 semantic_segmentation INFO: Sample: 682, validation pixAcc: 93.742, mIoU: 73.511
2022-11-18 18:40:53,448 semantic_segmentation INFO: Sample: 683, validation pixAcc: 93.747, mIoU: 73.508
2022-11-18 18:40:53,472 semantic_segmentation INFO: Sample: 684, validation pixAcc: 93.750, mIoU: 73.500
2022-11-18 18:40:53,493 semantic_segmentation INFO: Sample: 685, validation pixAcc: 93.741, mIoU: 73.516
2022-11-18 18:40:53,809 semantic_segmentation INFO: Sample: 686, validation pixAcc: 93.706, mIoU: 73.463
2022-11-18 18:40:53,834 semantic_segmentation INFO: Sample: 687, validation pixAcc: 93.713, mIoU: 73.522
2022-11-18 18:40:53,856 semantic_segmentation INFO: Sample: 688, validation pixAcc: 93.710, mIoU: 73.507
2022-11-18 18:40:53,877 semantic_segmentation INFO: Sample: 689, validation pixAcc: 93.718, mIoU: 73.535
2022-11-18 18:40:53,898 semantic_segmentation INFO: Sample: 690, validation pixAcc: 93.719, mIoU: 73.645
2022-11-18 18:40:53,921 semantic_segmentation INFO: Sample: 691, validation pixAcc: 93.693, mIoU: 73.597
2022-11-18 18:40:54,078 semantic_segmentation INFO: Sample: 692, validation pixAcc: 93.700, mIoU: 73.598
2022-11-18 18:40:54,105 semantic_segmentation INFO: Sample: 693, validation pixAcc: 93.708, mIoU: 73.595
2022-11-18 18:40:54,125 semantic_segmentation INFO: Sample: 694, validation pixAcc: 93.717, mIoU: 73.606
2022-11-18 18:40:54,456 semantic_segmentation INFO: Sample: 695, validation pixAcc: 93.724, mIoU: 73.607
2022-11-18 18:40:54,481 semantic_segmentation INFO: Sample: 696, validation pixAcc: 93.732, mIoU: 73.639
2022-11-18 18:40:54,505 semantic_segmentation INFO: Sample: 697, validation pixAcc: 93.741, mIoU: 73.646
2022-11-18 18:40:54,524 semantic_segmentation INFO: Sample: 698, validation pixAcc: 93.750, mIoU: 73.655
2022-11-18 18:40:54,542 semantic_segmentation INFO: Sample: 699, validation pixAcc: 93.750, mIoU: 73.616
2022-11-18 18:40:54,561 semantic_segmentation INFO: Sample: 700, validation pixAcc: 93.760, mIoU: 73.618
2022-11-18 18:40:54,579 semantic_segmentation INFO: Sample: 701, validation pixAcc: 93.767, mIoU: 73.633
2022-11-18 18:40:54,597 semantic_segmentation INFO: Sample: 702, validation pixAcc: 93.775, mIoU: 73.647
2022-11-18 18:40:54,616 semantic_segmentation INFO: Sample: 703, validation pixAcc: 93.775, mIoU: 73.642
2022-11-18 18:40:54,634 semantic_segmentation INFO: Sample: 704, validation pixAcc: 93.781, mIoU: 73.660
2022-11-18 18:40:54,657 semantic_segmentation INFO: Sample: 705, validation pixAcc: 93.794, mIoU: 73.661
2022-11-18 18:40:54,683 semantic_segmentation INFO: Sample: 706, validation pixAcc: 93.802, mIoU: 73.672
2022-11-18 18:40:54,701 semantic_segmentation INFO: Sample: 707, validation pixAcc: 93.803, mIoU: 73.837
2022-11-18 18:40:54,719 semantic_segmentation INFO: Sample: 708, validation pixAcc: 93.811, mIoU: 73.840
2022-11-18 18:40:54,736 semantic_segmentation INFO: Sample: 709, validation pixAcc: 93.788, mIoU: 73.777
2022-11-18 18:40:54,834 semantic_segmentation INFO: Sample: 710, validation pixAcc: 93.793, mIoU: 73.762
2022-11-18 18:40:54,851 semantic_segmentation INFO: Sample: 711, validation pixAcc: 93.754, mIoU: 73.654
2022-11-18 18:40:54,869 semantic_segmentation INFO: Sample: 712, validation pixAcc: 93.762, mIoU: 73.653
2022-11-18 18:40:55,264 semantic_segmentation INFO: Sample: 713, validation pixAcc: 93.773, mIoU: 73.658
2022-11-18 18:40:55,287 semantic_segmentation INFO: Sample: 714, validation pixAcc: 93.781, mIoU: 73.670
2022-11-18 18:40:55,307 semantic_segmentation INFO: Sample: 715, validation pixAcc: 93.786, mIoU: 73.681
2022-11-18 18:40:55,329 semantic_segmentation INFO: Sample: 716, validation pixAcc: 93.793, mIoU: 73.679
2022-11-18 18:40:55,346 semantic_segmentation INFO: Sample: 717, validation pixAcc: 93.798, mIoU: 73.688
2022-11-18 18:40:55,364 semantic_segmentation INFO: Sample: 718, validation pixAcc: 93.805, mIoU: 73.697
2022-11-18 18:40:55,381 semantic_segmentation INFO: Sample: 719, validation pixAcc: 93.811, mIoU: 73.699
2022-11-18 18:40:55,398 semantic_segmentation INFO: Sample: 720, validation pixAcc: 93.814, mIoU: 73.710
2022-11-18 18:40:55,415 semantic_segmentation INFO: Sample: 721, validation pixAcc: 93.821, mIoU: 73.749
2022-11-18 18:40:55,432 semantic_segmentation INFO: Sample: 722, validation pixAcc: 93.801, mIoU: 73.591
2022-11-18 18:40:55,449 semantic_segmentation INFO: Sample: 723, validation pixAcc: 93.809, mIoU: 73.610
2022-11-18 18:40:55,601 semantic_segmentation INFO: Sample: 724, validation pixAcc: 93.816, mIoU: 73.610
2022-11-18 18:40:55,624 semantic_segmentation INFO: Sample: 725, validation pixAcc: 93.817, mIoU: 73.622
2022-11-18 18:40:55,674 semantic_segmentation INFO: Overall validation pixAcc: 93.792, mIoU: 73.968
2022-11-18 18:42:01,060 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.53G
2022-11-18 18:42:01,068 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-18 18:42:01,894 semantic_segmentation INFO: Sample: 1, validation pixAcc: 97.894, mIoU: 8.908
2022-11-18 18:42:02,354 semantic_segmentation INFO: Sample: 2, validation pixAcc: 97.164, mIoU: 13.431
