2022-10-11 14:02:15,848 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-10-11 14:02:16,042 semantic_segmentation INFO: Start validation, Total sample: 250
2022-10-11 14:48:44,591 semantic_segmentation INFO: Sample: 234, validation pixAcc: 95.034, mIoU: 73.857
2022-10-11 14:48:44,886 semantic_segmentation INFO: Sample: 235, validation pixAcc: 95.032, mIoU: 73.840
2022-10-11 14:48:45,234 semantic_segmentation INFO: Sample: 236, validation pixAcc: 95.042, mIoU: 73.877
2022-10-11 14:48:45,581 semantic_segmentation INFO: Sample: 237, validation pixAcc: 95.049, mIoU: 73.931
2022-10-11 14:48:45,938 semantic_segmentation INFO: Sample: 238, validation pixAcc: 95.055, mIoU: 73.923
2022-10-11 14:48:46,283 semantic_segmentation INFO: Sample: 239, validation pixAcc: 95.036, mIoU: 73.821
2022-10-11 14:48:46,542 semantic_segmentation INFO: Sample: 240, validation pixAcc: 95.034, mIoU: 73.839
2022-10-11 14:48:46,840 semantic_segmentation INFO: Sample: 241, validation pixAcc: 95.041, mIoU: 73.880
2022-10-11 14:48:47,181 semantic_segmentation INFO: Sample: 242, validation pixAcc: 95.049, mIoU: 73.880
2022-10-11 14:48:47,523 semantic_segmentation INFO: Sample: 243, validation pixAcc: 95.054, mIoU: 73.889
2022-10-11 14:48:47,871 semantic_segmentation INFO: Sample: 244, validation pixAcc: 95.058, mIoU: 73.907
2022-10-11 14:48:48,148 semantic_segmentation INFO: Sample: 245, validation pixAcc: 95.067, mIoU: 73.940
2022-10-11 14:48:48,472 semantic_segmentation INFO: Sample: 246, validation pixAcc: 95.068, mIoU: 74.047
2022-10-11 14:48:48,818 semantic_segmentation INFO: Sample: 247, validation pixAcc: 95.058, mIoU: 73.930
2022-10-11 14:48:49,159 semantic_segmentation INFO: Sample: 248, validation pixAcc: 95.060, mIoU: 73.978
2022-10-11 14:48:49,502 semantic_segmentation INFO: Sample: 249, validation pixAcc: 95.064, mIoU: 73.951
2022-10-11 14:48:49,754 semantic_segmentation INFO: Sample: 250, validation pixAcc: 95.072, mIoU: 73.960
2022-10-11 14:48:56,515 semantic_segmentation INFO: Overall validation pixAcc: 95.563, mIoU: 74.957
