2022-11-06 21:41:29,150 semantic_segmentation INFO: Params: 3.23M FLOPs: 22.62G
2022-11-06 21:41:29,164 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-06 21:49:31,264 semantic_segmentation INFO: Sample: 234, validation pixAcc: 95.018, mIoU: 73.992
2022-11-06 21:49:31,537 semantic_segmentation INFO: Sample: 235, validation pixAcc: 95.016, mIoU: 73.976
2022-11-06 21:49:31,813 semantic_segmentation INFO: Sample: 236, validation pixAcc: 95.024, mIoU: 73.997
2022-11-06 21:49:32,084 semantic_segmentation INFO: Sample: 237, validation pixAcc: 95.032, mIoU: 74.049
2022-11-06 21:49:32,359 semantic_segmentation INFO: Sample: 238, validation pixAcc: 95.037, mIoU: 74.040
2022-11-06 21:49:32,632 semantic_segmentation INFO: Sample: 239, validation pixAcc: 95.017, mIoU: 73.941
2022-11-06 21:49:32,905 semantic_segmentation INFO: Sample: 240, validation pixAcc: 95.020, mIoU: 73.980
2022-11-06 21:49:33,174 semantic_segmentation INFO: Sample: 241, validation pixAcc: 95.027, mIoU: 74.026
2022-11-06 21:49:33,440 semantic_segmentation INFO: Sample: 242, validation pixAcc: 95.035, mIoU: 74.032
2022-11-06 21:49:33,707 semantic_segmentation INFO: Sample: 243, validation pixAcc: 95.040, mIoU: 74.041
2022-11-06 21:49:33,977 semantic_segmentation INFO: Sample: 244, validation pixAcc: 95.051, mIoU: 74.130
2022-11-06 21:49:34,256 semantic_segmentation INFO: Sample: 245, validation pixAcc: 95.059, mIoU: 74.160
2022-11-06 21:49:34,529 semantic_segmentation INFO: Sample: 246, validation pixAcc: 95.065, mIoU: 74.282
2022-11-06 21:49:34,801 semantic_segmentation INFO: Sample: 247, validation pixAcc: 95.056, mIoU: 74.177
2022-11-06 21:49:35,066 semantic_segmentation INFO: Sample: 248, validation pixAcc: 95.057, mIoU: 74.222
2022-11-06 21:49:35,334 semantic_segmentation INFO: Sample: 249, validation pixAcc: 95.061, mIoU: 74.195
2022-11-06 21:49:35,604 semantic_segmentation INFO: Sample: 250, validation pixAcc: 95.068, mIoU: 74.200
2022-11-06 21:49:37,061 semantic_segmentation INFO: Overall validation pixAcc: 95.538, mIoU: 74.929
