2022-11-17 17:38:12,199 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.52G
2022-11-17 17:38:12,318 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-19 08:08:45,548 semantic_segmentation INFO: Sample: 234, validation pixAcc: 95.072, mIoU: 74.471
2022-11-19 08:08:45,735 semantic_segmentation INFO: Sample: 235, validation pixAcc: 95.070, mIoU: 74.459
2022-11-19 08:08:45,923 semantic_segmentation INFO: Sample: 236, validation pixAcc: 95.080, mIoU: 74.497
2022-11-19 08:08:46,109 semantic_segmentation INFO: Sample: 237, validation pixAcc: 95.089, mIoU: 74.573
2022-11-19 08:08:46,297 semantic_segmentation INFO: Sample: 238, validation pixAcc: 95.096, mIoU: 74.569
2022-11-19 08:08:46,485 semantic_segmentation INFO: Sample: 239, validation pixAcc: 95.090, mIoU: 74.544
2022-11-19 08:08:46,673 semantic_segmentation INFO: Sample: 240, validation pixAcc: 95.088, mIoU: 74.579
2022-11-19 08:08:46,861 semantic_segmentation INFO: Sample: 241, validation pixAcc: 95.093, mIoU: 74.616
2022-11-19 08:08:47,054 semantic_segmentation INFO: Sample: 242, validation pixAcc: 95.103, mIoU: 74.625
2022-11-19 08:08:47,239 semantic_segmentation INFO: Sample: 243, validation pixAcc: 95.108, mIoU: 74.633
2022-11-19 08:08:47,428 semantic_segmentation INFO: Sample: 244, validation pixAcc: 95.118, mIoU: 74.706
2022-11-19 08:08:47,616 semantic_segmentation INFO: Sample: 245, validation pixAcc: 95.126, mIoU: 74.738
2022-11-19 08:08:47,804 semantic_segmentation INFO: Sample: 246, validation pixAcc: 95.130, mIoU: 74.849
2022-11-19 08:08:47,991 semantic_segmentation INFO: Sample: 247, validation pixAcc: 95.120, mIoU: 74.731
2022-11-19 08:08:48,179 semantic_segmentation INFO: Sample: 248, validation pixAcc: 95.122, mIoU: 74.783
2022-11-19 08:08:48,366 semantic_segmentation INFO: Sample: 249, validation pixAcc: 95.126, mIoU: 74.760
2022-11-19 08:08:48,554 semantic_segmentation INFO: Sample: 250, validation pixAcc: 95.133, mIoU: 74.766
2022-11-19 08:08:48,606 semantic_segmentation INFO: Overall validation pixAcc: 95.636, mIoU: 75.855
