2022-11-15 22:23:27,682 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-11-15 22:23:27,691 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-15 22:24:00,939 semantic_segmentation INFO: Sample: 487, validation pixAcc: 93.363, mIoU: 71.374
2022-11-15 22:24:01,062 semantic_segmentation INFO: Sample: 488, validation pixAcc: 93.374, mIoU: 71.420
2022-11-15 22:24:01,150 semantic_segmentation INFO: Sample: 489, validation pixAcc: 93.382, mIoU: 71.415
2022-11-15 22:24:01,237 semantic_segmentation INFO: Sample: 490, validation pixAcc: 93.394, mIoU: 71.423
2022-11-15 22:24:01,266 semantic_segmentation INFO: Sample: 491, validation pixAcc: 93.399, mIoU: 71.464
2022-11-15 22:24:01,295 semantic_segmentation INFO: Sample: 492, validation pixAcc: 93.407, mIoU: 71.478
2022-11-15 22:24:01,315 semantic_segmentation INFO: Sample: 493, validation pixAcc: 93.415, mIoU: 71.542
2022-11-15 22:24:01,404 semantic_segmentation INFO: Sample: 494, validation pixAcc: 93.422, mIoU: 71.593
2022-11-15 22:24:01,648 semantic_segmentation INFO: Sample: 495, validation pixAcc: 93.427, mIoU: 71.596
2022-11-15 22:24:01,679 semantic_segmentation INFO: Sample: 496, validation pixAcc: 93.440, mIoU: 71.599
2022-11-15 22:24:01,710 semantic_segmentation INFO: Sample: 497, validation pixAcc: 93.447, mIoU: 71.646
2022-11-15 22:24:01,737 semantic_segmentation INFO: Sample: 498, validation pixAcc: 93.455, mIoU: 71.632
2022-11-15 22:24:01,768 semantic_segmentation INFO: Sample: 499, validation pixAcc: 93.467, mIoU: 71.668
2022-11-15 22:24:01,798 semantic_segmentation INFO: Sample: 500, validation pixAcc: 93.477, mIoU: 71.698
2022-11-15 22:24:01,839 semantic_segmentation INFO: Sample: 501, validation pixAcc: 93.487, mIoU: 71.720
2022-11-15 22:24:01,869 semantic_segmentation INFO: Sample: 502, validation pixAcc: 93.497, mIoU: 71.759
2022-11-15 22:24:01,896 semantic_segmentation INFO: Sample: 503, validation pixAcc: 93.508, mIoU: 71.756
2022-11-15 22:24:01,917 semantic_segmentation INFO: Sample: 504, validation pixAcc: 93.514, mIoU: 71.830
2022-11-15 22:24:01,938 semantic_segmentation INFO: Sample: 505, validation pixAcc: 93.515, mIoU: 71.815
2022-11-15 22:24:01,959 semantic_segmentation INFO: Sample: 506, validation pixAcc: 93.519, mIoU: 71.815
2022-11-15 22:24:01,981 semantic_segmentation INFO: Sample: 507, validation pixAcc: 93.455, mIoU: 71.631
2022-11-15 22:24:02,247 semantic_segmentation INFO: Sample: 508, validation pixAcc: 93.430, mIoU: 71.584
2022-11-15 22:24:02,275 semantic_segmentation INFO: Sample: 509, validation pixAcc: 93.440, mIoU: 71.598
2022-11-15 22:24:02,304 semantic_segmentation INFO: Sample: 510, validation pixAcc: 93.443, mIoU: 71.658
2022-11-15 22:24:02,335 semantic_segmentation INFO: Sample: 511, validation pixAcc: 93.421, mIoU: 71.428
2022-11-15 22:24:02,373 semantic_segmentation INFO: Sample: 512, validation pixAcc: 93.432, mIoU: 71.442
2022-11-15 22:24:02,399 semantic_segmentation INFO: Sample: 513, validation pixAcc: 93.440, mIoU: 71.451
2022-11-15 22:24:02,695 semantic_segmentation INFO: Sample: 514, validation pixAcc: 93.452, mIoU: 71.634
2022-11-15 22:24:02,795 semantic_segmentation INFO: Sample: 515, validation pixAcc: 93.375, mIoU: 71.325
2022-11-15 22:24:02,825 semantic_segmentation INFO: Sample: 516, validation pixAcc: 93.373, mIoU: 71.394
2022-11-15 22:24:02,846 semantic_segmentation INFO: Sample: 517, validation pixAcc: 93.378, mIoU: 71.391
2022-11-15 22:24:02,866 semantic_segmentation INFO: Sample: 518, validation pixAcc: 93.369, mIoU: 71.363
2022-11-15 22:24:02,887 semantic_segmentation INFO: Sample: 519, validation pixAcc: 93.380, mIoU: 71.416
2022-11-15 22:24:02,908 semantic_segmentation INFO: Sample: 520, validation pixAcc: 93.364, mIoU: 71.382
2022-11-15 22:24:02,930 semantic_segmentation INFO: Sample: 521, validation pixAcc: 93.375, mIoU: 71.488
2022-11-15 22:24:02,952 semantic_segmentation INFO: Sample: 522, validation pixAcc: 93.388, mIoU: 71.500
2022-11-15 22:24:02,973 semantic_segmentation INFO: Sample: 523, validation pixAcc: 93.396, mIoU: 71.518
2022-11-15 22:24:02,995 semantic_segmentation INFO: Sample: 524, validation pixAcc: 93.404, mIoU: 71.505
2022-11-15 22:24:03,017 semantic_segmentation INFO: Sample: 525, validation pixAcc: 93.397, mIoU: 71.491
2022-11-15 22:24:03,038 semantic_segmentation INFO: Sample: 526, validation pixAcc: 93.405, mIoU: 71.757
2022-11-15 22:24:03,059 semantic_segmentation INFO: Sample: 527, validation pixAcc: 93.417, mIoU: 71.829
2022-11-15 22:24:03,078 semantic_segmentation INFO: Sample: 528, validation pixAcc: 93.426, mIoU: 72.002
2022-11-15 22:24:03,114 semantic_segmentation INFO: Sample: 529, validation pixAcc: 93.414, mIoU: 71.929
2022-11-15 22:24:03,142 semantic_segmentation INFO: Sample: 530, validation pixAcc: 93.389, mIoU: 71.956
2022-11-15 22:24:03,409 semantic_segmentation INFO: Sample: 531, validation pixAcc: 93.389, mIoU: 72.077
2022-11-15 22:24:03,631 semantic_segmentation INFO: Sample: 532, validation pixAcc: 93.389, mIoU: 72.060
2022-11-15 22:24:03,661 semantic_segmentation INFO: Sample: 533, validation pixAcc: 93.396, mIoU: 72.140
2022-11-15 22:24:03,691 semantic_segmentation INFO: Sample: 534, validation pixAcc: 93.403, mIoU: 72.078
2022-11-15 22:24:03,720 semantic_segmentation INFO: Sample: 535, validation pixAcc: 93.410, mIoU: 72.090
2022-11-15 22:24:03,751 semantic_segmentation INFO: Sample: 536, validation pixAcc: 93.423, mIoU: 72.102
2022-11-15 22:24:03,966 semantic_segmentation INFO: Sample: 537, validation pixAcc: 93.424, mIoU: 72.103
2022-11-15 22:24:03,997 semantic_segmentation INFO: Sample: 538, validation pixAcc: 93.436, mIoU: 72.127
2022-11-15 22:24:04,027 semantic_segmentation INFO: Sample: 539, validation pixAcc: 93.437, mIoU: 72.187
2022-11-15 22:24:04,055 semantic_segmentation INFO: Sample: 540, validation pixAcc: 93.439, mIoU: 72.183
2022-11-15 22:24:04,076 semantic_segmentation INFO: Sample: 541, validation pixAcc: 93.451, mIoU: 72.210
2022-11-15 22:24:04,098 semantic_segmentation INFO: Sample: 542, validation pixAcc: 93.451, mIoU: 72.199
2022-11-15 22:24:04,118 semantic_segmentation INFO: Sample: 543, validation pixAcc: 93.453, mIoU: 72.175
2022-11-15 22:24:04,148 semantic_segmentation INFO: Sample: 544, validation pixAcc: 93.464, mIoU: 72.201
2022-11-15 22:24:04,169 semantic_segmentation INFO: Sample: 545, validation pixAcc: 93.475, mIoU: 72.219
2022-11-15 22:24:04,189 semantic_segmentation INFO: Sample: 546, validation pixAcc: 93.487, mIoU: 72.240
2022-11-15 22:24:04,210 semantic_segmentation INFO: Sample: 547, validation pixAcc: 93.499, mIoU: 72.238
2022-11-15 22:24:04,285 semantic_segmentation INFO: Sample: 548, validation pixAcc: 93.494, mIoU: 72.230
2022-11-15 22:24:04,521 semantic_segmentation INFO: Sample: 549, validation pixAcc: 93.504, mIoU: 72.265
2022-11-15 22:24:04,551 semantic_segmentation INFO: Sample: 550, validation pixAcc: 93.490, mIoU: 72.227
2022-11-15 22:24:04,578 semantic_segmentation INFO: Sample: 551, validation pixAcc: 93.498, mIoU: 72.223
2022-11-15 22:24:04,610 semantic_segmentation INFO: Sample: 552, validation pixAcc: 93.503, mIoU: 72.212
2022-11-15 22:24:04,637 semantic_segmentation INFO: Sample: 553, validation pixAcc: 93.491, mIoU: 72.280
2022-11-15 22:24:04,659 semantic_segmentation INFO: Sample: 554, validation pixAcc: 93.486, mIoU: 72.302
2022-11-15 22:24:04,680 semantic_segmentation INFO: Sample: 555, validation pixAcc: 93.488, mIoU: 72.333
2022-11-15 22:24:04,702 semantic_segmentation INFO: Sample: 556, validation pixAcc: 93.496, mIoU: 72.322
2022-11-15 22:24:04,722 semantic_segmentation INFO: Sample: 557, validation pixAcc: 93.506, mIoU: 72.332
2022-11-15 22:24:04,744 semantic_segmentation INFO: Sample: 558, validation pixAcc: 93.517, mIoU: 72.478
2022-11-15 22:24:04,765 semantic_segmentation INFO: Sample: 559, validation pixAcc: 93.505, mIoU: 72.454
2022-11-15 22:24:04,785 semantic_segmentation INFO: Sample: 560, validation pixAcc: 93.500, mIoU: 72.468
2022-11-15 22:24:04,807 semantic_segmentation INFO: Sample: 561, validation pixAcc: 93.513, mIoU: 72.469
2022-11-15 22:24:04,828 semantic_segmentation INFO: Sample: 562, validation pixAcc: 93.523, mIoU: 72.482
2022-11-15 22:24:04,850 semantic_segmentation INFO: Sample: 563, validation pixAcc: 93.531, mIoU: 72.480
2022-11-15 22:24:04,872 semantic_segmentation INFO: Sample: 564, validation pixAcc: 93.541, mIoU: 72.489
2022-11-15 22:24:04,892 semantic_segmentation INFO: Sample: 565, validation pixAcc: 93.549, mIoU: 72.508
2022-11-15 22:24:04,914 semantic_segmentation INFO: Sample: 566, validation pixAcc: 93.550, mIoU: 72.525
2022-11-15 22:24:04,936 semantic_segmentation INFO: Sample: 567, validation pixAcc: 93.557, mIoU: 72.524
2022-11-15 22:24:04,968 semantic_segmentation INFO: Sample: 568, validation pixAcc: 93.562, mIoU: 72.519
2022-11-15 22:24:04,984 semantic_segmentation INFO: Sample: 569, validation pixAcc: 93.529, mIoU: 72.337
2022-11-15 22:24:05,006 semantic_segmentation INFO: Sample: 570, validation pixAcc: 93.532, mIoU: 72.343
2022-11-15 22:24:05,028 semantic_segmentation INFO: Sample: 571, validation pixAcc: 93.535, mIoU: 72.397
2022-11-15 22:24:05,046 semantic_segmentation INFO: Sample: 572, validation pixAcc: 93.544, mIoU: 72.418
2022-11-15 22:24:05,068 semantic_segmentation INFO: Sample: 573, validation pixAcc: 93.527, mIoU: 72.376
2022-11-15 22:24:05,088 semantic_segmentation INFO: Sample: 574, validation pixAcc: 93.535, mIoU: 72.376
2022-11-15 22:24:05,110 semantic_segmentation INFO: Sample: 575, validation pixAcc: 93.546, mIoU: 72.401
2022-11-15 22:24:05,132 semantic_segmentation INFO: Sample: 576, validation pixAcc: 93.557, mIoU: 72.411
2022-11-15 22:24:05,153 semantic_segmentation INFO: Sample: 577, validation pixAcc: 93.554, mIoU: 72.365
2022-11-15 22:24:05,174 semantic_segmentation INFO: Sample: 578, validation pixAcc: 93.565, mIoU: 72.367
2022-11-15 22:24:05,275 semantic_segmentation INFO: Sample: 579, validation pixAcc: 93.548, mIoU: 72.359
2022-11-15 22:24:05,302 semantic_segmentation INFO: Sample: 580, validation pixAcc: 93.558, mIoU: 72.368
2022-11-15 22:24:05,333 semantic_segmentation INFO: Sample: 581, validation pixAcc: 93.570, mIoU: 72.384
2022-11-15 22:24:05,362 semantic_segmentation INFO: Sample: 582, validation pixAcc: 93.580, mIoU: 72.417
2022-11-15 22:24:05,446 semantic_segmentation INFO: Sample: 583, validation pixAcc: 93.577, mIoU: 72.408
2022-11-15 22:24:05,465 semantic_segmentation INFO: Sample: 584, validation pixAcc: 93.576, mIoU: 72.420
2022-11-15 22:24:05,486 semantic_segmentation INFO: Sample: 585, validation pixAcc: 93.588, mIoU: 72.457
2022-11-15 22:24:05,506 semantic_segmentation INFO: Sample: 586, validation pixAcc: 93.595, mIoU: 72.506
2022-11-15 22:24:05,529 semantic_segmentation INFO: Sample: 587, validation pixAcc: 93.607, mIoU: 72.535
2022-11-15 22:24:05,549 semantic_segmentation INFO: Sample: 588, validation pixAcc: 93.611, mIoU: 72.533
2022-11-15 22:24:05,569 semantic_segmentation INFO: Sample: 589, validation pixAcc: 93.620, mIoU: 72.552
2022-11-15 22:24:05,591 semantic_segmentation INFO: Sample: 590, validation pixAcc: 93.628, mIoU: 72.563
2022-11-15 22:24:05,613 semantic_segmentation INFO: Sample: 591, validation pixAcc: 93.638, mIoU: 72.581
2022-11-15 22:24:05,633 semantic_segmentation INFO: Sample: 592, validation pixAcc: 93.619, mIoU: 72.598
2022-11-15 22:24:05,654 semantic_segmentation INFO: Sample: 593, validation pixAcc: 93.625, mIoU: 72.606
2022-11-15 22:24:05,676 semantic_segmentation INFO: Sample: 594, validation pixAcc: 93.636, mIoU: 72.630
2022-11-15 22:24:05,753 semantic_segmentation INFO: Sample: 595, validation pixAcc: 93.642, mIoU: 72.634
2022-11-15 22:24:05,783 semantic_segmentation INFO: Sample: 596, validation pixAcc: 93.621, mIoU: 72.596
2022-11-15 22:24:05,813 semantic_segmentation INFO: Sample: 597, validation pixAcc: 93.630, mIoU: 72.602
2022-11-15 22:24:05,834 semantic_segmentation INFO: Sample: 598, validation pixAcc: 93.631, mIoU: 72.616
2022-11-15 22:24:05,856 semantic_segmentation INFO: Sample: 599, validation pixAcc: 93.637, mIoU: 72.574
2022-11-15 22:24:05,877 semantic_segmentation INFO: Sample: 600, validation pixAcc: 93.646, mIoU: 72.585
2022-11-15 22:24:06,102 semantic_segmentation INFO: Sample: 601, validation pixAcc: 93.652, mIoU: 72.583
2022-11-15 22:24:06,133 semantic_segmentation INFO: Sample: 602, validation pixAcc: 93.662, mIoU: 72.607
2022-11-15 22:24:06,164 semantic_segmentation INFO: Sample: 603, validation pixAcc: 93.671, mIoU: 72.658
2022-11-15 22:24:06,193 semantic_segmentation INFO: Sample: 604, validation pixAcc: 93.651, mIoU: 72.614
2022-11-15 22:24:06,221 semantic_segmentation INFO: Sample: 605, validation pixAcc: 93.661, mIoU: 72.620
2022-11-15 22:24:06,244 semantic_segmentation INFO: Sample: 606, validation pixAcc: 93.667, mIoU: 72.630
2022-11-15 22:24:06,358 semantic_segmentation INFO: Sample: 607, validation pixAcc: 93.667, mIoU: 72.627
2022-11-15 22:24:06,388 semantic_segmentation INFO: Sample: 608, validation pixAcc: 93.677, mIoU: 72.644
2022-11-15 22:24:06,423 semantic_segmentation INFO: Sample: 609, validation pixAcc: 93.685, mIoU: 72.663
2022-11-15 22:24:06,453 semantic_segmentation INFO: Sample: 610, validation pixAcc: 93.689, mIoU: 72.753
2022-11-15 22:24:06,474 semantic_segmentation INFO: Sample: 611, validation pixAcc: 93.699, mIoU: 72.782
2022-11-15 22:24:06,499 semantic_segmentation INFO: Sample: 612, validation pixAcc: 93.697, mIoU: 72.767
2022-11-15 22:24:06,520 semantic_segmentation INFO: Sample: 613, validation pixAcc: 93.709, mIoU: 72.768
2022-11-15 22:24:06,541 semantic_segmentation INFO: Sample: 614, validation pixAcc: 93.650, mIoU: 72.442
2022-11-15 22:24:06,573 semantic_segmentation INFO: Sample: 615, validation pixAcc: 93.654, mIoU: 72.432
2022-11-15 22:24:06,593 semantic_segmentation INFO: Sample: 616, validation pixAcc: 93.520, mIoU: 72.255
2022-11-15 22:24:06,614 semantic_segmentation INFO: Sample: 617, validation pixAcc: 93.530, mIoU: 72.313
2022-11-15 22:24:06,635 semantic_segmentation INFO: Sample: 618, validation pixAcc: 93.539, mIoU: 72.312
2022-11-15 22:24:06,745 semantic_segmentation INFO: Sample: 619, validation pixAcc: 93.544, mIoU: 72.317
2022-11-15 22:24:06,776 semantic_segmentation INFO: Sample: 620, validation pixAcc: 93.553, mIoU: 72.327
2022-11-15 22:24:06,804 semantic_segmentation INFO: Sample: 621, validation pixAcc: 93.562, mIoU: 72.330
2022-11-15 22:24:06,834 semantic_segmentation INFO: Sample: 622, validation pixAcc: 93.572, mIoU: 72.329
2022-11-15 22:24:06,855 semantic_segmentation INFO: Sample: 623, validation pixAcc: 93.582, mIoU: 72.343
2022-11-15 22:24:06,879 semantic_segmentation INFO: Sample: 624, validation pixAcc: 93.577, mIoU: 72.348
2022-11-15 22:24:06,901 semantic_segmentation INFO: Sample: 625, validation pixAcc: 93.572, mIoU: 72.366
2022-11-15 22:24:06,923 semantic_segmentation INFO: Sample: 626, validation pixAcc: 93.582, mIoU: 72.384
2022-11-15 22:24:06,943 semantic_segmentation INFO: Sample: 627, validation pixAcc: 93.591, mIoU: 72.490
2022-11-15 22:24:06,963 semantic_segmentation INFO: Sample: 628, validation pixAcc: 93.580, mIoU: 72.472
2022-11-15 22:24:06,983 semantic_segmentation INFO: Sample: 629, validation pixAcc: 93.587, mIoU: 72.703
2022-11-15 22:24:07,060 semantic_segmentation INFO: Sample: 630, validation pixAcc: 93.592, mIoU: 72.711
2022-11-15 22:24:07,081 semantic_segmentation INFO: Sample: 631, validation pixAcc: 93.588, mIoU: 72.749
2022-11-15 22:24:07,210 semantic_segmentation INFO: Sample: 632, validation pixAcc: 93.600, mIoU: 72.750
2022-11-15 22:24:07,239 semantic_segmentation INFO: Sample: 633, validation pixAcc: 93.555, mIoU: 72.598
2022-11-15 22:24:07,268 semantic_segmentation INFO: Sample: 634, validation pixAcc: 93.563, mIoU: 72.615
2022-11-15 22:24:07,490 semantic_segmentation INFO: Sample: 635, validation pixAcc: 93.553, mIoU: 72.550
2022-11-15 22:24:07,516 semantic_segmentation INFO: Sample: 636, validation pixAcc: 93.537, mIoU: 72.449
2022-11-15 22:24:07,547 semantic_segmentation INFO: Sample: 637, validation pixAcc: 93.546, mIoU: 72.444
2022-11-15 22:24:07,573 semantic_segmentation INFO: Sample: 638, validation pixAcc: 93.541, mIoU: 72.365
2022-11-15 22:24:07,656 semantic_segmentation INFO: Sample: 639, validation pixAcc: 93.550, mIoU: 72.365
2022-11-15 22:24:07,676 semantic_segmentation INFO: Sample: 640, validation pixAcc: 93.559, mIoU: 72.378
2022-11-15 22:24:07,697 semantic_segmentation INFO: Sample: 641, validation pixAcc: 93.564, mIoU: 72.382
2022-11-15 22:24:07,718 semantic_segmentation INFO: Sample: 642, validation pixAcc: 93.574, mIoU: 72.385
2022-11-15 22:24:08,002 semantic_segmentation INFO: Sample: 643, validation pixAcc: 93.587, mIoU: 72.409
2022-11-15 22:24:08,031 semantic_segmentation INFO: Sample: 644, validation pixAcc: 93.593, mIoU: 72.449
2022-11-15 22:24:08,060 semantic_segmentation INFO: Sample: 645, validation pixAcc: 93.595, mIoU: 72.524
2022-11-15 22:24:08,086 semantic_segmentation INFO: Sample: 646, validation pixAcc: 93.604, mIoU: 72.533
2022-11-15 22:24:08,113 semantic_segmentation INFO: Sample: 647, validation pixAcc: 93.591, mIoU: 72.492
2022-11-15 22:24:08,141 semantic_segmentation INFO: Sample: 648, validation pixAcc: 93.600, mIoU: 72.495
2022-11-15 22:24:08,169 semantic_segmentation INFO: Sample: 649, validation pixAcc: 93.608, mIoU: 72.517
2022-11-15 22:24:08,197 semantic_segmentation INFO: Sample: 650, validation pixAcc: 93.611, mIoU: 72.484
2022-11-15 22:24:08,220 semantic_segmentation INFO: Sample: 651, validation pixAcc: 93.582, mIoU: 72.451
2022-11-15 22:24:08,242 semantic_segmentation INFO: Sample: 652, validation pixAcc: 93.589, mIoU: 72.515
2022-11-15 22:24:08,263 semantic_segmentation INFO: Sample: 653, validation pixAcc: 93.549, mIoU: 72.364
2022-11-15 22:24:08,284 semantic_segmentation INFO: Sample: 654, validation pixAcc: 93.559, mIoU: 72.374
2022-11-15 22:24:08,304 semantic_segmentation INFO: Sample: 655, validation pixAcc: 93.567, mIoU: 72.386
2022-11-15 22:24:08,326 semantic_segmentation INFO: Sample: 656, validation pixAcc: 93.573, mIoU: 72.385
2022-11-15 22:24:08,347 semantic_segmentation INFO: Sample: 657, validation pixAcc: 93.536, mIoU: 72.464
2022-11-15 22:24:08,367 semantic_segmentation INFO: Sample: 658, validation pixAcc: 93.544, mIoU: 72.476
2022-11-15 22:24:08,388 semantic_segmentation INFO: Sample: 659, validation pixAcc: 93.547, mIoU: 72.484
2022-11-15 22:24:08,408 semantic_segmentation INFO: Sample: 660, validation pixAcc: 93.552, mIoU: 72.510
2022-11-15 22:24:08,501 semantic_segmentation INFO: Sample: 661, validation pixAcc: 93.532, mIoU: 72.436
2022-11-15 22:24:08,522 semantic_segmentation INFO: Sample: 662, validation pixAcc: 93.540, mIoU: 72.437
2022-11-15 22:24:08,541 semantic_segmentation INFO: Sample: 663, validation pixAcc: 93.549, mIoU: 72.446
2022-11-15 22:24:08,562 semantic_segmentation INFO: Sample: 664, validation pixAcc: 93.558, mIoU: 72.452
2022-11-15 22:24:08,594 semantic_segmentation INFO: Sample: 665, validation pixAcc: 93.566, mIoU: 72.505
2022-11-15 22:24:08,624 semantic_segmentation INFO: Sample: 666, validation pixAcc: 93.576, mIoU: 72.506
2022-11-15 22:24:08,651 semantic_segmentation INFO: Sample: 667, validation pixAcc: 93.574, mIoU: 72.493
2022-11-15 22:24:08,678 semantic_segmentation INFO: Sample: 668, validation pixAcc: 93.577, mIoU: 72.526
2022-11-15 22:24:08,870 semantic_segmentation INFO: Sample: 669, validation pixAcc: 93.579, mIoU: 72.536
2022-11-15 22:24:08,900 semantic_segmentation INFO: Sample: 670, validation pixAcc: 93.584, mIoU: 72.569
2022-11-15 22:24:08,931 semantic_segmentation INFO: Sample: 671, validation pixAcc: 93.592, mIoU: 72.611
2022-11-15 22:24:08,962 semantic_segmentation INFO: Sample: 672, validation pixAcc: 93.588, mIoU: 72.623
2022-11-15 22:24:09,083 semantic_segmentation INFO: Sample: 673, validation pixAcc: 93.598, mIoU: 72.626
2022-11-15 22:24:09,113 semantic_segmentation INFO: Sample: 674, validation pixAcc: 93.608, mIoU: 72.630
2022-11-15 22:24:09,203 semantic_segmentation INFO: Sample: 675, validation pixAcc: 93.617, mIoU: 72.657
2022-11-15 22:24:09,480 semantic_segmentation INFO: Sample: 676, validation pixAcc: 93.619, mIoU: 72.638
2022-11-15 22:24:09,511 semantic_segmentation INFO: Sample: 677, validation pixAcc: 93.628, mIoU: 72.654
2022-11-15 22:24:09,536 semantic_segmentation INFO: Sample: 678, validation pixAcc: 93.632, mIoU: 72.656
2022-11-15 22:24:09,564 semantic_segmentation INFO: Sample: 679, validation pixAcc: 93.641, mIoU: 72.657
2022-11-15 22:24:09,600 semantic_segmentation INFO: Sample: 680, validation pixAcc: 93.650, mIoU: 72.667
2022-11-15 22:24:09,628 semantic_segmentation INFO: Sample: 681, validation pixAcc: 93.655, mIoU: 72.669
2022-11-15 22:24:09,657 semantic_segmentation INFO: Sample: 682, validation pixAcc: 93.661, mIoU: 72.707
2022-11-15 22:24:09,876 semantic_segmentation INFO: Sample: 683, validation pixAcc: 93.666, mIoU: 72.706
2022-11-15 22:24:09,904 semantic_segmentation INFO: Sample: 684, validation pixAcc: 93.671, mIoU: 72.700
2022-11-15 22:24:09,929 semantic_segmentation INFO: Sample: 685, validation pixAcc: 93.665, mIoU: 72.750
2022-11-15 22:24:10,149 semantic_segmentation INFO: Sample: 686, validation pixAcc: 93.670, mIoU: 72.832
2022-11-15 22:24:10,176 semantic_segmentation INFO: Sample: 687, validation pixAcc: 93.677, mIoU: 72.915
2022-11-15 22:24:10,203 semantic_segmentation INFO: Sample: 688, validation pixAcc: 93.668, mIoU: 72.874
2022-11-15 22:24:10,232 semantic_segmentation INFO: Sample: 689, validation pixAcc: 93.676, mIoU: 72.911
2022-11-15 22:24:10,254 semantic_segmentation INFO: Sample: 690, validation pixAcc: 93.682, mIoU: 73.027
2022-11-15 22:24:10,278 semantic_segmentation INFO: Sample: 691, validation pixAcc: 93.682, mIoU: 73.004
2022-11-15 22:24:10,381 semantic_segmentation INFO: Sample: 692, validation pixAcc: 93.689, mIoU: 73.004
2022-11-15 22:24:10,410 semantic_segmentation INFO: Sample: 693, validation pixAcc: 93.697, mIoU: 73.009
2022-11-15 22:24:10,437 semantic_segmentation INFO: Sample: 694, validation pixAcc: 93.705, mIoU: 73.020
2022-11-15 22:24:10,696 semantic_segmentation INFO: Sample: 695, validation pixAcc: 93.712, mIoU: 73.023
2022-11-15 22:24:10,726 semantic_segmentation INFO: Sample: 696, validation pixAcc: 93.720, mIoU: 73.045
2022-11-15 22:24:10,754 semantic_segmentation INFO: Sample: 697, validation pixAcc: 93.729, mIoU: 73.054
2022-11-15 22:24:10,783 semantic_segmentation INFO: Sample: 698, validation pixAcc: 93.738, mIoU: 73.064
2022-11-15 22:24:10,812 semantic_segmentation INFO: Sample: 699, validation pixAcc: 93.738, mIoU: 73.023
2022-11-15 22:24:10,841 semantic_segmentation INFO: Sample: 700, validation pixAcc: 93.748, mIoU: 73.025
2022-11-15 22:24:10,871 semantic_segmentation INFO: Sample: 701, validation pixAcc: 93.755, mIoU: 73.045
2022-11-15 22:24:10,891 semantic_segmentation INFO: Sample: 702, validation pixAcc: 93.763, mIoU: 73.061
2022-11-15 22:24:10,913 semantic_segmentation INFO: Sample: 703, validation pixAcc: 93.766, mIoU: 73.053
2022-11-15 22:24:10,936 semantic_segmentation INFO: Sample: 704, validation pixAcc: 93.772, mIoU: 73.065
2022-11-15 22:24:10,963 semantic_segmentation INFO: Sample: 705, validation pixAcc: 93.784, mIoU: 73.066
2022-11-15 22:24:10,996 semantic_segmentation INFO: Sample: 706, validation pixAcc: 93.793, mIoU: 73.083
2022-11-15 22:24:11,016 semantic_segmentation INFO: Sample: 707, validation pixAcc: 93.799, mIoU: 73.248
2022-11-15 22:24:11,037 semantic_segmentation INFO: Sample: 708, validation pixAcc: 93.805, mIoU: 73.246
2022-11-15 22:24:11,057 semantic_segmentation INFO: Sample: 709, validation pixAcc: 93.786, mIoU: 73.210
2022-11-15 22:24:11,133 semantic_segmentation INFO: Sample: 710, validation pixAcc: 93.794, mIoU: 73.212
2022-11-15 22:24:11,152 semantic_segmentation INFO: Sample: 711, validation pixAcc: 93.752, mIoU: 73.088
2022-11-15 22:24:11,173 semantic_segmentation INFO: Sample: 712, validation pixAcc: 93.759, mIoU: 73.086
2022-11-15 22:24:11,468 semantic_segmentation INFO: Sample: 713, validation pixAcc: 93.771, mIoU: 73.094
2022-11-15 22:24:11,494 semantic_segmentation INFO: Sample: 714, validation pixAcc: 93.779, mIoU: 73.104
2022-11-15 22:24:11,521 semantic_segmentation INFO: Sample: 715, validation pixAcc: 93.784, mIoU: 73.113
2022-11-15 22:24:11,548 semantic_segmentation INFO: Sample: 716, validation pixAcc: 93.768, mIoU: 72.980
2022-11-15 22:24:11,574 semantic_segmentation INFO: Sample: 717, validation pixAcc: 93.761, mIoU: 72.951
2022-11-15 22:24:11,603 semantic_segmentation INFO: Sample: 718, validation pixAcc: 93.769, mIoU: 72.960
2022-11-15 22:24:11,632 semantic_segmentation INFO: Sample: 719, validation pixAcc: 93.775, mIoU: 72.964
2022-11-15 22:24:11,655 semantic_segmentation INFO: Sample: 720, validation pixAcc: 93.777, mIoU: 72.955
2022-11-15 22:24:11,673 semantic_segmentation INFO: Sample: 721, validation pixAcc: 93.785, mIoU: 72.997
2022-11-15 22:24:11,693 semantic_segmentation INFO: Sample: 722, validation pixAcc: 93.766, mIoU: 72.844
2022-11-15 22:24:11,712 semantic_segmentation INFO: Sample: 723, validation pixAcc: 93.773, mIoU: 72.866
2022-11-15 22:24:11,824 semantic_segmentation INFO: Sample: 724, validation pixAcc: 93.778, mIoU: 72.851
2022-11-15 22:24:11,853 semantic_segmentation INFO: Sample: 725, validation pixAcc: 93.783, mIoU: 72.875
2022-11-15 22:24:11,914 semantic_segmentation INFO: Overall validation pixAcc: 93.794, mIoU: 73.151
