2022-11-09 20:30:34,870 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-11-09 20:30:34,879 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-09 20:31:08,379 semantic_segmentation INFO: Sample: 487, validation pixAcc: 93.163, mIoU: 70.596
2022-11-09 20:31:08,503 semantic_segmentation INFO: Sample: 488, validation pixAcc: 93.175, mIoU: 70.636
2022-11-09 20:31:08,590 semantic_segmentation INFO: Sample: 489, validation pixAcc: 93.185, mIoU: 70.668
2022-11-09 20:31:08,677 semantic_segmentation INFO: Sample: 490, validation pixAcc: 93.196, mIoU: 70.690
2022-11-09 20:31:08,708 semantic_segmentation INFO: Sample: 491, validation pixAcc: 93.203, mIoU: 70.721
2022-11-09 20:31:08,736 semantic_segmentation INFO: Sample: 492, validation pixAcc: 93.211, mIoU: 70.736
2022-11-09 20:31:08,759 semantic_segmentation INFO: Sample: 493, validation pixAcc: 93.212, mIoU: 70.787
2022-11-09 20:31:08,849 semantic_segmentation INFO: Sample: 494, validation pixAcc: 93.224, mIoU: 70.836
2022-11-09 20:31:09,101 semantic_segmentation INFO: Sample: 495, validation pixAcc: 93.230, mIoU: 70.839
2022-11-09 20:31:09,132 semantic_segmentation INFO: Sample: 496, validation pixAcc: 93.242, mIoU: 70.840
2022-11-09 20:31:09,165 semantic_segmentation INFO: Sample: 497, validation pixAcc: 93.244, mIoU: 70.862
2022-11-09 20:31:09,192 semantic_segmentation INFO: Sample: 498, validation pixAcc: 93.252, mIoU: 70.839
2022-11-09 20:31:09,223 semantic_segmentation INFO: Sample: 499, validation pixAcc: 93.263, mIoU: 70.888
2022-11-09 20:31:09,253 semantic_segmentation INFO: Sample: 500, validation pixAcc: 93.274, mIoU: 70.923
2022-11-09 20:31:09,294 semantic_segmentation INFO: Sample: 501, validation pixAcc: 93.282, mIoU: 70.938
2022-11-09 20:31:09,324 semantic_segmentation INFO: Sample: 502, validation pixAcc: 93.291, mIoU: 70.979
2022-11-09 20:31:09,352 semantic_segmentation INFO: Sample: 503, validation pixAcc: 93.302, mIoU: 70.979
2022-11-09 20:31:09,375 semantic_segmentation INFO: Sample: 504, validation pixAcc: 93.296, mIoU: 71.055
2022-11-09 20:31:09,397 semantic_segmentation INFO: Sample: 505, validation pixAcc: 93.298, mIoU: 71.044
2022-11-09 20:31:09,418 semantic_segmentation INFO: Sample: 506, validation pixAcc: 93.303, mIoU: 71.038
2022-11-09 20:31:09,440 semantic_segmentation INFO: Sample: 507, validation pixAcc: 93.259, mIoU: 70.930
2022-11-09 20:31:09,704 semantic_segmentation INFO: Sample: 508, validation pixAcc: 93.243, mIoU: 70.932
2022-11-09 20:31:09,731 semantic_segmentation INFO: Sample: 509, validation pixAcc: 93.252, mIoU: 70.943
2022-11-09 20:31:09,762 semantic_segmentation INFO: Sample: 510, validation pixAcc: 93.249, mIoU: 70.964
2022-11-09 20:31:09,792 semantic_segmentation INFO: Sample: 511, validation pixAcc: 93.227, mIoU: 70.747
2022-11-09 20:31:09,830 semantic_segmentation INFO: Sample: 512, validation pixAcc: 93.239, mIoU: 70.762
2022-11-09 20:31:09,860 semantic_segmentation INFO: Sample: 513, validation pixAcc: 93.247, mIoU: 70.771
2022-11-09 20:31:10,154 semantic_segmentation INFO: Sample: 514, validation pixAcc: 93.259, mIoU: 71.028
2022-11-09 20:31:10,255 semantic_segmentation INFO: Sample: 515, validation pixAcc: 93.265, mIoU: 71.019
2022-11-09 20:31:10,286 semantic_segmentation INFO: Sample: 516, validation pixAcc: 93.276, mIoU: 71.223
2022-11-09 20:31:10,305 semantic_segmentation INFO: Sample: 517, validation pixAcc: 93.281, mIoU: 71.258
2022-11-09 20:31:10,325 semantic_segmentation INFO: Sample: 518, validation pixAcc: 93.274, mIoU: 71.234
2022-11-09 20:31:10,346 semantic_segmentation INFO: Sample: 519, validation pixAcc: 93.285, mIoU: 71.284
2022-11-09 20:31:10,368 semantic_segmentation INFO: Sample: 520, validation pixAcc: 93.269, mIoU: 71.264
2022-11-09 20:31:10,391 semantic_segmentation INFO: Sample: 521, validation pixAcc: 93.277, mIoU: 71.385
2022-11-09 20:31:10,413 semantic_segmentation INFO: Sample: 522, validation pixAcc: 93.291, mIoU: 71.396
2022-11-09 20:31:10,433 semantic_segmentation INFO: Sample: 523, validation pixAcc: 93.299, mIoU: 71.417
2022-11-09 20:31:10,454 semantic_segmentation INFO: Sample: 524, validation pixAcc: 93.306, mIoU: 71.407
2022-11-09 20:31:10,476 semantic_segmentation INFO: Sample: 525, validation pixAcc: 93.289, mIoU: 71.349
2022-11-09 20:31:10,495 semantic_segmentation INFO: Sample: 526, validation pixAcc: 93.233, mIoU: 71.346
2022-11-09 20:31:10,519 semantic_segmentation INFO: Sample: 527, validation pixAcc: 93.245, mIoU: 71.407
2022-11-09 20:31:10,537 semantic_segmentation INFO: Sample: 528, validation pixAcc: 93.253, mIoU: 71.577
2022-11-09 20:31:10,572 semantic_segmentation INFO: Sample: 529, validation pixAcc: 93.240, mIoU: 71.495
2022-11-09 20:31:10,600 semantic_segmentation INFO: Sample: 530, validation pixAcc: 93.209, mIoU: 71.502
2022-11-09 20:31:10,868 semantic_segmentation INFO: Sample: 531, validation pixAcc: 93.206, mIoU: 71.606
2022-11-09 20:31:11,095 semantic_segmentation INFO: Sample: 532, validation pixAcc: 93.208, mIoU: 71.599
2022-11-09 20:31:11,126 semantic_segmentation INFO: Sample: 533, validation pixAcc: 93.216, mIoU: 71.681
2022-11-09 20:31:11,157 semantic_segmentation INFO: Sample: 534, validation pixAcc: 93.225, mIoU: 71.657
2022-11-09 20:31:11,188 semantic_segmentation INFO: Sample: 535, validation pixAcc: 93.231, mIoU: 71.706
2022-11-09 20:31:11,219 semantic_segmentation INFO: Sample: 536, validation pixAcc: 93.245, mIoU: 71.717
2022-11-09 20:31:11,438 semantic_segmentation INFO: Sample: 537, validation pixAcc: 93.245, mIoU: 71.712
2022-11-09 20:31:11,470 semantic_segmentation INFO: Sample: 538, validation pixAcc: 93.257, mIoU: 71.749
2022-11-09 20:31:11,501 semantic_segmentation INFO: Sample: 539, validation pixAcc: 93.259, mIoU: 71.794
2022-11-09 20:31:11,529 semantic_segmentation INFO: Sample: 540, validation pixAcc: 93.262, mIoU: 71.790
2022-11-09 20:31:11,552 semantic_segmentation INFO: Sample: 541, validation pixAcc: 93.275, mIoU: 71.816
2022-11-09 20:31:11,573 semantic_segmentation INFO: Sample: 542, validation pixAcc: 93.274, mIoU: 71.800
2022-11-09 20:31:11,594 semantic_segmentation INFO: Sample: 543, validation pixAcc: 93.280, mIoU: 71.782
2022-11-09 20:31:11,625 semantic_segmentation INFO: Sample: 544, validation pixAcc: 93.289, mIoU: 71.813
2022-11-09 20:31:11,647 semantic_segmentation INFO: Sample: 545, validation pixAcc: 93.300, mIoU: 71.835
2022-11-09 20:31:11,668 semantic_segmentation INFO: Sample: 546, validation pixAcc: 93.312, mIoU: 71.853
2022-11-09 20:31:11,690 semantic_segmentation INFO: Sample: 547, validation pixAcc: 93.325, mIoU: 71.854
2022-11-09 20:31:11,764 semantic_segmentation INFO: Sample: 548, validation pixAcc: 93.315, mIoU: 71.837
2022-11-09 20:31:12,001 semantic_segmentation INFO: Sample: 549, validation pixAcc: 93.324, mIoU: 71.867
2022-11-09 20:31:12,031 semantic_segmentation INFO: Sample: 550, validation pixAcc: 93.312, mIoU: 71.837
2022-11-09 20:31:12,059 semantic_segmentation INFO: Sample: 551, validation pixAcc: 93.320, mIoU: 71.831
2022-11-09 20:31:12,087 semantic_segmentation INFO: Sample: 552, validation pixAcc: 93.325, mIoU: 71.828
2022-11-09 20:31:12,114 semantic_segmentation INFO: Sample: 553, validation pixAcc: 93.336, mIoU: 71.988
2022-11-09 20:31:12,136 semantic_segmentation INFO: Sample: 554, validation pixAcc: 93.334, mIoU: 72.044
2022-11-09 20:31:12,157 semantic_segmentation INFO: Sample: 555, validation pixAcc: 93.335, mIoU: 72.065
2022-11-09 20:31:12,178 semantic_segmentation INFO: Sample: 556, validation pixAcc: 93.344, mIoU: 72.054
2022-11-09 20:31:12,199 semantic_segmentation INFO: Sample: 557, validation pixAcc: 93.354, mIoU: 72.064
2022-11-09 20:31:12,221 semantic_segmentation INFO: Sample: 558, validation pixAcc: 93.363, mIoU: 72.183
2022-11-09 20:31:12,243 semantic_segmentation INFO: Sample: 559, validation pixAcc: 93.351, mIoU: 72.161
2022-11-09 20:31:12,263 semantic_segmentation INFO: Sample: 560, validation pixAcc: 93.354, mIoU: 72.191
2022-11-09 20:31:12,284 semantic_segmentation INFO: Sample: 561, validation pixAcc: 93.367, mIoU: 72.192
2022-11-09 20:31:12,306 semantic_segmentation INFO: Sample: 562, validation pixAcc: 93.378, mIoU: 72.204
2022-11-09 20:31:12,328 semantic_segmentation INFO: Sample: 563, validation pixAcc: 93.387, mIoU: 72.210
2022-11-09 20:31:12,351 semantic_segmentation INFO: Sample: 564, validation pixAcc: 93.398, mIoU: 72.220
2022-11-09 20:31:12,371 semantic_segmentation INFO: Sample: 565, validation pixAcc: 93.404, mIoU: 72.230
2022-11-09 20:31:12,394 semantic_segmentation INFO: Sample: 566, validation pixAcc: 93.409, mIoU: 72.254
2022-11-09 20:31:12,416 semantic_segmentation INFO: Sample: 567, validation pixAcc: 93.413, mIoU: 72.252
2022-11-09 20:31:12,447 semantic_segmentation INFO: Sample: 568, validation pixAcc: 93.420, mIoU: 72.249
2022-11-09 20:31:12,463 semantic_segmentation INFO: Sample: 569, validation pixAcc: 93.421, mIoU: 72.268
2022-11-09 20:31:12,485 semantic_segmentation INFO: Sample: 570, validation pixAcc: 93.420, mIoU: 72.271
2022-11-09 20:31:12,507 semantic_segmentation INFO: Sample: 571, validation pixAcc: 93.421, mIoU: 72.318
2022-11-09 20:31:12,526 semantic_segmentation INFO: Sample: 572, validation pixAcc: 93.430, mIoU: 72.342
2022-11-09 20:31:12,548 semantic_segmentation INFO: Sample: 573, validation pixAcc: 93.404, mIoU: 72.281
2022-11-09 20:31:12,569 semantic_segmentation INFO: Sample: 574, validation pixAcc: 93.410, mIoU: 72.278
2022-11-09 20:31:12,593 semantic_segmentation INFO: Sample: 575, validation pixAcc: 93.421, mIoU: 72.297
2022-11-09 20:31:12,615 semantic_segmentation INFO: Sample: 576, validation pixAcc: 93.433, mIoU: 72.307
2022-11-09 20:31:12,638 semantic_segmentation INFO: Sample: 577, validation pixAcc: 93.440, mIoU: 72.309
2022-11-09 20:31:12,659 semantic_segmentation INFO: Sample: 578, validation pixAcc: 93.450, mIoU: 72.316
2022-11-09 20:31:12,763 semantic_segmentation INFO: Sample: 579, validation pixAcc: 93.424, mIoU: 72.289
2022-11-09 20:31:12,792 semantic_segmentation INFO: Sample: 580, validation pixAcc: 93.434, mIoU: 72.296
2022-11-09 20:31:12,823 semantic_segmentation INFO: Sample: 581, validation pixAcc: 93.446, mIoU: 72.311
2022-11-09 20:31:12,854 semantic_segmentation INFO: Sample: 582, validation pixAcc: 93.457, mIoU: 72.346
2022-11-09 20:31:12,937 semantic_segmentation INFO: Sample: 583, validation pixAcc: 93.449, mIoU: 72.325
2022-11-09 20:31:12,957 semantic_segmentation INFO: Sample: 584, validation pixAcc: 93.434, mIoU: 72.256
2022-11-09 20:31:12,983 semantic_segmentation INFO: Sample: 585, validation pixAcc: 93.446, mIoU: 72.284
2022-11-09 20:31:13,005 semantic_segmentation INFO: Sample: 586, validation pixAcc: 93.455, mIoU: 72.328
2022-11-09 20:31:13,030 semantic_segmentation INFO: Sample: 587, validation pixAcc: 93.466, mIoU: 72.354
2022-11-09 20:31:13,052 semantic_segmentation INFO: Sample: 588, validation pixAcc: 93.472, mIoU: 72.356
2022-11-09 20:31:13,072 semantic_segmentation INFO: Sample: 589, validation pixAcc: 93.477, mIoU: 72.353
2022-11-09 20:31:13,093 semantic_segmentation INFO: Sample: 590, validation pixAcc: 93.489, mIoU: 72.369
2022-11-09 20:31:13,115 semantic_segmentation INFO: Sample: 591, validation pixAcc: 93.497, mIoU: 72.373
2022-11-09 20:31:13,136 semantic_segmentation INFO: Sample: 592, validation pixAcc: 93.473, mIoU: 72.360
2022-11-09 20:31:13,157 semantic_segmentation INFO: Sample: 593, validation pixAcc: 93.478, mIoU: 72.370
2022-11-09 20:31:13,179 semantic_segmentation INFO: Sample: 594, validation pixAcc: 93.489, mIoU: 72.392
2022-11-09 20:31:13,258 semantic_segmentation INFO: Sample: 595, validation pixAcc: 93.496, mIoU: 72.407
2022-11-09 20:31:13,288 semantic_segmentation INFO: Sample: 596, validation pixAcc: 93.475, mIoU: 72.370
2022-11-09 20:31:13,318 semantic_segmentation INFO: Sample: 597, validation pixAcc: 93.485, mIoU: 72.376
2022-11-09 20:31:13,338 semantic_segmentation INFO: Sample: 598, validation pixAcc: 93.485, mIoU: 72.389
2022-11-09 20:31:13,361 semantic_segmentation INFO: Sample: 599, validation pixAcc: 93.492, mIoU: 72.342
2022-11-09 20:31:13,382 semantic_segmentation INFO: Sample: 600, validation pixAcc: 93.496, mIoU: 72.332
2022-11-09 20:31:13,614 semantic_segmentation INFO: Sample: 601, validation pixAcc: 93.502, mIoU: 72.329
2022-11-09 20:31:13,645 semantic_segmentation INFO: Sample: 602, validation pixAcc: 93.512, mIoU: 72.352
2022-11-09 20:31:13,676 semantic_segmentation INFO: Sample: 603, validation pixAcc: 93.522, mIoU: 72.405
2022-11-09 20:31:13,706 semantic_segmentation INFO: Sample: 604, validation pixAcc: 93.489, mIoU: 72.337
2022-11-09 20:31:13,734 semantic_segmentation INFO: Sample: 605, validation pixAcc: 93.500, mIoU: 72.342
2022-11-09 20:31:13,756 semantic_segmentation INFO: Sample: 606, validation pixAcc: 93.505, mIoU: 72.352
2022-11-09 20:31:13,875 semantic_segmentation INFO: Sample: 607, validation pixAcc: 93.509, mIoU: 72.357
2022-11-09 20:31:13,907 semantic_segmentation INFO: Sample: 608, validation pixAcc: 93.519, mIoU: 72.375
2022-11-09 20:31:13,943 semantic_segmentation INFO: Sample: 609, validation pixAcc: 93.527, mIoU: 72.387
2022-11-09 20:31:13,971 semantic_segmentation INFO: Sample: 610, validation pixAcc: 93.527, mIoU: 72.488
2022-11-09 20:31:13,992 semantic_segmentation INFO: Sample: 611, validation pixAcc: 93.536, mIoU: 72.515
2022-11-09 20:31:14,017 semantic_segmentation INFO: Sample: 612, validation pixAcc: 93.533, mIoU: 72.493
2022-11-09 20:31:14,038 semantic_segmentation INFO: Sample: 613, validation pixAcc: 93.544, mIoU: 72.494
2022-11-09 20:31:14,060 semantic_segmentation INFO: Sample: 614, validation pixAcc: 93.545, mIoU: 72.527
2022-11-09 20:31:14,086 semantic_segmentation INFO: Sample: 615, validation pixAcc: 93.545, mIoU: 72.487
2022-11-09 20:31:14,107 semantic_segmentation INFO: Sample: 616, validation pixAcc: 93.529, mIoU: 72.595
2022-11-09 20:31:14,128 semantic_segmentation INFO: Sample: 617, validation pixAcc: 93.538, mIoU: 72.646
2022-11-09 20:31:14,149 semantic_segmentation INFO: Sample: 618, validation pixAcc: 93.548, mIoU: 72.647
2022-11-09 20:31:14,257 semantic_segmentation INFO: Sample: 619, validation pixAcc: 93.551, mIoU: 72.647
2022-11-09 20:31:14,288 semantic_segmentation INFO: Sample: 620, validation pixAcc: 93.561, mIoU: 72.661
2022-11-09 20:31:14,316 semantic_segmentation INFO: Sample: 621, validation pixAcc: 93.570, mIoU: 72.665
2022-11-09 20:31:14,346 semantic_segmentation INFO: Sample: 622, validation pixAcc: 93.580, mIoU: 72.662
2022-11-09 20:31:14,367 semantic_segmentation INFO: Sample: 623, validation pixAcc: 93.590, mIoU: 72.677
2022-11-09 20:31:14,392 semantic_segmentation INFO: Sample: 624, validation pixAcc: 93.588, mIoU: 72.680
2022-11-09 20:31:14,414 semantic_segmentation INFO: Sample: 625, validation pixAcc: 93.584, mIoU: 72.692
2022-11-09 20:31:14,435 semantic_segmentation INFO: Sample: 626, validation pixAcc: 93.593, mIoU: 72.706
2022-11-09 20:31:14,457 semantic_segmentation INFO: Sample: 627, validation pixAcc: 93.603, mIoU: 72.789
2022-11-09 20:31:14,478 semantic_segmentation INFO: Sample: 628, validation pixAcc: 93.608, mIoU: 72.810
2022-11-09 20:31:14,499 semantic_segmentation INFO: Sample: 629, validation pixAcc: 93.612, mIoU: 73.028
2022-11-09 20:31:14,579 semantic_segmentation INFO: Sample: 630, validation pixAcc: 93.613, mIoU: 73.020
2022-11-09 20:31:14,600 semantic_segmentation INFO: Sample: 631, validation pixAcc: 93.609, mIoU: 73.056
2022-11-09 20:31:14,732 semantic_segmentation INFO: Sample: 632, validation pixAcc: 93.619, mIoU: 73.054
2022-11-09 20:31:14,762 semantic_segmentation INFO: Sample: 633, validation pixAcc: 93.571, mIoU: 72.906
2022-11-09 20:31:14,792 semantic_segmentation INFO: Sample: 634, validation pixAcc: 93.578, mIoU: 72.918
2022-11-09 20:31:15,017 semantic_segmentation INFO: Sample: 635, validation pixAcc: 93.568, mIoU: 72.829
2022-11-09 20:31:15,044 semantic_segmentation INFO: Sample: 636, validation pixAcc: 93.552, mIoU: 72.725
2022-11-09 20:31:15,075 semantic_segmentation INFO: Sample: 637, validation pixAcc: 93.562, mIoU: 72.725
2022-11-09 20:31:15,102 semantic_segmentation INFO: Sample: 638, validation pixAcc: 93.556, mIoU: 72.654
2022-11-09 20:31:15,185 semantic_segmentation INFO: Sample: 639, validation pixAcc: 93.565, mIoU: 72.646
2022-11-09 20:31:15,205 semantic_segmentation INFO: Sample: 640, validation pixAcc: 93.574, mIoU: 72.660
2022-11-09 20:31:15,225 semantic_segmentation INFO: Sample: 641, validation pixAcc: 93.579, mIoU: 72.669
2022-11-09 20:31:15,246 semantic_segmentation INFO: Sample: 642, validation pixAcc: 93.588, mIoU: 72.671
2022-11-09 20:31:15,539 semantic_segmentation INFO: Sample: 643, validation pixAcc: 93.601, mIoU: 72.693
2022-11-09 20:31:15,570 semantic_segmentation INFO: Sample: 644, validation pixAcc: 93.608, mIoU: 72.730
2022-11-09 20:31:15,599 semantic_segmentation INFO: Sample: 645, validation pixAcc: 93.611, mIoU: 72.848
2022-11-09 20:31:15,626 semantic_segmentation INFO: Sample: 646, validation pixAcc: 93.620, mIoU: 72.857
2022-11-09 20:31:15,654 semantic_segmentation INFO: Sample: 647, validation pixAcc: 93.607, mIoU: 72.817
2022-11-09 20:31:15,682 semantic_segmentation INFO: Sample: 648, validation pixAcc: 93.616, mIoU: 72.821
2022-11-09 20:31:15,712 semantic_segmentation INFO: Sample: 649, validation pixAcc: 93.622, mIoU: 72.840
2022-11-09 20:31:15,736 semantic_segmentation INFO: Sample: 650, validation pixAcc: 93.625, mIoU: 72.817
2022-11-09 20:31:15,761 semantic_segmentation INFO: Sample: 651, validation pixAcc: 93.589, mIoU: 72.765
2022-11-09 20:31:15,782 semantic_segmentation INFO: Sample: 652, validation pixAcc: 93.595, mIoU: 72.821
2022-11-09 20:31:15,803 semantic_segmentation INFO: Sample: 653, validation pixAcc: 93.562, mIoU: 72.689
2022-11-09 20:31:15,824 semantic_segmentation INFO: Sample: 654, validation pixAcc: 93.571, mIoU: 72.699
2022-11-09 20:31:15,844 semantic_segmentation INFO: Sample: 655, validation pixAcc: 93.579, mIoU: 72.712
2022-11-09 20:31:15,865 semantic_segmentation INFO: Sample: 656, validation pixAcc: 93.586, mIoU: 72.712
2022-11-09 20:31:15,889 semantic_segmentation INFO: Sample: 657, validation pixAcc: 93.549, mIoU: 72.795
2022-11-09 20:31:15,909 semantic_segmentation INFO: Sample: 658, validation pixAcc: 93.558, mIoU: 72.815
2022-11-09 20:31:15,930 semantic_segmentation INFO: Sample: 659, validation pixAcc: 93.559, mIoU: 72.812
2022-11-09 20:31:15,951 semantic_segmentation INFO: Sample: 660, validation pixAcc: 93.563, mIoU: 72.832
2022-11-09 20:31:16,045 semantic_segmentation INFO: Sample: 661, validation pixAcc: 93.547, mIoU: 72.781
2022-11-09 20:31:16,066 semantic_segmentation INFO: Sample: 662, validation pixAcc: 93.554, mIoU: 72.774
2022-11-09 20:31:16,087 semantic_segmentation INFO: Sample: 663, validation pixAcc: 93.563, mIoU: 72.785
2022-11-09 20:31:16,108 semantic_segmentation INFO: Sample: 664, validation pixAcc: 93.573, mIoU: 72.798
2022-11-09 20:31:16,140 semantic_segmentation INFO: Sample: 665, validation pixAcc: 93.582, mIoU: 72.846
2022-11-09 20:31:16,169 semantic_segmentation INFO: Sample: 666, validation pixAcc: 93.592, mIoU: 72.848
2022-11-09 20:31:16,197 semantic_segmentation INFO: Sample: 667, validation pixAcc: 93.589, mIoU: 72.833
2022-11-09 20:31:16,225 semantic_segmentation INFO: Sample: 668, validation pixAcc: 93.589, mIoU: 72.847
2022-11-09 20:31:16,421 semantic_segmentation INFO: Sample: 669, validation pixAcc: 93.592, mIoU: 72.857
2022-11-09 20:31:16,450 semantic_segmentation INFO: Sample: 670, validation pixAcc: 93.597, mIoU: 72.892
2022-11-09 20:31:16,481 semantic_segmentation INFO: Sample: 671, validation pixAcc: 93.604, mIoU: 72.916
2022-11-09 20:31:16,510 semantic_segmentation INFO: Sample: 672, validation pixAcc: 93.600, mIoU: 72.929
2022-11-09 20:31:16,632 semantic_segmentation INFO: Sample: 673, validation pixAcc: 93.608, mIoU: 72.926
2022-11-09 20:31:16,661 semantic_segmentation INFO: Sample: 674, validation pixAcc: 93.618, mIoU: 72.930
2022-11-09 20:31:16,753 semantic_segmentation INFO: Sample: 675, validation pixAcc: 93.627, mIoU: 72.952
2022-11-09 20:31:17,036 semantic_segmentation INFO: Sample: 676, validation pixAcc: 93.629, mIoU: 72.935
2022-11-09 20:31:17,066 semantic_segmentation INFO: Sample: 677, validation pixAcc: 93.636, mIoU: 72.945
2022-11-09 20:31:17,091 semantic_segmentation INFO: Sample: 678, validation pixAcc: 93.641, mIoU: 72.947
2022-11-09 20:31:17,120 semantic_segmentation INFO: Sample: 679, validation pixAcc: 93.650, mIoU: 72.947
2022-11-09 20:31:17,156 semantic_segmentation INFO: Sample: 680, validation pixAcc: 93.659, mIoU: 72.955
2022-11-09 20:31:17,184 semantic_segmentation INFO: Sample: 681, validation pixAcc: 93.664, mIoU: 72.962
2022-11-09 20:31:17,215 semantic_segmentation INFO: Sample: 682, validation pixAcc: 93.669, mIoU: 72.984
2022-11-09 20:31:17,432 semantic_segmentation INFO: Sample: 683, validation pixAcc: 93.673, mIoU: 72.977
2022-11-09 20:31:17,459 semantic_segmentation INFO: Sample: 684, validation pixAcc: 93.676, mIoU: 72.973
2022-11-09 20:31:17,485 semantic_segmentation INFO: Sample: 685, validation pixAcc: 93.665, mIoU: 72.993
2022-11-09 20:31:17,707 semantic_segmentation INFO: Sample: 686, validation pixAcc: 93.662, mIoU: 73.042
2022-11-09 20:31:17,734 semantic_segmentation INFO: Sample: 687, validation pixAcc: 93.668, mIoU: 73.114
2022-11-09 20:31:17,761 semantic_segmentation INFO: Sample: 688, validation pixAcc: 93.664, mIoU: 73.095
2022-11-09 20:31:17,789 semantic_segmentation INFO: Sample: 689, validation pixAcc: 93.672, mIoU: 73.128
2022-11-09 20:31:17,810 semantic_segmentation INFO: Sample: 690, validation pixAcc: 93.673, mIoU: 73.229
2022-11-09 20:31:17,831 semantic_segmentation INFO: Sample: 691, validation pixAcc: 93.679, mIoU: 73.225
2022-11-09 20:31:17,938 semantic_segmentation INFO: Sample: 692, validation pixAcc: 93.685, mIoU: 73.224
2022-11-09 20:31:17,968 semantic_segmentation INFO: Sample: 693, validation pixAcc: 93.694, mIoU: 73.232
2022-11-09 20:31:17,996 semantic_segmentation INFO: Sample: 694, validation pixAcc: 93.703, mIoU: 73.242
2022-11-09 20:31:18,260 semantic_segmentation INFO: Sample: 695, validation pixAcc: 93.709, mIoU: 73.245
2022-11-09 20:31:18,291 semantic_segmentation INFO: Sample: 696, validation pixAcc: 93.717, mIoU: 73.267
2022-11-09 20:31:18,320 semantic_segmentation INFO: Sample: 697, validation pixAcc: 93.726, mIoU: 73.275
2022-11-09 20:31:18,350 semantic_segmentation INFO: Sample: 698, validation pixAcc: 93.735, mIoU: 73.283
2022-11-09 20:31:18,381 semantic_segmentation INFO: Sample: 699, validation pixAcc: 93.735, mIoU: 73.242
2022-11-09 20:31:18,411 semantic_segmentation INFO: Sample: 700, validation pixAcc: 93.745, mIoU: 73.244
2022-11-09 20:31:18,434 semantic_segmentation INFO: Sample: 701, validation pixAcc: 93.749, mIoU: 73.250
2022-11-09 20:31:18,453 semantic_segmentation INFO: Sample: 702, validation pixAcc: 93.757, mIoU: 73.267
2022-11-09 20:31:18,476 semantic_segmentation INFO: Sample: 703, validation pixAcc: 93.753, mIoU: 73.244
2022-11-09 20:31:18,497 semantic_segmentation INFO: Sample: 704, validation pixAcc: 93.761, mIoU: 73.260
2022-11-09 20:31:18,525 semantic_segmentation INFO: Sample: 705, validation pixAcc: 93.774, mIoU: 73.264
2022-11-09 20:31:18,558 semantic_segmentation INFO: Sample: 706, validation pixAcc: 93.782, mIoU: 73.282
2022-11-09 20:31:18,580 semantic_segmentation INFO: Sample: 707, validation pixAcc: 93.786, mIoU: 73.421
2022-11-09 20:31:18,601 semantic_segmentation INFO: Sample: 708, validation pixAcc: 93.793, mIoU: 73.417
2022-11-09 20:31:18,621 semantic_segmentation INFO: Sample: 709, validation pixAcc: 93.772, mIoU: 73.370
2022-11-09 20:31:18,697 semantic_segmentation INFO: Sample: 710, validation pixAcc: 93.780, mIoU: 73.373
2022-11-09 20:31:18,716 semantic_segmentation INFO: Sample: 711, validation pixAcc: 93.728, mIoU: 73.227
2022-11-09 20:31:18,737 semantic_segmentation INFO: Sample: 712, validation pixAcc: 93.736, mIoU: 73.226
2022-11-09 20:31:19,035 semantic_segmentation INFO: Sample: 713, validation pixAcc: 93.747, mIoU: 73.235
2022-11-09 20:31:19,062 semantic_segmentation INFO: Sample: 714, validation pixAcc: 93.755, mIoU: 73.253
2022-11-09 20:31:19,089 semantic_segmentation INFO: Sample: 715, validation pixAcc: 93.761, mIoU: 73.262
2022-11-09 20:31:19,117 semantic_segmentation INFO: Sample: 716, validation pixAcc: 93.751, mIoU: 73.152
2022-11-09 20:31:19,145 semantic_segmentation INFO: Sample: 717, validation pixAcc: 93.755, mIoU: 73.156
2022-11-09 20:31:19,175 semantic_segmentation INFO: Sample: 718, validation pixAcc: 93.763, mIoU: 73.166
2022-11-09 20:31:19,204 semantic_segmentation INFO: Sample: 719, validation pixAcc: 93.769, mIoU: 73.168
2022-11-09 20:31:19,225 semantic_segmentation INFO: Sample: 720, validation pixAcc: 93.772, mIoU: 73.172
2022-11-09 20:31:19,245 semantic_segmentation INFO: Sample: 721, validation pixAcc: 93.779, mIoU: 73.210
2022-11-09 20:31:19,265 semantic_segmentation INFO: Sample: 722, validation pixAcc: 93.760, mIoU: 73.109
2022-11-09 20:31:19,284 semantic_segmentation INFO: Sample: 723, validation pixAcc: 93.767, mIoU: 73.132
2022-11-09 20:31:19,397 semantic_segmentation INFO: Sample: 724, validation pixAcc: 93.774, mIoU: 73.137
2022-11-09 20:31:19,426 semantic_segmentation INFO: Sample: 725, validation pixAcc: 93.776, mIoU: 73.145
2022-11-09 20:31:19,513 semantic_segmentation INFO: Overall validation pixAcc: 93.565, mIoU: 72.773
