2022-11-06 21:34:18,564 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-11-06 21:34:18,573 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-06 21:37:35,804 semantic_segmentation INFO: Sample: 234, validation pixAcc: 95.358, mIoU: 76.074
2022-11-06 21:37:36,116 semantic_segmentation INFO: Sample: 235, validation pixAcc: 95.356, mIoU: 76.061
2022-11-06 21:37:36,424 semantic_segmentation INFO: Sample: 236, validation pixAcc: 95.365, mIoU: 76.086
2022-11-06 21:37:36,724 semantic_segmentation INFO: Sample: 237, validation pixAcc: 95.373, mIoU: 76.148
2022-11-06 21:37:37,028 semantic_segmentation INFO: Sample: 238, validation pixAcc: 95.378, mIoU: 76.141
2022-11-06 21:37:37,332 semantic_segmentation INFO: Sample: 239, validation pixAcc: 95.364, mIoU: 76.073
2022-11-06 21:37:37,640 semantic_segmentation INFO: Sample: 240, validation pixAcc: 95.366, mIoU: 76.113
2022-11-06 21:37:37,946 semantic_segmentation INFO: Sample: 241, validation pixAcc: 95.371, mIoU: 76.155
2022-11-06 21:37:38,250 semantic_segmentation INFO: Sample: 242, validation pixAcc: 95.379, mIoU: 76.161
2022-11-06 21:37:38,551 semantic_segmentation INFO: Sample: 243, validation pixAcc: 95.383, mIoU: 76.169
2022-11-06 21:37:38,853 semantic_segmentation INFO: Sample: 244, validation pixAcc: 95.392, mIoU: 76.241
2022-11-06 21:37:39,163 semantic_segmentation INFO: Sample: 245, validation pixAcc: 95.400, mIoU: 76.272
2022-11-06 21:37:39,471 semantic_segmentation INFO: Sample: 246, validation pixAcc: 95.403, mIoU: 76.382
2022-11-06 21:37:39,777 semantic_segmentation INFO: Sample: 247, validation pixAcc: 95.393, mIoU: 76.283
2022-11-06 21:37:40,080 semantic_segmentation INFO: Sample: 248, validation pixAcc: 95.393, mIoU: 76.327
2022-11-06 21:37:40,385 semantic_segmentation INFO: Sample: 249, validation pixAcc: 95.397, mIoU: 76.305
2022-11-06 21:37:40,689 semantic_segmentation INFO: Sample: 250, validation pixAcc: 95.403, mIoU: 76.319
2022-11-06 21:37:40,777 semantic_segmentation INFO: Overall validation pixAcc: 95.833, mIoU: 77.070
