2022-11-13 18:45:00,284 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.52G
2022-11-13 18:45:00,292 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-14 01:03:46,763 semantic_segmentation INFO: Sample: 234, validation pixAcc: 95.072, mIoU: 74.471
2022-11-14 01:03:47,093 semantic_segmentation INFO: Sample: 235, validation pixAcc: 95.070, mIoU: 74.459
2022-11-14 01:03:47,482 semantic_segmentation INFO: Sample: 236, validation pixAcc: 95.080, mIoU: 74.497
2022-11-14 01:03:47,898 semantic_segmentation INFO: Sample: 237, validation pixAcc: 95.089, mIoU: 74.573
2022-11-14 01:03:48,218 semantic_segmentation INFO: Sample: 238, validation pixAcc: 95.096, mIoU: 74.569
2022-11-14 01:03:48,536 semantic_segmentation INFO: Sample: 239, validation pixAcc: 95.090, mIoU: 74.544
2022-11-14 01:03:48,941 semantic_segmentation INFO: Sample: 240, validation pixAcc: 95.088, mIoU: 74.579
2022-11-14 01:03:49,345 semantic_segmentation INFO: Sample: 241, validation pixAcc: 95.093, mIoU: 74.616
2022-11-14 01:03:49,686 semantic_segmentation INFO: Sample: 242, validation pixAcc: 95.103, mIoU: 74.625
2022-11-14 01:03:50,002 semantic_segmentation INFO: Sample: 243, validation pixAcc: 95.108, mIoU: 74.633
2022-11-14 01:03:50,325 semantic_segmentation INFO: Sample: 244, validation pixAcc: 95.118, mIoU: 74.706
2022-11-14 01:03:50,729 semantic_segmentation INFO: Sample: 245, validation pixAcc: 95.126, mIoU: 74.738
2022-11-14 01:03:51,131 semantic_segmentation INFO: Sample: 246, validation pixAcc: 95.130, mIoU: 74.849
2022-11-14 01:03:51,476 semantic_segmentation INFO: Sample: 247, validation pixAcc: 95.120, mIoU: 74.731
2022-11-14 01:03:51,793 semantic_segmentation INFO: Sample: 248, validation pixAcc: 95.122, mIoU: 74.783
2022-11-14 01:03:52,111 semantic_segmentation INFO: Sample: 249, validation pixAcc: 95.126, mIoU: 74.760
2022-11-14 01:03:52,513 semantic_segmentation INFO: Sample: 250, validation pixAcc: 95.133, mIoU: 74.766
2022-11-14 01:03:52,711 semantic_segmentation INFO: Overall validation pixAcc: 95.636, mIoU: 75.855
