2022-11-18 22:47:19,404 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-11-18 22:47:19,412 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-18 22:47:50,875 semantic_segmentation INFO: Sample: 487, validation pixAcc: 93.488, mIoU: 71.158
2022-11-18 22:47:51,004 semantic_segmentation INFO: Sample: 488, validation pixAcc: 93.498, mIoU: 71.197
2022-11-18 22:47:51,091 semantic_segmentation INFO: Sample: 489, validation pixAcc: 93.506, mIoU: 71.221
2022-11-18 22:47:51,174 semantic_segmentation INFO: Sample: 490, validation pixAcc: 93.518, mIoU: 71.246
2022-11-18 22:47:51,201 semantic_segmentation INFO: Sample: 491, validation pixAcc: 93.523, mIoU: 71.274
2022-11-18 22:47:51,220 semantic_segmentation INFO: Sample: 492, validation pixAcc: 93.530, mIoU: 71.287
2022-11-18 22:47:51,238 semantic_segmentation INFO: Sample: 493, validation pixAcc: 93.537, mIoU: 71.352
2022-11-18 22:47:51,321 semantic_segmentation INFO: Sample: 494, validation pixAcc: 93.515, mIoU: 71.325
2022-11-18 22:47:51,727 semantic_segmentation INFO: Sample: 495, validation pixAcc: 93.520, mIoU: 71.327
2022-11-18 22:47:51,762 semantic_segmentation INFO: Sample: 496, validation pixAcc: 93.532, mIoU: 71.328
2022-11-18 22:47:51,791 semantic_segmentation INFO: Sample: 497, validation pixAcc: 93.540, mIoU: 71.380
2022-11-18 22:47:51,809 semantic_segmentation INFO: Sample: 498, validation pixAcc: 93.548, mIoU: 71.365
2022-11-18 22:47:51,828 semantic_segmentation INFO: Sample: 499, validation pixAcc: 93.560, mIoU: 71.403
2022-11-18 22:47:51,847 semantic_segmentation INFO: Sample: 500, validation pixAcc: 93.568, mIoU: 71.432
2022-11-18 22:47:51,879 semantic_segmentation INFO: Sample: 501, validation pixAcc: 93.579, mIoU: 71.455
2022-11-18 22:47:51,898 semantic_segmentation INFO: Sample: 502, validation pixAcc: 93.584, mIoU: 71.479
2022-11-18 22:47:51,915 semantic_segmentation INFO: Sample: 503, validation pixAcc: 93.595, mIoU: 71.479
2022-11-18 22:47:51,934 semantic_segmentation INFO: Sample: 504, validation pixAcc: 93.593, mIoU: 71.564
2022-11-18 22:47:51,952 semantic_segmentation INFO: Sample: 505, validation pixAcc: 93.596, mIoU: 71.547
2022-11-18 22:47:51,970 semantic_segmentation INFO: Sample: 506, validation pixAcc: 93.600, mIoU: 71.542
2022-11-18 22:47:51,988 semantic_segmentation INFO: Sample: 507, validation pixAcc: 93.536, mIoU: 71.322
2022-11-18 22:47:52,234 semantic_segmentation INFO: Sample: 508, validation pixAcc: 93.510, mIoU: 71.277
2022-11-18 22:47:52,261 semantic_segmentation INFO: Sample: 509, validation pixAcc: 93.520, mIoU: 71.292
2022-11-18 22:47:52,288 semantic_segmentation INFO: Sample: 510, validation pixAcc: 93.517, mIoU: 71.303
2022-11-18 22:47:52,317 semantic_segmentation INFO: Sample: 511, validation pixAcc: 93.493, mIoU: 71.098
2022-11-18 22:47:52,351 semantic_segmentation INFO: Sample: 512, validation pixAcc: 93.504, mIoU: 71.110
2022-11-18 22:47:52,368 semantic_segmentation INFO: Sample: 513, validation pixAcc: 93.512, mIoU: 71.120
2022-11-18 22:47:52,643 semantic_segmentation INFO: Sample: 514, validation pixAcc: 93.524, mIoU: 71.292
2022-11-18 22:47:52,742 semantic_segmentation INFO: Sample: 515, validation pixAcc: 93.532, mIoU: 71.290
2022-11-18 22:47:52,761 semantic_segmentation INFO: Sample: 516, validation pixAcc: 93.536, mIoU: 71.508
2022-11-18 22:47:52,778 semantic_segmentation INFO: Sample: 517, validation pixAcc: 93.540, mIoU: 71.544
2022-11-18 22:47:52,795 semantic_segmentation INFO: Sample: 518, validation pixAcc: 93.538, mIoU: 71.530
2022-11-18 22:47:52,817 semantic_segmentation INFO: Sample: 519, validation pixAcc: 93.549, mIoU: 71.585
2022-11-18 22:47:52,835 semantic_segmentation INFO: Sample: 520, validation pixAcc: 93.537, mIoU: 71.548
2022-11-18 22:47:52,854 semantic_segmentation INFO: Sample: 521, validation pixAcc: 93.549, mIoU: 71.698
2022-11-18 22:47:52,873 semantic_segmentation INFO: Sample: 522, validation pixAcc: 93.561, mIoU: 71.710
2022-11-18 22:47:52,890 semantic_segmentation INFO: Sample: 523, validation pixAcc: 93.569, mIoU: 71.727
2022-11-18 22:47:52,909 semantic_segmentation INFO: Sample: 524, validation pixAcc: 93.575, mIoU: 71.710
2022-11-18 22:47:52,927 semantic_segmentation INFO: Sample: 525, validation pixAcc: 93.565, mIoU: 71.690
2022-11-18 22:47:52,944 semantic_segmentation INFO: Sample: 526, validation pixAcc: 93.572, mIoU: 71.933
2022-11-18 22:47:52,963 semantic_segmentation INFO: Sample: 527, validation pixAcc: 93.583, mIoU: 72.000
2022-11-18 22:47:52,978 semantic_segmentation INFO: Sample: 528, validation pixAcc: 93.591, mIoU: 72.175
2022-11-18 22:47:53,010 semantic_segmentation INFO: Sample: 529, validation pixAcc: 93.583, mIoU: 72.114
2022-11-18 22:47:53,035 semantic_segmentation INFO: Sample: 530, validation pixAcc: 93.571, mIoU: 72.165
2022-11-18 22:47:53,292 semantic_segmentation INFO: Sample: 531, validation pixAcc: 93.571, mIoU: 72.274
2022-11-18 22:47:53,507 semantic_segmentation INFO: Sample: 532, validation pixAcc: 93.571, mIoU: 72.255
2022-11-18 22:47:53,537 semantic_segmentation INFO: Sample: 533, validation pixAcc: 93.578, mIoU: 72.328
2022-11-18 22:47:53,565 semantic_segmentation INFO: Sample: 534, validation pixAcc: 93.590, mIoU: 72.336
2022-11-18 22:47:53,593 semantic_segmentation INFO: Sample: 535, validation pixAcc: 93.594, mIoU: 72.378
2022-11-18 22:47:53,616 semantic_segmentation INFO: Sample: 536, validation pixAcc: 93.607, mIoU: 72.388
2022-11-18 22:47:53,822 semantic_segmentation INFO: Sample: 537, validation pixAcc: 93.609, mIoU: 72.387
2022-11-18 22:47:53,850 semantic_segmentation INFO: Sample: 538, validation pixAcc: 93.620, mIoU: 72.416
2022-11-18 22:47:53,882 semantic_segmentation INFO: Sample: 539, validation pixAcc: 93.627, mIoU: 72.487
2022-11-18 22:47:53,903 semantic_segmentation INFO: Sample: 540, validation pixAcc: 93.629, mIoU: 72.482
2022-11-18 22:47:53,923 semantic_segmentation INFO: Sample: 541, validation pixAcc: 93.640, mIoU: 72.504
2022-11-18 22:47:53,945 semantic_segmentation INFO: Sample: 542, validation pixAcc: 93.648, mIoU: 72.507
2022-11-18 22:47:53,961 semantic_segmentation INFO: Sample: 543, validation pixAcc: 93.656, mIoU: 72.503
2022-11-18 22:47:53,985 semantic_segmentation INFO: Sample: 544, validation pixAcc: 93.666, mIoU: 72.540
2022-11-18 22:47:54,003 semantic_segmentation INFO: Sample: 545, validation pixAcc: 93.677, mIoU: 72.558
2022-11-18 22:47:54,021 semantic_segmentation INFO: Sample: 546, validation pixAcc: 93.688, mIoU: 72.573
2022-11-18 22:47:54,043 semantic_segmentation INFO: Sample: 547, validation pixAcc: 93.700, mIoU: 72.572
2022-11-18 22:47:54,120 semantic_segmentation INFO: Sample: 548, validation pixAcc: 93.683, mIoU: 72.553
2022-11-18 22:47:54,348 semantic_segmentation INFO: Sample: 549, validation pixAcc: 93.692, mIoU: 72.573
2022-11-18 22:47:54,375 semantic_segmentation INFO: Sample: 550, validation pixAcc: 93.677, mIoU: 72.522
2022-11-18 22:47:54,400 semantic_segmentation INFO: Sample: 551, validation pixAcc: 93.684, mIoU: 72.516
2022-11-18 22:47:54,428 semantic_segmentation INFO: Sample: 552, validation pixAcc: 93.689, mIoU: 72.508
2022-11-18 22:47:54,446 semantic_segmentation INFO: Sample: 553, validation pixAcc: 93.680, mIoU: 72.556
2022-11-18 22:47:54,465 semantic_segmentation INFO: Sample: 554, validation pixAcc: 93.683, mIoU: 72.595
2022-11-18 22:47:54,483 semantic_segmentation INFO: Sample: 555, validation pixAcc: 93.679, mIoU: 72.596
2022-11-18 22:47:54,501 semantic_segmentation INFO: Sample: 556, validation pixAcc: 93.688, mIoU: 72.579
2022-11-18 22:47:54,518 semantic_segmentation INFO: Sample: 557, validation pixAcc: 93.698, mIoU: 72.591
2022-11-18 22:47:54,536 semantic_segmentation INFO: Sample: 558, validation pixAcc: 93.709, mIoU: 72.731
2022-11-18 22:47:54,554 semantic_segmentation INFO: Sample: 559, validation pixAcc: 93.696, mIoU: 72.714
2022-11-18 22:47:54,570 semantic_segmentation INFO: Sample: 560, validation pixAcc: 93.700, mIoU: 72.751
2022-11-18 22:47:54,590 semantic_segmentation INFO: Sample: 561, validation pixAcc: 93.712, mIoU: 72.751
2022-11-18 22:47:54,613 semantic_segmentation INFO: Sample: 562, validation pixAcc: 93.723, mIoU: 72.764
2022-11-18 22:47:54,632 semantic_segmentation INFO: Sample: 563, validation pixAcc: 93.723, mIoU: 72.726
2022-11-18 22:47:54,650 semantic_segmentation INFO: Sample: 564, validation pixAcc: 93.733, mIoU: 72.733
2022-11-18 22:47:54,668 semantic_segmentation INFO: Sample: 565, validation pixAcc: 93.738, mIoU: 72.741
2022-11-18 22:47:54,685 semantic_segmentation INFO: Sample: 566, validation pixAcc: 93.739, mIoU: 72.747
2022-11-18 22:47:54,705 semantic_segmentation INFO: Sample: 567, validation pixAcc: 93.745, mIoU: 72.744
2022-11-18 22:47:54,730 semantic_segmentation INFO: Sample: 568, validation pixAcc: 93.738, mIoU: 72.688
2022-11-18 22:47:54,745 semantic_segmentation INFO: Sample: 569, validation pixAcc: 93.728, mIoU: 72.666
2022-11-18 22:47:54,763 semantic_segmentation INFO: Sample: 570, validation pixAcc: 93.731, mIoU: 72.671
2022-11-18 22:47:54,782 semantic_segmentation INFO: Sample: 571, validation pixAcc: 93.731, mIoU: 72.720
2022-11-18 22:47:54,798 semantic_segmentation INFO: Sample: 572, validation pixAcc: 93.739, mIoU: 72.743
2022-11-18 22:47:54,821 semantic_segmentation INFO: Sample: 573, validation pixAcc: 93.670, mIoU: 72.584
2022-11-18 22:47:54,838 semantic_segmentation INFO: Sample: 574, validation pixAcc: 93.675, mIoU: 72.577
2022-11-18 22:47:54,857 semantic_segmentation INFO: Sample: 575, validation pixAcc: 93.685, mIoU: 72.599
2022-11-18 22:47:54,875 semantic_segmentation INFO: Sample: 576, validation pixAcc: 93.696, mIoU: 72.611
2022-11-18 22:47:54,894 semantic_segmentation INFO: Sample: 577, validation pixAcc: 93.688, mIoU: 72.560
2022-11-18 22:47:54,911 semantic_segmentation INFO: Sample: 578, validation pixAcc: 93.698, mIoU: 72.567
2022-11-18 22:47:55,014 semantic_segmentation INFO: Sample: 579, validation pixAcc: 93.676, mIoU: 72.554
2022-11-18 22:47:55,039 semantic_segmentation INFO: Sample: 580, validation pixAcc: 93.686, mIoU: 72.564
2022-11-18 22:47:55,068 semantic_segmentation INFO: Sample: 581, validation pixAcc: 93.698, mIoU: 72.581
2022-11-18 22:47:55,096 semantic_segmentation INFO: Sample: 582, validation pixAcc: 93.708, mIoU: 72.620
2022-11-18 22:47:55,176 semantic_segmentation INFO: Sample: 583, validation pixAcc: 93.701, mIoU: 72.598
2022-11-18 22:47:55,189 semantic_segmentation INFO: Sample: 584, validation pixAcc: 93.701, mIoU: 72.610
2022-11-18 22:47:55,208 semantic_segmentation INFO: Sample: 585, validation pixAcc: 93.712, mIoU: 72.640
2022-11-18 22:47:55,225 semantic_segmentation INFO: Sample: 586, validation pixAcc: 93.720, mIoU: 72.688
2022-11-18 22:47:55,243 semantic_segmentation INFO: Sample: 587, validation pixAcc: 93.731, mIoU: 72.715
2022-11-18 22:47:55,265 semantic_segmentation INFO: Sample: 588, validation pixAcc: 93.733, mIoU: 72.709
2022-11-18 22:47:55,282 semantic_segmentation INFO: Sample: 589, validation pixAcc: 93.735, mIoU: 72.675
2022-11-18 22:47:55,301 semantic_segmentation INFO: Sample: 590, validation pixAcc: 93.746, mIoU: 72.692
2022-11-18 22:47:55,320 semantic_segmentation INFO: Sample: 591, validation pixAcc: 93.756, mIoU: 72.705
2022-11-18 22:47:55,337 semantic_segmentation INFO: Sample: 592, validation pixAcc: 93.741, mIoU: 72.740
2022-11-18 22:47:55,354 semantic_segmentation INFO: Sample: 593, validation pixAcc: 93.743, mIoU: 72.725
2022-11-18 22:47:55,373 semantic_segmentation INFO: Sample: 594, validation pixAcc: 93.753, mIoU: 72.749
2022-11-18 22:47:55,464 semantic_segmentation INFO: Sample: 595, validation pixAcc: 93.761, mIoU: 72.767
2022-11-18 22:47:55,491 semantic_segmentation INFO: Sample: 596, validation pixAcc: 93.739, mIoU: 72.729
2022-11-18 22:47:55,513 semantic_segmentation INFO: Sample: 597, validation pixAcc: 93.748, mIoU: 72.733
2022-11-18 22:47:55,530 semantic_segmentation INFO: Sample: 598, validation pixAcc: 93.748, mIoU: 72.748
2022-11-18 22:47:55,549 semantic_segmentation INFO: Sample: 599, validation pixAcc: 93.755, mIoU: 72.735
2022-11-18 22:47:55,567 semantic_segmentation INFO: Sample: 600, validation pixAcc: 93.745, mIoU: 72.589
2022-11-18 22:47:55,777 semantic_segmentation INFO: Sample: 601, validation pixAcc: 93.751, mIoU: 72.586
2022-11-18 22:47:55,812 semantic_segmentation INFO: Sample: 602, validation pixAcc: 93.759, mIoU: 72.609
2022-11-18 22:47:55,845 semantic_segmentation INFO: Sample: 603, validation pixAcc: 93.768, mIoU: 72.660
2022-11-18 22:47:55,872 semantic_segmentation INFO: Sample: 604, validation pixAcc: 93.757, mIoU: 72.614
2022-11-18 22:47:55,890 semantic_segmentation INFO: Sample: 605, validation pixAcc: 93.767, mIoU: 72.619
2022-11-18 22:47:55,909 semantic_segmentation INFO: Sample: 606, validation pixAcc: 93.772, mIoU: 72.632
2022-11-18 22:47:56,022 semantic_segmentation INFO: Sample: 607, validation pixAcc: 93.766, mIoU: 72.600
2022-11-18 22:47:56,051 semantic_segmentation INFO: Sample: 608, validation pixAcc: 93.775, mIoU: 72.624
2022-11-18 22:47:56,084 semantic_segmentation INFO: Sample: 609, validation pixAcc: 93.783, mIoU: 72.637
2022-11-18 22:47:56,103 semantic_segmentation INFO: Sample: 610, validation pixAcc: 93.788, mIoU: 72.725
2022-11-18 22:47:56,121 semantic_segmentation INFO: Sample: 611, validation pixAcc: 93.797, mIoU: 72.754
2022-11-18 22:47:56,144 semantic_segmentation INFO: Sample: 612, validation pixAcc: 93.794, mIoU: 72.735
2022-11-18 22:47:56,163 semantic_segmentation INFO: Sample: 613, validation pixAcc: 93.805, mIoU: 72.736
2022-11-18 22:47:56,181 semantic_segmentation INFO: Sample: 614, validation pixAcc: 93.792, mIoU: 72.722
2022-11-18 22:47:56,202 semantic_segmentation INFO: Sample: 615, validation pixAcc: 93.790, mIoU: 72.668
2022-11-18 22:47:56,224 semantic_segmentation INFO: Sample: 616, validation pixAcc: 93.779, mIoU: 72.792
2022-11-18 22:47:56,244 semantic_segmentation INFO: Sample: 617, validation pixAcc: 93.789, mIoU: 72.854
2022-11-18 22:47:56,262 semantic_segmentation INFO: Sample: 618, validation pixAcc: 93.797, mIoU: 72.852
2022-11-18 22:47:56,366 semantic_segmentation INFO: Sample: 619, validation pixAcc: 93.800, mIoU: 72.859
2022-11-18 22:47:56,395 semantic_segmentation INFO: Sample: 620, validation pixAcc: 93.808, mIoU: 72.874
2022-11-18 22:47:56,421 semantic_segmentation INFO: Sample: 621, validation pixAcc: 93.817, mIoU: 72.881
2022-11-18 22:47:56,451 semantic_segmentation INFO: Sample: 622, validation pixAcc: 93.826, mIoU: 72.881
2022-11-18 22:47:56,469 semantic_segmentation INFO: Sample: 623, validation pixAcc: 93.836, mIoU: 72.900
2022-11-18 22:47:56,496 semantic_segmentation INFO: Sample: 624, validation pixAcc: 93.832, mIoU: 72.906
2022-11-18 22:47:56,513 semantic_segmentation INFO: Sample: 625, validation pixAcc: 93.824, mIoU: 72.909
2022-11-18 22:47:56,531 semantic_segmentation INFO: Sample: 626, validation pixAcc: 93.834, mIoU: 72.921
2022-11-18 22:47:56,550 semantic_segmentation INFO: Sample: 627, validation pixAcc: 93.843, mIoU: 72.999
2022-11-18 22:47:56,566 semantic_segmentation INFO: Sample: 628, validation pixAcc: 93.832, mIoU: 72.968
2022-11-18 22:47:56,583 semantic_segmentation INFO: Sample: 629, validation pixAcc: 93.835, mIoU: 73.178
2022-11-18 22:47:56,657 semantic_segmentation INFO: Sample: 630, validation pixAcc: 93.841, mIoU: 73.192
2022-11-18 22:47:56,674 semantic_segmentation INFO: Sample: 631, validation pixAcc: 93.836, mIoU: 73.224
2022-11-18 22:47:56,805 semantic_segmentation INFO: Sample: 632, validation pixAcc: 93.847, mIoU: 73.230
2022-11-18 22:47:56,832 semantic_segmentation INFO: Sample: 633, validation pixAcc: 93.800, mIoU: 73.059
2022-11-18 22:47:56,857 semantic_segmentation INFO: Sample: 634, validation pixAcc: 93.808, mIoU: 73.097
2022-11-18 22:47:57,060 semantic_segmentation INFO: Sample: 635, validation pixAcc: 93.797, mIoU: 73.007
2022-11-18 22:47:57,086 semantic_segmentation INFO: Sample: 636, validation pixAcc: 93.788, mIoU: 72.936
2022-11-18 22:47:57,119 semantic_segmentation INFO: Sample: 637, validation pixAcc: 93.798, mIoU: 72.935
2022-11-18 22:47:57,144 semantic_segmentation INFO: Sample: 638, validation pixAcc: 93.792, mIoU: 72.871
2022-11-18 22:47:57,223 semantic_segmentation INFO: Sample: 639, validation pixAcc: 93.801, mIoU: 72.876
2022-11-18 22:47:57,240 semantic_segmentation INFO: Sample: 640, validation pixAcc: 93.810, mIoU: 72.891
2022-11-18 22:47:57,258 semantic_segmentation INFO: Sample: 641, validation pixAcc: 93.813, mIoU: 72.892
2022-11-18 22:47:57,277 semantic_segmentation INFO: Sample: 642, validation pixAcc: 93.822, mIoU: 72.893
2022-11-18 22:47:57,547 semantic_segmentation INFO: Sample: 643, validation pixAcc: 93.834, mIoU: 72.918
2022-11-18 22:47:57,575 semantic_segmentation INFO: Sample: 644, validation pixAcc: 93.833, mIoU: 72.942
2022-11-18 22:47:57,604 semantic_segmentation INFO: Sample: 645, validation pixAcc: 93.835, mIoU: 73.011
2022-11-18 22:47:57,629 semantic_segmentation INFO: Sample: 646, validation pixAcc: 93.843, mIoU: 73.019
2022-11-18 22:47:57,653 semantic_segmentation INFO: Sample: 647, validation pixAcc: 93.829, mIoU: 72.974
2022-11-18 22:47:57,678 semantic_segmentation INFO: Sample: 648, validation pixAcc: 93.838, mIoU: 72.978
2022-11-18 22:47:57,694 semantic_segmentation INFO: Sample: 649, validation pixAcc: 93.845, mIoU: 72.994
2022-11-18 22:47:57,713 semantic_segmentation INFO: Sample: 650, validation pixAcc: 93.852, mIoU: 72.987
2022-11-18 22:47:57,732 semantic_segmentation INFO: Sample: 651, validation pixAcc: 93.849, mIoU: 73.008
2022-11-18 22:47:57,751 semantic_segmentation INFO: Sample: 652, validation pixAcc: 93.858, mIoU: 73.079
2022-11-18 22:47:57,773 semantic_segmentation INFO: Sample: 653, validation pixAcc: 93.825, mIoU: 72.983
2022-11-18 22:47:57,791 semantic_segmentation INFO: Sample: 654, validation pixAcc: 93.835, mIoU: 73.000
2022-11-18 22:47:57,808 semantic_segmentation INFO: Sample: 655, validation pixAcc: 93.843, mIoU: 73.016
2022-11-18 22:47:57,826 semantic_segmentation INFO: Sample: 656, validation pixAcc: 93.849, mIoU: 73.010
2022-11-18 22:47:57,843 semantic_segmentation INFO: Sample: 657, validation pixAcc: 93.810, mIoU: 73.085
2022-11-18 22:47:57,860 semantic_segmentation INFO: Sample: 658, validation pixAcc: 93.818, mIoU: 73.105
2022-11-18 22:47:57,879 semantic_segmentation INFO: Sample: 659, validation pixAcc: 93.812, mIoU: 73.082
2022-11-18 22:47:57,897 semantic_segmentation INFO: Sample: 660, validation pixAcc: 93.816, mIoU: 73.099
2022-11-18 22:47:57,982 semantic_segmentation INFO: Sample: 661, validation pixAcc: 93.790, mIoU: 73.012
2022-11-18 22:47:58,000 semantic_segmentation INFO: Sample: 662, validation pixAcc: 93.798, mIoU: 73.004
2022-11-18 22:47:58,017 semantic_segmentation INFO: Sample: 663, validation pixAcc: 93.805, mIoU: 73.016
2022-11-18 22:47:58,035 semantic_segmentation INFO: Sample: 664, validation pixAcc: 93.815, mIoU: 73.029
2022-11-18 22:47:58,065 semantic_segmentation INFO: Sample: 665, validation pixAcc: 93.821, mIoU: 73.064
2022-11-18 22:47:58,092 semantic_segmentation INFO: Sample: 666, validation pixAcc: 93.831, mIoU: 73.067
2022-11-18 22:47:58,117 semantic_segmentation INFO: Sample: 667, validation pixAcc: 93.828, mIoU: 73.051
2022-11-18 22:47:58,140 semantic_segmentation INFO: Sample: 668, validation pixAcc: 93.830, mIoU: 73.074
2022-11-18 22:47:58,315 semantic_segmentation INFO: Sample: 669, validation pixAcc: 93.833, mIoU: 73.085
2022-11-18 22:47:58,342 semantic_segmentation INFO: Sample: 670, validation pixAcc: 93.837, mIoU: 73.114
2022-11-18 22:47:58,370 semantic_segmentation INFO: Sample: 671, validation pixAcc: 93.845, mIoU: 73.152
2022-11-18 22:47:58,398 semantic_segmentation INFO: Sample: 672, validation pixAcc: 93.841, mIoU: 73.164
2022-11-18 22:47:58,517 semantic_segmentation INFO: Sample: 673, validation pixAcc: 93.851, mIoU: 73.174
2022-11-18 22:47:58,544 semantic_segmentation INFO: Sample: 674, validation pixAcc: 93.860, mIoU: 73.178
2022-11-18 22:47:58,638 semantic_segmentation INFO: Sample: 675, validation pixAcc: 93.869, mIoU: 73.204
2022-11-18 22:47:58,898 semantic_segmentation INFO: Sample: 676, validation pixAcc: 93.873, mIoU: 73.214
2022-11-18 22:47:58,926 semantic_segmentation INFO: Sample: 677, validation pixAcc: 93.881, mIoU: 73.232
2022-11-18 22:47:58,948 semantic_segmentation INFO: Sample: 678, validation pixAcc: 93.885, mIoU: 73.233
2022-11-18 22:47:58,977 semantic_segmentation INFO: Sample: 679, validation pixAcc: 93.893, mIoU: 73.232
2022-11-18 22:47:59,011 semantic_segmentation INFO: Sample: 680, validation pixAcc: 93.902, mIoU: 73.243
2022-11-18 22:47:59,039 semantic_segmentation INFO: Sample: 681, validation pixAcc: 93.906, mIoU: 73.246
2022-11-18 22:47:59,057 semantic_segmentation INFO: Sample: 682, validation pixAcc: 93.906, mIoU: 73.253
2022-11-18 22:47:59,250 semantic_segmentation INFO: Sample: 683, validation pixAcc: 93.911, mIoU: 73.247
2022-11-18 22:47:59,275 semantic_segmentation INFO: Sample: 684, validation pixAcc: 93.915, mIoU: 73.242
2022-11-18 22:47:59,299 semantic_segmentation INFO: Sample: 685, validation pixAcc: 93.910, mIoU: 73.289
2022-11-18 22:47:59,498 semantic_segmentation INFO: Sample: 686, validation pixAcc: 93.888, mIoU: 73.254
2022-11-18 22:47:59,523 semantic_segmentation INFO: Sample: 687, validation pixAcc: 93.896, mIoU: 73.330
2022-11-18 22:47:59,546 semantic_segmentation INFO: Sample: 688, validation pixAcc: 93.891, mIoU: 73.313
2022-11-18 22:47:59,571 semantic_segmentation INFO: Sample: 689, validation pixAcc: 93.898, mIoU: 73.346
2022-11-18 22:47:59,590 semantic_segmentation INFO: Sample: 690, validation pixAcc: 93.904, mIoU: 73.462
2022-11-18 22:47:59,609 semantic_segmentation INFO: Sample: 691, validation pixAcc: 93.906, mIoU: 73.438
2022-11-18 22:47:59,710 semantic_segmentation INFO: Sample: 692, validation pixAcc: 93.912, mIoU: 73.438
2022-11-18 22:47:59,736 semantic_segmentation INFO: Sample: 693, validation pixAcc: 93.920, mIoU: 73.451
2022-11-18 22:47:59,760 semantic_segmentation INFO: Sample: 694, validation pixAcc: 93.928, mIoU: 73.462
2022-11-18 22:48:00,005 semantic_segmentation INFO: Sample: 695, validation pixAcc: 93.935, mIoU: 73.465
2022-11-18 22:48:00,032 semantic_segmentation INFO: Sample: 696, validation pixAcc: 93.942, mIoU: 73.490
2022-11-18 22:48:00,060 semantic_segmentation INFO: Sample: 697, validation pixAcc: 93.951, mIoU: 73.497
2022-11-18 22:48:00,088 semantic_segmentation INFO: Sample: 698, validation pixAcc: 93.959, mIoU: 73.504
2022-11-18 22:48:00,115 semantic_segmentation INFO: Sample: 699, validation pixAcc: 93.959, mIoU: 73.467
2022-11-18 22:48:00,143 semantic_segmentation INFO: Sample: 700, validation pixAcc: 93.968, mIoU: 73.468
2022-11-18 22:48:00,161 semantic_segmentation INFO: Sample: 701, validation pixAcc: 93.973, mIoU: 73.488
2022-11-18 22:48:00,177 semantic_segmentation INFO: Sample: 702, validation pixAcc: 93.981, mIoU: 73.514
2022-11-18 22:48:00,197 semantic_segmentation INFO: Sample: 703, validation pixAcc: 93.985, mIoU: 73.513
2022-11-18 22:48:00,215 semantic_segmentation INFO: Sample: 704, validation pixAcc: 93.992, mIoU: 73.534
2022-11-18 22:48:00,238 semantic_segmentation INFO: Sample: 705, validation pixAcc: 94.005, mIoU: 73.538
2022-11-18 22:48:00,266 semantic_segmentation INFO: Sample: 706, validation pixAcc: 94.012, mIoU: 73.563
2022-11-18 22:48:00,284 semantic_segmentation INFO: Sample: 707, validation pixAcc: 94.016, mIoU: 73.710
2022-11-18 22:48:00,306 semantic_segmentation INFO: Sample: 708, validation pixAcc: 94.024, mIoU: 73.711
2022-11-18 22:48:00,323 semantic_segmentation INFO: Sample: 709, validation pixAcc: 94.001, mIoU: 73.663
2022-11-18 22:48:00,394 semantic_segmentation INFO: Sample: 710, validation pixAcc: 94.009, mIoU: 73.667
2022-11-18 22:48:00,410 semantic_segmentation INFO: Sample: 711, validation pixAcc: 93.967, mIoU: 73.528
2022-11-18 22:48:00,429 semantic_segmentation INFO: Sample: 712, validation pixAcc: 93.974, mIoU: 73.525
2022-11-18 22:48:00,701 semantic_segmentation INFO: Sample: 713, validation pixAcc: 93.985, mIoU: 73.537
2022-11-18 22:48:00,725 semantic_segmentation INFO: Sample: 714, validation pixAcc: 93.992, mIoU: 73.554
2022-11-18 22:48:00,749 semantic_segmentation INFO: Sample: 715, validation pixAcc: 93.998, mIoU: 73.566
2022-11-18 22:48:00,777 semantic_segmentation INFO: Sample: 716, validation pixAcc: 93.997, mIoU: 73.532
2022-11-18 22:48:00,802 semantic_segmentation INFO: Sample: 717, validation pixAcc: 94.001, mIoU: 73.532
2022-11-18 22:48:00,829 semantic_segmentation INFO: Sample: 718, validation pixAcc: 94.009, mIoU: 73.541
2022-11-18 22:48:00,847 semantic_segmentation INFO: Sample: 719, validation pixAcc: 94.014, mIoU: 73.542
2022-11-18 22:48:00,865 semantic_segmentation INFO: Sample: 720, validation pixAcc: 94.018, mIoU: 73.553
2022-11-18 22:48:00,882 semantic_segmentation INFO: Sample: 721, validation pixAcc: 94.025, mIoU: 73.595
2022-11-18 22:48:00,899 semantic_segmentation INFO: Sample: 722, validation pixAcc: 94.004, mIoU: 73.398
2022-11-18 22:48:00,916 semantic_segmentation INFO: Sample: 723, validation pixAcc: 94.011, mIoU: 73.430
2022-11-18 22:48:01,022 semantic_segmentation INFO: Sample: 724, validation pixAcc: 94.018, mIoU: 73.437
2022-11-18 22:48:01,050 semantic_segmentation INFO: Sample: 725, validation pixAcc: 94.019, mIoU: 73.445
2022-11-18 22:48:01,188 semantic_segmentation INFO: Overall validation pixAcc: 93.956, mIoU: 73.916
