2022-11-16 06:56:46,459 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.53G
2022-11-16 06:56:46,467 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-16 06:58:03,522 semantic_segmentation INFO: Sample: 487, validation pixAcc: 91.603, mIoU: 65.005
2022-11-16 06:58:03,656 semantic_segmentation INFO: Sample: 488, validation pixAcc: 91.616, mIoU: 65.051
2022-11-16 06:58:03,745 semantic_segmentation INFO: Sample: 489, validation pixAcc: 91.627, mIoU: 65.071
2022-11-16 06:58:03,849 semantic_segmentation INFO: Sample: 490, validation pixAcc: 91.641, mIoU: 65.091
2022-11-16 06:58:03,877 semantic_segmentation INFO: Sample: 491, validation pixAcc: 91.648, mIoU: 65.132
2022-11-16 06:58:03,907 semantic_segmentation INFO: Sample: 492, validation pixAcc: 91.659, mIoU: 65.152
2022-11-16 06:58:03,927 semantic_segmentation INFO: Sample: 493, validation pixAcc: 91.653, mIoU: 65.193
2022-11-16 06:58:04,017 semantic_segmentation INFO: Sample: 494, validation pixAcc: 91.640, mIoU: 65.180
2022-11-16 06:58:04,522 semantic_segmentation INFO: Sample: 495, validation pixAcc: 91.646, mIoU: 65.184
2022-11-16 06:58:04,552 semantic_segmentation INFO: Sample: 496, validation pixAcc: 91.662, mIoU: 65.188
2022-11-16 06:58:04,582 semantic_segmentation INFO: Sample: 497, validation pixAcc: 91.675, mIoU: 65.253
2022-11-16 06:58:04,607 semantic_segmentation INFO: Sample: 498, validation pixAcc: 91.687, mIoU: 65.239
2022-11-16 06:58:04,634 semantic_segmentation INFO: Sample: 499, validation pixAcc: 91.701, mIoU: 65.304
2022-11-16 06:58:04,663 semantic_segmentation INFO: Sample: 500, validation pixAcc: 91.714, mIoU: 65.341
2022-11-16 06:58:04,700 semantic_segmentation INFO: Sample: 501, validation pixAcc: 91.722, mIoU: 65.370
2022-11-16 06:58:04,730 semantic_segmentation INFO: Sample: 502, validation pixAcc: 91.735, mIoU: 65.430
2022-11-16 06:58:04,756 semantic_segmentation INFO: Sample: 503, validation pixAcc: 91.749, mIoU: 65.428
2022-11-16 06:58:04,784 semantic_segmentation INFO: Sample: 504, validation pixAcc: 91.749, mIoU: 65.547
2022-11-16 06:58:04,814 semantic_segmentation INFO: Sample: 505, validation pixAcc: 91.756, mIoU: 65.526
2022-11-16 06:58:04,844 semantic_segmentation INFO: Sample: 506, validation pixAcc: 91.763, mIoU: 65.525
2022-11-16 06:58:04,874 semantic_segmentation INFO: Sample: 507, validation pixAcc: 91.727, mIoU: 65.397
2022-11-16 06:58:05,831 semantic_segmentation INFO: Sample: 508, validation pixAcc: 91.720, mIoU: 65.425
2022-11-16 06:58:05,857 semantic_segmentation INFO: Sample: 509, validation pixAcc: 91.730, mIoU: 65.443
2022-11-16 06:58:05,886 semantic_segmentation INFO: Sample: 510, validation pixAcc: 91.702, mIoU: 65.336
2022-11-16 06:58:05,916 semantic_segmentation INFO: Sample: 511, validation pixAcc: 91.683, mIoU: 65.149
2022-11-16 06:58:05,952 semantic_segmentation INFO: Sample: 512, validation pixAcc: 91.698, mIoU: 65.166
2022-11-16 06:58:05,977 semantic_segmentation INFO: Sample: 513, validation pixAcc: 91.705, mIoU: 65.152
2022-11-16 06:58:06,828 semantic_segmentation INFO: Sample: 514, validation pixAcc: 91.721, mIoU: 65.431
2022-11-16 06:58:06,934 semantic_segmentation INFO: Sample: 515, validation pixAcc: 91.727, mIoU: 65.404
2022-11-16 06:58:06,962 semantic_segmentation INFO: Sample: 516, validation pixAcc: 91.644, mIoU: 64.939
2022-11-16 06:58:06,988 semantic_segmentation INFO: Sample: 517, validation pixAcc: 91.648, mIoU: 64.948
2022-11-16 06:58:07,008 semantic_segmentation INFO: Sample: 518, validation pixAcc: 91.647, mIoU: 64.961
2022-11-16 06:58:07,029 semantic_segmentation INFO: Sample: 519, validation pixAcc: 91.660, mIoU: 65.018
2022-11-16 06:58:07,050 semantic_segmentation INFO: Sample: 520, validation pixAcc: 91.645, mIoU: 64.977
2022-11-16 06:58:07,071 semantic_segmentation INFO: Sample: 521, validation pixAcc: 91.660, mIoU: 65.154
2022-11-16 06:58:07,091 semantic_segmentation INFO: Sample: 522, validation pixAcc: 91.676, mIoU: 65.168
2022-11-16 06:58:07,111 semantic_segmentation INFO: Sample: 523, validation pixAcc: 91.687, mIoU: 65.189
2022-11-16 06:58:07,131 semantic_segmentation INFO: Sample: 524, validation pixAcc: 91.698, mIoU: 65.188
2022-11-16 06:58:07,152 semantic_segmentation INFO: Sample: 525, validation pixAcc: 91.691, mIoU: 65.177
2022-11-16 06:58:07,171 semantic_segmentation INFO: Sample: 526, validation pixAcc: 91.687, mIoU: 65.455
2022-11-16 06:58:07,193 semantic_segmentation INFO: Sample: 527, validation pixAcc: 91.702, mIoU: 65.548
2022-11-16 06:58:07,210 semantic_segmentation INFO: Sample: 528, validation pixAcc: 91.702, mIoU: 65.736
2022-11-16 06:58:07,244 semantic_segmentation INFO: Sample: 529, validation pixAcc: 91.690, mIoU: 65.684
2022-11-16 06:58:07,272 semantic_segmentation INFO: Sample: 530, validation pixAcc: 91.682, mIoU: 65.770
2022-11-16 06:58:08,110 semantic_segmentation INFO: Sample: 531, validation pixAcc: 91.680, mIoU: 65.898
2022-11-16 06:58:08,492 semantic_segmentation INFO: Sample: 532, validation pixAcc: 91.680, mIoU: 65.884
2022-11-16 06:58:08,522 semantic_segmentation INFO: Sample: 533, validation pixAcc: 91.683, mIoU: 65.958
2022-11-16 06:58:08,553 semantic_segmentation INFO: Sample: 534, validation pixAcc: 91.694, mIoU: 65.911
2022-11-16 06:58:08,581 semantic_segmentation INFO: Sample: 535, validation pixAcc: 91.703, mIoU: 65.958
2022-11-16 06:58:08,611 semantic_segmentation INFO: Sample: 536, validation pixAcc: 91.720, mIoU: 65.972
2022-11-16 06:58:09,127 semantic_segmentation INFO: Sample: 537, validation pixAcc: 91.718, mIoU: 65.943
2022-11-16 06:58:09,157 semantic_segmentation INFO: Sample: 538, validation pixAcc: 91.733, mIoU: 65.991
2022-11-16 06:58:09,187 semantic_segmentation INFO: Sample: 539, validation pixAcc: 91.730, mIoU: 66.038
2022-11-16 06:58:09,216 semantic_segmentation INFO: Sample: 540, validation pixAcc: 91.731, mIoU: 66.031
2022-11-16 06:58:09,246 semantic_segmentation INFO: Sample: 541, validation pixAcc: 91.745, mIoU: 66.062
2022-11-16 06:58:09,275 semantic_segmentation INFO: Sample: 542, validation pixAcc: 91.721, mIoU: 65.968
2022-11-16 06:58:09,303 semantic_segmentation INFO: Sample: 543, validation pixAcc: 91.733, mIoU: 65.971
2022-11-16 06:58:09,341 semantic_segmentation INFO: Sample: 544, validation pixAcc: 91.745, mIoU: 66.021
2022-11-16 06:58:09,371 semantic_segmentation INFO: Sample: 545, validation pixAcc: 91.742, mIoU: 65.972
2022-11-16 06:58:09,391 semantic_segmentation INFO: Sample: 546, validation pixAcc: 91.757, mIoU: 65.997
2022-11-16 06:58:09,412 semantic_segmentation INFO: Sample: 547, validation pixAcc: 91.772, mIoU: 65.996
2022-11-16 06:58:09,489 semantic_segmentation INFO: Sample: 548, validation pixAcc: 91.734, mIoU: 65.959
2022-11-16 06:58:09,707 semantic_segmentation INFO: Sample: 549, validation pixAcc: 91.742, mIoU: 65.990
2022-11-16 06:58:09,737 semantic_segmentation INFO: Sample: 550, validation pixAcc: 91.732, mIoU: 65.962
2022-11-16 06:58:09,763 semantic_segmentation INFO: Sample: 551, validation pixAcc: 91.743, mIoU: 65.958
2022-11-16 06:58:09,794 semantic_segmentation INFO: Sample: 552, validation pixAcc: 91.751, mIoU: 65.973
2022-11-16 06:58:09,821 semantic_segmentation INFO: Sample: 553, validation pixAcc: 91.712, mIoU: 65.939
2022-11-16 06:58:09,850 semantic_segmentation INFO: Sample: 554, validation pixAcc: 91.670, mIoU: 65.894
2022-11-16 06:58:09,879 semantic_segmentation INFO: Sample: 555, validation pixAcc: 91.669, mIoU: 65.913
2022-11-16 06:58:09,908 semantic_segmentation INFO: Sample: 556, validation pixAcc: 91.681, mIoU: 65.899
2022-11-16 06:58:09,936 semantic_segmentation INFO: Sample: 557, validation pixAcc: 91.693, mIoU: 65.918
2022-11-16 06:58:09,965 semantic_segmentation INFO: Sample: 558, validation pixAcc: 91.705, mIoU: 66.100
2022-11-16 06:58:09,986 semantic_segmentation INFO: Sample: 559, validation pixAcc: 91.693, mIoU: 66.075
2022-11-16 06:58:10,004 semantic_segmentation INFO: Sample: 560, validation pixAcc: 91.682, mIoU: 66.081
2022-11-16 06:58:10,026 semantic_segmentation INFO: Sample: 561, validation pixAcc: 91.697, mIoU: 66.079
2022-11-16 06:58:10,047 semantic_segmentation INFO: Sample: 562, validation pixAcc: 91.710, mIoU: 66.090
2022-11-16 06:58:10,068 semantic_segmentation INFO: Sample: 563, validation pixAcc: 91.714, mIoU: 66.047
2022-11-16 06:58:10,089 semantic_segmentation INFO: Sample: 564, validation pixAcc: 91.720, mIoU: 66.041
2022-11-16 06:58:10,109 semantic_segmentation INFO: Sample: 565, validation pixAcc: 91.731, mIoU: 66.061
2022-11-16 06:58:10,129 semantic_segmentation INFO: Sample: 566, validation pixAcc: 91.733, mIoU: 66.061
2022-11-16 06:58:10,151 semantic_segmentation INFO: Sample: 567, validation pixAcc: 91.741, mIoU: 66.056
2022-11-16 06:58:10,175 semantic_segmentation INFO: Sample: 568, validation pixAcc: 91.757, mIoU: 66.083
2022-11-16 06:58:10,197 semantic_segmentation INFO: Sample: 569, validation pixAcc: 91.723, mIoU: 65.885
2022-11-16 06:58:10,218 semantic_segmentation INFO: Sample: 570, validation pixAcc: 91.725, mIoU: 65.892
2022-11-16 06:58:10,239 semantic_segmentation INFO: Sample: 571, validation pixAcc: 91.729, mIoU: 65.959
2022-11-16 06:58:10,257 semantic_segmentation INFO: Sample: 572, validation pixAcc: 91.735, mIoU: 65.967
2022-11-16 06:58:10,278 semantic_segmentation INFO: Sample: 573, validation pixAcc: 91.720, mIoU: 65.950
2022-11-16 06:58:10,297 semantic_segmentation INFO: Sample: 574, validation pixAcc: 91.725, mIoU: 65.937
2022-11-16 06:58:10,318 semantic_segmentation INFO: Sample: 575, validation pixAcc: 91.739, mIoU: 65.970
2022-11-16 06:58:10,339 semantic_segmentation INFO: Sample: 576, validation pixAcc: 91.751, mIoU: 65.982
2022-11-16 06:58:10,360 semantic_segmentation INFO: Sample: 577, validation pixAcc: 91.759, mIoU: 65.983
2022-11-16 06:58:10,379 semantic_segmentation INFO: Sample: 578, validation pixAcc: 91.772, mIoU: 65.989
2022-11-16 06:58:10,947 semantic_segmentation INFO: Sample: 579, validation pixAcc: 91.728, mIoU: 65.961
2022-11-16 06:58:10,966 semantic_segmentation INFO: Sample: 580, validation pixAcc: 91.741, mIoU: 65.974
2022-11-16 06:58:10,986 semantic_segmentation INFO: Sample: 581, validation pixAcc: 91.756, mIoU: 65.991
2022-11-16 06:58:11,006 semantic_segmentation INFO: Sample: 582, validation pixAcc: 91.767, mIoU: 66.031
2022-11-16 06:58:11,092 semantic_segmentation INFO: Sample: 583, validation pixAcc: 91.753, mIoU: 65.997
2022-11-16 06:58:11,110 semantic_segmentation INFO: Sample: 584, validation pixAcc: 91.753, mIoU: 66.012
2022-11-16 06:58:11,130 semantic_segmentation INFO: Sample: 585, validation pixAcc: 91.764, mIoU: 66.045
2022-11-16 06:58:11,148 semantic_segmentation INFO: Sample: 586, validation pixAcc: 91.775, mIoU: 66.111
2022-11-16 06:58:11,168 semantic_segmentation INFO: Sample: 587, validation pixAcc: 91.790, mIoU: 66.149
2022-11-16 06:58:11,189 semantic_segmentation INFO: Sample: 588, validation pixAcc: 91.798, mIoU: 66.160
2022-11-16 06:58:11,209 semantic_segmentation INFO: Sample: 589, validation pixAcc: 91.806, mIoU: 66.163
2022-11-16 06:58:11,230 semantic_segmentation INFO: Sample: 590, validation pixAcc: 91.816, mIoU: 66.178
2022-11-16 06:58:11,250 semantic_segmentation INFO: Sample: 591, validation pixAcc: 91.827, mIoU: 66.177
2022-11-16 06:58:11,270 semantic_segmentation INFO: Sample: 592, validation pixAcc: 91.797, mIoU: 66.141
2022-11-16 06:58:11,290 semantic_segmentation INFO: Sample: 593, validation pixAcc: 91.801, mIoU: 66.121
2022-11-16 06:58:11,311 semantic_segmentation INFO: Sample: 594, validation pixAcc: 91.814, mIoU: 66.155
2022-11-16 06:58:11,390 semantic_segmentation INFO: Sample: 595, validation pixAcc: 91.823, mIoU: 66.169
2022-11-16 06:58:11,419 semantic_segmentation INFO: Sample: 596, validation pixAcc: 91.802, mIoU: 66.143
2022-11-16 06:58:11,447 semantic_segmentation INFO: Sample: 597, validation pixAcc: 91.814, mIoU: 66.152
2022-11-16 06:58:11,467 semantic_segmentation INFO: Sample: 598, validation pixAcc: 91.812, mIoU: 66.165
2022-11-16 06:58:11,487 semantic_segmentation INFO: Sample: 599, validation pixAcc: 91.822, mIoU: 66.143
2022-11-16 06:58:11,509 semantic_segmentation INFO: Sample: 600, validation pixAcc: 91.824, mIoU: 66.058
2022-11-16 06:58:11,710 semantic_segmentation INFO: Sample: 601, validation pixAcc: 91.832, mIoU: 66.055
2022-11-16 06:58:11,740 semantic_segmentation INFO: Sample: 602, validation pixAcc: 91.843, mIoU: 66.083
2022-11-16 06:58:11,768 semantic_segmentation INFO: Sample: 603, validation pixAcc: 91.847, mIoU: 66.116
2022-11-16 06:58:11,796 semantic_segmentation INFO: Sample: 604, validation pixAcc: 91.830, mIoU: 66.079
2022-11-16 06:58:11,823 semantic_segmentation INFO: Sample: 605, validation pixAcc: 91.842, mIoU: 66.083
2022-11-16 06:58:11,851 semantic_segmentation INFO: Sample: 606, validation pixAcc: 91.851, mIoU: 66.122
2022-11-16 06:58:11,978 semantic_segmentation INFO: Sample: 607, validation pixAcc: 91.847, mIoU: 66.091
2022-11-16 06:58:12,008 semantic_segmentation INFO: Sample: 608, validation pixAcc: 91.859, mIoU: 66.119
2022-11-16 06:58:12,047 semantic_segmentation INFO: Sample: 609, validation pixAcc: 91.869, mIoU: 66.138
2022-11-16 06:58:12,075 semantic_segmentation INFO: Sample: 610, validation pixAcc: 91.869, mIoU: 66.251
2022-11-16 06:58:12,104 semantic_segmentation INFO: Sample: 611, validation pixAcc: 91.883, mIoU: 66.300
2022-11-16 06:58:12,125 semantic_segmentation INFO: Sample: 612, validation pixAcc: 91.880, mIoU: 66.283
2022-11-16 06:58:12,146 semantic_segmentation INFO: Sample: 613, validation pixAcc: 91.894, mIoU: 66.284
2022-11-16 06:58:12,165 semantic_segmentation INFO: Sample: 614, validation pixAcc: 91.853, mIoU: 66.146
2022-11-16 06:58:12,193 semantic_segmentation INFO: Sample: 615, validation pixAcc: 91.853, mIoU: 66.097
2022-11-16 06:58:12,214 semantic_segmentation INFO: Sample: 616, validation pixAcc: 91.846, mIoU: 66.260
2022-11-16 06:58:12,235 semantic_segmentation INFO: Sample: 617, validation pixAcc: 91.859, mIoU: 66.320
2022-11-16 06:58:12,257 semantic_segmentation INFO: Sample: 618, validation pixAcc: 91.870, mIoU: 66.321
2022-11-16 06:58:12,367 semantic_segmentation INFO: Sample: 619, validation pixAcc: 91.876, mIoU: 66.340
2022-11-16 06:58:12,396 semantic_segmentation INFO: Sample: 620, validation pixAcc: 91.887, mIoU: 66.359
2022-11-16 06:58:12,423 semantic_segmentation INFO: Sample: 621, validation pixAcc: 91.898, mIoU: 66.364
2022-11-16 06:58:12,452 semantic_segmentation INFO: Sample: 622, validation pixAcc: 91.911, mIoU: 66.359
2022-11-16 06:58:12,472 semantic_segmentation INFO: Sample: 623, validation pixAcc: 91.919, mIoU: 66.369
2022-11-16 06:58:12,492 semantic_segmentation INFO: Sample: 624, validation pixAcc: 91.902, mIoU: 66.345
2022-11-16 06:58:12,513 semantic_segmentation INFO: Sample: 625, validation pixAcc: 91.889, mIoU: 66.357
2022-11-16 06:58:12,533 semantic_segmentation INFO: Sample: 626, validation pixAcc: 91.901, mIoU: 66.378
2022-11-16 06:58:12,555 semantic_segmentation INFO: Sample: 627, validation pixAcc: 91.914, mIoU: 66.504
2022-11-16 06:58:12,574 semantic_segmentation INFO: Sample: 628, validation pixAcc: 91.912, mIoU: 66.515
2022-11-16 06:58:12,594 semantic_segmentation INFO: Sample: 629, validation pixAcc: 91.896, mIoU: 66.697
2022-11-16 06:58:12,674 semantic_segmentation INFO: Sample: 630, validation pixAcc: 91.872, mIoU: 66.489
2022-11-16 06:58:12,695 semantic_segmentation INFO: Sample: 631, validation pixAcc: 91.870, mIoU: 66.535
2022-11-16 06:58:12,830 semantic_segmentation INFO: Sample: 632, validation pixAcc: 91.885, mIoU: 66.543
2022-11-16 06:58:12,858 semantic_segmentation INFO: Sample: 633, validation pixAcc: 91.844, mIoU: 66.403
2022-11-16 06:58:12,886 semantic_segmentation INFO: Sample: 634, validation pixAcc: 91.850, mIoU: 66.404
2022-11-16 06:58:13,088 semantic_segmentation INFO: Sample: 635, validation pixAcc: 91.842, mIoU: 66.334
2022-11-16 06:58:13,114 semantic_segmentation INFO: Sample: 636, validation pixAcc: 91.829, mIoU: 66.248
2022-11-16 06:58:13,141 semantic_segmentation INFO: Sample: 637, validation pixAcc: 91.841, mIoU: 66.246
2022-11-16 06:58:13,167 semantic_segmentation INFO: Sample: 638, validation pixAcc: 91.837, mIoU: 66.163
2022-11-16 06:58:13,262 semantic_segmentation INFO: Sample: 639, validation pixAcc: 91.849, mIoU: 66.167
2022-11-16 06:58:13,287 semantic_segmentation INFO: Sample: 640, validation pixAcc: 91.861, mIoU: 66.185
2022-11-16 06:58:13,313 semantic_segmentation INFO: Sample: 641, validation pixAcc: 91.867, mIoU: 66.204
2022-11-16 06:58:13,333 semantic_segmentation INFO: Sample: 642, validation pixAcc: 91.879, mIoU: 66.210
2022-11-16 06:58:14,203 semantic_segmentation INFO: Sample: 643, validation pixAcc: 91.895, mIoU: 66.233
2022-11-16 06:58:14,232 semantic_segmentation INFO: Sample: 644, validation pixAcc: 91.888, mIoU: 66.230
2022-11-16 06:58:14,260 semantic_segmentation INFO: Sample: 645, validation pixAcc: 91.894, mIoU: 66.385
2022-11-16 06:58:14,285 semantic_segmentation INFO: Sample: 646, validation pixAcc: 91.899, mIoU: 66.377
2022-11-16 06:58:14,312 semantic_segmentation INFO: Sample: 647, validation pixAcc: 91.886, mIoU: 66.334
2022-11-16 06:58:14,340 semantic_segmentation INFO: Sample: 648, validation pixAcc: 91.894, mIoU: 66.322
2022-11-16 06:58:14,366 semantic_segmentation INFO: Sample: 649, validation pixAcc: 91.900, mIoU: 66.337
2022-11-16 06:58:14,396 semantic_segmentation INFO: Sample: 650, validation pixAcc: 91.912, mIoU: 66.343
2022-11-16 06:58:14,417 semantic_segmentation INFO: Sample: 651, validation pixAcc: 91.883, mIoU: 66.368
2022-11-16 06:58:14,436 semantic_segmentation INFO: Sample: 652, validation pixAcc: 91.893, mIoU: 66.435
2022-11-16 06:58:14,456 semantic_segmentation INFO: Sample: 653, validation pixAcc: 91.865, mIoU: 66.397
2022-11-16 06:58:14,476 semantic_segmentation INFO: Sample: 654, validation pixAcc: 91.875, mIoU: 66.386
2022-11-16 06:58:14,494 semantic_segmentation INFO: Sample: 655, validation pixAcc: 91.885, mIoU: 66.409
2022-11-16 06:58:14,514 semantic_segmentation INFO: Sample: 656, validation pixAcc: 91.895, mIoU: 66.405
2022-11-16 06:58:14,533 semantic_segmentation INFO: Sample: 657, validation pixAcc: 91.884, mIoU: 66.557
2022-11-16 06:58:14,553 semantic_segmentation INFO: Sample: 658, validation pixAcc: 91.895, mIoU: 66.576
2022-11-16 06:58:14,572 semantic_segmentation INFO: Sample: 659, validation pixAcc: 91.899, mIoU: 66.582
2022-11-16 06:58:14,592 semantic_segmentation INFO: Sample: 660, validation pixAcc: 91.902, mIoU: 66.604
2022-11-16 06:58:14,683 semantic_segmentation INFO: Sample: 661, validation pixAcc: 91.887, mIoU: 66.561
2022-11-16 06:58:14,703 semantic_segmentation INFO: Sample: 662, validation pixAcc: 91.898, mIoU: 66.562
2022-11-16 06:58:14,722 semantic_segmentation INFO: Sample: 663, validation pixAcc: 91.907, mIoU: 66.579
2022-11-16 06:58:14,742 semantic_segmentation INFO: Sample: 664, validation pixAcc: 91.920, mIoU: 66.593
2022-11-16 06:58:14,775 semantic_segmentation INFO: Sample: 665, validation pixAcc: 91.929, mIoU: 66.641
2022-11-16 06:58:14,805 semantic_segmentation INFO: Sample: 666, validation pixAcc: 91.942, mIoU: 66.646
2022-11-16 06:58:14,833 semantic_segmentation INFO: Sample: 667, validation pixAcc: 91.940, mIoU: 66.631
2022-11-16 06:58:14,859 semantic_segmentation INFO: Sample: 668, validation pixAcc: 91.946, mIoU: 66.669
2022-11-16 06:58:15,030 semantic_segmentation INFO: Sample: 669, validation pixAcc: 91.949, mIoU: 66.677
2022-11-16 06:58:15,059 semantic_segmentation INFO: Sample: 670, validation pixAcc: 91.954, mIoU: 66.712
2022-11-16 06:58:15,087 semantic_segmentation INFO: Sample: 671, validation pixAcc: 91.965, mIoU: 66.762
2022-11-16 06:58:15,116 semantic_segmentation INFO: Sample: 672, validation pixAcc: 91.963, mIoU: 66.776
2022-11-16 06:58:15,257 semantic_segmentation INFO: Sample: 673, validation pixAcc: 91.974, mIoU: 66.770
2022-11-16 06:58:15,286 semantic_segmentation INFO: Sample: 674, validation pixAcc: 91.986, mIoU: 66.777
2022-11-16 06:58:15,385 semantic_segmentation INFO: Sample: 675, validation pixAcc: 91.997, mIoU: 66.812
2022-11-16 06:58:16,266 semantic_segmentation INFO: Sample: 676, validation pixAcc: 91.999, mIoU: 66.796
2022-11-16 06:58:16,294 semantic_segmentation INFO: Sample: 677, validation pixAcc: 92.009, mIoU: 66.817
2022-11-16 06:58:16,318 semantic_segmentation INFO: Sample: 678, validation pixAcc: 92.015, mIoU: 66.813
2022-11-16 06:58:16,347 semantic_segmentation INFO: Sample: 679, validation pixAcc: 92.027, mIoU: 66.816
2022-11-16 06:58:16,382 semantic_segmentation INFO: Sample: 680, validation pixAcc: 92.038, mIoU: 66.833
2022-11-16 06:58:16,411 semantic_segmentation INFO: Sample: 681, validation pixAcc: 92.034, mIoU: 66.824
2022-11-16 06:58:16,440 semantic_segmentation INFO: Sample: 682, validation pixAcc: 92.042, mIoU: 66.868
2022-11-16 06:58:16,642 semantic_segmentation INFO: Sample: 683, validation pixAcc: 92.048, mIoU: 66.863
2022-11-16 06:58:16,668 semantic_segmentation INFO: Sample: 684, validation pixAcc: 92.050, mIoU: 66.850
2022-11-16 06:58:16,693 semantic_segmentation INFO: Sample: 685, validation pixAcc: 92.035, mIoU: 66.887
2022-11-16 06:58:16,906 semantic_segmentation INFO: Sample: 686, validation pixAcc: 92.032, mIoU: 66.953
2022-11-16 06:58:16,934 semantic_segmentation INFO: Sample: 687, validation pixAcc: 92.041, mIoU: 67.053
2022-11-16 06:58:16,962 semantic_segmentation INFO: Sample: 688, validation pixAcc: 92.034, mIoU: 67.039
2022-11-16 06:58:16,988 semantic_segmentation INFO: Sample: 689, validation pixAcc: 92.043, mIoU: 67.074
2022-11-16 06:58:17,015 semantic_segmentation INFO: Sample: 690, validation pixAcc: 92.039, mIoU: 67.186
2022-11-16 06:58:17,045 semantic_segmentation INFO: Sample: 691, validation pixAcc: 92.050, mIoU: 67.201
2022-11-16 06:58:17,163 semantic_segmentation INFO: Sample: 692, validation pixAcc: 92.058, mIoU: 67.203
2022-11-16 06:58:17,191 semantic_segmentation INFO: Sample: 693, validation pixAcc: 92.046, mIoU: 67.028
2022-11-16 06:58:17,218 semantic_segmentation INFO: Sample: 694, validation pixAcc: 92.057, mIoU: 67.040
2022-11-16 06:58:18,043 semantic_segmentation INFO: Sample: 695, validation pixAcc: 92.065, mIoU: 67.041
2022-11-16 06:58:18,074 semantic_segmentation INFO: Sample: 696, validation pixAcc: 92.076, mIoU: 67.084
2022-11-16 06:58:18,104 semantic_segmentation INFO: Sample: 697, validation pixAcc: 92.087, mIoU: 67.095
2022-11-16 06:58:18,133 semantic_segmentation INFO: Sample: 698, validation pixAcc: 92.091, mIoU: 67.066
2022-11-16 06:58:18,162 semantic_segmentation INFO: Sample: 699, validation pixAcc: 92.094, mIoU: 66.998
2022-11-16 06:58:18,191 semantic_segmentation INFO: Sample: 700, validation pixAcc: 92.105, mIoU: 66.988
2022-11-16 06:58:18,219 semantic_segmentation INFO: Sample: 701, validation pixAcc: 92.111, mIoU: 67.006
2022-11-16 06:58:18,243 semantic_segmentation INFO: Sample: 702, validation pixAcc: 92.110, mIoU: 66.948
2022-11-16 06:58:18,265 semantic_segmentation INFO: Sample: 703, validation pixAcc: 92.105, mIoU: 66.925
2022-11-16 06:58:18,286 semantic_segmentation INFO: Sample: 704, validation pixAcc: 92.110, mIoU: 66.946
2022-11-16 06:58:18,312 semantic_segmentation INFO: Sample: 705, validation pixAcc: 92.126, mIoU: 66.951
2022-11-16 06:58:18,344 semantic_segmentation INFO: Sample: 706, validation pixAcc: 92.136, mIoU: 66.980
2022-11-16 06:58:18,364 semantic_segmentation INFO: Sample: 707, validation pixAcc: 92.078, mIoU: 66.986
2022-11-16 06:58:18,384 semantic_segmentation INFO: Sample: 708, validation pixAcc: 92.088, mIoU: 66.984
2022-11-16 06:58:18,403 semantic_segmentation INFO: Sample: 709, validation pixAcc: 92.062, mIoU: 66.916
2022-11-16 06:58:18,478 semantic_segmentation INFO: Sample: 710, validation pixAcc: 92.070, mIoU: 66.913
2022-11-16 06:58:18,495 semantic_segmentation INFO: Sample: 711, validation pixAcc: 92.026, mIoU: 66.798
2022-11-16 06:58:18,514 semantic_segmentation INFO: Sample: 712, validation pixAcc: 92.035, mIoU: 66.799
2022-11-16 06:58:19,382 semantic_segmentation INFO: Sample: 713, validation pixAcc: 92.044, mIoU: 66.757
2022-11-16 06:58:19,408 semantic_segmentation INFO: Sample: 714, validation pixAcc: 92.054, mIoU: 66.774
2022-11-16 06:58:19,433 semantic_segmentation INFO: Sample: 715, validation pixAcc: 92.060, mIoU: 66.788
2022-11-16 06:58:19,460 semantic_segmentation INFO: Sample: 716, validation pixAcc: 92.044, mIoU: 66.645
2022-11-16 06:58:19,486 semantic_segmentation INFO: Sample: 717, validation pixAcc: 92.038, mIoU: 66.628
2022-11-16 06:58:19,515 semantic_segmentation INFO: Sample: 718, validation pixAcc: 92.048, mIoU: 66.640
2022-11-16 06:58:19,544 semantic_segmentation INFO: Sample: 719, validation pixAcc: 92.055, mIoU: 66.645
2022-11-16 06:58:19,572 semantic_segmentation INFO: Sample: 720, validation pixAcc: 92.056, mIoU: 66.643
2022-11-16 06:58:19,590 semantic_segmentation INFO: Sample: 721, validation pixAcc: 92.066, mIoU: 66.693
2022-11-16 06:58:19,609 semantic_segmentation INFO: Sample: 722, validation pixAcc: 92.046, mIoU: 66.511
2022-11-16 06:58:19,627 semantic_segmentation INFO: Sample: 723, validation pixAcc: 92.051, mIoU: 66.532
2022-11-16 06:58:19,737 semantic_segmentation INFO: Sample: 724, validation pixAcc: 92.056, mIoU: 66.516
2022-11-16 06:58:19,765 semantic_segmentation INFO: Sample: 725, validation pixAcc: 92.061, mIoU: 66.542
2022-11-16 06:58:19,856 semantic_segmentation INFO: Overall validation pixAcc: 91.986, mIoU: 66.532
