2022-11-15 22:22:18,829 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.53G
2022-11-15 22:22:18,838 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-15 22:22:51,961 semantic_segmentation INFO: Sample: 487, validation pixAcc: 93.098, mIoU: 70.995
2022-11-15 22:22:52,118 semantic_segmentation INFO: Sample: 488, validation pixAcc: 93.108, mIoU: 71.028
2022-11-15 22:22:52,204 semantic_segmentation INFO: Sample: 489, validation pixAcc: 93.116, mIoU: 71.035
2022-11-15 22:22:52,287 semantic_segmentation INFO: Sample: 490, validation pixAcc: 93.128, mIoU: 71.051
2022-11-15 22:22:52,314 semantic_segmentation INFO: Sample: 491, validation pixAcc: 93.133, mIoU: 71.082
2022-11-15 22:22:52,333 semantic_segmentation INFO: Sample: 492, validation pixAcc: 93.142, mIoU: 71.099
2022-11-15 22:22:52,352 semantic_segmentation INFO: Sample: 493, validation pixAcc: 93.149, mIoU: 71.162
2022-11-15 22:22:52,442 semantic_segmentation INFO: Sample: 494, validation pixAcc: 93.161, mIoU: 71.219
2022-11-15 22:22:52,827 semantic_segmentation INFO: Sample: 495, validation pixAcc: 93.167, mIoU: 71.221
2022-11-15 22:22:52,857 semantic_segmentation INFO: Sample: 496, validation pixAcc: 93.178, mIoU: 71.219
2022-11-15 22:22:52,883 semantic_segmentation INFO: Sample: 497, validation pixAcc: 93.184, mIoU: 71.258
2022-11-15 22:22:52,908 semantic_segmentation INFO: Sample: 498, validation pixAcc: 93.193, mIoU: 71.244
2022-11-15 22:22:52,929 semantic_segmentation INFO: Sample: 499, validation pixAcc: 93.204, mIoU: 71.296
2022-11-15 22:22:52,949 semantic_segmentation INFO: Sample: 500, validation pixAcc: 93.214, mIoU: 71.330
2022-11-15 22:22:52,975 semantic_segmentation INFO: Sample: 501, validation pixAcc: 93.226, mIoU: 71.349
2022-11-15 22:22:52,994 semantic_segmentation INFO: Sample: 502, validation pixAcc: 93.235, mIoU: 71.381
2022-11-15 22:22:53,011 semantic_segmentation INFO: Sample: 503, validation pixAcc: 93.246, mIoU: 71.381
2022-11-15 22:22:53,030 semantic_segmentation INFO: Sample: 504, validation pixAcc: 93.233, mIoU: 71.388
2022-11-15 22:22:53,049 semantic_segmentation INFO: Sample: 505, validation pixAcc: 93.237, mIoU: 71.366
2022-11-15 22:22:53,069 semantic_segmentation INFO: Sample: 506, validation pixAcc: 93.242, mIoU: 71.362
2022-11-15 22:22:53,087 semantic_segmentation INFO: Sample: 507, validation pixAcc: 93.175, mIoU: 71.113
2022-11-15 22:22:53,319 semantic_segmentation INFO: Sample: 508, validation pixAcc: 93.168, mIoU: 71.127
2022-11-15 22:22:53,343 semantic_segmentation INFO: Sample: 509, validation pixAcc: 93.176, mIoU: 71.132
2022-11-15 22:22:53,370 semantic_segmentation INFO: Sample: 510, validation pixAcc: 93.133, mIoU: 70.982
2022-11-15 22:22:53,398 semantic_segmentation INFO: Sample: 511, validation pixAcc: 93.111, mIoU: 70.752
2022-11-15 22:22:53,432 semantic_segmentation INFO: Sample: 512, validation pixAcc: 93.123, mIoU: 70.765
2022-11-15 22:22:53,457 semantic_segmentation INFO: Sample: 513, validation pixAcc: 93.129, mIoU: 70.770
2022-11-15 22:22:53,703 semantic_segmentation INFO: Sample: 514, validation pixAcc: 93.141, mIoU: 71.025
2022-11-15 22:22:53,810 semantic_segmentation INFO: Sample: 515, validation pixAcc: 93.141, mIoU: 70.989
2022-11-15 22:22:53,838 semantic_segmentation INFO: Sample: 516, validation pixAcc: 93.147, mIoU: 71.134
2022-11-15 22:22:53,854 semantic_segmentation INFO: Sample: 517, validation pixAcc: 93.151, mIoU: 71.147
2022-11-15 22:22:53,872 semantic_segmentation INFO: Sample: 518, validation pixAcc: 93.155, mIoU: 71.165
2022-11-15 22:22:53,891 semantic_segmentation INFO: Sample: 519, validation pixAcc: 93.162, mIoU: 71.195
2022-11-15 22:22:53,910 semantic_segmentation INFO: Sample: 520, validation pixAcc: 93.141, mIoU: 71.141
2022-11-15 22:22:53,930 semantic_segmentation INFO: Sample: 521, validation pixAcc: 93.150, mIoU: 71.242
2022-11-15 22:22:53,950 semantic_segmentation INFO: Sample: 522, validation pixAcc: 93.163, mIoU: 71.253
2022-11-15 22:22:53,969 semantic_segmentation INFO: Sample: 523, validation pixAcc: 93.171, mIoU: 71.271
2022-11-15 22:22:53,989 semantic_segmentation INFO: Sample: 524, validation pixAcc: 93.176, mIoU: 71.261
2022-11-15 22:22:54,008 semantic_segmentation INFO: Sample: 525, validation pixAcc: 93.169, mIoU: 71.251
2022-11-15 22:22:54,025 semantic_segmentation INFO: Sample: 526, validation pixAcc: 93.177, mIoU: 71.404
2022-11-15 22:22:54,045 semantic_segmentation INFO: Sample: 527, validation pixAcc: 93.190, mIoU: 71.446
2022-11-15 22:22:54,059 semantic_segmentation INFO: Sample: 528, validation pixAcc: 93.174, mIoU: 71.568
2022-11-15 22:22:54,093 semantic_segmentation INFO: Sample: 529, validation pixAcc: 93.169, mIoU: 71.528
2022-11-15 22:22:54,117 semantic_segmentation INFO: Sample: 530, validation pixAcc: 93.158, mIoU: 71.599
2022-11-15 22:22:54,365 semantic_segmentation INFO: Sample: 531, validation pixAcc: 93.155, mIoU: 71.699
2022-11-15 22:22:54,619 semantic_segmentation INFO: Sample: 532, validation pixAcc: 93.155, mIoU: 71.687
2022-11-15 22:22:54,647 semantic_segmentation INFO: Sample: 533, validation pixAcc: 93.161, mIoU: 71.757
2022-11-15 22:22:54,675 semantic_segmentation INFO: Sample: 534, validation pixAcc: 93.174, mIoU: 71.770
2022-11-15 22:22:54,702 semantic_segmentation INFO: Sample: 535, validation pixAcc: 93.179, mIoU: 71.799
2022-11-15 22:22:54,730 semantic_segmentation INFO: Sample: 536, validation pixAcc: 93.193, mIoU: 71.809
2022-11-15 22:22:54,922 semantic_segmentation INFO: Sample: 537, validation pixAcc: 93.191, mIoU: 71.801
2022-11-15 22:22:54,950 semantic_segmentation INFO: Sample: 538, validation pixAcc: 93.202, mIoU: 71.847
2022-11-15 22:22:54,976 semantic_segmentation INFO: Sample: 539, validation pixAcc: 93.207, mIoU: 71.911
2022-11-15 22:22:55,002 semantic_segmentation INFO: Sample: 540, validation pixAcc: 93.207, mIoU: 71.910
2022-11-15 22:22:55,030 semantic_segmentation INFO: Sample: 541, validation pixAcc: 93.219, mIoU: 71.929
2022-11-15 22:22:55,057 semantic_segmentation INFO: Sample: 542, validation pixAcc: 93.197, mIoU: 71.846
2022-11-15 22:22:55,082 semantic_segmentation INFO: Sample: 543, validation pixAcc: 93.201, mIoU: 71.819
2022-11-15 22:22:55,119 semantic_segmentation INFO: Sample: 544, validation pixAcc: 93.210, mIoU: 71.844
2022-11-15 22:22:55,138 semantic_segmentation INFO: Sample: 545, validation pixAcc: 93.221, mIoU: 71.872
2022-11-15 22:22:55,158 semantic_segmentation INFO: Sample: 546, validation pixAcc: 93.234, mIoU: 71.889
2022-11-15 22:22:55,177 semantic_segmentation INFO: Sample: 547, validation pixAcc: 93.246, mIoU: 71.887
2022-11-15 22:22:55,249 semantic_segmentation INFO: Sample: 548, validation pixAcc: 93.226, mIoU: 71.854
2022-11-15 22:22:55,486 semantic_segmentation INFO: Sample: 549, validation pixAcc: 93.236, mIoU: 71.878
2022-11-15 22:22:55,514 semantic_segmentation INFO: Sample: 550, validation pixAcc: 93.224, mIoU: 71.850
2022-11-15 22:22:55,539 semantic_segmentation INFO: Sample: 551, validation pixAcc: 93.233, mIoU: 71.846
2022-11-15 22:22:55,567 semantic_segmentation INFO: Sample: 552, validation pixAcc: 93.239, mIoU: 71.850
2022-11-15 22:22:55,592 semantic_segmentation INFO: Sample: 553, validation pixAcc: 93.249, mIoU: 72.005
2022-11-15 22:22:55,620 semantic_segmentation INFO: Sample: 554, validation pixAcc: 93.245, mIoU: 72.076
2022-11-15 22:22:55,647 semantic_segmentation INFO: Sample: 555, validation pixAcc: 93.246, mIoU: 72.113
2022-11-15 22:22:55,672 semantic_segmentation INFO: Sample: 556, validation pixAcc: 93.255, mIoU: 72.093
2022-11-15 22:22:55,689 semantic_segmentation INFO: Sample: 557, validation pixAcc: 93.265, mIoU: 72.102
2022-11-15 22:22:55,709 semantic_segmentation INFO: Sample: 558, validation pixAcc: 93.276, mIoU: 72.190
2022-11-15 22:22:55,728 semantic_segmentation INFO: Sample: 559, validation pixAcc: 93.261, mIoU: 72.158
2022-11-15 22:22:55,744 semantic_segmentation INFO: Sample: 560, validation pixAcc: 93.255, mIoU: 72.164
2022-11-15 22:22:55,767 semantic_segmentation INFO: Sample: 561, validation pixAcc: 93.268, mIoU: 72.165
2022-11-15 22:22:55,785 semantic_segmentation INFO: Sample: 562, validation pixAcc: 93.279, mIoU: 72.177
2022-11-15 22:22:55,805 semantic_segmentation INFO: Sample: 563, validation pixAcc: 93.288, mIoU: 72.182
2022-11-15 22:22:55,823 semantic_segmentation INFO: Sample: 564, validation pixAcc: 93.298, mIoU: 72.186
2022-11-15 22:22:55,845 semantic_segmentation INFO: Sample: 565, validation pixAcc: 93.305, mIoU: 72.197
2022-11-15 22:22:55,864 semantic_segmentation INFO: Sample: 566, validation pixAcc: 93.306, mIoU: 72.211
2022-11-15 22:22:55,884 semantic_segmentation INFO: Sample: 567, validation pixAcc: 93.312, mIoU: 72.211
2022-11-15 22:22:55,908 semantic_segmentation INFO: Sample: 568, validation pixAcc: 93.325, mIoU: 72.231
2022-11-15 22:22:55,926 semantic_segmentation INFO: Sample: 569, validation pixAcc: 93.289, mIoU: 72.012
2022-11-15 22:22:55,946 semantic_segmentation INFO: Sample: 570, validation pixAcc: 93.295, mIoU: 72.018
2022-11-15 22:22:55,966 semantic_segmentation INFO: Sample: 571, validation pixAcc: 93.294, mIoU: 72.064
2022-11-15 22:22:55,981 semantic_segmentation INFO: Sample: 572, validation pixAcc: 93.303, mIoU: 72.087
2022-11-15 22:22:56,001 semantic_segmentation INFO: Sample: 573, validation pixAcc: 93.290, mIoU: 72.055
2022-11-15 22:22:56,018 semantic_segmentation INFO: Sample: 574, validation pixAcc: 93.298, mIoU: 72.061
2022-11-15 22:22:56,038 semantic_segmentation INFO: Sample: 575, validation pixAcc: 93.309, mIoU: 72.074
2022-11-15 22:22:56,056 semantic_segmentation INFO: Sample: 576, validation pixAcc: 93.320, mIoU: 72.081
2022-11-15 22:22:56,075 semantic_segmentation INFO: Sample: 577, validation pixAcc: 93.326, mIoU: 72.073
2022-11-15 22:22:56,093 semantic_segmentation INFO: Sample: 578, validation pixAcc: 93.336, mIoU: 72.076
2022-11-15 22:22:56,269 semantic_segmentation INFO: Sample: 579, validation pixAcc: 93.313, mIoU: 72.062
2022-11-15 22:22:56,294 semantic_segmentation INFO: Sample: 580, validation pixAcc: 93.323, mIoU: 72.070
2022-11-15 22:22:56,323 semantic_segmentation INFO: Sample: 581, validation pixAcc: 93.336, mIoU: 72.087
2022-11-15 22:22:56,349 semantic_segmentation INFO: Sample: 582, validation pixAcc: 93.347, mIoU: 72.123
2022-11-15 22:22:56,441 semantic_segmentation INFO: Sample: 583, validation pixAcc: 93.343, mIoU: 72.124
2022-11-15 22:22:56,454 semantic_segmentation INFO: Sample: 584, validation pixAcc: 93.343, mIoU: 72.137
2022-11-15 22:22:56,474 semantic_segmentation INFO: Sample: 585, validation pixAcc: 93.355, mIoU: 72.167
2022-11-15 22:22:56,491 semantic_segmentation INFO: Sample: 586, validation pixAcc: 93.364, mIoU: 72.198
2022-11-15 22:22:56,511 semantic_segmentation INFO: Sample: 587, validation pixAcc: 93.376, mIoU: 72.215
2022-11-15 22:22:56,530 semantic_segmentation INFO: Sample: 588, validation pixAcc: 93.383, mIoU: 72.221
2022-11-15 22:22:56,547 semantic_segmentation INFO: Sample: 589, validation pixAcc: 93.390, mIoU: 72.231
2022-11-15 22:22:56,566 semantic_segmentation INFO: Sample: 590, validation pixAcc: 93.400, mIoU: 72.237
2022-11-15 22:22:56,586 semantic_segmentation INFO: Sample: 591, validation pixAcc: 93.406, mIoU: 72.222
2022-11-15 22:22:56,603 semantic_segmentation INFO: Sample: 592, validation pixAcc: 93.382, mIoU: 72.207
2022-11-15 22:22:56,622 semantic_segmentation INFO: Sample: 593, validation pixAcc: 93.386, mIoU: 72.203
2022-11-15 22:22:56,642 semantic_segmentation INFO: Sample: 594, validation pixAcc: 93.397, mIoU: 72.218
2022-11-15 22:22:56,718 semantic_segmentation INFO: Sample: 595, validation pixAcc: 93.404, mIoU: 72.229
2022-11-15 22:22:56,744 semantic_segmentation INFO: Sample: 596, validation pixAcc: 93.383, mIoU: 72.195
2022-11-15 22:22:56,765 semantic_segmentation INFO: Sample: 597, validation pixAcc: 93.393, mIoU: 72.198
2022-11-15 22:22:56,786 semantic_segmentation INFO: Sample: 598, validation pixAcc: 93.396, mIoU: 72.221
2022-11-15 22:22:56,805 semantic_segmentation INFO: Sample: 599, validation pixAcc: 93.403, mIoU: 72.178
2022-11-15 22:22:56,825 semantic_segmentation INFO: Sample: 600, validation pixAcc: 93.399, mIoU: 72.070
2022-11-15 22:22:57,082 semantic_segmentation INFO: Sample: 601, validation pixAcc: 93.405, mIoU: 72.070
2022-11-15 22:22:57,110 semantic_segmentation INFO: Sample: 602, validation pixAcc: 93.415, mIoU: 72.092
2022-11-15 22:22:57,138 semantic_segmentation INFO: Sample: 603, validation pixAcc: 93.423, mIoU: 72.145
2022-11-15 22:22:57,165 semantic_segmentation INFO: Sample: 604, validation pixAcc: 93.410, mIoU: 72.110
2022-11-15 22:22:57,191 semantic_segmentation INFO: Sample: 605, validation pixAcc: 93.420, mIoU: 72.114
2022-11-15 22:22:57,218 semantic_segmentation INFO: Sample: 606, validation pixAcc: 93.428, mIoU: 72.136
2022-11-15 22:22:57,336 semantic_segmentation INFO: Sample: 607, validation pixAcc: 93.421, mIoU: 72.097
2022-11-15 22:22:57,363 semantic_segmentation INFO: Sample: 608, validation pixAcc: 93.432, mIoU: 72.119
2022-11-15 22:22:57,398 semantic_segmentation INFO: Sample: 609, validation pixAcc: 93.440, mIoU: 72.134
2022-11-15 22:22:57,418 semantic_segmentation INFO: Sample: 610, validation pixAcc: 93.449, mIoU: 72.291
2022-11-15 22:22:57,436 semantic_segmentation INFO: Sample: 611, validation pixAcc: 93.459, mIoU: 72.322
2022-11-15 22:22:57,456 semantic_segmentation INFO: Sample: 612, validation pixAcc: 93.456, mIoU: 72.300
2022-11-15 22:22:57,475 semantic_segmentation INFO: Sample: 613, validation pixAcc: 93.468, mIoU: 72.301
2022-11-15 22:22:57,492 semantic_segmentation INFO: Sample: 614, validation pixAcc: 93.423, mIoU: 72.071
2022-11-15 22:22:57,518 semantic_segmentation INFO: Sample: 615, validation pixAcc: 93.427, mIoU: 72.073
2022-11-15 22:22:57,536 semantic_segmentation INFO: Sample: 616, validation pixAcc: 93.393, mIoU: 72.155
2022-11-15 22:22:57,557 semantic_segmentation INFO: Sample: 617, validation pixAcc: 93.402, mIoU: 72.215
2022-11-15 22:22:57,576 semantic_segmentation INFO: Sample: 618, validation pixAcc: 93.411, mIoU: 72.216
2022-11-15 22:22:57,674 semantic_segmentation INFO: Sample: 619, validation pixAcc: 93.414, mIoU: 72.218
2022-11-15 22:22:57,702 semantic_segmentation INFO: Sample: 620, validation pixAcc: 93.423, mIoU: 72.229
2022-11-15 22:22:57,729 semantic_segmentation INFO: Sample: 621, validation pixAcc: 93.432, mIoU: 72.230
2022-11-15 22:22:57,757 semantic_segmentation INFO: Sample: 622, validation pixAcc: 93.443, mIoU: 72.230
2022-11-15 22:22:57,776 semantic_segmentation INFO: Sample: 623, validation pixAcc: 93.454, mIoU: 72.247
2022-11-15 22:22:57,794 semantic_segmentation INFO: Sample: 624, validation pixAcc: 93.436, mIoU: 72.219
2022-11-15 22:22:57,814 semantic_segmentation INFO: Sample: 625, validation pixAcc: 93.429, mIoU: 72.231
2022-11-15 22:22:57,833 semantic_segmentation INFO: Sample: 626, validation pixAcc: 93.440, mIoU: 72.246
2022-11-15 22:22:57,852 semantic_segmentation INFO: Sample: 627, validation pixAcc: 93.450, mIoU: 72.333
2022-11-15 22:22:57,870 semantic_segmentation INFO: Sample: 628, validation pixAcc: 93.456, mIoU: 72.363
2022-11-15 22:22:57,888 semantic_segmentation INFO: Sample: 629, validation pixAcc: 93.462, mIoU: 72.589
2022-11-15 22:22:57,963 semantic_segmentation INFO: Sample: 630, validation pixAcc: 93.467, mIoU: 72.600
2022-11-15 22:22:57,982 semantic_segmentation INFO: Sample: 631, validation pixAcc: 93.464, mIoU: 72.643
2022-11-15 22:22:58,107 semantic_segmentation INFO: Sample: 632, validation pixAcc: 93.474, mIoU: 72.640
2022-11-15 22:22:58,134 semantic_segmentation INFO: Sample: 633, validation pixAcc: 93.433, mIoU: 72.508
2022-11-15 22:22:58,162 semantic_segmentation INFO: Sample: 634, validation pixAcc: 93.440, mIoU: 72.514
2022-11-15 22:22:58,342 semantic_segmentation INFO: Sample: 635, validation pixAcc: 93.430, mIoU: 72.423
2022-11-15 22:22:58,367 semantic_segmentation INFO: Sample: 636, validation pixAcc: 93.415, mIoU: 72.320
2022-11-15 22:22:58,396 semantic_segmentation INFO: Sample: 637, validation pixAcc: 93.424, mIoU: 72.318
2022-11-15 22:22:58,420 semantic_segmentation INFO: Sample: 638, validation pixAcc: 93.416, mIoU: 72.231
2022-11-15 22:22:58,509 semantic_segmentation INFO: Sample: 639, validation pixAcc: 93.425, mIoU: 72.232
2022-11-15 22:22:58,534 semantic_segmentation INFO: Sample: 640, validation pixAcc: 93.435, mIoU: 72.246
2022-11-15 22:22:58,551 semantic_segmentation INFO: Sample: 641, validation pixAcc: 93.439, mIoU: 72.262
2022-11-15 22:22:58,571 semantic_segmentation INFO: Sample: 642, validation pixAcc: 93.449, mIoU: 72.266
2022-11-15 22:22:58,817 semantic_segmentation INFO: Sample: 643, validation pixAcc: 93.462, mIoU: 72.291
2022-11-15 22:22:58,846 semantic_segmentation INFO: Sample: 644, validation pixAcc: 93.460, mIoU: 72.316
2022-11-15 22:22:58,873 semantic_segmentation INFO: Sample: 645, validation pixAcc: 93.462, mIoU: 72.423
2022-11-15 22:22:58,898 semantic_segmentation INFO: Sample: 646, validation pixAcc: 93.471, mIoU: 72.432
2022-11-15 22:22:58,922 semantic_segmentation INFO: Sample: 647, validation pixAcc: 93.461, mIoU: 72.397
2022-11-15 22:22:58,947 semantic_segmentation INFO: Sample: 648, validation pixAcc: 93.470, mIoU: 72.400
2022-11-15 22:22:58,972 semantic_segmentation INFO: Sample: 649, validation pixAcc: 93.475, mIoU: 72.404
2022-11-15 22:22:58,994 semantic_segmentation INFO: Sample: 650, validation pixAcc: 93.481, mIoU: 72.383
2022-11-15 22:22:59,014 semantic_segmentation INFO: Sample: 651, validation pixAcc: 93.444, mIoU: 72.297
2022-11-15 22:22:59,033 semantic_segmentation INFO: Sample: 652, validation pixAcc: 93.452, mIoU: 72.369
2022-11-15 22:22:59,052 semantic_segmentation INFO: Sample: 653, validation pixAcc: 93.416, mIoU: 72.232
2022-11-15 22:22:59,071 semantic_segmentation INFO: Sample: 654, validation pixAcc: 93.426, mIoU: 72.243
2022-11-15 22:22:59,088 semantic_segmentation INFO: Sample: 655, validation pixAcc: 93.435, mIoU: 72.257
2022-11-15 22:22:59,107 semantic_segmentation INFO: Sample: 656, validation pixAcc: 93.441, mIoU: 72.256
2022-11-15 22:22:59,125 semantic_segmentation INFO: Sample: 657, validation pixAcc: 93.407, mIoU: 72.341
2022-11-15 22:22:59,144 semantic_segmentation INFO: Sample: 658, validation pixAcc: 93.415, mIoU: 72.357
2022-11-15 22:22:59,161 semantic_segmentation INFO: Sample: 659, validation pixAcc: 93.412, mIoU: 72.340
2022-11-15 22:22:59,179 semantic_segmentation INFO: Sample: 660, validation pixAcc: 93.417, mIoU: 72.359
2022-11-15 22:22:59,271 semantic_segmentation INFO: Sample: 661, validation pixAcc: 93.397, mIoU: 72.299
2022-11-15 22:22:59,291 semantic_segmentation INFO: Sample: 662, validation pixAcc: 93.404, mIoU: 72.285
2022-11-15 22:22:59,308 semantic_segmentation INFO: Sample: 663, validation pixAcc: 93.411, mIoU: 72.293
2022-11-15 22:22:59,328 semantic_segmentation INFO: Sample: 664, validation pixAcc: 93.421, mIoU: 72.302
2022-11-15 22:22:59,359 semantic_segmentation INFO: Sample: 665, validation pixAcc: 93.427, mIoU: 72.329
2022-11-15 22:22:59,387 semantic_segmentation INFO: Sample: 666, validation pixAcc: 93.437, mIoU: 72.331
2022-11-15 22:22:59,411 semantic_segmentation INFO: Sample: 667, validation pixAcc: 93.434, mIoU: 72.316
2022-11-15 22:22:59,437 semantic_segmentation INFO: Sample: 668, validation pixAcc: 93.436, mIoU: 72.336
2022-11-15 22:22:59,609 semantic_segmentation INFO: Sample: 669, validation pixAcc: 93.439, mIoU: 72.348
2022-11-15 22:22:59,639 semantic_segmentation INFO: Sample: 670, validation pixAcc: 93.442, mIoU: 72.375
2022-11-15 22:22:59,666 semantic_segmentation INFO: Sample: 671, validation pixAcc: 93.450, mIoU: 72.404
2022-11-15 22:22:59,693 semantic_segmentation INFO: Sample: 672, validation pixAcc: 93.445, mIoU: 72.416
2022-11-15 22:22:59,839 semantic_segmentation INFO: Sample: 673, validation pixAcc: 93.455, mIoU: 72.414
2022-11-15 22:22:59,867 semantic_segmentation INFO: Sample: 674, validation pixAcc: 93.465, mIoU: 72.418
2022-11-15 22:22:59,963 semantic_segmentation INFO: Sample: 675, validation pixAcc: 93.474, mIoU: 72.437
2022-11-15 22:23:00,223 semantic_segmentation INFO: Sample: 676, validation pixAcc: 93.480, mIoU: 72.445
2022-11-15 22:23:00,250 semantic_segmentation INFO: Sample: 677, validation pixAcc: 93.488, mIoU: 72.462
2022-11-15 22:23:00,273 semantic_segmentation INFO: Sample: 678, validation pixAcc: 93.488, mIoU: 72.443
2022-11-15 22:23:00,301 semantic_segmentation INFO: Sample: 679, validation pixAcc: 93.497, mIoU: 72.444
2022-11-15 22:23:00,336 semantic_segmentation INFO: Sample: 680, validation pixAcc: 93.506, mIoU: 72.454
2022-11-15 22:23:00,363 semantic_segmentation INFO: Sample: 681, validation pixAcc: 93.513, mIoU: 72.464
2022-11-15 22:23:00,383 semantic_segmentation INFO: Sample: 682, validation pixAcc: 93.517, mIoU: 72.482
2022-11-15 22:23:00,591 semantic_segmentation INFO: Sample: 683, validation pixAcc: 93.522, mIoU: 72.477
2022-11-15 22:23:00,617 semantic_segmentation INFO: Sample: 684, validation pixAcc: 93.525, mIoU: 72.473
2022-11-15 22:23:00,644 semantic_segmentation INFO: Sample: 685, validation pixAcc: 93.514, mIoU: 72.484
2022-11-15 22:23:00,862 semantic_segmentation INFO: Sample: 686, validation pixAcc: 93.479, mIoU: 72.450
2022-11-15 22:23:00,888 semantic_segmentation INFO: Sample: 687, validation pixAcc: 93.486, mIoU: 72.507
2022-11-15 22:23:00,913 semantic_segmentation INFO: Sample: 688, validation pixAcc: 93.482, mIoU: 72.496
2022-11-15 22:23:00,938 semantic_segmentation INFO: Sample: 689, validation pixAcc: 93.490, mIoU: 72.527
2022-11-15 22:23:00,962 semantic_segmentation INFO: Sample: 690, validation pixAcc: 93.493, mIoU: 72.630
2022-11-15 22:23:00,991 semantic_segmentation INFO: Sample: 691, validation pixAcc: 93.502, mIoU: 72.642
2022-11-15 22:23:01,117 semantic_segmentation INFO: Sample: 692, validation pixAcc: 93.508, mIoU: 72.641
2022-11-15 22:23:01,143 semantic_segmentation INFO: Sample: 693, validation pixAcc: 93.515, mIoU: 72.632
2022-11-15 22:23:01,168 semantic_segmentation INFO: Sample: 694, validation pixAcc: 93.524, mIoU: 72.643
2022-11-15 22:23:01,387 semantic_segmentation INFO: Sample: 695, validation pixAcc: 93.531, mIoU: 72.645
2022-11-15 22:23:01,415 semantic_segmentation INFO: Sample: 696, validation pixAcc: 93.540, mIoU: 72.672
2022-11-15 22:23:01,442 semantic_segmentation INFO: Sample: 697, validation pixAcc: 93.549, mIoU: 72.679
2022-11-15 22:23:01,470 semantic_segmentation INFO: Sample: 698, validation pixAcc: 93.558, mIoU: 72.688
2022-11-15 22:23:01,498 semantic_segmentation INFO: Sample: 699, validation pixAcc: 93.559, mIoU: 72.648
2022-11-15 22:23:01,526 semantic_segmentation INFO: Sample: 700, validation pixAcc: 93.569, mIoU: 72.649
2022-11-15 22:23:01,553 semantic_segmentation INFO: Sample: 701, validation pixAcc: 93.574, mIoU: 72.658
2022-11-15 22:23:01,570 semantic_segmentation INFO: Sample: 702, validation pixAcc: 93.582, mIoU: 72.675
2022-11-15 22:23:01,590 semantic_segmentation INFO: Sample: 703, validation pixAcc: 93.576, mIoU: 72.648
2022-11-15 22:23:01,609 semantic_segmentation INFO: Sample: 704, validation pixAcc: 93.583, mIoU: 72.662
2022-11-15 22:23:01,634 semantic_segmentation INFO: Sample: 705, validation pixAcc: 93.596, mIoU: 72.664
2022-11-15 22:23:01,663 semantic_segmentation INFO: Sample: 706, validation pixAcc: 93.604, mIoU: 72.679
2022-11-15 22:23:01,683 semantic_segmentation INFO: Sample: 707, validation pixAcc: 93.589, mIoU: 72.781
2022-11-15 22:23:01,702 semantic_segmentation INFO: Sample: 708, validation pixAcc: 93.596, mIoU: 72.780
2022-11-15 22:23:01,718 semantic_segmentation INFO: Sample: 709, validation pixAcc: 93.572, mIoU: 72.717
2022-11-15 22:23:01,792 semantic_segmentation INFO: Sample: 710, validation pixAcc: 93.578, mIoU: 72.711
2022-11-15 22:23:01,809 semantic_segmentation INFO: Sample: 711, validation pixAcc: 93.541, mIoU: 72.610
2022-11-15 22:23:01,828 semantic_segmentation INFO: Sample: 712, validation pixAcc: 93.549, mIoU: 72.608
2022-11-15 22:23:02,104 semantic_segmentation INFO: Sample: 713, validation pixAcc: 93.561, mIoU: 72.617
2022-11-15 22:23:02,129 semantic_segmentation INFO: Sample: 714, validation pixAcc: 93.569, mIoU: 72.631
2022-11-15 22:23:02,154 semantic_segmentation INFO: Sample: 715, validation pixAcc: 93.575, mIoU: 72.641
2022-11-15 22:23:02,181 semantic_segmentation INFO: Sample: 716, validation pixAcc: 93.528, mIoU: 72.457
2022-11-15 22:23:02,205 semantic_segmentation INFO: Sample: 717, validation pixAcc: 93.516, mIoU: 72.429
2022-11-15 22:23:02,232 semantic_segmentation INFO: Sample: 718, validation pixAcc: 93.522, mIoU: 72.435
2022-11-15 22:23:02,250 semantic_segmentation INFO: Sample: 719, validation pixAcc: 93.528, mIoU: 72.437
2022-11-15 22:23:02,269 semantic_segmentation INFO: Sample: 720, validation pixAcc: 93.531, mIoU: 72.438
2022-11-15 22:23:02,286 semantic_segmentation INFO: Sample: 721, validation pixAcc: 93.539, mIoU: 72.478
2022-11-15 22:23:02,304 semantic_segmentation INFO: Sample: 722, validation pixAcc: 93.528, mIoU: 72.349
2022-11-15 22:23:02,322 semantic_segmentation INFO: Sample: 723, validation pixAcc: 93.536, mIoU: 72.373
2022-11-15 22:23:02,434 semantic_segmentation INFO: Sample: 724, validation pixAcc: 93.542, mIoU: 72.369
2022-11-15 22:23:02,461 semantic_segmentation INFO: Sample: 725, validation pixAcc: 93.546, mIoU: 72.393
2022-11-15 22:23:02,599 semantic_segmentation INFO: Overall validation pixAcc: 93.500, mIoU: 72.416
2022-11-16 06:59:07,326 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.53G
2022-11-16 06:59:07,336 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-16 06:59:08,828 semantic_segmentation INFO: Sample: 1, validation pixAcc: 97.710, mIoU: 8.869
2022-11-16 06:59:09,541 semantic_segmentation INFO: Sample: 2, validation pixAcc: 97.803, mIoU: 13.433
