2022-11-14 09:10:07,593 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.98G
2022-11-14 09:10:07,654 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-14 09:11:18,939 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.98G
2022-11-14 09:11:19,094 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-15 06:42:58,362 semantic_segmentation INFO: Sample: 3, validation pixAcc: 93.839, mIoU: 71.849
2022-11-15 06:42:58,390 semantic_segmentation INFO: Sample: 4, validation pixAcc: 93.132, mIoU: 71.329
2022-11-15 06:42:58,423 semantic_segmentation INFO: Sample: 5, validation pixAcc: 92.541, mIoU: 69.601
2022-11-15 06:42:58,450 semantic_segmentation INFO: Sample: 6, validation pixAcc: 92.753, mIoU: 68.303
2022-11-15 06:42:58,474 semantic_segmentation INFO: Sample: 7, validation pixAcc: 92.689, mIoU: 67.630
2022-11-15 06:42:58,501 semantic_segmentation INFO: Sample: 8, validation pixAcc: 92.282, mIoU: 66.801
2022-11-15 06:42:58,528 semantic_segmentation INFO: Sample: 9, validation pixAcc: 92.159, mIoU: 66.466
2022-11-15 06:42:58,558 semantic_segmentation INFO: Sample: 10, validation pixAcc: 92.279, mIoU: 66.894
2022-11-15 06:42:58,579 semantic_segmentation INFO: Sample: 11, validation pixAcc: 92.378, mIoU: 67.536
2022-11-15 06:42:58,604 semantic_segmentation INFO: Sample: 12, validation pixAcc: 92.451, mIoU: 67.859
2022-11-15 06:42:58,625 semantic_segmentation INFO: Sample: 13, validation pixAcc: 92.470, mIoU: 67.901
2022-11-15 06:42:58,645 semantic_segmentation INFO: Sample: 14, validation pixAcc: 92.502, mIoU: 67.891
2022-11-15 06:42:58,663 semantic_segmentation INFO: Sample: 15, validation pixAcc: 92.546, mIoU: 67.943
2022-11-15 06:42:58,684 semantic_segmentation INFO: Sample: 16, validation pixAcc: 92.653, mIoU: 67.988
2022-11-15 06:42:58,710 semantic_segmentation INFO: Sample: 17, validation pixAcc: 92.769, mIoU: 68.004
2022-11-15 06:42:58,729 semantic_segmentation INFO: Sample: 18, validation pixAcc: 92.352, mIoU: 67.230
2022-11-15 06:42:58,754 semantic_segmentation INFO: Sample: 19, validation pixAcc: 92.073, mIoU: 66.657
2022-11-15 06:42:58,774 semantic_segmentation INFO: Sample: 20, validation pixAcc: 92.064, mIoU: 66.485
2022-11-15 06:42:58,793 semantic_segmentation INFO: Sample: 21, validation pixAcc: 91.948, mIoU: 66.421
2022-11-15 06:42:58,815 semantic_segmentation INFO: Sample: 22, validation pixAcc: 91.993, mIoU: 66.510
2022-11-15 06:42:58,840 semantic_segmentation INFO: Sample: 23, validation pixAcc: 92.082, mIoU: 66.636
2022-11-15 06:42:58,862 semantic_segmentation INFO: Sample: 24, validation pixAcc: 92.190, mIoU: 66.867
2022-11-15 06:42:58,883 semantic_segmentation INFO: Sample: 25, validation pixAcc: 92.202, mIoU: 66.881
2022-11-15 06:42:58,904 semantic_segmentation INFO: Sample: 26, validation pixAcc: 92.233, mIoU: 66.960
2022-11-15 06:42:58,925 semantic_segmentation INFO: Sample: 27, validation pixAcc: 92.254, mIoU: 66.982
2022-11-15 06:42:58,945 semantic_segmentation INFO: Sample: 28, validation pixAcc: 92.282, mIoU: 66.995
2022-11-15 06:42:58,966 semantic_segmentation INFO: Sample: 29, validation pixAcc: 92.328, mIoU: 67.003
2022-11-15 06:42:58,987 semantic_segmentation INFO: Sample: 30, validation pixAcc: 92.373, mIoU: 67.066
2022-11-15 06:42:59,007 semantic_segmentation INFO: Sample: 31, validation pixAcc: 92.418, mIoU: 67.100
2022-11-15 06:42:59,027 semantic_segmentation INFO: Sample: 32, validation pixAcc: 92.440, mIoU: 67.101
2022-11-15 06:42:59,052 semantic_segmentation INFO: Sample: 33, validation pixAcc: 92.423, mIoU: 67.072
2022-11-15 06:42:59,071 semantic_segmentation INFO: Sample: 34, validation pixAcc: 92.441, mIoU: 66.979
2022-11-15 06:42:59,091 semantic_segmentation INFO: Sample: 35, validation pixAcc: 92.442, mIoU: 66.874
2022-11-15 06:42:59,111 semantic_segmentation INFO: Sample: 36, validation pixAcc: 92.429, mIoU: 66.971
2022-11-15 06:42:59,131 semantic_segmentation INFO: Sample: 37, validation pixAcc: 92.439, mIoU: 67.065
2022-11-15 06:42:59,156 semantic_segmentation INFO: Sample: 38, validation pixAcc: 92.219, mIoU: 66.918
2022-11-15 06:42:59,174 semantic_segmentation INFO: Sample: 39, validation pixAcc: 92.013, mIoU: 66.978
2022-11-15 06:42:59,196 semantic_segmentation INFO: Sample: 40, validation pixAcc: 91.861, mIoU: 67.396
2022-11-15 06:42:59,229 semantic_segmentation INFO: Sample: 41, validation pixAcc: 91.900, mIoU: 67.898
2022-11-15 06:42:59,264 semantic_segmentation INFO: Sample: 42, validation pixAcc: 91.958, mIoU: 68.060
2022-11-15 06:42:59,299 semantic_segmentation INFO: Sample: 43, validation pixAcc: 92.037, mIoU: 68.078
2022-11-15 06:42:59,335 semantic_segmentation INFO: Sample: 44, validation pixAcc: 92.090, mIoU: 68.286
2022-11-15 06:42:59,370 semantic_segmentation INFO: Sample: 45, validation pixAcc: 92.154, mIoU: 68.576
2022-11-15 06:42:59,405 semantic_segmentation INFO: Sample: 46, validation pixAcc: 92.191, mIoU: 69.352
2022-11-15 06:42:59,441 semantic_segmentation INFO: Sample: 47, validation pixAcc: 92.182, mIoU: 69.806
2022-11-15 06:42:59,476 semantic_segmentation INFO: Sample: 48, validation pixAcc: 92.222, mIoU: 70.671
2022-11-15 06:42:59,511 semantic_segmentation INFO: Sample: 49, validation pixAcc: 92.182, mIoU: 71.155
2022-11-15 06:42:59,546 semantic_segmentation INFO: Sample: 50, validation pixAcc: 92.075, mIoU: 70.985
2022-11-15 06:42:59,582 semantic_segmentation INFO: Sample: 51, validation pixAcc: 91.927, mIoU: 71.050
2022-11-15 06:42:59,618 semantic_segmentation INFO: Sample: 52, validation pixAcc: 91.911, mIoU: 70.396
2022-11-15 06:42:59,643 semantic_segmentation INFO: Sample: 53, validation pixAcc: 91.838, mIoU: 69.749
2022-11-15 06:42:59,677 semantic_segmentation INFO: Sample: 54, validation pixAcc: 91.635, mIoU: 69.225
2022-11-15 06:42:59,710 semantic_segmentation INFO: Sample: 55, validation pixAcc: 91.470, mIoU: 68.930
2022-11-15 06:42:59,745 semantic_segmentation INFO: Sample: 56, validation pixAcc: 91.457, mIoU: 68.734
2022-11-15 06:42:59,781 semantic_segmentation INFO: Sample: 57, validation pixAcc: 91.506, mIoU: 68.693
2022-11-15 06:42:59,816 semantic_segmentation INFO: Sample: 58, validation pixAcc: 91.502, mIoU: 68.627
2022-11-15 06:42:59,852 semantic_segmentation INFO: Sample: 59, validation pixAcc: 91.456, mIoU: 68.566
2022-11-15 06:42:59,888 semantic_segmentation INFO: Sample: 60, validation pixAcc: 91.481, mIoU: 68.547
2022-11-15 06:42:59,924 semantic_segmentation INFO: Sample: 61, validation pixAcc: 91.480, mIoU: 68.491
2022-11-15 06:42:59,960 semantic_segmentation INFO: Sample: 62, validation pixAcc: 91.450, mIoU: 68.505
2022-11-15 06:42:59,995 semantic_segmentation INFO: Sample: 63, validation pixAcc: 91.459, mIoU: 69.154
2022-11-15 06:43:00,028 semantic_segmentation INFO: Sample: 64, validation pixAcc: 91.482, mIoU: 69.461
2022-11-15 06:43:00,064 semantic_segmentation INFO: Sample: 65, validation pixAcc: 91.488, mIoU: 69.674
2022-11-15 06:43:00,100 semantic_segmentation INFO: Sample: 66, validation pixAcc: 91.443, mIoU: 69.530
2022-11-15 06:43:00,141 semantic_segmentation INFO: Sample: 67, validation pixAcc: 91.412, mIoU: 69.454
2022-11-15 06:43:00,180 semantic_segmentation INFO: Sample: 68, validation pixAcc: 91.380, mIoU: 69.282
2022-11-15 06:43:00,219 semantic_segmentation INFO: Sample: 69, validation pixAcc: 91.368, mIoU: 69.179
2022-11-15 06:43:00,253 semantic_segmentation INFO: Sample: 70, validation pixAcc: 91.350, mIoU: 69.217
2022-11-15 06:43:00,279 semantic_segmentation INFO: Sample: 71, validation pixAcc: 91.246, mIoU: 69.135
2022-11-15 06:43:00,311 semantic_segmentation INFO: Sample: 72, validation pixAcc: 91.180, mIoU: 69.045
2022-11-15 06:43:00,338 semantic_segmentation INFO: Sample: 73, validation pixAcc: 91.186, mIoU: 69.151
2022-11-15 06:43:00,372 semantic_segmentation INFO: Sample: 74, validation pixAcc: 91.180, mIoU: 69.169
2022-11-15 06:43:00,394 semantic_segmentation INFO: Sample: 75, validation pixAcc: 91.212, mIoU: 69.292
2022-11-15 06:43:00,417 semantic_segmentation INFO: Sample: 76, validation pixAcc: 91.183, mIoU: 69.584
2022-11-15 06:43:00,448 semantic_segmentation INFO: Sample: 77, validation pixAcc: 91.108, mIoU: 69.393
2022-11-15 06:43:00,466 semantic_segmentation INFO: Sample: 78, validation pixAcc: 91.156, mIoU: 69.531
2022-11-15 06:43:00,487 semantic_segmentation INFO: Sample: 79, validation pixAcc: 91.224, mIoU: 69.551
2022-11-15 06:43:00,506 semantic_segmentation INFO: Sample: 80, validation pixAcc: 91.280, mIoU: 69.558
2022-11-15 06:43:00,526 semantic_segmentation INFO: Sample: 81, validation pixAcc: 91.292, mIoU: 69.475
2022-11-15 06:43:00,551 semantic_segmentation INFO: Sample: 82, validation pixAcc: 91.350, mIoU: 69.494
2022-11-15 06:43:00,570 semantic_segmentation INFO: Sample: 83, validation pixAcc: 91.379, mIoU: 69.450
2022-11-15 06:43:00,591 semantic_segmentation INFO: Sample: 84, validation pixAcc: 91.420, mIoU: 69.403
2022-11-15 06:43:00,616 semantic_segmentation INFO: Sample: 85, validation pixAcc: 91.456, mIoU: 69.349
2022-11-15 06:43:00,643 semantic_segmentation INFO: Sample: 86, validation pixAcc: 91.495, mIoU: 69.214
2022-11-15 06:43:00,668 semantic_segmentation INFO: Sample: 87, validation pixAcc: 91.545, mIoU: 69.244
2022-11-15 06:43:00,696 semantic_segmentation INFO: Sample: 88, validation pixAcc: 91.567, mIoU: 69.400
2022-11-15 06:43:00,721 semantic_segmentation INFO: Sample: 89, validation pixAcc: 91.623, mIoU: 69.414
2022-11-15 06:43:00,747 semantic_segmentation INFO: Sample: 90, validation pixAcc: 91.659, mIoU: 69.386
2022-11-15 06:43:00,773 semantic_segmentation INFO: Sample: 91, validation pixAcc: 91.699, mIoU: 69.409
2022-11-15 06:43:00,797 semantic_segmentation INFO: Sample: 92, validation pixAcc: 91.736, mIoU: 69.351
2022-11-15 06:43:00,818 semantic_segmentation INFO: Sample: 93, validation pixAcc: 91.762, mIoU: 69.299
2022-11-15 06:43:00,838 semantic_segmentation INFO: Sample: 94, validation pixAcc: 91.778, mIoU: 69.203
2022-11-15 06:43:00,859 semantic_segmentation INFO: Sample: 95, validation pixAcc: 91.826, mIoU: 69.309
2022-11-15 06:43:00,879 semantic_segmentation INFO: Sample: 96, validation pixAcc: 91.837, mIoU: 69.261
2022-11-15 06:43:00,901 semantic_segmentation INFO: Sample: 97, validation pixAcc: 91.830, mIoU: 69.214
2022-11-15 06:43:00,920 semantic_segmentation INFO: Sample: 98, validation pixAcc: 91.843, mIoU: 69.220
2022-11-15 06:43:00,941 semantic_segmentation INFO: Sample: 99, validation pixAcc: 91.845, mIoU: 69.177
2022-11-15 06:43:00,962 semantic_segmentation INFO: Sample: 100, validation pixAcc: 91.870, mIoU: 69.138
2022-11-15 06:43:00,991 semantic_segmentation INFO: Sample: 101, validation pixAcc: 91.841, mIoU: 69.115
2022-11-15 06:43:01,017 semantic_segmentation INFO: Sample: 102, validation pixAcc: 91.839, mIoU: 69.073
2022-11-15 06:43:01,043 semantic_segmentation INFO: Sample: 103, validation pixAcc: 91.874, mIoU: 69.088
2022-11-15 06:43:01,068 semantic_segmentation INFO: Sample: 104, validation pixAcc: 91.862, mIoU: 69.007
2022-11-15 06:43:01,093 semantic_segmentation INFO: Sample: 105, validation pixAcc: 91.882, mIoU: 69.009
2022-11-15 06:43:01,117 semantic_segmentation INFO: Sample: 106, validation pixAcc: 91.881, mIoU: 68.998
2022-11-15 06:43:01,141 semantic_segmentation INFO: Sample: 107, validation pixAcc: 91.900, mIoU: 68.962
2022-11-15 06:43:01,160 semantic_segmentation INFO: Sample: 108, validation pixAcc: 91.916, mIoU: 68.945
2022-11-15 06:43:01,178 semantic_segmentation INFO: Sample: 109, validation pixAcc: 91.951, mIoU: 68.976
2022-11-15 06:43:01,198 semantic_segmentation INFO: Sample: 110, validation pixAcc: 91.892, mIoU: 68.904
2022-11-15 06:43:01,217 semantic_segmentation INFO: Sample: 111, validation pixAcc: 91.855, mIoU: 68.822
2022-11-15 06:43:01,237 semantic_segmentation INFO: Sample: 112, validation pixAcc: 91.860, mIoU: 68.963
2022-11-15 06:43:01,271 semantic_segmentation INFO: Sample: 113, validation pixAcc: 91.872, mIoU: 69.040
2022-11-15 06:43:01,306 semantic_segmentation INFO: Sample: 114, validation pixAcc: 91.865, mIoU: 69.010
2022-11-15 06:43:01,343 semantic_segmentation INFO: Sample: 115, validation pixAcc: 91.882, mIoU: 69.088
2022-11-15 06:43:01,378 semantic_segmentation INFO: Sample: 116, validation pixAcc: 91.871, mIoU: 69.246
2022-11-15 06:43:01,413 semantic_segmentation INFO: Sample: 117, validation pixAcc: 91.865, mIoU: 69.218
2022-11-15 06:43:01,500 semantic_segmentation INFO: Overall validation pixAcc: 91.838, mIoU: 67.989
